"key","n","replicate","site","species","truth","estimate"
"n1000-07",1000,7,15,"OTU_6",0.588056231522268,0.276001829255829
"n1000-07",1000,7,16,"OTU_6",0.847834467247731,0.875950915370543
"n1000-07",1000,7,17,"OTU_6",0.560884319451787,0.502714577917174
"n1000-07",1000,7,18,"OTU_6",0.180646480443776,0.487591078856757
"n1000-07",1000,7,19,"OTU_6",0.715865469079682,0.710402145995306
"n1000-07",1000,7,20,"OTU_6",0.730885376604586,0.717790536597674
"n1000-07",1000,7,21,"OTU_6",0.58178682697109,0.737453898459177
"n1000-07",1000,7,22,"OTU_6",0.542726803627709,0.665676032113177
"n1000-07",1000,7,23,"OTU_6",0.841228800834254,0.812724974032518
"n1000-07",1000,7,24,"OTU_6",0.783363513139694,0.491878943060959
"n1000-07",1000,7,25,"OTU_6",0.920422750439057,0.938936660531424
"n1000-07",1000,7,26,"OTU_6",0.455622760024481,0.605262389783946
"n1000-07",1000,7,27,"OTU_6",0.640278545337629,0.611566491174529
"n1000-07",1000,7,28,"OTU_6",0.659333271420123,0.837760203527648
"n1000-07",1000,7,29,"OTU_6",0.364121111675327,0.312118172613752
"n1000-07",1000,7,30,"OTU_6",0.923223628972502,0.847473587859208
"n1000-07",1000,7,31,"OTU_6",0.940001670653247,0.917990904511219
"n1000-07",1000,7,32,"OTU_6",0.854635850255445,0.756544887689724
"n1000-07",1000,7,33,"OTU_6",0.566148264178226,0.624540238821867
"n1000-07",1000,7,34,"OTU_6",0.699419878697078,0.770792436663811
"n1000-07",1000,7,35,"OTU_6",0.417879658072714,0.697916510353806
"n1000-07",1000,7,36,"OTU_6",0.962650677844336,0.883959345022729
"n1000-07",1000,7,37,"OTU_6",0.511401972551435,0.774239623051687
"n1000-07",1000,7,38,"OTU_6",0.167535951209013,0.377875189805453
"n1000-07",1000,7,39,"OTU_6",0.918831805629602,0.932470926202319
"n1000-07",1000,7,40,"OTU_6",0.901131025329385,0.569037145654324
"n1000-07",1000,7,41,"OTU_6",0.513072398798951,0.509092624487904
"n1000-07",1000,7,42,"OTU_6",0.649639556258918,0.688159548258611
"n1000-07",1000,7,43,"OTU_6",0.0859191919869084,0.460736126530401
"n1000-07",1000,7,44,"OTU_6",0.93805928077259,0.944093538037313
"n1000-07",1000,7,45,"OTU_6",0.584467645445966,0.512702215651722
"n1000-07",1000,7,46,"OTU_6",0.843718602621972,0.920809931485017
"n1000-07",1000,7,47,"OTU_6",0.897386744922426,0.835483229947693
"n1000-07",1000,7,48,"OTU_6",0.444138721937022,0.396515715003902
"n1000-07",1000,7,49,"OTU_6",0.903355529540545,0.943389660487598
"n1000-07",1000,7,50,"OTU_6",0.110255125568973,0.265270124020045
"n1000-07",1000,7,51,"OTU_6",0.959962116476943,0.570840929329292
"n1000-07",1000,7,52,"OTU_6",0.600842452234464,0.691187013728278
"n1000-07",1000,7,53,"OTU_6",0.833241836190512,0.732324866553964
"n1000-07",1000,7,54,"OTU_6",0.17104643170181,0.177033504260987
"n1000-07",1000,7,55,"OTU_6",0.460940184412187,0.512233695083578
"n1000-07",1000,7,56,"OTU_6",0.950005396852092,0.785558419134426
"n1000-07",1000,7,57,"OTU_6",0.949792512057443,0.719826260858816
"n1000-07",1000,7,58,"OTU_6",0.541750572828193,0.618821109125991
"n1000-07",1000,7,59,"OTU_6",0.788172466518786,0.803738861290334
"n1000-07",1000,7,60,"OTU_6",0.965052999332837,0.860867937998807
"n1000-07",1000,7,61,"OTU_6",0.615299284405071,0.459478387221952
"n1000-07",1000,7,62,"OTU_6",0.876590298390249,0.898446222584189
"n1000-07",1000,7,63,"OTU_6",0.78744271134397,0.297669356217403
"n1000-07",1000,7,64,"OTU_6",0.0245426292355608,0.0759721038502922
"n1000-07",1000,7,65,"OTU_6",0.490501500167545,0.659671272443143
"n1000-07",1000,7,66,"OTU_6",0.714478311750762,0.616215641991304
"n1000-07",1000,7,67,"OTU_6",0.969037344257469,0.870323102627327
"n1000-07",1000,7,68,"OTU_6",0.228447747302551,0.279427308130473
"n1000-07",1000,7,69,"OTU_6",0.823428574008831,0.816821748818083
"n1000-07",1000,7,70,"OTU_6",0.399650116319838,0.658159287286659
"n1000-07",1000,7,71,"OTU_6",0.647192600474572,0.699503370650501
"n1000-07",1000,7,72,"OTU_6",0.394577933166514,0.776117172384504
"n1000-07",1000,7,73,"OTU_6",0.67412706775876,0.237771552265675
"n1000-07",1000,7,74,"OTU_6",0.891394471519885,0.848289188620875
"n1000-07",1000,7,75,"OTU_6",0.579761542472765,0.591154853296643
"n1000-07",1000,7,76,"OTU_6",0.609760246919497,0.524309917288605
"n1000-07",1000,7,77,"OTU_6",0.62608032628116,0.724968608390211
"n1000-07",1000,7,78,"OTU_6",0.777811341035353,0.858307381897038
"n1000-07",1000,7,79,"OTU_6",0.965076287829697,0.834802752727892
"n1000-07",1000,7,80,"OTU_6",0.674716951834102,0.700863659405947
"n1000-07",1000,7,81,"OTU_6",0.522842125021212,0.337737457070574
"n1000-07",1000,7,82,"OTU_6",0.745221578237125,0.511196853563985
"n1000-07",1000,7,83,"OTU_6",0.717978446062351,0.922050477072419
"n1000-07",1000,7,84,"OTU_6",0.403651303672586,0.548079212308814
"n1000-07",1000,7,85,"OTU_6",0.41403601550318,0.388438997345036
"n1000-07",1000,7,86,"OTU_6",0.97769726191786,0.901730273995267
"n1000-07",1000,7,87,"OTU_6",0.51511635572721,0.28370551122309
"n1000-07",1000,7,88,"OTU_6",0.440721629294135,0.534975848932892
"n1000-07",1000,7,89,"OTU_6",0.928037736515671,0.794856602060299
"n1000-07",1000,7,90,"OTU_6",0.192760274032514,0.319707067919326
"n1000-07",1000,7,91,"OTU_6",0.212940232548682,0.304547174492271
"n1000-07",1000,7,92,"OTU_6",0.864197312440104,0.574920409628689
"n1000-07",1000,7,93,"OTU_6",0.183917248363589,0.273639099735641
"n1000-07",1000,7,94,"OTU_6",0.725037723029643,0.837291461095165
"n1000-07",1000,7,95,"OTU_6",0.505280017571749,0.611238369755672
"n1000-07",1000,7,96,"OTU_6",0.794926511897728,0.664739682463067
"n1000-07",1000,7,97,"OTU_6",0.0405210294581889,0.246641442108671
"n1000-07",1000,7,98,"OTU_6",0.836681516958299,0.829718302456779
"n1000-07",1000,7,99,"OTU_6",0.982993833745033,0.874045714669152
"n1000-07",1000,7,100,"OTU_6",0.134402429281523,0.44103208882726
"n1000-07",1000,7,1,"OTU_7",0.414496819391189,0.675049429825474
"n1000-07",1000,7,2,"OTU_7",0.869229136093671,0.771619114039291
"n1000-07",1000,7,3,"OTU_7",0.999334864448673,0.99606172378488
"n1000-07",1000,7,4,"OTU_7",0.499247879319913,0.332634099564895
"n1000-07",1000,7,5,"OTU_7",0.59262366076046,0.410678914744203
"n1000-07",1000,7,6,"OTU_7",0.0201946232019752,0.256953244901777
"n1000-07",1000,7,7,"OTU_7",0.191698219768002,0.379050348618404
"n1000-07",1000,7,8,"OTU_7",0.937866668484683,0.826673378438053
"n1000-07",1000,7,9,"OTU_7",0.00265647534901197,0.014837560323914
"n1000-07",1000,7,10,"OTU_7",0.383839224326277,0.274827127679689
"n1000-07",1000,7,11,"OTU_7",0.699430698811311,0.449877350482629
"n1000-07",1000,7,12,"OTU_7",0.0422958565566858,0.107244553126185
"n1000-07",1000,7,13,"OTU_7",0.590824913853162,0.438288860651354
"n1000-07",1000,7,14,"OTU_7",0.0258590886467133,0.0678351351021971
"n1000-07",1000,7,15,"OTU_7",0.82132741607849,0.905159464016625
"n1000-07",1000,7,16,"OTU_7",0.637836805622105,0.548143460306302
"n1000-07",1000,7,17,"OTU_7",0.00523369931285141,0.0149472950616873
"n1000-07",1000,7,18,"OTU_7",0.986947569077479,0.90540210926997
"n1000-07",1000,7,19,"OTU_7",0.169804917381195,0.211303626705156
"n1000-07",1000,7,20,"OTU_7",0.344624770376647,0.374646857495547
"n1000-07",1000,7,21,"OTU_7",0.730104127625921,0.546451126393389
"n1000-07",1000,7,22,"OTU_7",0.0936934254061083,0.0875494830827804
"n1000-07",1000,7,23,"OTU_7",0.96502559881587,0.935046042754707
"n1000-07",1000,7,24,"OTU_7",0.9847676333018,0.989168037462696
"n1000-07",1000,7,25,"OTU_7",0.134255532282588,0.160709213009093
"n1000-07",1000,7,26,"OTU_7",0.546840924027886,0.407631712502966
"n1000-07",1000,7,27,"OTU_7",0.957700053156286,0.919492575743579
"n1000-07",1000,7,28,"OTU_7",0.961631391288769,0.839274105190223
"n1000-07",1000,7,29,"OTU_7",0.765126499996785,0.751178613492102
"n1000-07",1000,7,30,"OTU_7",0.910461914328189,0.910641579313343
"n1000-07",1000,7,31,"OTU_7",0.999320084979353,0.997470508462163
"n1000-07",1000,7,32,"OTU_7",0.00208614484572334,0.00877086631113718
"n1000-07",1000,7,33,"OTU_7",0.34558760120068,0.312187169453722
"n1000-07",1000,7,34,"OTU_7",0.968170788300116,0.91271141570299
"n1000-07",1000,7,35,"OTU_7",0.0566871703276899,0.0338151832714492
"n1000-07",1000,7,36,"OTU_7",0.125519425488334,0.365248331971164
"n1000-07",1000,7,37,"OTU_7",0.0181653481662451,0.0142743433328808
"n1000-07",1000,7,38,"OTU_7",0.787261538937788,0.555103939371787
"n1000-07",1000,7,39,"OTU_7",0.019114568502975,0.0324452498549506
"n1000-07",1000,7,40,"OTU_7",0.167544871645087,0.556824302610427
"n1000-07",1000,7,41,"OTU_7",0.0170612584438738,0.033603152800349
"n1000-07",1000,7,42,"OTU_7",0.0108044199434564,0.0206719717102006
"n1000-07",1000,7,43,"OTU_7",0.98152639765326,0.809415234439885
"n1000-07",1000,7,44,"OTU_7",0.0108698851566748,0.0247911289362287
"n1000-07",1000,7,45,"OTU_7",0.154231681398549,0.258459368922641
"n1000-07",1000,7,46,"OTU_7",0.672783475921745,0.497612009399085
"n1000-07",1000,7,47,"OTU_7",0.624889060823469,0.68426923257364
"n1000-07",1000,7,48,"OTU_7",0.121427882833741,0.197675166560641
"n1000-07",1000,7,49,"OTU_7",0.149019854231375,0.133644742501836
"n1000-07",1000,7,50,"OTU_7",0.0491381730345149,0.0406018809850861
"n1000-07",1000,7,51,"OTU_7",0.637261002975609,0.9399150233603
"n1000-07",1000,7,52,"OTU_7",0.975397000253401,0.921991671499702
"n1000-07",1000,7,53,"OTU_7",0.0662662082642168,0.149789285281748
"n1000-07",1000,7,54,"OTU_7",0.807640221956006,0.742327276731527
"n1000-07",1000,7,55,"OTU_7",0.532912623952685,0.490630920299423
"n1000-07",1000,7,56,"OTU_7",0.00418419102969073,0.0411326890269554
"n1000-07",1000,7,57,"OTU_7",0.880682303529983,0.959170852986216
"n1000-07",1000,7,58,"OTU_7",0.586305029622633,0.483575302482105
"n1000-07",1000,7,59,"OTU_7",0.31827745416498,0.339237074193637
"n1000-07",1000,7,60,"OTU_7",0.62122520313648,0.810416362081845
"n1000-07",1000,7,61,"OTU_7",0.00868666269884843,0.0339724452381852
"n1000-07",1000,7,62,"OTU_7",0.250491020259952,0.260998932261487
"n1000-07",1000,7,63,"OTU_7",0.114095655872638,0.522755742103104
"n1000-07",1000,7,64,"OTU_7",0.66956761415884,0.41947734067671
"n1000-07",1000,7,65,"OTU_7",0.23737665905519,0.172077425875109
"n1000-07",1000,7,66,"OTU_7",0.00463788615874226,0.0161425229615771
"n1000-07",1000,7,67,"OTU_7",0.86538494210846,0.924521307615506
"n1000-07",1000,7,68,"OTU_7",0.0687242599967614,0.0899529504754167
"n1000-07",1000,7,69,"OTU_7",0.13279103211725,0.182908135817273
"n1000-07",1000,7,70,"OTU_7",0.970521706481776,0.860109714671694
"n1000-07",1000,7,71,"OTU_7",0.000854272244973788,0.00224783960480752
"n1000-07",1000,7,72,"OTU_7",0.978493467341189,0.838684320438853
"n1000-07",1000,7,73,"OTU_7",0.603372323447567,0.87171227618551
"n1000-07",1000,7,74,"OTU_7",0.991154006181001,0.980851574162112
"n1000-07",1000,7,75,"OTU_7",0.990643029567277,0.976071637787537
"n1000-07",1000,7,76,"OTU_7",0.0530960742985256,0.105307693846806
"n1000-07",1000,7,77,"OTU_7",0.678344096035194,0.557184482113659
"n1000-07",1000,7,78,"OTU_7",0.764399053042584,0.613330288295116
"n1000-07",1000,7,79,"OTU_7",0.0331364293032233,0.182228060131164
"n1000-07",1000,7,80,"OTU_7",0.17754098333072,0.208963685631622
"n1000-07",1000,7,81,"OTU_7",0.00346077960640058,0.0171659732777221
"n1000-07",1000,7,82,"OTU_7",0.0232915644929227,0.103365443805338
"n1000-07",1000,7,83,"OTU_7",0.952067074841249,0.738470327963114
"n1000-07",1000,7,84,"OTU_7",0.066490584902208,0.064062522486244
"n1000-07",1000,7,85,"OTU_7",0.162171509362996,0.226028055254622
"n1000-07",1000,7,86,"OTU_7",0.111726542383824,0.393238397884348
"n1000-07",1000,7,87,"OTU_7",0.152237348366226,0.369493724743987
"n1000-07",1000,7,88,"OTU_7",0.48663079843649,0.38456000625308
"n1000-07",1000,7,89,"OTU_7",0.0103249946428245,0.0646790296701999
"n1000-07",1000,7,90,"OTU_7",0.3372310688378,0.252837726204462
"n1000-07",1000,7,91,"OTU_7",0.739751855996853,0.627213090057301
"n1000-07",1000,7,92,"OTU_7",0.00261912474640276,0.0333642441546163
"n1000-07",1000,7,93,"OTU_7",0.171532129365254,0.16182843384423
"n1000-07",1000,7,94,"OTU_7",0.997012930211429,0.982370382668477
"n1000-07",1000,7,95,"OTU_7",0.0836573685845417,0.109780844312285
"n1000-07",1000,7,96,"OTU_7",0.910448021541652,0.914818003111322
"n1000-07",1000,7,97,"OTU_7",0.626505582698494,0.225224582165389
"n1000-07",1000,7,98,"OTU_7",0.744653239547122,0.687600413890625
"n1000-07",1000,7,99,"OTU_7",0.00314138622698244,0.0436391535232074
"n1000-07",1000,7,100,"OTU_7",0.997660706357656,0.973479579745195
"n1000-07",1000,7,1,"OTU_8",0.0113269108201894,0.0369432035125113
"n1000-07",1000,7,2,"OTU_8",0.945260077296964,0.916974288432993
"n1000-07",1000,7,3,"OTU_8",0.999043053649086,0.99773893992026
"n1000-07",1000,7,4,"OTU_8",0.310917707741215,0.465875372652986
"n1000-07",1000,7,5,"OTU_8",0.785561267840946,0.900090635364146
"n1000-07",1000,7,6,"OTU_8",0.875217255361391,0.808403132235733
"n1000-07",1000,7,7,"OTU_8",0.179066696443202,0.404912865772213
"n1000-07",1000,7,8,"OTU_8",0.327586497846949,0.28611770070283
"n1000-07",1000,7,9,"OTU_8",0.0895825104705257,0.0325395648604589
"n1000-07",1000,7,10,"OTU_8",0.0824896339985133,0.142805865489206
"n1000-07",1000,7,11,"OTU_8",0.0066793759452328,0.0346582954990341
"n1000-07",1000,7,12,"OTU_8",0.000344230285393827,0.0005065907098366
"n1000-07",1000,7,13,"OTU_8",0.998543509833083,0.989465165888292
"n1000-07",1000,7,14,"OTU_8",0.0929447684015146,0.0316687571291034
"n1000-07",1000,7,15,"OTU_8",0.0477407684494962,0.127903236881881
"n1000-07",1000,7,16,"OTU_8",0.984713462221959,0.940176135082507
"n1000-07",1000,7,17,"OTU_8",0.000789908126420063,0.000638817809418102
"n1000-07",1000,7,18,"OTU_8",0.368966434964528,0.601589372835007
"n1000-07",1000,7,19,"OTU_8",0.0215441888702815,0.0519154345303066
"n1000-07",1000,7,20,"OTU_8",0.188830690735185,0.258440399171679
"n1000-07",1000,7,21,"OTU_8",0.35509471120628,0.638832052109312
"n1000-07",1000,7,22,"OTU_8",0.00361632734296428,0.00605186845125761
"n1000-07",1000,7,23,"OTU_8",0.981560941790366,0.940985474739829
"n1000-07",1000,7,24,"OTU_8",0.998186622581375,0.991698743020751
"n1000-07",1000,7,25,"OTU_8",0.9986059926335,0.991596350658814
"n1000-07",1000,7,26,"OTU_8",0.0565742831145367,0.156026562033576
"n1000-07",1000,7,27,"OTU_8",0.187823750170332,0.364402916833559
"n1000-07",1000,7,28,"OTU_8",0.99173412169679,0.901041184596147
"n1000-07",1000,7,29,"OTU_8",0.103198011324031,0.0709331057317234
"n1000-07",1000,7,30,"OTU_8",0.997339338542253,0.987608811217826
"n1000-07",1000,7,31,"OTU_8",0.999999670414108,0.999996700430576
"n1000-07",1000,7,32,"OTU_8",0.00104136415277335,0.000504490228625292
"n1000-07",1000,7,33,"OTU_8",0.269342556442195,0.0296517546918099
"n1000-07",1000,7,34,"OTU_8",0.968926996355357,0.965467371769058
"n1000-07",1000,7,35,"OTU_8",0.00142604509328849,0.0034854671482559
"n1000-07",1000,7,36,"OTU_8",0.970172850696518,0.941823474568371
"n1000-07",1000,7,37,"OTU_8",0.0791907667520831,0.136090608269314
"n1000-07",1000,7,38,"OTU_8",0.170699041241001,0.194310249000819
"n1000-07",1000,7,39,"OTU_8",0.62965572179093,0.469087621614717
"n1000-07",1000,7,40,"OTU_8",0.251510770134821,0.126795250029552
"n1000-07",1000,7,41,"OTU_8",0.00062705704921855,0.00104525813486389
"n1000-07",1000,7,42,"OTU_8",0.00621249106687712,0.00835108885294384
"n1000-07",1000,7,43,"OTU_8",0.921940638581769,0.73528414475837
"n1000-07",1000,7,44,"OTU_8",0.996350118383335,0.928477134437337
"n1000-07",1000,7,45,"OTU_8",0.192462415528816,0.172321793781007
"n1000-07",1000,7,46,"OTU_8",0.999989591978896,0.999556361609817
"n1000-07",1000,7,47,"OTU_8",0.858950823080456,0.79518573183873
"n1000-07",1000,7,48,"OTU_8",0.0196923664545489,0.0180616515371343
"n1000-07",1000,7,49,"OTU_8",0.870560102462178,0.812134474670531
"n1000-07",1000,7,50,"OTU_8",0.00861355119585961,0.00262211095138753
"n1000-07",1000,7,51,"OTU_8",0.962051581060402,0.981212975186829
"n1000-07",1000,7,52,"OTU_8",0.914558777786726,0.783760069574959
"n1000-07",1000,7,53,"OTU_8",0.0349087045835551,0.0238629975082819
"n1000-07",1000,7,54,"OTU_8",0.000453211394122177,0.00215495403709273
"n1000-07",1000,7,55,"OTU_8",0.15415461669507,0.305387925680646
"n1000-07",1000,7,56,"OTU_8",0.00704808133608941,0.0773014687492925
"n1000-07",1000,7,57,"OTU_8",0.992115119975425,0.968142598613605
"n1000-07",1000,7,58,"OTU_8",0.0328882037691848,0.0443627447249704
"n1000-07",1000,7,59,"OTU_8",0.928196085270538,0.734346070716793
"n1000-07",1000,7,60,"OTU_8",0.961191920802436,0.930844148554813
"n1000-07",1000,7,61,"OTU_8",0.0173362999066035,0.00598268567422027
"n1000-07",1000,7,62,"OTU_8",0.943831144479679,0.952350873495329
"n1000-07",1000,7,63,"OTU_8",0.0178223113757211,0.0351813397101535
"n1000-07",1000,7,64,"OTU_8",2.66951071315633e-05,0.000122931298063883
"n1000-07",1000,7,65,"OTU_8",0.0121509278759212,0.0258763758810082
"n1000-07",1000,7,66,"OTU_8",0.00145508625428237,0.00419011455015655
"n1000-07",1000,7,67,"OTU_8",0.999019842267833,0.996549491740646
"n1000-07",1000,7,68,"OTU_8",0.000147552784281833,0.000327700697604078
"n1000-07",1000,7,69,"OTU_8",0.096755619842879,0.171693765912714
"n1000-07",1000,7,70,"OTU_8",0.37062584226121,0.551763599577636
"n1000-07",1000,7,71,"OTU_8",0.00932281758644047,0.00941952688697312
"n1000-07",1000,7,72,"OTU_8",0.973492264873643,0.926406125560516
"n1000-07",1000,7,73,"OTU_8",0.442703701946123,0.406222102004556
"n1000-07",1000,7,74,"OTU_8",0.997282355288601,0.991321385634195
"n1000-07",1000,7,75,"OTU_8",0.99884668403512,0.997128197602905
"n1000-07",1000,7,76,"OTU_8",0.00137123074900773,0.00130631001347342
"n1000-07",1000,7,77,"OTU_8",0.974592045555704,0.873183268127239
"n1000-07",1000,7,78,"OTU_8",0.998102962027488,0.987975054295157
"n1000-07",1000,7,79,"OTU_8",0.0010630204180193,0.0157983149616281
"n1000-07",1000,7,80,"OTU_8",0.178521021080703,0.252262900427243
"n1000-07",1000,7,81,"OTU_8",0.000321447049008529,0.000129531170345686
"n1000-07",1000,7,82,"OTU_8",0.0231407295259614,0.0180145459974144
"n1000-07",1000,7,83,"OTU_8",0.998392625099775,0.990588483011279
"n1000-07",1000,7,84,"OTU_8",0.00120274412769207,0.00301271901570329
"n1000-07",1000,7,85,"OTU_8",0.0676918600171147,0.0205456392988374
"n1000-07",1000,7,86,"OTU_8",0.954468492278057,0.950582311213515
"n1000-07",1000,7,87,"OTU_8",0.0279073729140723,0.0137174423419359
"n1000-07",1000,7,88,"OTU_8",0.00112183810211233,0.00181722268870849
"n1000-07",1000,7,89,"OTU_8",0.333242209596568,0.384008624764503
"n1000-07",1000,7,90,"OTU_8",0.00441585213730247,0.00368258262484711
"n1000-07",1000,7,91,"OTU_8",0.45448147532867,0.197579205151748
"n1000-07",1000,7,92,"OTU_8",0.695656792230285,0.310118104650171
"n1000-07",1000,7,93,"OTU_8",0.000564351436348307,0.00126068006797682
"n1000-07",1000,7,94,"OTU_8",0.997283792192734,0.998346340136483
"n1000-07",1000,7,95,"OTU_8",0.343519634393523,0.410898735734978
"n1000-07",1000,7,96,"OTU_8",0.986531879802349,0.97115686659471
"n1000-07",1000,7,97,"OTU_8",0.00029247979112348,0.000385796864004578
"n1000-07",1000,7,98,"OTU_8",0.968381393031446,0.820881234154303
"n1000-07",1000,7,99,"OTU_8",0.000154861738813574,0.0132547683382606
"n1000-07",1000,7,100,"OTU_8",0.818746641123545,0.862809768086102
"n1000-07",1000,7,1,"OTU_9",0.0151891280112197,0.0591547353081196
"n1000-07",1000,7,2,"OTU_9",0.426838239423538,0.477331624560281
"n1000-07",1000,7,3,"OTU_9",0.207221868659901,0.163301583802625
"n1000-07",1000,7,4,"OTU_9",0.463256046730194,0.556804928285377
"n1000-07",1000,7,5,"OTU_9",0.924450922191083,0.913317439011704
"n1000-07",1000,7,6,"OTU_9",0.453920779045812,0.728895206752477
"n1000-07",1000,7,7,"OTU_9",0.389288184175838,0.631870194544102
"n1000-07",1000,7,8,"OTU_9",0.0448665282933393,0.0597591653515073
"n1000-07",1000,7,9,"OTU_9",0.590005812995592,0.648305843175076
"n1000-07",1000,7,10,"OTU_9",0.713230940416225,0.68954269464708
"n1000-07",1000,7,11,"OTU_9",0.0483595183978224,0.0937291815267328
"n1000-07",1000,7,12,"OTU_9",0.120508350815581,0.188365646385288
"n1000-07",1000,7,13,"OTU_9",0.971312212749982,0.896844102363638
"n1000-07",1000,7,14,"OTU_9",0.580008994078894,0.551727158777402
"n1000-07",1000,7,15,"OTU_9",0.0271717851735294,0.0961351697567076
"n1000-07",1000,7,16,"OTU_9",0.783423671262972,0.686134504316426
"n1000-07",1000,7,17,"OTU_9",0.559891479526449,0.531665077425863
"n1000-07",1000,7,18,"OTU_9",0.179802586485468,0.196397449995488
"n1000-07",1000,7,19,"OTU_9",0.270826044880063,0.331895940415989
"n1000-07",1000,7,20,"OTU_9",0.260910092917553,0.383808202316879
"n1000-07",1000,7,21,"OTU_9",0.30655040731449,0.474931414909389
"n1000-07",1000,7,22,"OTU_9",0.209992385008201,0.229181878297812
"n1000-07",1000,7,23,"OTU_9",0.148650345518742,0.148062607839357
"n1000-07",1000,7,24,"OTU_9",0.454252549173809,0.476528106520838
"n1000-07",1000,7,25,"OTU_9",0.996602310971258,0.988028431068205
"n1000-07",1000,7,26,"OTU_9",0.494092876441106,0.463103473795408
"n1000-07",1000,7,27,"OTU_9",0.0137370972872916,0.0342314554770681
"n1000-07",1000,7,28,"OTU_9",0.542620985296341,0.235618194074312
"n1000-07",1000,7,29,"OTU_9",0.167035644804724,0.16937676276327
"n1000-07",1000,7,30,"OTU_9",0.468227080143739,0.446470102613195
"n1000-07",1000,7,31,"OTU_9",0.907134581687772,0.752408553585057
"n1000-07",1000,7,32,"OTU_9",0.204446127779192,0.246398280776221
"n1000-07",1000,7,33,"OTU_9",0.296656940403488,0.136986098231415
"n1000-07",1000,7,34,"OTU_9",0.485627938048256,0.430104729529345
"n1000-07",1000,7,35,"OTU_9",0.366587934327737,0.349953930859716
"n1000-07",1000,7,36,"OTU_9",0.735444012257319,0.843072729652316
"n1000-07",1000,7,37,"OTU_9",0.974788440289096,0.961414645520231
"n1000-07",1000,7,38,"OTU_9",0.839337069620661,0.653120783880045
"n1000-07",1000,7,39,"OTU_9",0.824454856075193,0.836275973590919
"n1000-07",1000,7,40,"OTU_9",0.116989239283874,0.216826980311531
"n1000-07",1000,7,41,"OTU_9",0.206151033447142,0.318833581631254
"n1000-07",1000,7,42,"OTU_9",0.805042741474167,0.741539634567723
"n1000-07",1000,7,43,"OTU_9",0.887359987133837,0.608561196327761
"n1000-07",1000,7,44,"OTU_9",0.998694847084086,0.992892845763354
"n1000-07",1000,7,45,"OTU_9",0.75007635464501,0.753621907953227
"n1000-07",1000,7,46,"OTU_9",0.999624741677414,0.994357887708477
"n1000-07",1000,7,47,"OTU_9",0.244265854330635,0.323856805736553
"n1000-07",1000,7,48,"OTU_9",0.402082357883845,0.46113961486882
"n1000-07",1000,7,49,"OTU_9",0.790257607023099,0.771696310251511
"n1000-07",1000,7,50,"OTU_9",0.932205042001716,0.798526092243515
"n1000-07",1000,7,51,"OTU_9",0.277742662832751,0.708385633110162
"n1000-07",1000,7,52,"OTU_9",0.115514580703909,0.10267180670219
"n1000-07",1000,7,53,"OTU_9",0.137797279840149,0.193207583524384
"n1000-07",1000,7,54,"OTU_9",0.0105804307599958,0.0266663396260022
"n1000-07",1000,7,55,"OTU_9",0.65255293780179,0.660975879850886
"n1000-07",1000,7,56,"OTU_9",0.293671640990006,0.763479449373812
"n1000-07",1000,7,57,"OTU_9",0.226896623756649,0.302566697442317
"n1000-07",1000,7,58,"OTU_9",0.0489096351152111,0.0782341000921518
"n1000-07",1000,7,59,"OTU_9",0.838866636810638,0.74896710435425
"n1000-07",1000,7,60,"OTU_9",0.165622363682787,0.313120487450722
"n1000-07",1000,7,61,"OTU_9",0.76416507318692,0.728621021808767
"n1000-07",1000,7,62,"OTU_9",0.936742260907307,0.930052342133158
"n1000-07",1000,7,63,"OTU_9",0.130786519178965,0.343081176357241
"n1000-07",1000,7,64,"OTU_9",0.0638897682820511,0.068261493937336
"n1000-07",1000,7,65,"OTU_9",0.192138957986608,0.248934683227882
"n1000-07",1000,7,66,"OTU_9",0.417468723090287,0.659577891609187
"n1000-07",1000,7,67,"OTU_9",0.600623558632167,0.60191239483031
"n1000-07",1000,7,68,"OTU_9",0.1452225358397,0.193943924099913
"n1000-07",1000,7,69,"OTU_9",0.47531740766961,0.495818936095245
"n1000-07",1000,7,70,"OTU_9",0.0695503740467927,0.102546752362905
"n1000-07",1000,7,71,"OTU_9",0.977029953180248,0.968111667058869
"n1000-07",1000,7,72,"OTU_9",0.72030897694032,0.441928544098498
"n1000-07",1000,7,73,"OTU_9",0.348613247799747,0.519440193511694
"n1000-07",1000,7,74,"OTU_9",0.103609649874161,0.122364733337445
"n1000-07",1000,7,75,"OTU_9",0.886301331724139,0.788451367471854
"n1000-07",1000,7,76,"OTU_9",0.081974390353059,0.114099643861092
"n1000-07",1000,7,77,"OTU_9",0.940301461424379,0.823577418298077
"n1000-07",1000,7,78,"OTU_9",0.966458380279931,0.898662069660497
"n1000-07",1000,7,79,"OTU_9",0.00588907968394331,0.0598132443223993
"n1000-07",1000,7,80,"OTU_9",0.734795787239926,0.726053099209483
"n1000-07",1000,7,81,"OTU_9",0.40176051976551,0.381235189589215
"n1000-07",1000,7,82,"OTU_9",0.639428479752213,0.645693973937049
"n1000-07",1000,7,83,"OTU_9",0.902871865396251,0.678143848796415
"n1000-07",1000,7,84,"OTU_9",0.198240118705509,0.285704952941756
"n1000-07",1000,7,85,"OTU_9",0.536347529175314,0.44209413312815
"n1000-07",1000,7,86,"OTU_9",0.627375687583934,0.818330855633365
"n1000-07",1000,7,87,"OTU_9",0.426754535961522,0.397662424240315
