sampling,repeat,seed,penalised_loss,directional_gradient,gradient_1,gradient_2,gradient_3,gradient_4,gradient_5,gradient_6,gradient_7,gradient_8,gradient_9,gradient_10,gradient_11,gradient_12,gradient_13,gradient_14,gradient_15,gradient_16,gradient_17,gradient_18,gradient_19,gradient_20,gradient_21,gradient_22,gradient_23,gradient_24,gradient_25,gradient_26,gradient_27,gradient_28,gradient_29,gradient_30,gradient_31,gradient_32,gradient_33,gradient_34,gradient_35,gradient_36,gradient_37,gradient_38,gradient_39,gradient_40,gradient_41,gradient_42,gradient_43,gradient_44,gradient_45,gradient_46,gradient_47,gradient_48,gradient_49,gradient_50
2000,81,26094880,484.6823941903827,0.12472058369947954,0.017402842318755888,0.019117795094984884,-0.0028243681807235015,-0.029473191924311887,-0.053162455575164344,0.030515608987505573,-0.00589818679100353,-0.00031737226623808866,-0.03174143464807807,-0.008023350723150373,-0.0068785081280879345,-0.007418047773608021,0.0862509532469688,0.052087762050195816,-0.05469995285110851,0.014534888924005165,-0.0022591695043139588,-0.015855340277694904,0.020811267940227113,-0.023903321671228876,0.055430143694084846,0.036636715725877025,0.01933216636258667,-0.007085375105691441,-0.036458009298403406,-0.024267923062566015,0.06627869300567243,-0.007121012108153829,-0.04491821097049918,-0.010753337145378888,0.07682653085619678,-0.02271953857395004,-0.19329903128962533,0.12683441264940984,-0.0018859841184837509,-0.1532793565744104,-0.033675120276251,-0.16306851019905802,0.12267762827792444,-0.03518373153117207,-0.07240479933052037,0.00044270849526682147,0.11122812248354971,0.2497685511660034,-0.04026103859805424,-0.0877072278429417,-0.18763381902947884,-0.06532213984586857,0.04973117659642148,0.02594821817138271
2000,82,26094881,484.6164633251345,0.10018694762791001,0.015467664757651937,0.011412152707227471,0.011835841581259134,-0.09576989137412337,0.018711660175060728,0.14423164359074347,-0.013026534457233025,-0.08411495689756515,-0.006254721614260353,0.001011470534725208,-0.03545318954654176,-0.007684308180541074,0.006198071018473698,0.05362556058947421,-0.05608883032295392,-0.011331703224060694,-0.024820873773243067,-0.03399989536167598,0.0038313009300627015,0.09728015121790748,0.022574748683271837,0.017511839370808427,-0.012962291212537285,-0.02237852107750385,0.04751369697460397,0.016087794091221463,0.0662740816388753,-0.08799930421446925,0.006028542965982951,-0.10853271368017592,-0.03195181964755044,0.1799124899314255,-0.10583805227658107,0.27919812226054536,0.09461190013392651,-0.12124657809999635,-0.0809722498082874,-0.15958604922535366,0.07132624407348913,-0.11242973913919387,-0.005027334223287185,-0.1019856852742508,0.05991665788325165,0.06829224432968244,0.14563499403057184,-0.03389077282915717,-0.18909773911821767,-0.038879099199268165,0.04514365281574806,-0.1356120608163803
2000,83,26094882,484.42091228162883,0.10936576652758959,0.008112913836563321,0.005609499051467555,-0.006845821546695484,-0.009186826336025217,-0.09917639693622247,-0.004815827288824744,-0.017351061269655594,0.05158200863242313,-0.00524252453264534,0.0008425954435855993,0.0036441720435099463,0.015828119004857033,0.08677319042503906,0.047565309977174126,-0.04474375119068317,0.006997518616575318,0.02889579514672736,0.015571493659393858,0.0049243285242695205,0.0018520016735292574,-0.03418690487266234,0.028393318160236505,0.04035541068656468,-0.0058460778017643805,-0.07714288156312146,-0.05695349537491664,0.02308819862765149,0.05156852955207837,0.06111977780771855,0.024893671291881792,-0.06486803008620219,0.1619953129834355,0.0486502742654048,-0.10215303723371309,-0.042130562547612424,0.0036390270517719873,-0.08843215741696306,0.13282204610482842,0.021685105339973774,-0.15742849371587975,-0.05628951707283324,-0.0524406010165343,0.04185802911041653,0.0710105442959532,0.07841911885656234,-0.1451934681644571,-0.17938925441784376,-0.1031572811054361,-0.0003351832959551243,0.031080976055619006
2000,84,26094883,484.11714377922675,0.10070372725117846,0.00967620453367395,0.0076935887715253275,0.01204238633593528,-0.01992712548737008,-0.09940293828362526,0.0522672728765695,-0.013509655272346117,-0.019409048512720278,0.0246910033489677,-0.007345623731880483,-0.000566853863215346,-0.014269332734231453,0.02752813574089003,0.07098112266600591,-0.00327150789472753,-0.014469037517937886,-0.004083025097537192,-0.014904041264248257,0.040601222702945305,0.122935578870503,0.03658410701579705,0.0167084980244165,0.02990983591374881,-0.0010807023719382955,0.0238676435997597,-0.04287217998768296,0.013764021198096249,-0.0639359640711668,0.010558431024503292,-0.09215626296175007,0.10989187601773057,0.018251589614858524,-0.04814945239220216,0.08092297113687431,-0.04021236594552797,-0.199505073571189,-0.04452767084361902,0.29712780484069534,0.1977821890806312,-0.03873201214900773,-0.11757821170890771,-0.1455961277584809,0.06070440983713364,0.01655322432211663,-0.19780808328425206,-0.17890319361322862,-0.08665143747869472,-0.10976539077786962,0.10775775487391227,-0.052559641972550086
2000,85,26094884,484.8124133482386,-0.14369514892645108,-0.008962701104061926,0.0012453333247086414,-0.002227027672777842,-0.1749788196133837,-0.158942226386553,-0.05785186848687471,0.051068867395068426,-0.017683568150141226,0.035228030864046626,0.028979908345510605,-0.0175896124764818,0.01733021452248039,0.014912830462081087,0.05322577019342275,-0.022320902760568258,0.022064497516975305,0.001980658554515284,0.014412066617592888,-0.04295966658112563,0.11126030486075494,-0.04300350781285367,0.02321997434533725,-0.001426953469112674,-0.0011701432096424685,-0.01761077556668903,-0.013069070448564684,-0.009954341877524525,0.043663045252943705,0.030042787084119428,-0.03650263613094458,-0.1591971126638932,-0.06535730887409852,-0.08837120088426419,0.12085675975325562,0.1966258619186139,-0.09656835230480487,-0.11632316012417088,0.24815927518904338,0.0905852055139195,0.0781657423787652,0.009613995963256187,-0.10786748741770605,0.003522289106573623,0.00889335799899891,0.018063779360653582,0.08593134794216804,-0.00923090523407337,-0.023211778171315228,-0.11083515006907863,-0.0686311410605727
2000,86,26094885,484.80318759226634,0.18869537166203432,0.020328914219076278,0.02106622470112309,0.003822450333912599,0.02043806001810372,0.15257332796380793,0.043915244354084254,-0.004273548206032336,-0.10162530563234959,-0.02149458122028901,-0.019934545050035182,-0.03452656321048311,-0.013457413047795023,0.01718491948000395,-0.01618919506717853,-0.045743884014670604,-0.01577883237743089,-0.042038628204458195,-0.013244602519816096,0.03598432583311753,0.13517765802667028,-0.03794483421607667,0.016458207082099843,-0.02344846150590314,-0.01892566120118082,-0.004771907664229559,0.05341239456143506,0.043292932141698555,-0.014916234424542749,-0.04661701816645805,0.0011029173808515926,0.17715376451414344,-0.23206415060176913,0.008657628422062063,0.13558172819538916,0.10264432517912236,0.08595923196525483,0.0658986788570419,-0.04138259039151979,-0.1990231344734793,0.1225301422836281,-0.01342984369213933,-0.02978250181209212,0.014575736512299563,-0.056844718783466384,0.18086968106844922,0.07478413399314451,0.11285295960058563,0.12949122774546512,-0.019394921283562922,0.09548322580994942
2000,87,26094886,484.37975612069846,0.04924987387085315,-0.006492208325170567,0.00374420843934128,0.008252720364762062,-0.11097500006524785,-0.03205838454319581,0.04473542888558277,0.014424443012511261,0.0012471631927974645,0.01507327433842607,0.010502714269764497,-0.000566502051046414,-0.004368965913113543,0.035303319910929616,0.015209729702665133,0.051938640381803874,0.0167078636267362,0.008258558309011323,0.0027572528354142447,0.009654008662068834,-0.025235579126498937,-0.008514331924122015,0.016295615348546996,0.012758471232728335,0.01598245672668078,-0.007899933732002519,0.02038417725700675,-0.07021306971012072,0.05128521042535575,0.02153910261756741,-0.060367252950105754,-0.07477199764129294,-0.07952853757302303,-0.04939208402181913,0.2111837013433899,-0.06390030706114891,0.031419967478368845,0.06524773290041737,-0.04462720646567992,0.004593342361706693,-0.03932406319862358,-0.19254634053553332,0.05982733803768695,-0.010702301895653498,-0.1534196171107052,-0.0848587052850545,-0.10855928670674596,-0.06765813821575271,0.04592392976493127,-0.02785362036473189,-0.053096590401936185
2000,88,26094887,484.2992644932428,-0.030768615850051063,-0.0169178900454167,-0.022254412764965134,-0.008284065257959656,0.05185087279271022,-0.05828928537632448,0.09377326290992612,-0.019942027800069168,0.10850882943111759,-0.07726059642376079,0.0146900099164267,0.04143537585669342,-0.004231892468022451,-0.054139476840509064,0.04188096907493387,-0.09498386793021849,0.018210246106214294,0.01797565793982782,-0.011049593032016794,-0.0651530835478969,-0.05665884025182062,0.010036751338797445,0.006120373379938496,0.022421811394714723,-0.024256636405528408,0.08272880393272833,-0.07632338855162435,0.10534962665014587,0.09072029284294116,0.08496376037442824,0.05203404298872932,-0.06703231356421366,0.22299146560223398,-0.023197994537473014,0.05736478471497239,-0.04695056326284295,-0.026436884473046148,-0.0455168206279451,0.04227314095152879,-0.09500656116520448,-0.10972687827929646,0.03434392946656669,0.11350198580053801,-0.0200302943559586,-0.008361985813878555,-0.288372804583984,0.021110763769450133,0.09647998290128013,-0.014623754054823376,-0.05029408751733186,0.020773369526304698
2000,89,26094888,483.8957053411502,0.021558580942237393,0.016844013334897563,-6.286069892423411e-05,0.03327353794547214,0.06931895924044679,0.0022658797005258753,0.0814771634784958,0.012484852630350412,0.02788321689491291,-0.08162888314097629,0.0005626077367630173,0.0027295544881795783,-0.02840261258812026,0.0301728453059012,-0.023937100100407414,-0.012571703937352184,-0.0035280462078997685,-0.020675150191424126,-0.03707118639580377,-0.002136654676407614,0.03161710815267683,0.046891435245833765,0.021820835403120534,-0.005383589553849081,-0.019279015481433542,-0.07402416969711109,-0.028092095628627856,0.021019466663192172,-0.05415711929731896,0.020876487158565257,-0.17532992966083993,-0.06426672247280568,-0.10080209491185692,-0.031117529026742675,0.11640252634109817,-0.04506138429789068,0.14226373386870655,-0.12041786503711514,-0.28607058450874057,-0.02804282415325191,0.10396085839831984,-0.04480167374231222,0.14699844670667642,0.020538203986806065,0.15087057489740757,-0.021577312278140373,-0.10872223859264751,-0.03335440672811908,0.17650988148248492,0.1169887713655859,0.09137613881198632
2000,90,26094889,484.2218360451495,0.19870217889602346,0.017046135944596686,0.005483859864533973,-0.009518916545382256,-0.09562910769539229,0.10612992694509887,0.03781222427228628,0.01836286867552776,0.0008975484975424775,0.014298507308825332,-0.005020027604751246,-0.0034761125224984134,0.013339389821966486,0.06658194182443383,-0.011337184578800565,-0.04178358240741411,0.012869688566904005,0.0056079929587353715,0.0176728002659681,0.12924605055533248,-0.10943927433687829,-0.07474235675862818,0.038671223648291245,0.0019163523904868,-0.005522685263911255,-0.07711033219001165,0.02024054992812798,0.011569882218548433,0.00696403207863875,0.071626414972047,0.0647538137644481,0.05828734608833205,0.14640697391300866,0.18848694586294817,0.08789065396937693,-0.05771445877688138,-0.05801125930418223,0.04875840311173218,-0.23619078716294753,-0.13740180806374364,-0.11159463206872834,-0.12157355031851849,0.0859064077715104,0.07135875390050403,0.09166218984384372,0.13506087156709207,0.09086562856646427,-0.0733994930652955,0.05278523089242036,-0.008924138231023448,0.08743712715147126
2000,91,26094890,484.7648643666474,0.18048545401037067,0.03767195606109408,0.020047261531603217,0.003417421034638844,-0.1222231087976435,0.049599003164131406,0.006090044353948172,-0.05134871104893464,-0.019935307616553898,0.01766044713640772,-0.034779007019544575,-0.028453379946041555,0.0186863494952633,0.14320864569199815,0.00046489760811610145,-0.0013952792281023436,-0.007354204534146433,0.0018147461676241636,0.000541851114765934,0.2026727408564042,0.10224527676338503,-0.044756139349908325,0.03779344061494187,-0.026083486256869202,-0.0012650840480859724,-0.08327632416027544,0.06935875611098254,-0.008226813603202798,-0.09935176129765602,-0.026852738012503145,-0.07230354470827179,-0.10161267159354129,-0.04590616142164947,0.11596902497054272,0.11767827391842774,0.13264881109469956,0.06710415775517584,0.028919508145890244,0.021910524558917868,-0.12226873844600848,-0.016400705003055974,-0.32286010628291256,0.048441930074552386,-0.02301326369966292,-0.1741113837394668,0.030479775051183773,0.06751953682093635,-0.09505867839167517,0.12472494370899868,0.05296272559871126,-0.06785992070346533
2000,92,26094891,484.7610449901669,-0.05013397901988641,-0.03414457197591177,-0.030587404617640278,-0.005440391777620739,-0.03955642469314852,-0.10558513442741282,0.03246134995267467,0.015757943554155256,0.10412594497604694,0.021081535081295913,0.016364551739632513,0.055078672199976635,-0.014458789581222426,-0.029897883815952982,-0.0157954884379298,-0.0469730790777109,0.009172236788123336,0.03169097332950836,0.0062107893295168725,0.01356536526371707,-0.07056499178360195,-0.04252364200382717,0.003784265580275656,0.01731580161021651,-0.0036467074211665815,0.028232802451205095,-0.016239327264539825,0.033040660953217435,0.14533947216528825,0.05206768975938492,0.09019221899787085,0.14330793758877686,0.16686422442580745,-0.16676009873042807,0.06454381216365983,-0.04986151621640142,-0.07459462993251263,0.04223406157726017,-0.15369255737155663,0.22840275929311335,-0.0650288862517252,0.17861828322993425,-0.24211977817274166,0.0823067883635583,0.08050050948906289,-0.08626138186585074,0.16194128644615108,-0.0035004331813481733,-0.134246206750054,-0.026354786115194307,-0.04031382958606127
2000,93,26094892,484.31081684591464,0.021066500749360076,-0.015542618475577748,-0.004972463065655953,-0.0017133347315409575,0.021567201664884433,-0.08740607705341172,0.09116963050751593,0.04331062092636011,0.008707468221788688,-0.049336099346032405,0.03331709057566461,0.004412705332468512,-0.006335223667712365,-0.0017861733704406207,0.008142659041177648,-0.10960405989181839,0.028561499343027034,-0.004245588412971176,-0.010808585405473877,-0.07961123108109638,-0.0031554508652050974,-0.06487772895134135,0.02832175712227049,0.009728429478788278,-0.027330633582769284,-0.0015295606719952018,-0.03926431034515289,0.12920792261140224,0.11035978334564436,0.04341281850745911,0.014112450746519643,-0.06407305173651415,-0.12843870565869597,-0.08479851241210748,0.11565535847895637,-0.0834491770888788,-0.08319525509467506,0.14375652306517528,-0.011567451952714046,0.07408658097638623,0.18695482242603922,0.13277502966476223,-0.06363429757902316,0.10414860321108346,0.1532637163193039,0.06150865665524944,0.060579596473590125,0.14254538237705622,-0.033498121276311105,-0.15048935335967373,-0.09362810918172655
2000,94,26094893,484.5888918169756,-0.015972876657802997,2.5829847854225846e-05,0.014752351636393646,-0.0035311074418766064,0.0442973366650633,-0.07550664233156704,-0.01885164040418475,-0.053908597367262515,-0.03484735445389871,0.026742284963877094,-0.009205903680928622,-0.012097748586024377,0.004978635112608846,-0.038715238226913466,0.0419733592875394,-0.06828428465981107,-0.021038995316579885,-0.009226519877299909,0.006061840851643057,-0.02421785845391261,-0.06261656679699813,-0.04030571851153936,-0.01751907965086323,0.005505504931370692,0.00552098695036166,0.07514621369331745,0.007185995793995451,0.05213329303149038,-0.012848914302276977,-0.04247243785347088,0.028113568600035718,-0.0321784023427652,0.025289420729285556,0.014164309327959288,-0.06718232815354179,-0.0781853999827698,0.11417735854807105,0.1431169905912766,-0.03477966972392123,0.24543632940239601,-0.005741924537061514,-0.03957370267290992,-0.24176486744978842,-0.00414694103075091,0.08008868374273274,-0.012103995984794974,0.1207090269223921,0.011432112223350598,-0.01185468255729416,0.00707804889003788,-0.10768896706843654
2000,95,26094894,484.5609191869422,0.042714303242204044,-0.0036303471984907403,0.011759329057409118,0.020274705919308997,0.03963842795131231,-0.0026194515335652147,-0.04951618636153654,-0.0180857835406056,0.017392192057931397,-0.02456482139776039,0.007423018324422644,-0.003312711154936328,-0.0188598846154769,0.015062172524027865,0.02125115510400121,0.038063068051572,0.0030719503334394795,-0.003239289838584439,-0.007047255498098403,-0.0037952225338971097,0.007711968133282345,0.09027555307356507,0.004607994377963928,0.025109059555277508,0.0034979547432901935,-0.006794286216342572,-0.014625967898560282,-0.032580896947155595,0.05067708391396574,-0.016518616579827183,-0.07570202093715384,0.1950558289302001,0.26472669477173627,-0.12511529862495877,0.01415003741381449,0.05606121778516261,0.010698393629093288,0.029476365505746897,-0.1682031251555479,0.11921378491957896,-0.059903519274546325,-0.13794571664618024,0.001527011934727883,-0.00793716941176879,0.08613625263639213,0.09033516442557497,0.055874922769186236,-0.050074449029254335,0.10360000727380379,-0.09323070602808207,0.08252214491684295
2000,96,26094895,484.63417936288545,-0.004151723187079029,0.006441727265538159,0.00030807215851084806,-0.009932759415336317,-0.0720852055226868,-0.07024865358569797,0.03771555963132188,-0.002603827232293982,-0.02046465994077937,0.05695429938792377,-0.006221770077146486,-0.0022734102284347434,0.008298443684015501,0.03408857881601874,0.019897916231351554,-0.03699244958867997,-0.0040263695786568274,0.0010016053840420092,0.009133051405480345,0.017297845502601925,0.0032140735995571518,-0.015001802635057588,0.015152255015417906,-0.0046783598645615855,-0.00046100163663210375,0.02180687101056402,0.05073359936008979,0.006082181006586329,-0.0392405533980849,0.008109890030909051,0.02987094574185332,0.009918067899503297,0.10406818900215466,-0.10834513837474627,0.14100302073055745,0.008491479598210287,-0.04232693386014231,0.07621648499400462,-0.13864465519954955,0.11240371586015387,-0.0783063188080747,0.19587469102187255,0.030515445079268764,-0.024461960528252107,-0.053706209797145237,0.07301632791749604,-0.025471183775206838,-0.087345122566752,0.0651821118532883,0.03197334829419805,0.00540937229448283
2000,97,26094896,484.1269391765484,0.2663338302388505,0.027105364868923194,0.009711295404880457,0.013517300048211361,-0.017413650047213985,0.05148088311322823,0.01673775121151416,0.03266166703508948,-0.060187372184693444,-0.05466954948333744,0.0013385559530382635,-0.02273297380148768,-0.012814602847873658,0.08863236417266879,0.07798483076756224,-0.013947863085661377,0.0007189378308234876,-0.010008371198195871,-0.03407138260463953,0.0599161225167506,0.1795485041332555,0.012591905560789617,0.03913430288331017,0.019009791151466362,-0.02528736736321257,-0.04825332399917851,-0.04891968312107587,0.01775185747126014,-0.018938975192289036,0.09229363469301374,-0.14575195285207446,0.1226526788660819,-0.040289552857733515,-0.05300258351167928,0.12479311213493403,-0.1466974729027161,-0.05185221000371535,0.006079443932201354,-0.13343090848657105,-0.11002994768185767,-0.05087192131444115,-0.1329183723141972,0.12052331013523492,0.059234474153756864,0.03685030579730457,-0.15269098216030846,-0.36850146628178654,-0.18649054003610072,0.06134133614870314,0.12758827437846998,0.05382277263419723
2000,98,26094897,484.2857478006179,0.13355553459416375,0.02116736196001275,-0.007246130517381497,-0.0004550419617873804,0.17428406260643822,0.11830591451657622,-0.021674186009435416,-0.1207575516637553,0.07344401303936565,0.03539359550575949,-0.04997232053644736,0.022935574825942714,0.008985558529864364,0.022207412674169816,-0.06130306719696967,0.037976204427140905,-0.04963308409824702,0.017837962876126358,0.012555313824658906,0.13473706951428954,-0.15257387096780065,0.03424761414124965,-0.020855218936955897,-0.007740952249695924,0.014772702737851522,0.03442467255686312,0.050107350192456004,-0.03249117885413526,-0.10244709886919856,0.008125022580644285,0.022689979835390686,-0.03201904019107328,-0.0952251118307982,-0.1071472636597957,-0.08328660059704196,-0.08007273393226516,0.00828409658656037,0.15291622698870483,0.0880907566904765,-0.31042706385994084,0.15195571715700623,-0.15067104219366473,0.09593335394937912,-0.1086143673392529,-0.18685550856319866,-0.1620483472165235,-0.00905698483659446,0.027854296598500528,0.1316206056561751,0.0912695356146726,-0.04975227932949636
2000,99,26094898,483.9905520657889,0.1404126487313767,0.028569063756660327,0.02541363514242318,0.0014912682815142742,-0.013965474297861935,0.011183932279203607,-0.018487047018924216,0.02497644778473011,-0.0657856117668996,-0.04436003337835355,-0.0176222322069481,-0.030330836639551755,-0.008073485445152554,0.05208955408843747,0.04077364463226797,-0.0034830937032011462,0.006655312258971249,-0.02367738259366567,-0.020668472562609147,0.009413505820712651,0.08858106534951728,0.012534393714271164,0.02507452009899662,-0.0014069708669555178,-0.006038720227661632,-0.055590225747482715,-0.03894085202089704,0.002854338384009722,-0.06632122308873836,-0.023035971051864335,0.008141796262654495,0.08982240085049954,0.027681250862335936,0.005857791097916284,0.04792641177110922,-0.05397686545751163,-0.13522478760413556,-0.038561376712180406,0.07776328362535105,-0.0664797781716079,0.05924492862673282,0.0003102118251949058,0.023980071534737933,0.1018070671588337,0.0753736285498848,0.26372286885381646,-0.08243484745720134,-0.00805402807837299,-0.06880530635309234,0.0571065130471793,0.11420194519417125
2000,100,26094899,484.77417306197657,-0.005223687740933118,0.000846685732905781,0.013875812157558749,0.005587360293899401,0.04429307283904371,-0.038115459675484034,0.04027083368286522,-0.03790403306027436,0.02355396324742539,-0.02542289442429261,-0.006738297921154616,0.004307578831291325,-0.013872518471853734,-0.04654660500112894,0.03293310190634961,-0.03871941900304218,-0.004112988385202418,-0.0058053637499205415,-0.004458398475459794,-0.011754784435099726,0.03339224610806621,0.03279042791828113,-0.007725129015424312,0.00900313597939862,0.008728584467513562,0.07609604128478228,-0.05237176931727318,0.07167537988522338,0.004431315096854304,-0.01697501580657344,0.043254610753851244,0.07909705497032582,-0.04312282389847175,-0.011131849202134914,0.03659193687869777,0.11535325181139874,0.09320983301038623,0.00566531947649869,-0.09310310026794907,0.08202754525621261,-0.1588983598172864,0.0489261957995541,-0.04519064869715347,-0.1095978511082183,0.05404995113779018,-0.03979911874944213,0.08376704892593448,0.045959545436910956,-0.17936005050048498,-0.06144800591578639,-0.061546156241802576
20000,1,26112800,484.2681636965829,0.06544494402135412,0.0026836533864249036,0.0034527674395676763,0.005475747542459311,-2.5268248982357466e-06,-0.011756002343197888,0.0026644277244742207,-0.0033787637896160634,0.015389569063813079,-0.01969912192764129,-0.007332944307992987,0.006792753919679876,-0.006942460136713048,0.03510828029013902,0.0066943470231845695,-0.01825206982230885,0.0022621633419636546,0.002391745722002958,0.0023019144061580017,0.05886045118785077,-0.00871605310887707,0.005168948504464546,0.014821793808470332,0.006318365671022072,-0.004604480132720717,-0.015860285466242553,-0.016304240246174127,0.026902865888244514,0.019131104349437107,-0.0049912521311861035,-0.013273093744473045,0.01696525203323788,-0.011352610411929323,-0.015604484421569167,0.023569174084666644,-0.010291795072108274,0.04468084980556785,-0.016650067028295665,-0.03382524456969293,0.033874298195641375,-0.08204203064717401,-0.03137107461079612,-0.008794502125067405,-0.0024464544182060677,-0.037615560681308884,0.027321548856848392,0.012621123523381341,-0.023401220197932927,0.0028970067399113238,-0.027514364005692602,0.00359066084286246
20000,2,26112801,484.2556040055403,0.02077051879734139,0.007536162071758407,0.00522044494985994,0.009089848133410386,0.02485630240394332,-0.0025245467885016554,-0.014484623941068593,-0.021817783820215448,0.006276426496667549,-0.008890967186172478,-0.00957236069232366,-0.0037236119260025463,-0.002760652604247932,0.014648509638097166,0.0016086734600715847,0.0035810354164542493,-0.006833555456697124,0.0002060233849958265,-0.0006287763216860642,0.04309611041138614,0.004158195067173791,0.021724521997871286,0.0008593576907737349,-0.00310745501058779,0.005351593371483443,0.004332577091681521,-0.0012976193099240984,-0.005959275139601597,-0.026747224106693238,-0.0013521395841835926,-0.014446200175047618,-0.04368353324801833,-0.0013436857575884551,0.03697278557535366,-0.017532300521796915,-0.026228985595246924,0.027043331334508137,0.0005139522027414194,0.03072864426939755,-0.008203751921468593,-0.01961979549816964,-0.015958311012657107,0.026146159505071077,-0.004387209172792575,-0.036229957607545826,0.005148479746582517,0.06600644116254904,0.024742651141900725,0.009129747037688034,-0.012154450818692982,0.012549702463388176
20000,3,26112802,484.22548470877615,0.04483638308984755,-0.001235782585082678,0.003624974056012857,0.0002790928186811267,0.005144856751452737,0.014831080889530283,0.01845673506829732,0.012484034421146411,-0.0040719154635931575,0.0032515672492056183,0.006941589664500466,-0.002772358593689569,0.00013948454474819148,0.007389966391702588,0.008339365955540603,-0.023222020711155512,0.007268496396092885,0.0008153066604968569,0.0012326182382934522,-0.03536483131334517,0.01656983735336142,0.0014023926452300106,0.008869293438118778,0.002692039871163556,-0.00035009879375478246,0.00555798295027423,0.0005720009776233339,0.022134977375716576,0.016742578685262417,0.004926214251141047,0.02062074392591641,-0.007067378292781668,0.03953951197931469,0.020182032784658167,0.02410735248636513,-0.014291715928166582,-0.042493724208958444,0.0322720133873672,0.04892975548666512,-0.03104342386973868,0.04034826177440403,-0.014384205052047872,-0.025263216370004997,-0.00703466185444639,-0.0017318953504506622,0.01695268667329622,-0.037386051122388034,-0.004221231638271457,0.0313746503204895,-0.033558846296533024,-0.002569164001120298
20000,4,26112803,484.203716220706,0.024895303573207107,0.0011504117835992762,0.0025693633777907213,0.008367904248357604,0.001925664025234891,-0.010010323320851632,0.0004845669887039647,-0.0003992501241093689,-0.0024503288995095206,-0.009500774092495784,-0.0025785675700863023,-0.0010167258060118597,-0.0068718559974198555,0.008173637591860076,0.00841575160101345,-0.006278404798228684,-0.00037594765591104386,0.00034463785216650757,-0.00522456211305688,0.002286127178155543,0.019000304347112987,0.006194070409205266,0.008727386165121157,0.0045349911854112735,-0.0027303803076683293,0.0037507703644335186,-0.02162800803541556,0.0089670585703347,0.001385379920820308,0.021284800339283788,-0.021538612888438304,-0.004676330559434678,0.0019171622403195434,-0.029778127995176665,0.058913641202410647,-0.025046001117988582,0.048602590001316566,-0.01607892636665666,-0.042900446461596,0.01374847628836567,0.016675940834714575,-0.0429469757749193,-0.03773047823332969,0.01859870014285319,0.010160524828513444,0.002140207922271687,-0.011445171124505674,0.010399985974022722,0.029327196254791365,-0.0014274355008055198,-0.02577988554869895
20000,5,26112804,484.38850923504395,0.10430618706907183,0.009642879934308377,0.005255874353656026,0.0005084347957643926,0.023068778667230005,0.021175292161735144,0.006824259639506541,-0.024812006369544743,0.003469366830959001,0.003199954124876855,-0.014389276111368381,-0.0007758610243219553,-0.0005719635837464973,0.03321737871918418,-0.0023562923542252423,-0.002764201938910308,-0.008387661733603122,-0.0024804448554327646,0.004559928220210885,0.0721176689457057,0.009322188708686544,-0.02530694353234996,0.010301661705064843,-0.0004934852626381266,0.00047572259635314355,-0.010366061986990728,0.004498126856131018,-0.002414370200587006,-0.016473138255363597,-0.019555094437728352,0.018095283458114245,0.08807649472967602,-0.02683013389558741,0.03959349522539714,0.010851446550095813,-0.07756247077966458,0.05053936366920356,0.0742100935054725,-0.003002530095149421,-0.06488185854378511,-0.020603030230848023,-0.03913684309817226,0.05628833512523238,-0.035908638994024675,-0.10455182178393588,-0.017848631815393416,0.016082774979765138,0.05284601605570872,0.0011416114656024722,-0.006690706971795024,0.04315324654294075
20000,6,26112805,484.32442626740954,0.08486156971132386,0.0048723471262079494,-0.00010457204374144692,0.002056156593663289,0.030485551584347598,-0.007634550577571467,0.0012481230664980608,-0.010720916338458748,-0.01562727494447858,-0.00905758391739156,-0.005530480610356507,-0.0034646325050355616,-0.0031054840301325357,0.0321782626265782,0.003045947758368951,-0.014416759315314267,-0.002735284338198427,-0.0026676261102661653,-0.004907899297196818,0.03207970180052075,0.03002255941574706,-0.011914394530871574,0.012048384212078253,0.0013338622281985272,-0.001433057882639659,-0.010252388425310267,0.0038827822702842876,0.018713865174981036,0.010971809228400936,0.019372804824751712,-0.011069412375941567,0.014294893978192896,-0.017201104849227652,0.024595672271496165,-0.02145366592787821,-0.01291754085925383,0.01579902859114434,-0.006973331911069404,0.011327471097742728,-0.0667430916526291,-0.044746257276851185,-0.03694260026785742,0.03775109181393087,0.01010190657364752,-0.03454829095877662,-0.017672884482194177,-0.015959896055226463,-0.016337899148617566,0.027103348372201807,-0.02570691231318493,0.031014350610646328
20000,7,26112806,484.2096310310174,0.00821733517874579,0.0035279784907171104,-0.003978265841864805,-0.00082056380738493,0.033361647264020605,0.010362964128191373,-0.01467426361765884,-0.00486106642113095,0.02056043793994039,0.0101956344512941,-0.007292849181242359,0.010824445826007225,0.0011832535557637636,0.018724204909866485,-0.014915532514759426,-0.0028690872514163836,-0.0027315286884419063,0.005005166587032636,0.0048863252474283525,-0.012430067861982004,-0.02774747499640806,0.0023220567179277826,-0.00010134704749704959,-0.0043043509800612684,0.00587996030722602,-0.003380302604663578,0.006892082015451653,-0.00589406061132696,-0.01732527990851984,0.0061580086562224474,0.023922772802395974,-0.030609489331856407,0.0026849512150181306,-0.014499953425997102,-0.007633418761910857,-0.053780753644309766,0.012535532837235864,0.04369285188642176,-0.002615967774103073,-0.02953609139352193,0.07219700080319075,0.03639976063367007,-0.004366843739725113,0.0007031685465166415,0.024692522541213173,-0.007558490930961074,0.021052797056664577,0.006176755158999554,0.013871799436899642,0.028334479098720586,0.054181853978374474
