sampling,repeat,seed,penalised_loss,directional_gradient,gradient_1,gradient_2,gradient_3,gradient_4,gradient_5,gradient_6,gradient_7,gradient_8,gradient_9,gradient_10,gradient_11,gradient_12,gradient_13,gradient_14,gradient_15,gradient_16,gradient_17,gradient_18,gradient_19,gradient_20,gradient_21,gradient_22,gradient_23,gradient_24,gradient_25,gradient_26,gradient_27,gradient_28,gradient_29,gradient_30,gradient_31,gradient_32,gradient_33,gradient_34,gradient_35,gradient_36,gradient_37,gradient_38,gradient_39,gradient_40,gradient_41,gradient_42,gradient_43,gradient_44,gradient_45,gradient_46,gradient_47,gradient_48,gradient_49,gradient_50
2000,81,26094980,484.8147366647458,-0.008956336745177223,0.01576681413187832,0.02321503987916682,0.015504453069623033,-0.011680623717135932,-0.03775905718529653,0.023094820177524317,0.02208461392644601,0.0020586837498728413,-0.007456812345739909,-0.0082598406201175,0.028042958023926562,-0.020084412589363262,0.00282232273340986,0.03638604442903239,0.006335535225814341,-0.0007969365907330785,-0.012242362281758044,-0.019969518919019193,-0.03857800006163153,0.025542636064026923,-0.02726672981096591,-0.003301141973662344,0.02186119562046008,0.0025945891260101845,0.061745822731817196,0.016179869390082237,-0.05272976648696805,-0.037164321823425814,-0.04294554171911913,-0.06064150429293135,0.03874931390114028,0.1566522843254856,0.06116063524041797,0.09330265235202047,-0.16338587092477339,-0.17087954080984563,0.1468594501132194,0.1834742219373024,-0.05347164473045767,-0.12920830216328746,0.1367143418388726,0.09141192155612553,0.05724620576506288,-0.010382657720754654,-0.168911604463118,-0.04826089080047354,-0.09527518364415097,0.11910100462055223,0.08457498493071557,0.14854275081020132
2000,82,26094981,484.263713070667,0.04133888131047113,0.008871216315958445,0.03329115545514888,-0.008229003289880221,0.025160429290977563,-0.09679591654514619,0.08503070899152666,0.011971453822717807,-0.00812840101959234,-0.05544761682170833,0.010474284321744163,0.020087410767201202,-0.023546683897077904,0.004793433053500701,0.040454633058841546,-0.011631915387281972,-0.007907914322115996,-0.017510057770229823,-0.022884890405886316,-0.001448649047351475,0.1371551473770936,0.05054139137468501,0.005166006738643878,0.015580144861130449,-0.007688818217965094,0.08350033004320032,-0.04951794342660181,0.1461886574918142,-0.09908825682630866,-0.023972329053318565,-0.08198244375491653,-0.19635562221009203,-0.027360955561097487,0.1927713848151871,-0.12933558496112407,-0.1442511065089275,-0.08170441637139225,-0.14749716517954278,-0.12584548151439284,-0.08777348951093508,0.1854793677922209,-0.06122825505452478,-0.12028467418075094,0.0325470901451752,0.042630979818842396,-0.013434117864594034,0.04288897315184423,0.177216508661008,-0.19771696203899713,-0.18213117677746835,0.0012102789492480087
2000,83,26094982,484.1909420892803,-0.060007412670679425,0.02174768228947165,-0.013112337290346639,0.009802833436039177,-0.035497520328844206,-0.011404473289662475,-0.004133088929875194,0.0016618319109705827,0.036863405169721614,0.004938142082612651,-0.001673779789502419,0.03227789632240314,-0.01116612254730535,0.03679253037096568,-0.003931186289691144,0.006332573499279141,-0.019062363732723832,0.01437090406287935,-0.012458959277393584,-0.025698540352461406,0.01600423926717162,0.027005672078233442,0.009403198349489198,0.013270179158976613,0.00668743096599154,-0.09716896248070031,0.05821387856350115,-0.05661001362869784,0.044479175786802605,0.1037058660900251,0.011449656467099941,0.10602717264615483,-0.08560774467742413,-0.055788956963384734,-0.12727898731459583,-0.03722154366187335,-0.004020034239624054,-0.07974242036725866,0.22086106829054558,-0.08595886113891762,-0.09778036441219552,0.11547773055142399,0.14096170280464934,-0.006704695376704314,0.06336499054332657,-0.03004197539321956,0.15074031397197787,-0.10557377886079905,0.16851383054535435,-0.017194824663895693,-0.040234000483369295
2000,84,26094983,484.1876478058702,0.03496776996707528,0.009538261768001963,-0.012928442146898826,-0.03456495509820445,0.00716715818781247,-0.011475406990771613,-0.020742956694115338,0.004600455357406944,-0.031150894953890285,0.02630013658583398,0.003939834108799643,0.010817037817489633,-0.003288921096283322,0.02066682534586049,-0.006723196700050555,-0.02436208240231802,-0.016586389573241524,0.00876808604151449,0.02622241082258043,-0.047942302547404135,0.09629115001869201,-0.02790285263288616,0.008346335225045807,-0.0005385434104195315,-0.008995631707264161,-0.06540172467157354,0.06892494885875967,0.12191458929912806,0.004870828898557798,0.030136237933061038,0.1305101644574612,0.07576637379720587,0.049643228783161325,-0.07543800383007922,-0.09619831581970391,0.060211137966647205,0.0037933905613001875,-0.07228649346313927,-0.07831383328256801,0.31652158080117143,-0.17698404726740996,0.015417008765968384,0.16876255628070447,-0.07243146495386416,-0.0073971897857890686,0.005730997315473604,-0.17567372845570287,-0.10270065040476857,0.04119290459006598,0.1651024240436064,0.0150785000873855
2000,85,26094984,484.76896149554244,0.005571217233759154,-0.019525093414858346,-0.0053591551569628325,-0.007172240008661379,-0.03361787951714548,-0.00089203111494837,-0.00461493279001856,0.016137619870500112,0.024506935850167354,0.05772231103248903,-0.006147867685931976,0.030450199465890327,0.007156523408002378,-0.025330539117225343,0.013996513638272978,-0.019143553108001247,-6.289071138374644e-05,0.019133785179425197,0.039725553929313956,-0.03624799261513744,0.011195350440223182,-0.08832052491048133,-0.003961545810869374,-0.0006978101017764428,0.001746762760043711,0.10363289021175262,-0.02029875762634973,0.04188437184949816,0.04580079665829086,0.013191076724304428,0.10999384185509586,-0.0771336325351395,-0.19609121457276582,-0.06766437591103602,-0.12234576405980366,-0.0887071278925785,0.02356751210424099,-0.21641034130753606,0.004309486617689617,0.013060150998495145,0.09508673287240235,-0.14125948481151704,0.2303207542506966,-0.0007365919601808046,0.1298355943574209,-0.1631218599071446,-0.09425697163485015,0.03695817368550178,-0.07573447655656966,-0.05431071061805862,-0.050768664392593144
2000,86,26094985,484.90450363376357,0.05492336389231735,-0.002590191831530069,-0.001804109318752009,0.0072324580567161584,-0.008537728489963311,0.0038036941040733574,0.008052393048018615,-0.03583472477556915,0.04442221105584154,-0.025841002317509902,-0.02523941661412196,0.012907070773698674,-0.016161845227307303,-0.0076821124642971915,-0.013415868114135207,0.020759785321178045,-0.0003961235041486168,0.013039822360921263,-0.009826310339046207,0.019034527087212684,-0.056461994510495855,0.028795588222486408,-0.01254594585819748,-0.009895361460818465,0.011398756669035066,0.035570963647192616,-0.023538879444397094,-0.0355862842591902,0.05884985842140779,-0.04834555149961696,0.07404104199369595,-0.0962565911658523,-0.06351338581600353,-0.06879443877152565,0.011407932936287784,0.035963388230175516,-0.07357864478008729,-0.02002131982923918,-0.08906687646934784,-0.020803579537669658,0.14742287519783062,-0.08231326043243589,0.14034407246356953,0.029775495198009233,-0.04860495849351071,0.0023886929942580426,0.14689673880122234,-0.10609353334451817,0.07712754279909484,0.034927473221821645,-0.06632716892115811
2000,87,26094986,484.7145742183148,0.098373648820234,-0.022690312541710066,-0.012812202990938047,0.012192985718954996,-0.013731438601798648,-0.026550478847522187,-0.0022822434142674326,0.03900018008786077,0.04215646725119304,0.01052600514001764,0.018640031823170453,0.013510552731963454,0.010123305662581761,-0.016085381477552025,-0.006515559552038528,0.01718275541967522,0.015816497137080353,0.005896704743889038,-0.014214303597249981,-0.08257753561716108,-0.11437837868204226,-0.01200075144859982,-0.012986659678366116,0.007819112623457749,0.015621357297855798,-0.029669413337759663,-0.02568131439281724,-0.029142605653565964,0.02889214433478477,-0.0194631213299148,-0.0703186710983869,0.12757986864256526,-0.01344204744986882,0.037490119555557054,0.052107519408461846,-0.029160670797563775,-0.03523489377731121,-0.030409306272713613,0.05939478489292707,-0.09723539272576401,0.1032805970347156,-0.04256675343473869,0.10311979093972994,-0.01858925617263203,-0.014320348564513186,-0.061531874947152655,0.04348480077405845,-0.13266010651628196,0.003203721621021477,0.11920727433824756,0.10301562201434891
2000,88,26094987,484.9383435741577,-0.07193306793381306,0.031257960974687596,0.023634774262855582,-0.0006832113885313585,-0.045991261313550996,0.02028923897484214,-0.009505025676391162,-0.06332067730832147,-0.03928943648018036,-0.031356352259966795,-0.013972729159953703,-0.015510499086926678,-0.004444667733424261,0.03975398446537308,0.014856066179887906,0.016007114280686668,-0.03988179861387795,-0.01637711229514008,-0.00847427364087089,0.12906220507283653,0.019461082862490528,0.030091805954202314,0.008414438268768762,-0.013679335863252816,0.011113462123370135,-0.013376108434929288,0.015104931575823205,-0.05700455628480979,-0.034677140334599774,-0.058875560709879066,0.07827968834909368,-0.10476442361777852,0.06196531116732271,-0.05381667070941831,0.05891355026217477,0.13637994309559748,0.01962297074576132,0.07851048161189439,0.09455182581828829,-0.18179392310946157,-0.030126902232685025,0.06253585401385688,0.013101493841256806,-0.056192756639091804,-0.08360298694674832,0.07280109313945822,0.08618748986146577,-0.032772697229573385,-0.08672201724590942,0.033698600125210164,-0.021899850105375745
2000,89,26094988,484.1604255421114,0.09415972082491025,0.034551506565044104,0.007613749502739802,0.020054101894854712,-0.04417263864605123,-0.02505098536372738,-0.0015485975850971952,0.058974801063381654,0.014910143409802323,0.03078793878737567,0.037246016689191724,-0.0011348335736200484,0.0036014488496762097,0.0026993384005396916,-0.0014716332338224024,-0.02459485738016693,-0.008456863214485223,0.006169163291963974,-0.012629614354275105,-0.09704732695155893,0.026212016692713627,0.004440709052519554,0.0046096889309333675,-0.016118245569056784,0.010042444348624549,-0.04380048084603885,0.013845577715946201,0.015479983846714458,-0.02591342481520982,-0.01804052192184911,-0.04663005100303221,0.08331563133600345,-0.12853743414187893,-0.03117628364204326,-0.06574094420685513,0.08685787401440778,0.14793398591457269,-0.015561808620011398,-0.15597516535445544,-0.028671492920230926,0.030226581482831433,0.10016612732160958,0.03892906684294856,0.006262172999635194,-0.09230098739928697,0.045643607277555016,-0.18799439058941814,-0.18002514968293737,0.16945699760447222,0.06455775271050194,-0.03846040731973581
2000,90,26094989,484.2380144144283,0.10621713735064975,0.003895349933527862,-0.04016447121967519,-0.002704630244999697,-0.0032682266518692903,0.024101445451751146,-0.0007073650494197337,-0.022475013497981807,0.04093182883369732,0.031132849626035467,-0.00562247527447798,-0.001753973034572027,-0.00348760862988025,0.009203078032617036,-0.036661485287443604,0.002145995262520968,-0.021816375118708244,0.048338758789887026,0.008158691029338567,-0.01784106653378411,-0.07962097880058078,-0.11009502377185114,-0.0035046019259571317,-0.018041844968504778,-0.0028897265371573017,0.023689787166706302,0.022912184178073107,-0.08891995125094246,-0.05907062177421117,0.019579563431307238,0.08159924178032547,0.30939648595362096,0.009331204347708039,0.0395739034125232,-0.015080624096113292,-0.0669386857023039,-0.17182741136423219,-0.012852572126803612,-0.02566336062793748,-0.14151467225572298,-0.029147381732355114,-0.013395924741534906,0.09436205847910052,-0.04155139971640895,-0.10087596527434388,-0.06926567501963131,0.045590822735823086,0.016507334880389347,0.16167886367611345,0.03085849293398351,0.04164509978707571
2000,91,26094990,484.6380561428716,0.12245763322440645,0.058812130250870204,0.019304730268738156,0.04375231382577777,-0.04830554076061547,-0.08794627139727126,0.042687730033920845,-0.06531181117815527,0.020879797764413156,-0.039448442212828096,7.370616731375594e-05,0.05161264678080034,-0.01328464604301942,0.05050259818531498,0.015955251187325194,0.036118878252202086,-0.05175255160572854,0.0034237633791617973,-0.05316982488442856,0.09412772967161218,-0.028622083084931752,0.06733633787453296,0.015855686549819677,0.032454549754905596,-0.0031907532023618713,-0.09621727971336427,-0.02754834740362718,-0.07836874918990326,-0.04891417404352712,0.08783071149325566,-0.17168377591503256,0.2938089213572677,-0.10565245496130457,0.04001490348911013,0.01965583640530489,-0.007758905945374607,0.09891537439410437,-0.11885811363725829,0.03891988151327979,0.03140208488442888,0.052945963663206516,0.21449669385402267,0.03670605934503341,0.047094964753937485,0.056127309893887804,-0.11703013228405805,0.017712340604965286,-0.0865733412047632,0.1099717150192761,-0.25184726152664166,-0.01538810867796717
2000,92,26094991,483.6095481191143,0.26488244474998657,1.5243544691210392e-05,-0.03763458105082391,0.03823279229048546,-0.021350494254797927,0.012214849731458519,-0.040126220772393834,0.030526172199434824,0.07858452375743415,-0.07007003696227071,0.032753205824099824,-0.003046332979299892,-0.021118696854194915,0.0380409413871443,-0.06222663531664921,0.07239864760977008,0.006722938741003291,0.017023177459708418,-0.03599426914157398,-0.03746299926461152,-0.14351703493149337,0.1323741724561604,0.0070223318929925425,-0.019097779877227387,0.003702003114670193,-0.19400120758809097,0.10441139001847546,-0.14025438767129178,0.060683432228506994,-0.042700908612605726,-0.04980783099013598,0.013991882133082646,0.05140220779335929,0.10307745355706177,0.010627630978963581,0.060699854569192385,0.011927568694551251,-0.026883942644757297,-0.14038640698082447,-0.12198662822976267,0.21815626165566113,0.09472178307050134,0.05884374439206897,0.058026007833221566,-0.07267280004594905,0.02215852133801046,-0.17323926061278705,-0.10869338561500431,0.135126819478639,0.16049221545908823,-0.04502415539446136
2000,93,26094992,484.4647237333789,0.14114468555237444,-0.0008992487492238653,0.011264981360081812,-0.03623682181608066,-0.022479513679906273,-0.10493124240578676,0.01249887009225275,-0.020738763890248865,0.05844133314844262,-0.005744867267073963,-0.007086106548488926,0.07143530641255179,-0.027476592568889492,-0.004812110456224389,0.025446599331217297,-0.025191506360452073,0.01511153107826415,0.01381284241958433,0.019799007752412928,0.031840712178825926,-0.019521798984051365,-0.011312807838765511,0.002161986883318737,0.020402830214432312,-0.0100736301915299,0.011360475337136269,-0.09749840482556899,0.06033326073452537,0.04415435510375465,-0.021912871501823295,0.04890738949216205,0.06357381513923056,0.18820186185921697,0.10308340992487894,0.034408753992555684,0.22261132837270406,-0.08349837830577593,0.028010188245336735,0.17572403312165993,0.10404080047793343,0.09998304410184694,0.03251678654628064,0.0066994119737565725,0.0018664297271905432,-0.11059381100496933,0.12740141560318008,0.03359540392307444,-0.043292402161387536,-0.05293827103776037,0.08020155114561622,0.005321446390988683
2000,94,26094993,484.5713890560533,-0.04351092254429058,0.0049907060465029275,-0.014769425078686662,-0.026596890603100328,0.08086784327183297,0.008021764560618401,0.048261137519743674,-0.025157650871112266,0.043818829433937195,0.016866627003879076,-0.052060450067868386,-0.0004435603909486111,0.009319238950944527,0.006053973241609151,-0.016438530590640613,-0.02521894398076338,-0.02423551576958769,0.030907462254619135,0.012951737064097735,-0.03771755384989774,-0.013320689733675017,-0.01922333501278369,-0.02277924407037204,-0.014748222613885089,-0.0047831301482913376,0.07130114664999146,0.03147834267480651,0.08491793938565405,-0.14297617334169954,0.001304144489420806,-0.0233318930263392,-0.12904234375995144,-0.24977106276426667,-0.055712003898111595,-0.012353613025799789,0.15189222805402347,0.13741852866782917,0.01355710638423225,-0.11320016896806687,-0.262317907931673,-0.029554669431651893,-0.011138707364644762,-0.034501496685173404,0.042137654981977656,-0.08154255670693585,-0.005963168615035821,0.10335761006525455,0.130183700291873,-0.05558872581747708,-0.16170320423619225,0.0888764471944765
2000,95,26094994,484.1564817912376,0.03413054788929313,0.004302963940480218,0.0321987812912957,-0.004983342218082737,-0.03554802101628168,-0.04863985045478598,0.020937994797064225,0.005949030196320374,-0.00024121683064897911,-0.021555008357233774,0.03150064588548654,0.009700635724600812,-0.035671589487997195,0.005383135961069358,0.04185710240557938,-0.011776038084037098,0.010759741194492543,-0.021156216845481073,-0.005730843810221141,0.09062529509426145,0.024419094757629847,-0.020094274547035416,0.015783498681236914,0.009053721882122308,-0.010089639045194707,-0.017917334096067526,-0.08575819458872208,0.03279032116124187,0.13349601445298542,-0.10364989865638197,0.03844342640258031,-0.21284814861137497,-0.17445058675078884,-0.01758017359054665,-0.011010308282660232,-0.09093650401075594,-0.170780368202528,0.04316759840842666,0.010504080600906303,-0.14881612050282184,0.08181939830879621,-0.08561534483273288,0.06670388870213748,-0.05418480604409291,0.03890128000656871,0.01370117033350236,-0.05276385905330502,-0.06363881897988988,0.05166579356323372,0.21733602051820453,-0.06687650913870423
2000,96,26094995,484.5356093396386,0.001139613596820091,-0.008657654071030554,0.03240462510559182,0.017894571237476807,-0.004364574249118177,-0.005543557369035669,-0.012180765729700112,-0.03028098897810155,0.03316701711671429,0.04016901508313028,-0.02285495336467799,0.028355591567536476,0.020879257522914738,-0.014464145365529217,0.019378634325918326,0.041461822251618034,0.0050177675018915555,-0.015671675679097122,0.0041105608442369105,0.07059076775385631,-0.029595814245966783,-0.042829637065260474,-0.01735179568087094,0.012472928564951184,0.020059451366266967,0.025870924206976755,-0.08597100464806495,-0.10242251236122514,0.020079184180949824,-0.06653805149476259,0.08459774242914325,-0.14520132564246058,0.05264087299797471,0.011257876611278545,0.058102662135980816,-0.0689190810657458,-0.10975126542016819,0.16971664301778036,0.04949601282102605,0.00011824120508963781,0.006308794108818248,-0.11486442907379266,2.2139007881414067e-05,-0.08306083520124817,-0.028036904602377274,0.05131046861189402,-0.01802668775971919,0.07019160904073722,-0.1040353481878889,0.03745988890288699,-0.02418990093241172
2000,97,26094996,484.5627680712674,0.2834895927720572,0.0038241296752295935,-0.0245373293350592,0.03410082982510765,-0.05004482862524076,-0.0360008598334039,-0.00012731912790604413,-0.025028380791857704,0.09895969148804029,0.04374553508880547,-0.005769000323377318,0.046196162822682636,0.009778758084266046,0.01400497229840973,-0.0018870128019019758,0.02541368240926896,-0.023615245093470218,0.027370952488309674,-0.002551821305366268,0.06870936973492622,-0.0127778431737735,-0.08512982654642592,-0.0008751939254011878,0.0005695884254485807,0.021651337051511496,0.025378856542225128,0.09095024300822807,-0.02133198924201695,-0.003187355259818808,-0.021202480088787,-0.05195857460294445,0.1947254919580958,-0.11093597352964148,0.08267470397676221,0.0220048135614688,0.1554930779903056,-0.1007689460483081,8.106953081228667e-05,-0.08205138000924239,0.05989947586137031,0.3209003744504789,0.0026274506212838602,0.07576456502885526,-0.011033421720273957,-0.025932712537063068,0.07346686416388439,0.013296901740837608,-0.007007961425258936,0.09437061970003777,-0.02896080165474739,-0.013293026891545687
2000,98,26094997,484.72034240325144,-0.10955330292044926,-0.009950504688058495,0.009436457126862186,-0.008139375257690406,0.018273810391256754,0.09605899919463143,0.004536942746286042,-0.04565701175026465,-0.015546871316968993,-0.010209111330824907,-0.047518618095788695,-0.02329894691098967,0.008765094973150969,-0.014967122605917997,-0.0010186053914355547,0.01670989977990834,0.0036490724917346493,-0.00283206702122233,-0.006621086757275402,-0.001654834680235662,-0.014048241928899863,0.03660887238181714,-0.019067235197386227,-0.00783103660871751,0.017097461749360457,0.07189419724916465,0.009888496989630745,0.0036459641908383085,-0.037715026249284106,-0.02734343805241462,0.009064956494160023,-0.0076811307875319515,-0.02260181640743308,0.029031457192922806,0.0008976682484136741,-0.04482613178649006,0.10516092028175554,0.0009077549569390687,-0.00324776185280204,0.006697924296503,-0.11326328360694106,-0.012826172725833323,-0.19305390701984418,-0.016268146432849625,-0.0486486474139928,0.27620103729968143,0.04795995680109255,0.13240672745914076,-0.07458513180985434,-0.20221346340193874,-0.1318839282411311
2000,99,26094998,484.3336897807538,0.09805063526567598,-0.023833293419969977,-0.03660310901391229,0.0008147960955313502,-0.022174403936419142,0.014146471659130876,-0.02710801230739882,-0.0338007444119538,0.011992452609597767,0.02498000251783615,-0.028160542648956035,-0.0026998503712154214,0.007460208433496153,-0.02090569849871889,-0.01384902384980898,-0.014995029674341994,-0.0038862429513280908,0.007877919538804951,0.006700104222028747,0.07394619220946538,-0.020397487561821224,-0.024375482176302324,-0.02039946714426826,-0.027678918376892857,0.014815030017821482,0.01660473371876078,0.03020141003289053,0.005612139946941853,0.0589471193348667,-0.04523697474419429,0.035479563748334844,0.055314932195849195,-0.07148808485157686,0.027756418040936592,-0.023312895185695653,0.04683443612144442,-0.1150954545322406,-0.12315651546901589,0.027023915015844613,0.00966654477546386,0.03229913293828294,-0.07628669286877485,-0.11861078730289895,-0.15870383838484386,0.0232597375431913,0.08303359922302386,-0.16905145097248692,0.026981414826889368,0.07091007983345612,0.16131277895592422,0.01797827593294117
2000,100,26094999,484.800556393475,0.008672337138548196,0.001409160885035416,0.007818546638990906,0.011454954412746476,-0.019999886237377192,0.029689401631786752,-0.027945405973246646,-0.027071531643277354,-0.0161098795268647,-0.007047891382469659,-0.005881617251907025,-5.389712300892663e-05,0.004783717024040445,0.0008732446862555313,-0.021456527195041278,0.030038159084063445,-0.01038354127984751,-0.00671655639370838,-0.0021382985025012718,0.06369379496179833,0.019063253710859332,0.022867353944225878,-0.00640044022418775,-0.005931022114857073,0.0032071292395191653,-0.013816487809036385,0.027715534318250926,-0.04820398718376842,0.029520805469637916,-0.030592732723662502,0.030593267467901385,0.05795200605313094,0.03425453382972241,0.04271357900120403,-0.025298614467102628,0.1462358639994859,0.11842276436585389,-0.13754912980878378,-0.051741891969925534,0.08644309108212384,-0.010392104060396139,0.054021547868947584,0.07529115174442033,0.050037623060513126,0.08412140034603442,-0.02683206180070981,0.08891888789096636,0.004165611722436447,0.003208431576812224,0.017685500937837814,0.04065257872688503
20000,1,26112900,484.4748833510278,0.07926861543715738,0.0003830433974546833,-0.006659339588785238,0.00522868572245486,-0.015035003445474506,-0.019422756631913604,0.0004072900901827513,0.021449841924739758,0.0140235376113762,0.006488734908162028,0.014939285731574912,0.00936350775662672,-0.005953770260132492,-0.0004851153215439549,-0.008710007049931778,0.009878762441756388,0.0021256900984250246,0.004464421878329386,0.0017493191345025628,-0.03195565296601143,-0.00740568836919606,-0.007836646724883597,0.003296530791912203,-0.0019378956842845858,-0.0015855276962950336,-0.035344113983728304,-0.01498911366331581,0.013698242133698656,0.017111288849334882,-0.017172536978479924,0.01144744032442429,0.01569692783744238,-0.0005218757014016716,-0.04640747102100594,-0.020069792480003193,0.044983127320315675,0.027453249881354225,-0.009217141685490957,-0.028124473287196614,0.07807235313594404,0.05370899268422906,0.03502628116320833,0.06744192433018142,-0.021949587042550758,-0.01589681407935535,0.0038552978853006506,-0.022852419867470237,-0.003017480542100817,-0.03631801091226541,0.049075103867568574,-0.01953151758699458
20000,2,26112901,484.3983297707841,0.02146623209828949,0.013488801917524138,0.016932557094982002,0.008383204476171417,0.014937721003125046,-0.025716709401183473,0.018565106225996466,-0.031246699684474907,0.004127764710163422,-0.013138256432018066,-0.017475733382933147,0.01220953841854363,-0.01285653155289493,0.0008572652441579512,0.014772105482403236,0.01205212866194299,-0.01327960958637562,-0.008062103241909455,-0.008109398373932574,0.026979765564231102,0.025379554826091357,0.006730091666674843,-0.00581308068751559,0.006226398030038098,0.0010754456004133002,0.010928801650351063,-0.03188259093935939,0.013982469576325561,-0.021980169865579116,-0.028082634486992872,-0.027714633888807405,-0.016933141743138473,0.0567281041595635,-0.007942672178592253,-0.007114509095545701,0.0033160986055703074,0.005215049590025439,0.05270164560173685,-0.02025223489603044,0.02249889297309475,-0.03235255922287352,0.031994837190497706,0.012334276044520564,-0.005218885459556191,0.08076480421383793,-0.05078156826901514,0.028016266245940325,0.04013092144967653,-0.010323472937192456,0.058010229655789135,0.0263540900181335
20000,3,26112902,484.4392807312013,0.04724512969590972,0.01138635378190567,0.000391722394905248,0.015713480399867547,-0.010928610353821502,-0.033602976320875055,0.008089309159023497,0.005685249742184654,0.012381891529542539,-0.000989167775560134,0.004735238507628168,0.023057542332534216,-0.0003182425677305048,0.009968813909216985,0.0006773043601473495,0.021988799844167448,-0.010116397049001781,0.0018834871454465312,-0.014312529984768405,-0.015887784540802218,0.01741939910537061,0.012580411548288125,0.0014466844778490504,0.00864486071673072,0.009553681736397757,-0.034961849559062036,-0.06534877053537538,-0.012310768968289297,-0.027482112634178532,0.04255891059985198,-0.02262556616625462,-0.018400786008989853,-0.03313367152045645,0.039850604980349855,-0.012984849139115911,-0.009679842119707151,0.021490185759047556,0.026275303996453978,-0.04103812008285425,-0.015074067393312674,0.030503085330872672,-0.016481338021508078,-0.010268675490572445,0.002943210575131097,-0.005341106995392548,0.037078816460834337,-0.004844754667033178,0.06937500241794387,-0.06345265164698302,-0.05925967465939015,0.020174633216559178
20000,4,26112903,484.1570368671515,0.04756633935541636,0.00048732368981533117,-0.004080320210479563,0.010464600167698483,-0.0023084788350531647,-0.007078890411144368,0.009289309824141867,-0.0028885023503199513,0.0053027873286561975,0.0010075693856202532,-0.00641267755205829,0.019411274260350504,-0.00701874705624859,-0.006655815703626183,0.0017002504911244123,0.006463369419979141,-0.00792060170392326,0.0009666768463463243,-0.0012982033724939814,-0.01665782110444563,0.01535409613762382,-0.002654154135288656,-0.004618330089087316,0.003893750356364354,0.0034731292857772284,-0.0051767744796315,-0.03811660076733009,4.7435181984443325e-05,-0.010871679409737635,0.02047012312539458,0.013859970461829362,-0.05633479005175805,-0.042607190960322006,-0.032055998193226014,0.00685853219928787,-0.026942218622026087,-0.043193166226226536,0.016341900903883492,-0.058607070031457424,-0.009163031595643174,0.016973045210377943,0.02192734911143706,0.02835234663821289,-0.019296791447505266,-0.00928656815118499,-0.006851941475308695,-0.028326338553103278,0.0278949496224723,-0.01310764598519123,-0.00939349308997866,-0.024163236684888175
20000,5,26112904,484.6078900757837,0.029407061354385103,0.007434826624235839,-0.006209101634555065,0.0021425521577252255,-0.008169719347798112,0.005522694700886076,-0.0023693605572472076,-0.0022514822511763254,0.010636691739258545,0.03262317785075895,-0.00042243570407726446,0.010780811156974355,0.002469359455478888,0.008975840712645273,-0.00208725758636996,0.0009033709691309709,-0.015341671387082513,0.009240006376422341,0.005722943967296195,0.02753539018908966,-0.007748121626960969,-0.03539741701619493,0.001376526802303166,-0.0013361846561627945,0.0032428051812760884,-0.014231375793639148,0.006907689757440327,0.0054040428952189384,-0.02267923727397994,-0.003795645191994667,0.020443425905949067,0.08048762730547797,-0.018120115990192143,0.004195542376940303,0.015771759114520202,0.0050686446064334145,0.006502429625927914,0.014085016341727496,0.03586706220114631,-0.03988037954684836,-0.027748394627138354,0.03848621571854191,0.015485864602573538,-0.03158893688990176,-0.012289345845483215,0.0660321127343326,-0.010365851072116218,0.003324850948537319,-0.03304934441086051,-0.014792841785320757,0.013372017615287148
20000,6,26112905,484.51618560266485,0.05342013377413099,0.005479767739839856,0.00524765824366124,0.004010518270139362,-0.010784394860043175,-0.020950698291768342,0.0020698698494564377,0.009423640596106068,0.004336229449553948,0.021670057795578845,0.00018348007460392305,0.012248990396622146,-0.0011181732379438383,0.001768176814140693,0.007690897140927673,0.0033598886893830317,-0.007576829754420623,0.004264360593159685,0.003150134830371503,-0.01160950847812658,0.03829796064642499,-0.04147285917537704,0.0009352008385910635,0.005691537656372248,0.0028388808776031544,-0.016059403688960614,-0.021166955302343717,0.008037293098483694,-0.021955662196481457,-0.014710564045083033,-0.0007360447239705015,0.023550476331163406,0.001798729639855016,0.04282489585781551,-0.03089874214147989,0.003901172824940796,0.001760820244232175,-0.008123403813447498,-0.02171133145682934,0.04415622030893271,0.03390021644877786,0.012299982807269601,0.032621073743448206,0.010142916870892431,0.03165108831544249,-0.025599914125805475,0.0005708678638288562,0.04785605467813493,-0.022825227062330655,0.006595172651673005,0.01835876839918328
20000,7,26112906,484.28855321257464,0.09713208522048364,0.01064196662206399,-0.0037845973296743163,0.007805460611661822,-0.008438588899857654,-0.016297591692943363,-0.007321346301195301,0.005662149500317629,0.009724685954975063,0.0017235835412124667,0.003441294719399721,0.010551566597814067,0.0017848868848964906,0.009435011874410077,-0.00631681526917823,0.011614445457556102,-0.005598687552847294,0.007694720141780421,-0.006646017741917152,-0.015447466402728061,-0.0019623430155282055,0.011360714315762471,-0.0016161342555999405,0.00038196461473364056,0.004110798396837757,-0.05760764422351494,-0.008304722333696207,-0.029804818635574694,-0.022910482820137315,-0.009235344902004687,0.014909666026976295,0.06994598985875909,-0.02246834044631332,-0.04264059471551639,0.02492391744609801,0.013417541630647262,0.02002482313848839,0.0063381017885378406,-0.03711272679434444,0.042487431936012114,0.027702866170795454,0.01918418914412233,0.07747199444506653,0.0217965563555249,0.030925944389494087,0.06260775653788744,-0.03004622533017463,-0.025432228262395475,0.03702337267492856,0.06097386239431173,0.055104768068725926
