sampling,repeat,seed,penalised_loss,directional_gradient,gradient_1,gradient_2,gradient_3,gradient_4,gradient_5,gradient_6,gradient_7,gradient_8,gradient_9,gradient_10,gradient_11,gradient_12,gradient_13,gradient_14,gradient_15,gradient_16,gradient_17,gradient_18,gradient_19,gradient_20,gradient_21,gradient_22,gradient_23,gradient_24,gradient_25,gradient_26,gradient_27,gradient_28,gradient_29,gradient_30,gradient_31,gradient_32,gradient_33,gradient_34,gradient_35,gradient_36,gradient_37,gradient_38,gradient_39,gradient_40,gradient_41,gradient_42,gradient_43,gradient_44,gradient_45,gradient_46,gradient_47,gradient_48,gradient_49,gradient_50
2000,81,26095080,484.63029121518156,0.08562213578848941,-0.017177212411201168,-0.010995315967552875,0.03289013754948256,-0.012121120359152287,0.003339617945711009,-0.0515636564431894,-0.024701554212894508,0.03265499478054943,-0.01196116820509354,-0.02282382534084965,0.011442432682345818,0.0231316996153577,-0.01242652275212479,0.006061329318051076,0.047982847493038404,-0.008131711560611448,-0.0015548118752025195,-0.0014527475997068457,0.08511089779686039,0.004492004102513868,0.04449187781714482,-0.017174281928536747,0.007174879306537509,0.02316641468048071,-0.032350956053849904,0.041815520599231326,-0.11411118552734388,0.011595220922355313,0.01721951990495641,-0.0017179312249551437,0.0440473534775076,-0.09216537969006686,-0.08064046263661237,0.16130516651404514,0.10244691551371887,0.0811506250425602,0.012288555003417037,-0.061315183914645084,-0.10868648832424152,0.03998226987147212,-0.04013482165943442,-0.10145570487773903,0.0073187964716973815,0.06276158872430712,0.13880565832240324,-0.07263794382820563,0.011501206933350253,-0.068103615281566,-0.06611456638398262,-0.03770578165302701
2000,82,26095081,484.17532939980947,0.08102196569141613,-0.0012256255254596976,-0.038124561926243215,-0.0025198911458916653,0.021620352091931017,-0.024067651828109948,-0.014021948137829535,-0.015101234219144511,0.0740832863593873,0.03830043789431576,-0.023482881191717767,0.017306976921327846,0.019200809653526378,-0.0001960323014622453,-0.02039322742163103,-0.016944931404345158,-0.013714755209844902,0.036485208668321945,0.002325399627348023,-0.04822728920898971,-0.10969660920998733,-0.03678110121379218,-0.01417191677490835,-0.0037574258186745296,0.0020768666882522643,-0.06149457086552603,0.05867958591260275,0.010904697296527531,-0.10331666810356359,0.054698178671692826,-0.08228450826758549,-0.10250737859533436,-0.1331265959645421,-0.050934241039877516,-0.1519290395321241,-0.02510023817043028,0.19190651230507924,0.19265403947981205,-0.018835531842977857,0.06709595627438301,-0.14507648343550403,-0.05102484995498015,-0.03667579021370693,-0.04243211150603575,0.1449634446969368,0.09135160533527627,0.05122082831574847,0.03689000816324274,-0.004645866756340114,0.1497069455674643,0.07705889484922418
2000,83,26095082,484.99369489102105,-0.22005429472811833,0.0011169957742590692,-0.020335311535631395,-0.010265538573621164,-0.0802416250540884,-0.02002663741910941,-0.01862265433547364,0.04780663342144413,-0.021745445369005363,0.05712333170214839,0.05741593362720515,-0.00220079456580321,0.009861035830981168,0.01233705387675106,-0.020905666184522588,-0.007928459573252066,-0.0006170656639608189,0.019262765366782297,0.014492718208619786,-0.08103720569606533,0.026393982879326375,-0.057229504657018655,0.014175038182391618,-0.007418082988966244,0.006663917269235507,-0.03853405147173438,0.05965809911310023,0.03519522832519916,0.10439159627747371,0.03412145553114279,0.005516640559166123,-0.070337063451375,-0.09725838618573171,-0.034352417625248606,-0.0834556343749157,-0.14081860172862648,0.13450489644524766,0.029333940825142932,-0.044497141250692436,-0.0073120061323463485,0.06437596507771932,-0.040729423508712496,0.11119716875836044,-0.056394144733662666,0.01593989609285256,-0.22254551053255484,-0.012004606629672641,-0.06774532817394932,0.0016457537910091503,-0.010464443963235991,-0.0002943528745316011
2000,84,26095083,485.3514568244799,0.19819589433789142,0.0028115069334381237,-0.02341504206633778,-0.011487535012826485,-0.04631224341878608,0.09533330686707572,-0.04098921319115377,0.014146502550524508,-0.06309329075555714,0.031056592920298668,-0.017241804612764092,-0.0787534816953296,0.02094121806216538,0.016175840796279716,-0.035665466358314815,-0.01708135917642086,0.004230567567721872,0.005261263074649823,0.002636532960547215,0.014686354282271262,-0.041180936598773865,0.03560132463403761,-0.01343242757853262,-0.049545299012862,0.006291286121228486,-0.06682755303635046,0.14891812010660593,-0.10964121355041596,-0.05302409524334885,-0.05302275984600413,0.05773300615540425,-0.025473180051991406,0.10554091794953319,0.25597546065809784,0.13318786067683663,0.07490875109560761,-0.1415546547780534,0.07779098170790541,0.14393955344928694,0.11544935167122805,0.019826783133671203,-0.0557699381518608,-0.17130605809752986,-0.05792433881680381,0.044701545822659346,0.030377502529140708,-0.023956758020041165,0.138179165620058,-0.03538096200196982,0.08467534546787296,0.04485290769871648
2000,85,26095084,484.88866087663087,-0.10113334190688375,-0.011312227528854996,0.020520713102434307,-0.020835961993898,-0.02037441198598287,0.06001593984925277,0.00971330726320638,0.03388099323192921,-0.05936652141801989,0.029793297723936116,0.020998876636009463,-0.019660350022800376,-0.007074564892192064,-0.021398555908851303,0.01084990777329737,-0.02135699859216414,0.023740932902258077,-0.010356847152451316,0.014091206802773216,0.027311786286217263,-0.03682296623790765,-0.056565360262305846,0.004079919707577777,-0.007617983864613649,-0.009355236895034496,-0.03035125978740049,0.011200982052928098,0.06648673177800117,0.07438681254269229,-0.061345410013289144,-0.02503993844023132,-0.03249380163878229,-0.01700809698153545,-0.0788908223994735,-0.003955873359137236,-0.05701715081133904,0.06055209023563386,-0.06947582147922995,0.07741844394211779,0.13000186402695063,-0.16021949432564497,0.056024034634865244,0.027539337710325282,0.035038629821268305,-0.023895957261642703,-0.041091201353560376,-0.008626411367498877,0.018263004045597917,0.07027001728182253,-0.10989472067707381,0.033515184636167324
2000,86,26095085,485.19845537249995,0.05405069429245819,-0.021562254267533595,0.0037029923144196175,-0.013213730159713593,-0.017868816944366855,-0.0910814357349971,0.018565508544068517,0.005663568745727031,0.09048969744656463,-0.03747947827783641,0.02226355237629823,0.03291187937191053,-0.020411175677234297,-0.005085251036954441,-5.2915847270951916e-05,-0.02519963124969782,0.02176032272902693,0.004328274721053842,0.025552783113347743,0.02616470429137098,-0.1142918800388859,-0.0252549091459862,0.01740835327524838,0.010109417578300415,-0.010286380592529143,0.007440972743778203,-0.11138050180926257,0.050894730667440026,0.14339121860133974,-0.0027037825054257586,0.059885184554957296,0.005602502107453963,0.08444938838534258,-0.08114329136123404,-0.014867522619577996,0.029793439674584716,-0.0236724089289992,-0.07370445581771565,0.02051440611997732,0.2507908927145167,0.07393336467829921,0.2852889672872624,0.03823314971464644,-0.03833599339653434,-0.06210120597194071,0.020418110985109945,0.02689777987631926,-0.10857294405469432,0.08875419684523082,-0.07853474607623244,0.1222428989912549
2000,87,26095086,484.70840599408336,0.07464591058048711,-0.005468678374024871,-0.020005080659899123,0.03517099929979136,0.0293359316859531,0.037012323794111374,-0.014273091369464575,-0.006773901720182841,0.00798512712881062,-0.043867263888477843,-0.009859588511747787,-0.0438960240318569,-0.010179405278328859,0.0019371797498105693,-0.02197202230159044,0.0196811675986476,-0.000845088292283707,-0.002023023459543815,-0.02534264068869386,0.019671055458604383,-0.09550954571351859,0.05199240303448821,-0.011826051415204581,-0.03253140129672644,-0.00013392591571421107,-0.007556737207908275,0.08734201863745672,-0.16046617400069538,0.006202387694494341,-0.046421172927487195,-0.06770307435600448,0.058212331207159546,0.0913662536765385,0.07220265735140356,0.0548267629617133,-0.032375795194377985,-0.10670982703806679,-0.21897648753530746,-0.10287442903914293,-0.05229065884855647,0.15852231543727507,0.0369489304007889,-0.03857552898791012,-0.06038879872983864,0.08991056340571658,-0.1444716036606263,-0.033673131135864696,0.15591737468843175,-0.06083586248618652,-0.004397258054665832,0.0007101365110275416
2000,88,26095087,484.58245437399415,0.058276423667821625,-0.006675438620992749,-0.0036773499208312167,-0.01492860387862798,0.07026244397736776,0.047070452175637975,0.011298665832589115,-0.007023093756125932,-0.011282625830596586,0.022735552286799143,-0.04354789031478806,-0.02953442210348912,-0.005979880749620596,-0.028270351013549456,0.001359524680672769,-0.035341992868857516,-0.0023231425141504608,0.006252780187111347,0.014265879578688821,0.0943265399932839,0.07063794338176213,-0.033056032413404345,-0.0232610749764514,-0.027206932176539186,-0.010642517170577672,0.014715254867175794,0.015807094512578345,0.14319330525372423,-0.05382952397760615,-0.09928001376808036,0.0018550679651241925,0.01400477295373961,0.007553560602946978,-0.025353370643675457,0.03579758836839361,-0.08245468524053166,0.099808281623227,0.14040823568304275,0.01255682528648929,-0.0460253671478397,0.0037554359869397006,0.09701524843582707,-0.1451403054633613,0.029918988438831676,0.1545055242039406,0.09727161699461609,0.03221072733315986,0.03393818572585659,0.05832156006530174,0.03142797183602906,0.04835920067787309
2000,89,26095088,484.5646894106285,0.09231334471531635,0.01680604755119755,-0.004232700073158917,-0.011580374623094225,-0.0033844164470262054,0.003911701153265594,-0.021664455008813147,-0.022227438664025725,0.011570052457699063,0.025704292468175256,-0.027012940210102313,-0.007457594312469534,0.014116744915395446,0.016780028132518342,0.007969542526263543,-0.008968783172291744,-0.014394208374115995,0.017069943375433504,0.015534886466991754,-0.06332629816388664,-0.08282024055585104,-0.03249955712892728,-0.00041151795931991357,-0.0005392039759306738,0.01040457754531274,-0.08431113627535944,0.10891318062511293,0.0328399058862517,-0.039913902211221056,0.09498882208601592,0.04196948140371353,-0.008564368243976344,-0.0650518742538795,0.056196800426203286,-0.040615393930137994,-0.10175564037213325,-0.1612044790261566,0.05874241505409522,-0.06640695670549751,-0.4010561783431397,0.07148333117155208,0.011845814051658556,-0.028070868201456597,-0.06770741567669945,0.08463754942035331,0.00919254787781586,0.03504488244630567,0.16137457686868054,-0.06863863904793957,0.05688886989880751,0.0760666031021965
2000,90,26095089,484.722190114795,0.09501714648726253,0.0008584881726852178,-0.012289388699055789,0.010291066942467168,0.02141985812260246,0.0817818969113233,-0.015467452081639351,-0.015231686986783633,-0.01753464991226554,-0.0003806057542530871,-0.029152898767694394,-0.052965181991209594,0.017338222373625485,-0.007067368318175937,0.0046026859098943496,0.009502518981903768,-0.012935937484775855,0.0018673492420760544,-0.010217838908180442,0.01693481827653752,0.00017191441701528212,-0.036427326295455066,-0.01574498855149896,-0.020354707856218627,0.008940206949318623,0.025088055760599588,-0.004761136448860935,-0.023977436911194437,-0.039599760064579326,-0.07301959436991455,-0.05682241349617457,-0.05976720684542912,-0.030138526009168446,0.2078223851040984,-0.02992286775088277,-0.011170783988330216,-0.08901579921671648,-0.12640101354925987,-0.05836518141511841,0.03425614301067462,0.16276293118743515,-0.07965516871268898,-0.13386462092595836,-0.07375026920473876,0.20022234302662317,-0.011318461693881562,0.12581804095643712,0.13201319517100776,0.02602226753651271,0.03420536042129535,-0.0962284489508004
2000,91,26095090,484.3162361999239,-0.0002018910343039998,-0.019354386220541378,-0.009324153891229115,-0.019420460003488252,0.04153639087755241,0.029071676647568455,-0.009029104961754103,-0.006447970489878286,-0.009327039278017145,-0.008987660549528851,-0.016101904654573566,-0.05122682438544406,0.018094491083282635,-0.013583130576537194,-0.016474272518968935,-0.00040391756488605303,0.033525161474478246,0.0016905106228202044,0.008531599552617782,0.001216951716099578,-0.11187444774976833,0.012888543123616083,-0.022893287869235487,-0.014143505058611179,0.0184892131428957,0.050381567121208455,-0.0023671469740886176,-0.017253208104489822,0.06925655691721133,-0.020983402249816402,0.10171403773043027,0.07559041337348953,-0.048511076210569284,-0.005381411314097968,-0.23557891168460016,-0.16417256211112982,0.10456880065528923,-0.057112839052157735,-0.14745335204138998,-0.0473125842039385,0.1868470471353321,0.030375798725479092,0.14348740883060224,-0.06372602340440493,0.04672509741076147,0.09668279600152692,0.12511782894484288,-0.043358961709540296,0.0066630033114099645,-0.09535158654845895,0.06371252670860937
2000,92,26095091,484.1946286685642,0.1419310417460851,0.04483557171205167,0.0016024633035504436,0.026006304787009604,0.011085400528528789,-0.00989665446484251,0.03145132121402732,-0.10000852518932409,0.041839643512193186,-0.0932155771173472,-0.007445546652394443,-0.025325267677986537,-0.026900792310895462,0.0573659846220297,-0.027089148737968992,0.018828996386457637,-0.05112645902500469,-0.004487678305808174,-0.0183198776622992,0.11358058560086932,-0.020064434037245824,0.11385548799934848,0.016587125271409806,-0.009785026313699065,-0.0014087008640260613,-0.07879752401434814,0.056566514519733366,-0.024274271671402885,-0.07542844724236641,0.027311218690739478,-0.06490094028483663,-0.02341577483805459,-0.02362315179083965,-0.011129051567373312,0.0607079206171387,0.027227702102730164,0.009883868616078869,0.04926593490075543,0.11998984327706255,-0.15648163987114808,0.06548999728215484,-0.14468439981156808,0.007808919407819689,-0.03498271490955305,-0.09081296302237948,0.08583816126987007,-0.025215294432532852,0.04226217474921302,0.04208798293504612,0.09700493931570262,-0.07225742315715017
2000,93,26095092,484.58678840176844,-0.03260164217399019,0.005427281751855834,-0.004357490367754182,-0.018482312355442197,0.00610879391483617,-0.02650383137916439,0.015668637734270935,-0.02467089350098596,-0.006068682952425049,-0.04870633131380181,-0.01243574249291285,0.01478189140302619,-0.018383687478082278,0.0023195751370750474,0.014475790984881234,-0.03201695066711536,0.002096632516568981,-0.009620603820317914,-0.001088379717899551,-0.054983776470737114,0.07084163421328618,0.045673268469632954,-0.004638904451091759,0.012177004203114943,-0.00537340206546561,-0.023369337945838446,-0.03896740832421616,0.012437942734288809,0.036070911140537905,0.13179096783174782,0.06798770789734086,-0.046796838950227106,0.07517341428542727,0.07468857431420362,-0.07811342653447975,-0.1337441433563016,0.1342112624716198,0.026163027530688207,-0.20276628435925606,-0.017538955884049703,0.14539609111041057,0.07265708408645712,0.0069576667895244765,-0.0029161848731709267,0.04161448415374282,0.021415390091846603,0.1863943368206838,-0.03158131925360136,0.04028128839650206,-0.04944051024678754,-0.039532956885897426
2000,94,26095093,484.8742482489979,-0.04161758167660807,-0.0009501188711090736,0.03151245458574674,-0.0036317199735486153,0.06939040822336527,-0.011439473067761562,0.0664794260639139,0.009341158532894954,-0.029264333186057402,-0.0063618354124988,-0.00835638376393816,-0.012573307263231503,-0.028518456067218083,-0.03829224951643061,0.01934952785295274,-0.03471877795941203,0.013747503757054342,-0.028797550971895874,-0.0055973172442309056,-0.022142984257861445,0.08019335763646485,-0.010355354991190918,-0.019769612822047575,-0.0023518349775542486,-0.00745657557297255,0.0787420197514283,-0.001917450008599584,0.044657686554179586,-0.008136944466827854,-0.0962453414406586,-0.09365815061249204,0.1173997186546474,0.1165174863998585,0.15049114805314867,0.04862492730695019,0.10432527340400301,-0.062469895954000536,-0.002370455649165554,-0.060768989292513564,0.09772243726034216,-0.024858519104608148,-0.08034043331069636,0.08600498947278329,0.014745466345001571,-0.04606927998633317,-0.012806616550737792,-0.0838675797345611,-0.13124348222389945,0.04539288518641264,0.043045700125378325,0.04561158373343153
2000,95,26095094,484.92813892150775,0.13550085137258783,-0.005989463549532559,0.023683536042410795,-0.04170790783941861,0.038660824544667696,-0.03489542317744086,0.017766142084551642,-0.009237618823801653,0.022176898212957846,0.0024018633013349567,-0.040221413272624906,0.016743261306761244,-0.01270375368008961,-0.01679525827586247,0.035149417556667215,-0.052031266184092866,0.013199279638590118,-0.027047439188405506,0.018307042389058285,0.02240552647413062,0.0061383533118639574,0.01971077795947633,-0.02016383049586927,0.014742652190794913,-0.006948930277444884,0.0945384526062566,-0.04102351357558273,0.09817415740241829,0.014489247562190641,-0.016129053634330547,0.11730845214156223,0.26187446784712004,0.06351822554000756,0.006244856405551869,-0.12380278753746993,0.014150938763105983,-0.026195627916044177,0.03946390078548077,0.10036141700421534,-0.06055182043578853,0.04667612316667782,0.19923408943454757,0.09583035809813648,0.028985639086484594,-0.023270724523977188,0.18124109341820244,-0.009338306428789786,0.05097747407342844,-0.010908011371930162,0.0996772844548318,-0.008444031259667886
2000,96,26095095,484.5959765027062,0.00951621650474017,-0.060748912405522285,-0.014522062210372421,-0.024045825742978255,0.07797492270825794,0.001377046312453693,0.033230289625998236,0.017511628563664047,-0.00941385458033586,0.009419537125145566,-0.05747637417468049,-0.024390048915286493,0.005878357180126413,-0.08095098562314983,0.019507930992561092,-0.03696334274897594,0.052845391399091377,-0.023968416396604575,0.007730416572050942,-0.09797486656283748,-0.004861106494346021,0.037471043100042886,-0.048878140890162805,-0.02063773778871933,0.012267158707459468,0.20609179099126734,-0.015036359315247692,0.04524571185441885,-0.0042975397291358935,-0.08112044261941576,0.08924863359434773,0.15387198926283174,-0.0019461933772209911,-0.020929136595958613,0.030656610211052128,0.07747714935972036,0.052671066818741945,-0.10874455984074062,0.05021373974641975,0.2824715650017519,0.06328957194581454,0.14850821317739404,0.23199990255790148,-0.02683510171907083,0.07031333846063903,0.011085857477385469,0.03968289385268656,-0.04037808111406957,-0.11510805691779613,-0.006744525976073428,0.02673122884353326
2000,97,26095096,483.77874091403305,0.03193908047949326,0.055306219817176705,0.014474894024265172,-0.06675706717562008,-0.009824029281675872,-0.00017135147256112405,0.008392639287331525,-0.0333728391083077,0.021883698042923096,-0.009271440376592496,-0.014649193821166752,0.009663993093408553,-0.006100036599674572,0.05220418947330753,0.001984993552736316,-0.04656776134331386,-0.018113377654607982,0.01970444807529635,0.02334325918275467,0.01438975662276819,0.02891354693976325,-0.01543846802643147,0.013936353143334761,0.007389332503350067,-0.019198210748819923,-0.07258902937217387,0.046598244208835606,0.06401041261005964,-0.11137435063649066,-0.008208267223943312,0.07319595559153261,0.010919592058183169,-0.021945355862214407,-0.072201704971299,-0.1137769680027057,0.00663422827639433,0.12738040109648985,0.02505773309863545,0.09237383597454248,-0.10601627277669068,-0.10344527064555731,-0.11625778706382112,-0.024548702476770302,0.03307450145082136,-0.15286365913053576,-0.05558336776165987,0.16520803510151724,0.003966352657348846,0.012940029235089403,0.030049664864267467,-0.03202145051620872
2000,98,26095097,483.82962143769146,0.06372194725660912,-0.03533176463039711,-0.011551597585169214,-0.0500496369130471,0.06765573220040495,-0.033193374958643426,0.07378478458004346,-0.0032523726845448808,-0.016492083374121717,-0.026298527281424997,-0.03674668133838638,-0.0033705163220964876,-0.03899269263688984,-0.04601156560302837,0.02878628980754051,-0.0690345759057016,0.025611842454455008,0.0019003587714815605,0.030330166954573815,-0.029857065524292306,0.07404981991782686,-0.04979300699348205,-0.020609218811431115,-0.0008743998355790765,-0.028674801703459263,0.1656029100684816,-0.06185622442791149,0.20613682544278977,0.039304577137382744,-0.0049562152300214185,0.003496487861125346,0.09312243366505048,0.05647400229370817,-0.04437760279443393,-0.03265538787580549,-0.09048298272523915,-0.15896589903838143,-0.11764476364328154,0.11575885051699236,0.059175558129308345,0.15569069320531467,0.07135014645160677,-0.014539255753590503,0.05898141090114209,-0.057585351598078385,0.18408687319892592,-0.12899979297164726,-0.14990018230729119,-0.017454471979437246,-0.0057978776925744074,0.12609866712606618
2000,99,26095098,484.772185441761,-0.0036501401189908272,-0.010515950045439496,0.008169992791656979,-0.041172822882443366,-0.005875735203059628,0.003926427419368323,-0.037292773182609956,-0.02384989040334702,0.055153434699070907,0.055525364851560816,-0.03451243098094331,0.04475613885533074,0.016873036359043574,-0.02548211750799322,0.020597965592435735,-0.035059430491590146,0.015574926049428435,0.02077454159488727,0.03361029722458399,-0.023670785818345516,0.0033678997319750836,-0.04988602394120717,-0.015051473467034377,0.01542933450228371,0.0026005898585098157,0.022125710461551713,-0.0806797301680694,-0.0009188686368337834,0.055799229828631045,-0.00713169741195529,0.17401627267502656,-0.08564742398703805,-0.038976119524918335,-0.09124159459979521,0.061094259465349306,0.003982184534592163,0.01325797130187166,-0.12991814248792521,0.14250065215039162,0.1699234231094184,-0.21802940279381616,0.1962788336111954,-0.1575356065776623,-0.01747844551792584,0.07181205256616238,-0.11979644976846239,-0.018588423622042164,-0.06758782529601,0.006728454573253863,-0.04623595317085687,-0.024355028993174054
2000,100,26095099,484.49400092330427,0.050273059590499984,-0.015300936705950494,0.0011319295941021618,0.0013175483422076806,-0.017994182613760467,0.05655792343748238,-0.003875541644452231,0.09690234452643869,-0.06694819130934532,-0.031926658718886176,0.07018222812334113,-0.030162878163712412,-0.03477763439807499,-0.02861532958064854,-0.008508896203741876,-0.015404934036618939,0.042827257496883306,-0.010908199294317734,-0.012245447480876833,-0.023163145294844048,0.04573935522700443,0.03844562419764282,0.010920808548616783,-0.026403256653737932,-0.02092337274011711,-0.1362035785730277,-0.02579618503830257,0.02858732911896101,0.12521774407646075,-0.019277221254347415,-0.12794606517531606,-0.04529607279211721,0.1340744541650757,0.18408284570059857,-0.031209358340907524,0.06734469623508402,-0.05920851082325618,-0.06643313423296707,0.10145984366200045,0.045739632932826985,-0.1604667712741965,-0.03695286667523081,0.007167343936919299,-0.007186788017280971,0.0002082772845902409,-0.007062146265504602,0.08198556670351535,0.007011609870210006,0.10101961415244948,-0.07738223622741884,0.002189988567914197
20000,1,26113000,484.48630580496183,0.037486191794609255,-0.006585903639729412,-0.01370306149241606,-0.009538932163551693,0.019062115279553444,0.010821132316669304,0.006493463052160222,-0.007582576564822875,-0.004848985175005904,-0.009072223120995798,-0.015427989792126841,-0.01206338119757955,-0.008841904928321638,-0.006838929136470539,-0.0060645529246663755,-0.01902400345466302,0.005212047970658313,0.0061881050326684575,0.0033167275709937594,-0.0006462640182178913,-0.016385303830825176,0.0362166994033165,-0.010112389018074193,-0.008934291748419875,-0.006100075053052505,-0.01331571139567627,0.03289473654356423,0.03816576974397525,0.02092531173838716,0.023205927885752715,-0.0019092319850984012,0.05842420207711027,0.03999638721317058,0.06876748155052045,0.005502115836272832,0.02839911866619083,-0.001880504275843221,-0.025958811673682802,-0.05814797945125672,0.001027960140634257,0.05311904546572764,0.024593983195159562,0.002425061909176957,-0.027046687890586292,0.011176151334754887,-0.021294828622374258,0.05136144751836116,0.07073415217339253,0.01050546401380192,-0.03255695839755056,-0.05092921364290593
20000,2,26113001,484.4368199799903,0.06436916634948533,0.00013008892225552238,-0.012150792292502382,0.002266947762467335,0.00839702630096827,0.005021760140414332,0.012017510357416782,-0.030250632286716275,0.012771438820135355,-0.0011591442408310356,-0.023602342087170772,-0.0027253623783454273,-0.0003060174995512914,-0.0005536784495541622,-0.006447160562505886,-0.0061544523040894744,-0.007276893873736217,0.010544370022069673,-0.0034276336989498887,0.019265038105431745,-0.04743421182550616,0.016159162627609233,-0.012705923183594576,-0.010706139131602128,0.0055961963864466545,0.03102223831734669,0.026214652046904558,-0.01751835960060101,-0.023072957345729943,0.03463611673329834,-0.025610329391117674,-0.029326716221595626,0.08405462361331954,0.023847649373036694,-0.01660458731807795,0.04622381368996821,-0.03484788761869213,-0.04838225487414049,0.006986447639382529,0.016267418420358636,0.038118027339829066,-0.010206021091471607,0.01741745684481372,-0.015180833478240063,-0.019621560591797496,0.010720690159287383,-0.029622001376580255,-0.03172985622559813,-0.04920703612188549,0.03689332941579698,-0.007754636266718399
20000,3,26113002,484.2982141526584,0.06419779538643586,-0.008478738534993521,-0.012083736087050606,-0.010702680969194387,0.0028772762042311613,-0.012987698879313125,0.01095513403028362,0.0037792961942009085,0.03821165402132253,0.005196141380559032,0.0032222689481205525,0.011635109487528989,0.0012728362424147405,-0.003414846242941738,-0.006460463687564418,-0.011670375595958161,0.009210041015822885,0.01622406878939796,0.0072374748983847085,0.012379993694163054,-0.049996683169211,-0.015600902868108642,-0.003695614015671934,-0.0013051511138846574,0.001892422716151235,-0.01992074685108674,-0.00471109845392801,0.00921194432184305,0.01600659207648819,0.026078178212713694,0.018732728931712583,0.0723794405414776,0.06067467903722242,-0.0038182879394566844,0.04583697264713435,0.012849706637607757,0.04558173931626318,-0.0005486175399511705,0.05629894836875404,0.03811253259405549,0.025702073054817483,0.025543964402946144,-0.023872753723072966,-0.016465884473029095,-0.008244185946236472,-0.026606522856092815,0.002233917625906247,-0.029025666345540702,-0.0016922026775340188,-0.0307719739270338,-0.033321271007030195
20000,4,26113003,484.5508684857658,0.06757917816097775,0.0010621833765234179,-0.01235860547092515,0.003964550193536072,0.01506398410432912,0.00012338287383010377,0.012370647167420055,-0.022506865564059356,0.01575908271368206,-0.017485830100765654,-0.011255079846028861,-0.016194553705845535,0.0005099001592441359,0.003608317861500188,-0.013751565998705664,0.0005924829463675998,-0.007130812124341872,0.007914620785165433,-0.0028644653321991294,0.029198737725582832,-0.029657938539416756,0.03139451106426242,-0.007820325509513016,-0.012555864962533024,0.0015227076645179562,-0.0001580365769625544,0.014815431470615516,-0.030640514794060103,-0.038977323045460296,0.018506488697542504,-0.006354130753216626,-0.01360901327423998,0.010606328872595548,0.05465944980551118,0.0034259544273329574,0.0765260132037097,0.020648162561806054,-0.016490928456370645,-0.05117252207782089,-0.03139856257069466,0.07675026050076293,-0.03759103864367236,0.009296521543180829,-0.007068706226028048,0.03560281215434322,0.03096116465133049,-0.07487753894975428,-0.004695136788824567,-0.026625617255738823,0.050161325856436054,0.0016034083327998352
20000,5,26113004,484.49947664078496,0.04529921852335765,-0.010679949294512936,-0.01787960834805337,0.0012738422550483473,0.014653246989072406,0.031130942512775546,-0.011312600256780207,0.007090281336469705,0.013381492706594705,0.0033480433982156603,-0.012937506155393854,-0.018026452573583984,0.008880756101356435,-0.010721698283802416,-0.01517740084800951,-0.003879126415320718,0.004861948420654889,0.002821313108192114,-0.0008113889242829832,-0.02231179601808421,-0.03802921651667396,0.03126991783968717,-0.014517648717233196,-0.017918285940088978,0.006288114398666792,0.010756650561851662,0.03266096712748513,-0.007788616207280266,-0.002294375303788003,-0.016793501141431785,0.01798251511353623,0.058778763333453624,0.026613966674227517,-0.01799502652628567,0.005788019766460787,-0.0029130192635197037,-0.028963846385777117,-0.036393395645767546,0.077740654582549,-0.031603410155069254,-0.02246132925719733,0.06170988708310434,0.05055505331172977,-0.03636866294747274,0.011519412918803386,-0.029816407158797617,0.019743620329061073,-0.01573777449556256,0.0032442574571197903,-0.0009729905169413681,-0.03445828504505988
20000,6,26113005,484.3937655748791,0.05414314669957232,-0.008636059292483733,-0.003627911560262721,0.0038023513127796145,0.008870017089886762,0.006587369124663104,0.010050715400359065,0.01184541290816231,0.0036685116365601407,-0.03356179954652718,-0.0110348422048579,-0.010147208394884309,-0.0030737577626869083,-0.009249274633622339,0.0068428471831629,0.0027217851089391776,0.009869635106989445,-0.002870137831550417,-0.011392018171102762,-0.01059703748411321,-0.00014700837987855625,0.049504125431612714,-0.011901513479284904,-0.00900997744664746,0.0015564344113946568,0.02342564135478515,-0.016876334277136418,-0.04631447755441153,-0.013353948716509974,-0.02155958901308538,-0.005458364054693294,0.022366094501821546,-0.03106093716830061,-0.01294438853803621,-0.024765621608022703,0.026508809675537596,0.013540729337058733,-0.034079969288871775,0.015490959601466054,0.024373775602317325,0.046592535885173536,0.005393559540882915,-0.01742847331197252,-0.019940524654449888,0.023243948591175574,-0.006277638553529666,0.01899508320736436,-0.015693737096741864,-0.01930312928291504,-0.00807194028625208,0.022665087031277453
20000,7,26113006,484.33107957687287,0.08037507826113421,0.00010039114313471764,-0.013038014585340268,6.112709511441354e-05,-0.007007711356295004,0.005976029475082927,-0.0019060792570991594,0.014815998044894018,0.0099644525699807,0.0031061508926794397,-0.0017558816783259123,-0.00318366855463171,0.0049236820567686666,-0.006960847033413142,-0.004170136608680066,-0.0034951588109582215,0.007098791279026335,0.006315394636345135,-0.0035906293283614558,-0.03691613394753278,-0.021477582324986817,0.013062973600714919,-0.0077060674875828305,-0.006275230928497454,0.0039026710902696883,-0.00354891436817744,-0.007270204899311761,-0.00974911610614493,0.00056127181923004,0.012250892851352398,-0.019894821826049208,-0.0182130308772331,0.083773564196418,0.030985060786198074,0.009104037276044911,0.03563996911419673,0.041264277212423706,0.00784162845302538,0.044113596693940195,-0.05097898981277378,-0.007002237115485804,0.024910077064630547,-0.008978842682738911,-0.01645976233667029,0.01820028475435146,0.006004978637441854,0.048375106679279446,0.04558337723892068,-0.0064284103913321775,0.002679081905309945,0.02329324660295943
