"scenario","replicate","arm","scope","metric","group","n_elements","truth","estimate","bias","mae","rmse","rhat","ess_bulk","ess_mean","mcse","chain_gap"
"qfar_K6",6,"baseline","all_fitted_sites","occupancy","high",278,0.918462369328463,0.686197074383672,-0.23226529494479,0.236056377304924,0.285684828176917,1.0184569743288,113.277843463337,113.888734767324,0.00573089307034434,0.00862599442186007
"qfar_K6",6,"baseline","all_fitted_sites","p","all",20,0.456405289429315,0.477224654612541,0.0208193651832261,0.0419066158114141,0.0567979385933438,1.00647394746303,681.056814314467,677.998378270529,0.000572613050071942,0.00172309912373847
"qfar_K6",6,"baseline","all_fitted_sites","q","all",20,0.179959273251233,0.177454831083025,-0.00250444216820787,0.0157361413666836,0.0184417281757431,1.00623136142087,869.249608779198,868.557130693721,0.000123944675765855,0.000436125757804634
"qfar_K6",6,"baseline","original_samples","collection_probability","all",2000,0.357611893072266,0.364435928433217,0.00682403536095112,0.0759066320251825,0.0908520189933434,1.01365662852945,221.641863849501,219.852321488361,0.00247829101258244,0.00143396145530428
"qfar_K6",6,"field4","original_sites","occupancy","all",1000,0.456660944426556,0.478970888453441,0.0223099440268857,0.133616827724586,0.180822413169254,1.00619661841206,258.569016790391,258.78395694805,0.00179372312837711,0.00224871771873286
"qfar_K6",6,"field4","original_sites","occupancy","low",368,0.0623106114989914,0.189924039657533,0.127613428158541,0.135081958655172,0.184925342821484,1.01530891985985,158.369277916753,150.43343444054,0.00304836916351972,0.0101569259036083
"qfar_K6",6,"field4","original_sites","occupancy","medium",354,0.503949437066707,0.498905252950835,-0.00504418411587208,0.161395061876919,0.201910709328415,1.00483270939056,289.076084803933,288.750444169729,0.00251039743596268,0.00143566110513005
"qfar_K6",6,"field4","original_sites","occupancy","high",278,0.918462369328463,0.836210008326885,-0.082252361001578,0.0963050900541508,0.142942604909957,1.01302718178355,180.650267826118,175.335778318812,0.00283401448211241,0.00352808267114735
"qfar_K6",6,"field4","all_fitted_sites","occupancy","all",1000,0.456660944426556,0.478970888453441,0.0223099440268857,0.133616827724586,0.180822413169254,1.00619661841206,258.569016790391,258.78395694805,0.00179372312837711,0.00224871771873286
"qfar_K6",6,"field4","all_fitted_sites","occupancy","low",368,0.0623106114989914,0.189924039657533,0.127613428158541,0.135081958655172,0.184925342821484,1.01530891985985,158.369277916753,150.43343444054,0.00304836916351972,0.0101569259036083
"qfar_K6",6,"field4","all_fitted_sites","occupancy","medium",354,0.503949437066707,0.498905252950835,-0.00504418411587208,0.161395061876919,0.201910709328415,1.00483270939056,289.076084803933,288.750444169729,0.00251039743596268,0.00143566110513005
"qfar_K6",6,"field4","all_fitted_sites","occupancy","high",278,0.918462369328463,0.836210008326885,-0.082252361001578,0.0963050900541508,0.142942604909957,1.01302718178355,180.650267826118,175.335778318812,0.00283401448211241,0.00352808267114735
"qfar_K6",6,"field4","all_fitted_sites","p","all",20,0.456405289429315,0.46751026833284,0.0111049789035243,0.0313852051700925,0.0402944421376008,1.00131215511193,603.082415404202,602.115403419784,0.000401963157400964,0.000552765824792467
"qfar_K6",6,"field4","all_fitted_sites","q","all",20,0.179959273251233,0.179466959442418,-0.000492313808815463,0.00840024437116685,0.0106114382673289,1.0003472340045,694.156075827272,693.916390903562,0.000103967687986578,4.98956656762306e-05
"qfar_K6",6,"field4","original_samples","collection_probability","all",2000,0.357611893072266,0.338838996392415,-0.0187728966798508,0.0511440729396953,0.0644554108856202,NA,NA,NA,NA,NA
"qfar_K6",7,"baseline","original_sites","occupancy","all",1000,0.520828679624054,0.487226980528727,-0.0336016990953271,0.229005159665305,0.272566902921037,1.00582227466484,190.446337033534,189.99000351847,0.00300935531844394,0.00212181268996997
"qfar_K6",7,"baseline","original_sites","occupancy","low",330,0.0642533902215866,0.29266231498415,0.228408924762563,0.232272090756964,0.268843209178225,1.00953527827871,148.258530141062,146.881261534804,0.00527893766122955,0.0051803066797062
"qfar_K6",7,"baseline","original_sites","occupancy","medium",302,0.501633021840729,0.477659298114759,-0.0239737237259697,0.164921936165047,0.209573280426507,1.00771312151708,203.96242942751,204.302633646376,0.00331474854277596,0.00276940172002377
"qfar_K6",7,"baseline","original_sites","occupancy","high",368,0.946010565910409,0.669552468894838,-0.276458097015571,0.278665611395822,0.317844665787492,1.00412336248101,199.527555462091,199.872219830502,0.00378652141222597,0.00115230389614185
"qfar_K6",7,"baseline","all_fitted_sites","occupancy","all",1000,0.520828679624054,0.487226980528727,-0.0336016990953271,0.229005159665305,0.272566902921037,1.00582227466484,190.446337033534,189.99000351847,0.00300935531844394,0.00212181268996997
"qfar_K6",7,"baseline","all_fitted_sites","occupancy","low",330,0.0642533902215866,0.29266231498415,0.228408924762563,0.232272090756964,0.268843209178225,1.00953527827871,148.258530141062,146.881261534804,0.00527893766122955,0.0051803066797062
"qfar_K6",7,"baseline","all_fitted_sites","occupancy","medium",302,0.501633021840729,0.477659298114759,-0.0239737237259697,0.164921936165047,0.209573280426507,1.00771312151708,203.96242942751,204.302633646376,0.00331474854277596,0.00276940172002377
"qfar_K6",7,"baseline","all_fitted_sites","occupancy","high",368,0.946010565910409,0.669552468894838,-0.276458097015571,0.278665611395822,0.317844665787492,1.00412336248101,199.527555462091,199.872219830502,0.00378652141222597,0.00115230389614185
"qfar_K6",7,"baseline","all_fitted_sites","p","all",20,0.436045603158477,0.455519924361428,0.0194743212029502,0.0319453866980905,0.0431935053071686,1.01033672120777,270.73795974703,269.42364452878,0.00106620399535577,9.08525519044412e-05
"qfar_K6",7,"baseline","all_fitted_sites","q","all",20,0.20657710784915,0.19872401791271,-0.00785308993644036,0.013276958185464,0.0166327089906021,1.009971817866,397.527528773851,392.043172296186,0.000232468241942977,0.000274043175732097
"qfar_K6",7,"baseline","original_samples","collection_probability","all",2000,0.361735978694397,0.428321228792138,0.0665852500977406,0.117400338110386,0.153210292296123,1.01381359356826,236.26967617709,229.464532252325,0.00264108546637426,0.00114420622066486
"qfar_K6",7,"field4","original_sites","occupancy","all",1000,0.520828679624054,0.516415597144315,-0.00441308247973935,0.191796510541293,0.241521282978871,1.01587520933359,170.827189180209,169.908204143199,0.00272675280609733,0.00354361039184192
"qfar_K6",7,"field4","original_sites","occupancy","low",330,0.0642533902215866,0.26370260873091,0.199449218509323,0.204154056987734,0.247866492577798,1.0327873836647,149.504102377446,146.112318652884,0.00454415370829721,0.0088086959015865
"qfar_K6",7,"field4","original_sites","occupancy","medium",302,0.501633021840729,0.496032598410028,-0.00560042343070049,0.180708295066828,0.223689283171099,1.00615530246766,188.996749430004,188.477125330868,0.00309877555492356,0.00247452981114166
"qfar_K6",7,"field4","original_sites","occupancy","high",368,0.946010565910409,0.759760574845886,-0.186249991064523,0.189814583220541,0.249711324268177,1.01298409800584,121.076232599645,112.535819102607,0.00385478181115845,0.000300454507191183
"qfar_K6",7,"field4","all_fitted_sites","occupancy","all",1000,0.520828679624054,0.516415597144315,-0.00441308247973935,0.191796510541293,0.241521282978871,1.01587520933359,170.827189180209,169.908204143199,0.00272675280609733,0.00354361039184192
"qfar_K6",7,"field4","all_fitted_sites","occupancy","low",330,0.0642533902215866,0.26370260873091,0.199449218509323,0.204154056987734,0.247866492577798,1.0327873836647,149.504102377446,146.112318652884,0.00454415370829721,0.0088086959015865
"qfar_K6",7,"field4","all_fitted_sites","occupancy","medium",302,0.501633021840729,0.496032598410028,-0.00560042343070049,0.180708295066828,0.223689283171099,1.00615530246766,188.996749430004,188.477125330868,0.00309877555492356,0.00247452981114166
"qfar_K6",7,"field4","all_fitted_sites","occupancy","high",368,0.946010565910409,0.759760574845886,-0.186249991064523,0.189814583220541,0.249711324268177,1.01298409800584,121.076232599645,112.535819102607,0.00385478181115845,0.000300454507191183
"qfar_K6",7,"field4","all_fitted_sites","p","all",20,0.436045603158477,0.456778235320342,0.0207326321618641,0.0278150687890258,0.0352853205401971,1.00083786757866,278.988852004904,280.618178934179,0.000663629545973086,0.000278036163725015
"qfar_K6",7,"field4","all_fitted_sites","q","all",20,0.20657710784915,0.206751725666795,0.000174617817644005,0.00955779285205783,0.011639519481383,1.00085163024214,347.836603030094,348.270321665611,0.000170190620798855,4.90684242510364e-05
"qfar_K6",7,"field4","original_samples","collection_probability","all",2000,0.361735978694397,0.381833227692769,0.0200972489983718,0.0813445043068824,0.104947332410744,NA,NA,NA,NA,NA
"qfar_K6",8,"baseline","original_sites","occupancy","all",1000,0.56143119899377,0.515971816279297,-0.045459382714474,0.214275126703221,0.261219003520758,1.00394232647132,181.140469733809,181.546807588507,0.00298390674937267,0.00322518505027292
"qfar_K6",8,"baseline","original_sites","occupancy","low",229,0.0769782711213367,0.294038344643115,0.217060073521779,0.217681158505582,0.261765115620606,1.00345390396591,134.63766086878,136.055676602318,0.0052127396087719,0.00340417747250665
"qfar_K6",8,"baseline","original_sites","occupancy","medium",417,0.511139443746572,0.500802719678425,-0.0103367240681473,0.174910472418572,0.220626510358199,1.00300001333373,188.029594072134,187.864523873139,0.00340484238656786,0.00190222651346711
"qfar_K6",8,"baseline","original_sites","occupancy","high",354,0.934062222781537,0.677407630650057,-0.25665459213148,0.258442018098581,0.301812549641689,1.00330373940407,172.711214694099,174.798463729695,0.00393471570845842,0.00466779647726878
"qfar_K6",8,"baseline","all_fitted_sites","occupancy","all",1000,0.56143119899377,0.515971816279297,-0.045459382714474,0.214275126703221,0.261219003520758,1.00394232647132,181.140469733809,181.546807588507,0.00298390674937267,0.00322518505027292
"qfar_K6",8,"baseline","all_fitted_sites","occupancy","low",229,0.0769782711213367,0.294038344643115,0.217060073521779,0.217681158505582,0.261765115620606,1.00345390396591,134.63766086878,136.055676602318,0.0052127396087719,0.00340417747250665
"qfar_K6",8,"baseline","all_fitted_sites","occupancy","medium",417,0.511139443746572,0.500802719678425,-0.0103367240681473,0.174910472418572,0.220626510358199,1.00300001333373,188.029594072134,187.864523873139,0.00340484238656786,0.00190222651346711
"qfar_K6",8,"baseline","all_fitted_sites","occupancy","high",354,0.934062222781537,0.677407630650057,-0.25665459213148,0.258442018098581,0.301812549641689,1.00330373940407,172.711214694099,174.798463729695,0.00393471570845842,0.00466779647726878
"qfar_K6",8,"baseline","all_fitted_sites","p","all",20,0.469658260191157,0.497494963999606,0.0278367038084492,0.0465759070123931,0.0624259943011374,1.00881546216023,140.001589897621,126.266598514453,0.00163888562035111,0.00261506178794507
"qfar_K6",8,"baseline","all_fitted_sites","q","all",20,0.202267299546735,0.202279639529927,1.23399831916698e-05,0.0116939708551842,0.0155823894630413,1.00176801231392,516.72338353567,517.122412199643,0.000187709850538202,0.000412174308959401
"qfar_K6",8,"baseline","original_samples","collection_probability","all",2000,0.351311916596548,0.384478328981014,0.0331664123844658,0.094030123119404,0.125711027741682,1.01132075438416,213.379230326767,210.39273543752,0.00227938003565621,0.0086887261334867
"qfar_K6",8,"field4","original_sites","occupancy","all",1000,0.56143119899377,0.563248632320487,0.00181743332671626,0.170797964662077,0.223373832114,1.00650210549252,243.913747591317,242.468092804037,0.00204959847490989,0.00362062951292186
"qfar_K6",8,"field4","original_sites","occupancy","low",229,0.0769782711213367,0.237299955934238,0.160321684812901,0.170127621892255,0.227357592939444,1.01726984096465,220.020374604087,211.105307562947,0.0027350034488992,0.00361067734516443
"qfar_K6",8,"field4","original_sites","occupancy","medium",417,0.511139443746572,0.545780347280213,0.0346409035336414,0.19428417878106,0.238586462754948,1.00888949683893,210.103290819878,209.642622973127,0.00285799769433733,0.00550031000045237
"qfar_K6",8,"field4","original_sites","occupancy","high",354,0.934062222781537,0.794679484733608,-0.139382738047928,0.143565640387143,0.20113675180026,1.0151061920047,206.821134240966,197.342932011612,0.00276104676472694,0.00608430891179645
"qfar_K6",8,"field4","all_fitted_sites","occupancy","all",1000,0.56143119899377,0.563248632320487,0.00181743332671626,0.170797964662077,0.223373832114,1.00650210549252,243.913747591317,242.468092804037,0.00204959847490989,0.00362062951292186
"qfar_K6",8,"field4","all_fitted_sites","occupancy","low",229,0.0769782711213367,0.237299955934238,0.160321684812901,0.170127621892255,0.227357592939444,1.01726984096465,220.020374604087,211.105307562947,0.0027350034488992,0.00361067734516443
"qfar_K6",8,"field4","all_fitted_sites","occupancy","medium",417,0.511139443746572,0.545780347280213,0.0346409035336414,0.19428417878106,0.238586462754948,1.00888949683893,210.103290819878,209.642622973127,0.00285799769433733,0.00550031000045237
"qfar_K6",8,"field4","all_fitted_sites","occupancy","high",354,0.934062222781537,0.794679484733608,-0.139382738047928,0.143565640387143,0.20113675180026,1.0151061920047,206.821134240966,197.342932011612,0.00276104676472694,0.00608430891179645
"qfar_K6",8,"field4","all_fitted_sites","p","all",20,0.469658260191157,0.488893434753112,0.0192351745619555,0.032170945567973,0.0435320468444183,1.00717650845862,361.000701331227,351.293745500944,0.000669622521646458,0.00044820735548462
"qfar_K6",8,"field4","all_fitted_sites","q","all",20,0.202267299546735,0.200748576129616,-0.00151872341711941,0.00998730224290981,0.0135902940122116,1.00135609489895,683.096854897834,683.009489953642,0.000116956386617955,0.000232209497358471
"qfar_K6",8,"field4","original_samples","collection_probability","all",2000,0.351311916596548,0.346148662723337,-0.00516325387321166,0.0492485418200059,0.0608205499517987,NA,NA,NA,NA,NA
"qfar_K6",9,"baseline","original_sites","occupancy","all",1000,0.486253648495049,0.465799019113985,-0.0204546293810644,0.209476500498578,0.258686156463504,1.01887014980186,142.756511568764,142.002714201193,0.00363863523045407,0.0136402040795376
"qfar_K6",9,"baseline","original_sites","occupancy","low",264,0.088246403295678,0.303746297812677,0.215499894516999,0.215761131440439,0.259456647719798,1.02437827393342,97.6415429772202,94.5238121892602,0.0054589278110754,0.0061824415383771
"qfar_K6",9,"baseline","original_sites","occupancy","medium",511,0.502094206884459,0.483610830005702,-0.0184833768787564,0.165450396402155,0.203681175913183,1.0202192121878,140.346248739108,139.722949864502,0.00411008631001498,0.0154537076963755
"qfar_K6",9,"baseline","original_sites","occupancy","high",225,0.917273148031252,0.615488277148996,-0.301784870882255,0.302090707719114,0.352434605813738,1.01965622881934,113.601449617576,112.356922469256,0.00659935758086049,0.0182719772469254
"qfar_K6",9,"baseline","all_fitted_sites","occupancy","all",1000,0.486253648495049,0.465799019113985,-0.0204546293810644,0.209476500498578,0.258686156463504,1.01887014980186,142.756511568764,142.002714201193,0.00363863523045407,0.0136402040795376
"qfar_K6",9,"baseline","all_fitted_sites","occupancy","low",264,0.088246403295678,0.303746297812677,0.215499894516999,0.215761131440439,0.259456647719798,1.02437827393342,97.6415429772202,94.5238121892602,0.0054589278110754,0.0061824415383771
"qfar_K6",9,"baseline","all_fitted_sites","occupancy","medium",511,0.502094206884459,0.483610830005702,-0.0184833768787564,0.165450396402155,0.203681175913183,1.0202192121878,140.346248739108,139.722949864502,0.00411008631001498,0.0154537076963755
"qfar_K6",9,"baseline","all_fitted_sites","occupancy","high",225,0.917273148031252,0.615488277148996,-0.301784870882255,0.302090707719114,0.352434605813738,1.01965622881934,113.601449617576,112.356922469256,0.00659935758086049,0.0182719772469254
"qfar_K6",9,"baseline","all_fitted_sites","p","all",20,0.43819635879205,0.453353456492796,0.015157097700746,0.0350834969440047,0.0424195552328195,1.0030721096135,252.912962594541,253.278776098037,0.00107946002837161,0.000592150553713089
"qfar_K6",9,"baseline","all_fitted_sites","q","all",20,0.185384483144022,0.183745717626713,-0.00163876551730975,0.0104799494785051,0.0133056149534473,1.01251137558271,244.405527677188,244.107523303687,0.00027558200011356,0.000566827302960843
