"block","variable","mean","rhat","bulk_ess","tail_ess","mcse","pass"
"training_probability","training_probability_575",0.604446649202394,1.00014316206167,10932.3179017482,12717.2790037507,0.0011428331923641,TRUE
"training_probability","training_probability_576",0.670554929800188,1.00030621270131,10774.1809196822,13264.1930223578,0.00109573715069382,TRUE
"training_probability","training_probability_577",0.0503198536664304,1.00046971892102,6324.80179404776,10624.1979015049,0.00044724912645018,TRUE
"training_probability","training_probability_578",0.697231997345074,1.00044537885356,9708.19158187951,11180.5954568034,0.000984071844259406,TRUE
"training_probability","training_probability_579",0.531344237578093,1.00021927836301,11347.987565121,11833.6889626184,0.00102340532732784,TRUE
"training_probability","training_probability_580",0.410647992013137,1.00065231034084,10177.6879158245,11676.1530025143,0.00110407491489356,TRUE
"training_probability","training_probability_581",0.60868164871678,1.00025615503959,11259.7066316736,13376.4651400784,0.00102453568146152,TRUE
"training_probability","training_probability_582",0.839985562705141,1.00030007899949,8542.85412882688,11104.1461311611,0.000793471019175026,TRUE
"training_probability","training_probability_583",0.367701909432642,1.00026767315383,11764.5702304891,14331.1552804785,0.00109744245697306,TRUE
"training_probability","training_probability_584",0.447986149222318,1.00017028699419,12080.4108449336,14403.7026631052,0.00130711816023799,TRUE
"training_probability","training_probability_585",0.796810332658386,1.00029774063553,8729.39181718406,12033.3231109478,0.000886022055388779,TRUE
"training_probability","training_probability_586",0.119464207742075,1.00077766487942,7709.78060628307,11067.0254143818,0.000818688123347349,TRUE
"training_probability","training_probability_587",0.138928707386678,1.00029910125846,7890.85309013807,11096.0049009125,0.000831810850656308,TRUE
"training_probability","training_probability_588",0.133693935799156,1.00050645832275,8469.639940419,12605.1581827708,0.000733881898467898,TRUE
"training_probability","training_probability_589",0.0883395091957761,1.00030011292712,7407.89844829826,10753.9283285457,0.000621438425931627,TRUE
"training_probability","training_probability_590",0.316669090092703,1.00036157755425,11083.6038158456,13480.8682012822,0.000991642569710693,TRUE
"training_probability","training_probability_591",0.519220073120268,1.00054522360167,11604.0142954401,13545.6380175732,0.0011125259077688,TRUE
"training_probability","training_probability_592",0.592261502265243,1.00008692860272,11231.2512310321,13468.9587783048,0.00128481832300859,TRUE
"training_probability","training_probability_593",0.0402195872572824,1.00036424419242,6794.87171826549,10523.1694283848,0.000385283867625522,TRUE
"training_probability","training_probability_594",0.297951856542918,1.00066480200206,8927.51068667828,11156.8039037483,0.00103223468583412,TRUE
"training_probability","training_probability_595",0.348035720781525,1.00022690128722,11331.3584716232,12012.0764878976,0.000920710180607069,TRUE
"training_probability","training_probability_596",0.739974829894667,1.00012162339521,9969.78566598391,11647.576553178,0.000895869988216037,TRUE
"training_probability","training_probability_597",0.225301206460578,1.00028554440725,10232.2912137002,12488.7625198143,0.00101441130071229,TRUE
"training_probability","training_probability_598",0.863367071555818,1.00035098980633,8203.14934943462,11522.4881866496,0.00075361333180009,TRUE
"training_probability","training_probability_599",0.575984052984233,1.00045763393012,11149.188210027,12424.1282983639,0.00100425729560575,TRUE
"training_probability","training_probability_600",0.702873112464645,1.00036842622479,9844.57068828126,10866.4185581766,0.000988227187198888,TRUE
"training_probability","training_probability_601",0.54635389313683,1.00023325751022,12364.6715447732,13505.0431983166,0.00124213020823433,TRUE
"training_probability","training_probability_602",0.326056963648562,1.00006095089168,9541.05783681451,10458.6373296803,0.00116902546543879,TRUE
"training_probability","training_probability_603",0.369569879326762,1.00032903145079,8472.50317067027,8749.0493569973,0.00160084749184076,TRUE
"training_probability","training_probability_604",0.427861027789111,1.0000881350933,10046.6734280875,10477.7482922459,0.00135058249000245,TRUE
"training_probability","training_probability_605",0.635562527645377,0.999939968158188,12647.4790255478,11701.0670965918,0.00101039436991031,TRUE
"training_probability","training_probability_606",0.607874857219562,1.00001137450569,12014.062900995,11599.0891882042,0.00104560376068694,TRUE
"training_probability","training_probability_607",0.664954066225754,1.00010815313709,11009.8741402226,10179.3712558512,0.00105943136260108,TRUE
"training_probability","training_probability_608",0.370897645947761,1.00007346180864,12255.9702944246,13165.7201328841,0.00114282985728493,TRUE
"training_probability","training_probability_609",0.245632908730811,1.0004023563326,11707.6093040454,13180.1922485952,0.00101956528851172,TRUE
"training_probability","training_probability_610",0.744184793371954,1.00019967199182,10843.3537525988,12865.1986701762,0.00099244262006312,TRUE
"training_probability","training_probability_611",0.147419720262291,1.00013453273811,8970.1921679267,12094.1764135021,0.000952781372754807,TRUE
"training_probability","training_probability_612",0.879437275082242,1.00019824834026,9253.81308569264,10935.1278520253,0.00069446680189027,TRUE
"training_probability","training_probability_613",0.721781453775502,1.00025492842785,11776.7636730364,11866.8972934895,0.000894642724168469,TRUE
"training_probability","training_probability_614",0.636945312915527,1.00029478426876,8331.55753192912,10038.5004792506,0.00156351535301258,TRUE
"training_probability","training_probability_615",0.535360965028613,0.999910634301369,10202.6052258844,10843.7400796134,0.00129055793988521,TRUE
"training_probability","training_probability_616",0.856591926679549,1.00009340627655,9831.59567426664,11630.2989652962,0.000882737351357083,TRUE
"training_probability","training_probability_617",0.363595330263578,1.0000342724875,10948.9289654678,11977.9306937049,0.00126961860494383,TRUE
"training_probability","training_probability_618",0.269390476854104,1.00009758064727,10489.5664927037,11506.8097168176,0.00128398961727233,TRUE
"training_probability","training_probability_619",0.383092857685193,1.00014759059786,11532.6640501648,12378.3453614142,0.001116101546616,TRUE
"training_probability","training_probability_620",0.67033796855669,1.00022637812189,10381.4844040949,12046.2086085734,0.00121733058665849,TRUE
"training_probability","training_probability_621",0.615738154658364,1.00030968603455,9238.66743893886,8859.49638074873,0.0012938701066641,TRUE
"training_probability","training_probability_622",0.417550126733984,0.999908432315619,10250.9087981342,10488.8317368504,0.00120665432940693,TRUE
"training_probability","training_probability_623",0.690510153580246,1.00012277501687,11123.0897323076,11732.5521658534,0.000999399985020749,TRUE
"training_probability","training_probability_624",0.892417029385947,1.00030362905121,9144.07931123042,11403.6867853696,0.000714796442466261,TRUE
"training_probability","training_probability_625",0.575477992252261,0.999847201990133,10309.8808794645,12244.4806463785,0.00138091344106585,TRUE
"training_probability","training_probability_626",0.492940066666774,1.00013266167036,11078.0747055593,10872.5051727139,0.00119115626915199,TRUE
"training_probability","training_probability_627",0.55758494676077,1.00022328448594,9303.11889517961,9433.85343869758,0.00137267223112722,TRUE
"training_probability","training_probability_628",0.883528522730635,1.00012418474046,8514.74186482093,10637.2254538459,0.000716979468280287,TRUE
"training_probability","training_probability_629",0.5329172396693,1.00020747827695,10334.0196339167,11162.738039983,0.00126409409415138,TRUE
"training_probability","training_probability_630",0.398485731378981,1.00020662150398,11621.9704872779,11739.9443925756,0.00119106878534642,TRUE
"training_probability","training_probability_631",0.859069777921075,1.00059661509258,7879.79179982861,9916.60388956677,0.000758925316920149,TRUE
"training_probability","training_probability_632",0.801701615054064,1.0002439294707,8829.23414603294,11624.8607410435,0.000937008514329225,TRUE
"training_probability","training_probability_633",0.541818363160073,1.00017168054748,12181.1695628915,12462.4872480328,0.00125299000421663,TRUE
"training_probability","training_probability_634",0.371767375623831,1.00014609235486,11636.7714152437,12269.3154770982,0.0011326734436474,TRUE
"training_probability","training_probability_635",0.579245824932664,0.999876104922592,12621.4692161234,12241.8298723939,0.00113877466142569,TRUE
"training_probability","training_probability_636",0.751896306109273,1.00019041003792,10486.6033635162,10688.8960182157,0.00101929896754557,TRUE
"training_probability","training_probability_637",0.545949397236186,1.00029192187888,11915.8061012658,12705.7057834162,0.00113677071411062,TRUE
"training_probability","training_probability_638",0.808481815295986,1.00033111036776,9966.10873004611,12854.5337376584,0.00107841914885578,TRUE
"training_probability","training_probability_639",0.532533331114583,1.00000496044657,10766.6232889742,12355.8525790167,0.00116737786944983,TRUE
"training_probability","training_probability_640",0.604936889882728,1.00021532472124,9528.00951685554,9410.72492412209,0.00119271512493854,TRUE
"training_probability","training_probability_641",0.606421554358084,0.9999809125844,12905.9203118272,12308.1787890429,0.0010658371991383,TRUE
"training_probability","training_probability_642",0.493872500240437,1.00004665129218,10084.5500730057,10926.0295324328,0.00123692793131202,TRUE
"training_probability","training_probability_643",0.156714118914323,1.00012964903188,9542.2144633651,11581.5639826954,0.00100864547794671,TRUE
"training_probability","training_probability_644",0.766652749794012,1.00019171610551,9632.47545045989,9483.77665625136,0.000944735566080337,TRUE
"training_probability","training_probability_645",0.445880972896836,1.00038302760576,10756.3807235728,10658.6354960347,0.00117380643958638,TRUE
"training_probability","training_probability_646",0.897086900262987,1.00019756785549,8627.35486079109,11694.6741947627,0.000706584049130582,TRUE
"training_probability","training_probability_647",0.687227988201842,0.999867589360268,10809.0439784094,11358.3815318599,0.00103050602281902,TRUE
"training_probability","training_probability_648",0.451546496128609,0.999999047452442,11683.6255340685,11488.94165545,0.00111416603839062,TRUE
"training_probability","training_probability_649",0.645586925428643,1.00014290878367,10897.4196983674,10416.4210933061,0.0010748933645052,TRUE
"training_probability","training_probability_650",0.569775997471171,1.00028035673482,8488.66848379402,7952.10305326857,0.0013422559082564,TRUE
"training_probability","training_probability_651",0.308820496841235,0.9999518989324,9553.42466477833,10425.0378814648,0.0011858023072255,TRUE
"training_probability","training_probability_652",0.635842952319879,0.999862390211307,12507.669878079,13420.8737857908,0.00115544959444106,TRUE
"training_probability","training_probability_653",0.168530233947411,1.00006505948494,10021.9320658569,12141.1068794091,0.000933789853561283,TRUE
"training_probability","training_probability_654",0.621908110583537,1.00014135272369,9248.70552593092,9653.79185453042,0.00130342301732499,TRUE
"training_probability","training_probability_655",0.819078552318921,1.00006989985752,8870.52863704077,10559.6482128267,0.000885706361545494,TRUE
"training_probability","training_probability_656",0.726861513699983,1.00002574933298,9851.71370809665,10274.586511206,0.00099703876609431,TRUE
"training_probability","training_probability_657",0.516396982277615,1.00006643633194,13028.464410805,11253.4969212144,0.00105643404535353,TRUE
"training_probability","training_probability_658",0.527235321036018,0.999984364532503,10480.1688708085,9889.91547136142,0.00128621077476307,TRUE
"training_probability","training_probability_659",0.797984214977503,1.00026732912824,9289.24838848894,11600.1937779239,0.000997054883042093,TRUE
"training_probability","training_probability_660",0.579446740187163,1.0001493564563,11112.804550681,11874.6526694176,0.00114124613247735,TRUE
"training_probability","training_probability_661",0.83487441751343,1.00042581267835,9444.27149731766,11893.1003752068,0.000782484218811205,TRUE
"training_probability","training_probability_662",0.607325676177653,1.00004425373224,11734.8010724242,11776.9190763806,0.00109965518700861,TRUE
"training_probability","training_probability_663",0.825980601456456,1.00015508102338,10297.8816585786,12519.1515950168,0.000818020767741616,TRUE
"training_probability","training_probability_664",0.185781730757026,1.00003349996878,10379.6409411819,12834.496061576,0.000981769959577544,TRUE
"training_probability","training_probability_665",0.665926205397559,1.0001319882052,9656.39533403005,11657.3835692294,0.00117485967088636,TRUE
"training_probability","training_probability_666",0.628027755176564,1.00046007381983,12333.4646381816,11493.3995609254,0.00110137630277164,TRUE
"training_probability","training_probability_667",0.838299379356546,1.00071937521961,8857.55995991342,10930.425833847,0.000797461480061679,TRUE
"training_probability","training_probability_668",0.493518932669474,1.00083157332182,10839.1242324746,10496.3112842789,0.00117506904308074,TRUE
"training_probability","training_probability_669",0.759469897228234,1.0001536344092,11968.924100119,12716.9433158968,0.000987733789753204,TRUE
"training_probability","training_probability_670",0.742689497221469,1.00032320138824,10109.9628001551,10856.8737685099,0.00114627126795027,TRUE
"training_probability","training_probability_671",0.74449169715718,1.00020618206876,12037.0479621197,11287.5019162692,0.000855142387558544,TRUE
"training_probability","training_probability_672",0.715059829347543,1.00030513048375,11594.8516402796,12345.4432924236,0.00117589753365102,TRUE
"training_probability","training_probability_673",0.855829366168597,1.00016014445763,8788.8453497775,11540.3557146607,0.000838162436782272,TRUE
"training_probability","training_probability_674",0.678904936473849,0.999986873526638,12086.963452515,12852.0426226403,0.00116738354522156,TRUE
"training_probability","training_probability_675",0.623944035286684,1.00028514829449,9329.71704242276,9396.94495511104,0.00125069481100151,TRUE
"training_probability","training_probability_676",0.544628525063251,1.0003827762659,10894.1560181049,12082.9795043136,0.00126302584325849,TRUE
"training_probability","training_probability_677",0.922759259658196,1.00029772473686,8118.19034629381,10649.5505463708,0.000562524529869205,TRUE
"training_probability","training_probability_678",0.490827709436981,1.0001266986882,10640.1986616084,10432.7992368021,0.00120014972187247,TRUE
"training_probability","training_probability_679",0.602436199929089,1.0001888564953,11243.5122950645,11754.5143986102,0.0010643603320568,TRUE
"training_probability","training_probability_680",0.672865127418439,1.00074561594319,7998.20843565632,8081.81202792475,0.00121052384260752,TRUE
"training_probability","training_probability_681",0.584219387601723,1.00026737598036,10357.1413677635,9646.67192252371,0.00114275908793616,TRUE
"training_probability","training_probability_682",0.362265891097815,1.00016676835715,10948.2961746883,12094.6740542311,0.00113953559012527,TRUE
"training_probability","training_probability_683",0.652093587465421,1.00027019190494,13790.9684791746,13079.9103798201,0.00103415049932446,TRUE
"training_probability","training_probability_684",0.575306607879698,1.00018228490444,12633.3043892471,11608.23660066,0.00129199765864308,TRUE
"training_probability","training_probability_685",0.435036627053497,1.00021298649238,12152.7503863736,11736.5549663844,0.00114188338548932,TRUE
"training_probability","training_probability_686",0.886277519726056,1.0005123677974,9078.73622229417,11169.7825503733,0.000746777586627907,TRUE
"training_probability","training_probability_687",0.766230492788583,1.00018661368622,8076.53483086061,8525.84295970032,0.00144523666272361,TRUE
"training_probability","training_probability_688",0.816728788989378,1.00018063830299,9926.92011976038,10866.2750536575,0.000856935602814488,TRUE
"training_probability","training_probability_689",0.892986072455388,0.999977457885254,8573.73978715338,10461.1847391984,0.000676470124193601,TRUE
"training_probability","training_probability_690",0.65869376467823,1.00026382752884,13164.3426836042,12803.803115803,0.00103322664800732,TRUE
"training_probability","training_probability_691",0.666705983357586,1.00033151072559,11797.6634161012,11690.1826217032,0.00104206169330213,TRUE
"training_probability","training_probability_692",0.458957541020898,1.00016957610826,12117.8261242344,13271.0845038591,0.00129499494884123,TRUE
"training_probability","training_probability_693",0.904933959800571,1.00037118037573,9766.66256435702,11214.3277375628,0.000663048492086038,TRUE
"training_probability","training_probability_694",0.752791716809702,1.00068727061543,7027.0932165108,8103.58088009904,0.00110854169916058,TRUE
"training_probability","training_probability_695",0.718598477323145,0.999859744582632,11390.4741314282,11312.1067266298,0.00087776249524006,TRUE
"training_probability","training_probability_696",0.465963626799713,1.00012587627258,12745.6890859261,11414.1949859025,0.00105242495991437,TRUE
"training_probability","training_probability_697",0.716447132096279,1.00021684927902,12227.2251117514,11706.87206485,0.00109792989281994,TRUE
"training_probability","training_probability_698",0.37617123213842,1.0000787615535,11949.6841445059,13294.6484242105,0.00115377541147202,TRUE
"training_probability","training_probability_699",0.600722714735255,1.00020662704522,10055.9213010531,9389.75562981811,0.00112649732398995,TRUE
"training_probability","training_probability_700",0.438441497711952,1.00017434451266,10219.409391062,10947.1519254189,0.00120487925490401,TRUE
"training_probability","training_probability_701",0.83963906601517,0.999931812992637,10403.5417401136,13068.1759016995,0.000769113068027968,TRUE
"training_probability","training_probability_702",0.876091835448041,0.999940937620475,8298.04216824445,11247.1836093873,0.000653190231547815,TRUE
"training_probability","training_probability_703",0.9035395967386,1.00011400901755,8220.61309909248,10695.1715555205,0.000625382210813026,TRUE
"training_probability","training_probability_704",0.821242718475126,1.00021806842868,9319.38652773723,10730.3395015957,0.000820352545876793,TRUE
"training_probability","training_probability_705",0.755116398842794,1.00008541991307,11179.892666979,13156.5663509927,0.000847618588421898,TRUE
"training_probability","training_probability_706",0.767139062898182,1.00029945682463,11771.8359552557,13115.4225297238,0.000775437397381117,TRUE
"training_probability","training_probability_707",0.626051191963553,1.00042782150116,12933.178929608,12533.5422545837,0.000968390019669172,TRUE
"training_probability","training_probability_708",0.824034360643109,0.999992388283926,10330.0926232632,12646.0479595656,0.000802578935397673,TRUE
"training_probability","training_probability_709",0.910772323118537,1.00030383592177,8743.79182964478,12477.5982929123,0.000563519396014818,TRUE
"training_probability","training_probability_710",0.483391706778086,1.00008786278495,11961.7173763703,12507.0134887871,0.00110391094222425,TRUE
"training_probability","training_probability_711",0.949483471477185,1.00004694108021,8016.09585426265,10273.4626892619,0.000430972217274418,TRUE
"training_probability","training_probability_712",0.340887312661344,1.00002831424921,11074.9469523439,13477.7012064411,0.0011639491551808,TRUE
"training_probability","training_probability_713",0.657315843079798,0.999900589894585,12938.6318376625,13618.5563639672,0.000882992600491444,TRUE
"training_probability","training_probability_714",0.730124950668096,1.00033195031813,9057.00831106684,11319.2172123991,0.00112305611766648,TRUE
"training_probability","training_probability_715",0.692584876588073,0.99992788801343,11212.3043907229,11174.6109487501,0.000977629945425444,TRUE
"training_probability","training_probability_716",0.291055675664591,1.00037421471895,11685.581905911,13947.7417556932,0.00125664266719873,TRUE
"training_probability","training_probability_717",0.847092971401973,1.00031187298301,9854.05246289989,12188.9775487098,0.000813645281126183,TRUE
"training_probability","training_probability_718",0.884172870931344,1.00029912875374,9405.1683446051,12947.5491881065,0.000749555379490998,TRUE
"training_probability","training_probability_719",0.832495166496708,1.00014003869453,8878.12346812927,10798.4819548275,0.000772834582272747,TRUE
"training_probability","training_probability_720",0.535387162822901,1.00038836603386,12128.3169088215,13115.413559826,0.00122784528526167,TRUE
"training_probability","training_probability_721",0.62985124971591,1.00019715124215,11826.6797045707,12995.5721121083,0.00111693070125018,TRUE
"training_probability","training_probability_722",0.79980828560576,1.00008110611895,8808.64839758995,10915.8075547129,0.000824532659183475,TRUE
"training_probability","training_probability_723",0.614203992545878,1.00040541679712,12143.0049006676,10864.7399427098,0.000958710035563201,TRUE
"training_probability","training_probability_724",0.262506311453811,1.00002201020127,10559.1744192693,12763.1840499508,0.001154768844785,TRUE
"training_probability","training_probability_725",0.61994642470095,1.00002019305537,12450.2762947795,13147.7413953347,0.00112959516097588,TRUE
"training_probability","training_probability_726",0.74506884490322,1.00010164791906,10942.5448475386,11716.9662893951,0.000848008460523899,TRUE
"training_probability","training_probability_727",0.770227099705907,1.00026474877064,9770.05486187409,11536.5476455371,0.000857270727682184,TRUE
"training_probability","training_probability_728",0.336458488866123,1.00002417537455,11783.6901279477,13009.1488105695,0.00119679520559299,TRUE
"training_probability","training_probability_729",0.712496802896128,1.00004314302436,9016.18198338058,11580.1467674518,0.00103134898938978,TRUE
"training_probability","training_probability_730",0.863251184482016,1.00009715190101,9443.73634299623,11832.4608768825,0.000666197373944138,TRUE
"training_probability","training_probability_731",0.388101470380484,0.999969329992891,11349.8166795924,12362.6296033069,0.00113726411169916,TRUE
"training_probability","training_probability_732",0.467903509055201,1.00060734295168,12672.0377422498,13555.7034552877,0.00110441692511475,TRUE
"training_probability","training_probability_733",0.682577972721194,1.0001277660147,12158.6026828109,13076.423892944,0.00107246757767179,TRUE
"training_probability","training_probability_734",0.868615893759559,1.00007528005694,9177.38069058004,11632.7837259393,0.000651087144140262,TRUE
"training_probability","training_probability_735",0.764475390032122,1.00003247123918,10470.7665600715,12234.8124657747,0.00095870014879054,TRUE
"training_probability","training_probability_736",0.686099834814621,1.00003699843442,11720.1483201529,13337.5739343665,0.00108053624324303,TRUE
"training_probability","training_probability_737",0.801352970230607,1.00008578221963,10176.8005746102,10721.4683748209,0.000788568406094537,TRUE
"training_probability","training_probability_738",0.347404729843017,1.00036243632235,11974.2203828065,13659.9916343527,0.00126532674650986,TRUE
"training_probability","training_probability_739",0.748864009805658,1.00004694842636,9042.39823904861,10001.0018136678,0.000900231441328467,TRUE
"training_probability","training_probability_740",0.708827524492541,1.00026387003053,10602.335285195,10716.7210791937,0.000929377563137827,TRUE
"training_probability","training_probability_741",0.783885589222898,1.00011086477254,10677.0995009063,12879.2937592315,0.000834505619295402,TRUE
"training_probability","training_probability_742",0.729495509478668,1.00013279319579,11497.3679475467,12934.8771602151,0.000924799012119933,TRUE
"training_probability","training_probability_743",0.960237733603108,0.999996275910479,7941.69978846375,11359.0528368164,0.00037042062671403,TRUE
"training_probability","training_probability_744",0.628228771160818,0.999908802543526,11210.1526529237,13309.9897093106,0.00107112163191519,TRUE
"training_probability","training_probability_745",0.801623930793283,1.00009929017976,8492.05190919732,9996.92815124195,0.000802381253789963,TRUE
"training_probability","training_probability_746",0.25520077861422,1.00035236109047,10708.4322384097,11818.6954698351,0.00111422753940058,TRUE
"training_probability","training_probability_747",0.646640968050901,1.00020714140191,12022.2025587918,12104.7548332244,0.000995788520625329,TRUE
"training_probability","training_probability_748",0.797003724642718,1.00050227395136,9946.70396505179,11218.4564109757,0.000782279148334151,TRUE
"training_probability","training_probability_749",0.749557231610618,1.00006649487608,10070.2181499047,12377.3129645606,0.000895235364752566,TRUE
"training_probability","training_probability_750",0.7615015630228,0.999993075641089,9498.88657108676,10660.0786806867,0.00100970020163143,TRUE
"training_probability","training_probability_751",0.900747445342168,1.00021096283392,8209.28810854021,11042.7557142028,0.000574188858945234,TRUE
"training_probability","training_probability_752",0.561547332321775,1.00028449802058,13200.6956755207,12734.4789141571,0.00114408872523847,TRUE
"training_probability","training_probability_753",0.938681393699073,1.00015904966358,8478.07749873229,12006.1769348827,0.000462653252953528,TRUE
"training_probability","training_probability_754",0.657942012526919,1.00001834080338,10355.5331307604,10503.9014231508,0.0010050457711916,TRUE
"training_probability","training_probability_755",0.406528255764329,1.00005764978648,13092.7624235985,13101.9708446911,0.0010594174570409,TRUE
"training_probability","training_probability_756",0.639124500386982,1.00032930757019,12028.0626971301,12358.0983507109,0.00103654999484101,TRUE
"training_probability","training_probability_757",0.772268495137332,0.999982899149875,11060.9780883185,12470.9113924868,0.000796700501917532,TRUE
"training_probability","training_probability_758",0.744586932610745,0.999973031633664,10549.4788121232,12638.9202867107,0.000959659728920649,TRUE
"training_probability","training_probability_759",0.540712201022559,0.999999881933973,8957.8900856273,11320.3945441017,0.00133782566562858,TRUE
"training_probability","training_probability_760",0.769705792341205,1.00016792042399,10465.0990717328,11391.483578665,0.000926945401176828,TRUE
"training_probability","training_probability_761",0.408367768822258,1.00002358943821,12095.8599194062,12181.4385118688,0.0010718020606706,TRUE
"training_probability","training_probability_762",0.723899049385455,1.00034322728393,10163.5269144427,12122.0068593151,0.000880423340884445,TRUE
"training_probability","training_probability_763",0.462383938235325,1.00036989617994,11763.0077410218,12763.4756747261,0.00113119103305375,TRUE
"training_probability","training_probability_764",0.924418989546892,1.00013352606445,8995.83543140806,12611.9903038904,0.000535536231227901,TRUE
"training_probability","training_probability_765",0.569124483155985,1.00012423185941,11650.5275212898,10944.6329458472,0.00108104101499655,TRUE
"training_probability","training_probability_766",0.702267093183912,1.00004800043672,11215.7471072223,12390.1940629537,0.000996781457023384,TRUE
"training_probability","training_probability_767",0.423344442118236,0.999891542882069,11372.5651115137,11563.4836860332,0.00112236678561011,TRUE
"training_probability","training_probability_768",0.788890742415193,1.00002618679637,10278.2562873692,11671.0931922059,0.000772943539441272,TRUE
"training_probability","training_probability_769",0.585408621813025,1.00019435947307,12821.691716072,14478.4758018537,0.0011196921732093,TRUE
"training_probability","training_probability_770",0.429456685910516,1.00021159139448,12314.2893210506,13409.5944141558,0.00127880560248752,TRUE
"training_probability","training_probability_771",0.630192490005827,0.999973317961495,12683.8947153396,12202.1895362924,0.000940083927552287,TRUE
"training_probability","training_probability_772",0.697921746002874,1.0000600259858,10906.7087974267,12413.4015894319,0.00112925182589906,TRUE
"training_probability","training_probability_773",0.488486298926979,1.00015136658057,10388.3737229878,12193.0342534977,0.00138397302678508,TRUE
"training_probability","training_probability_774",0.742905701476225,1.00007612410069,11126.3068438867,13394.8090596857,0.00112630086069891,TRUE
"training_probability","training_probability_775",0.668044154665584,1.00037857683939,11141.4589192594,11977.6723078317,0.00103856046737056,TRUE
"training_probability","training_probability_776",0.684197206378045,1.00013598055677,11182.5633946047,11192.5037692867,0.00102637886886394,TRUE
"training_probability","training_probability_777",0.247144018988336,1.0002514825382,10736.3736385269,12349.5001947447,0.00110976730866871,TRUE
"training_probability","training_probability_778",0.749805686559676,1.00007185258814,10905.5588014725,12968.0766093438,0.000889211657081107,TRUE
"training_probability","training_probability_779",0.750603447715054,0.99999664564805,10497.6224456279,12756.1961967298,0.000831337901566897,TRUE
"training_probability","training_probability_780",0.719420283531128,1.00016985596436,9642.11945905121,11897.3801163448,0.000981756946986632,TRUE
"training_probability","training_probability_781",0.747168187024346,1.00021207559915,10616.2137120015,11040.968961552,0.000840269394308082,TRUE
"training_probability","training_probability_782",0.851104262332513,1.00013930343424,9703.86033602129,11760.3019850907,0.000711813970431514,TRUE
"training_probability","training_probability_783",0.759650732210001,1.00032335749328,11244.6823794691,13471.5217780855,0.000913872117145081,TRUE
"training_probability","training_probability_784",0.834044667773808,0.999896557809595,10318.4150256598,13582.5991224314,0.000839461811114246,TRUE
"training_probability","training_probability_785",0.777916550943826,0.999954096356042,10496.5222990379,12733.5876038874,0.00084101562672423,TRUE
"training_probability","training_probability_786",0.249908263909644,1.00001518868098,11399.4500608516,12983.0877140007,0.00108059195035267,TRUE
"training_probability","training_probability_787",0.575641907480633,1.00073334858111,9818.35509161376,10898.7440576072,0.0013509941957442,TRUE
"training_probability","training_probability_788",0.573786247474765,0.999942598681591,11744.5927249273,12988.2408040646,0.00118302845275217,TRUE
"training_probability","training_probability_789",0.287108076281378,1.00011430273217,10754.3266174884,13387.6041477911,0.00112148539278672,TRUE
"training_probability","training_probability_790",0.719306564220083,1.0000046277915,11763.2801270654,13453.6302175844,0.000907645573725126,TRUE
"training_probability","training_probability_791",0.572728112190374,1.00032881508317,12326.0793576585,12199.2159884793,0.00110003492243823,TRUE
"training_probability","training_probability_792",0.866520669883363,1.00011524559215,9676.50032293644,12370.7342068464,0.000716080752899379,TRUE
"training_probability","training_probability_793",0.354666672623164,1.00009992859308,11071.7086535021,13304.1214117807,0.00137642186892987,TRUE
"training_probability","training_probability_794",0.597808666542012,1.00018923198383,11172.9351578144,12698.6394255268,0.0010521388488742,TRUE
"training_probability","training_probability_795",0.601665495956355,0.999943268281287,13768.9632541067,12718.2994360076,0.000921595238045835,TRUE
"training_probability","training_probability_796",0.779453553879614,1.00015753742723,11214.5508374043,12181.5785465505,0.000775493412158195,TRUE
"training_probability","training_probability_797",0.735785762683933,1.00007734760522,11804.2527656683,13818.9013366428,0.00104679671284941,TRUE
"training_probability","training_probability_798",0.801899720950279,1.00001299226232,10311.4066034254,11847.4981509155,0.000930576924058895,TRUE
"training_probability","training_probability_799",0.73973016452179,1.00036479050925,11117.6157426394,11793.8683069562,0.00083390875703505,TRUE
"training_probability","training_probability_800",0.817955100526178,1.00026040158524,9777.81138026636,11809.3890648629,0.000735645048177983,TRUE
"training_probability","training_probability_801",0.628725842205569,1.00013792759214,13192.2323263354,13693.5390403232,0.00114998866869158,TRUE
"training_probability","training_probability_802",0.566358390637908,1.0003482557083,12394.5002166,12491.5234007367,0.00109487631451407,TRUE
"training_probability","training_probability_803",0.509157122506426,1.00017427174806,9873.95825185263,11857.4047313797,0.00139918920662237,TRUE
"training_probability","training_probability_804",0.561748073832929,1.00029033640985,11159.5775357376,12393.2512471005,0.00122951368093097,TRUE
"training_probability","training_probability_805",0.715618533025174,1.00007594457435,12063.3754186712,12960.894164576,0.000889090750739478,TRUE
"training_probability","training_probability_806",0.696799094336769,1.00013121666195,13119.7773052587,11763.4621149635,0.000850138216333746,TRUE
"training_probability","training_probability_807",0.713699216501141,0.99993420989366,12082.6700150418,14163.7002962492,0.00095440478922642,TRUE
"training_probability","training_probability_808",0.585050823684237,1.00023321803618,12206.5387389446,13273.6849385703,0.00114724438672814,TRUE
"training_probability","training_probability_809",0.457717061553671,1.00050697010801,13206.460055298,14306.9624038376,0.00118435903400972,TRUE
"training_probability","training_probability_810",0.798427381576306,1.00028704974635,8879.2941012389,10288.8798410152,0.000887373074455019,TRUE
"training_probability","training_probability_811",0.402060399947058,1.00001687582297,12040.1283216761,13907.0561076058,0.00142544961797623,TRUE
