"block","variable","mean","rhat","bulk_ess","tail_ess","mcse","pass"
"training_probability","training_probability_572",0.164666011341206,1.00044148556025,4350.5826550023,5829.99298524067,0.00124984697745176,TRUE
"training_probability","training_probability_573",0.0560838100696408,1.00035463023445,2911.82108493273,4467.12049276387,0.000732099799222575,TRUE
"training_probability","training_probability_574",0.249510220798868,1.00068088574012,5094.77161494969,7552.52170886571,0.00154280782139524,TRUE
"training_probability","training_probability_575",0.638322265271277,1.00037957367372,5030.33847102046,6790.44133779636,0.00151891985943116,TRUE
"training_probability","training_probability_576",0.706023222837956,1.00046679740513,4915.30929229835,7761.488951762,0.00140901653326647,TRUE
"training_probability","training_probability_577",0.0247077778731382,1.0007222071882,2609.98930380936,3925.72678574479,0.000454701603134655,TRUE
"training_probability","training_probability_578",0.71849530685616,1.00119460026651,4166.93477054186,5304.53352234384,0.00124590848070613,TRUE
"training_probability","training_probability_579",0.550824860502007,1.00067577420778,6190.74191958085,7489.52177724075,0.00112236446858532,TRUE
"training_probability","training_probability_580",0.418341635918412,1.00066149372923,5226.35891275116,5350.41959001695,0.001297642428721,TRUE
"training_probability","training_probability_581",0.639629869677258,1.00053934663727,5368.15435131457,7333.81491108403,0.00121306615436251,TRUE
"training_probability","training_probability_582",0.877704762414293,1.00034092485639,3225.48216463596,5244.93667070103,0.0010577488867161,TRUE
"training_probability","training_probability_583",0.344479056420895,1.00045746765156,5507.88027845414,7948.61361515945,0.00147668172836511,TRUE
"training_probability","training_probability_584",0.435767461938532,1.00036995989396,5580.49356142327,7893.96447080189,0.00184158692966243,TRUE
"training_probability","training_probability_585",0.829289528648519,1.00041756381216,3866.81307130389,4909.35939789026,0.0011531686533229,TRUE
"training_probability","training_probability_586",0.0887899511672,1.00089774619383,3238.09970096924,4845.95190022648,0.00106439634893202,TRUE
"training_probability","training_probability_587",0.102892044702333,1.00036589838343,3346.2758600796,5408.1537663177,0.00105276787600419,TRUE
"training_probability","training_probability_588",0.100200706213855,1.00023457958705,3401.30402498139,4888.9144978634,0.00095732360141229,TRUE
"training_probability","training_probability_589",0.0574185970375071,1.00106093332291,2921.4883506722,4842.73787108887,0.000769717371368177,TRUE
"training_probability","training_probability_590",0.304354436071752,1.0004415363188,5161.4877007611,7012.19079773242,0.0012822882617649,TRUE
"training_probability","training_probability_591",0.538420437745329,1.00056735824176,5777.58393193119,8001.89965707643,0.00139791419956915,TRUE
"training_probability","training_probability_592",0.595287672617413,1.00034553910931,5173.86591960789,7903.58593254135,0.00180297178169213,TRUE
"training_probability","training_probability_593",0.0165735532673269,1.00042351056784,2704.48130107229,3986.24854121028,0.000351844159984486,TRUE
"training_probability","training_probability_594",0.28969969340287,1.0002105291106,4171.97374067853,5321.42792943611,0.00126672915476747,TRUE
"training_probability","training_probability_595",0.345416326954346,1.00020922286139,5521.59223042646,7179.98410074904,0.00109770300970632,TRUE
"training_probability","training_probability_596",0.766911445671807,1.00049493280442,4649.24416112284,6126.91482980911,0.00110594314672712,TRUE
"training_probability","training_probability_597",0.198734441756536,1.00046827132664,4607.32216204212,6764.6323122297,0.00140710558517994,TRUE
"training_probability","training_probability_598",0.901674406002954,1.00057057236926,3037.02996906194,4829.2706746756,0.000992686701953672,TRUE
"training_probability","training_probability_599",0.587251184994993,1.00052665377198,6140.131812927,7254.37260119699,0.00110259381649822,TRUE
"training_probability","training_probability_600",0.735380894945585,1.00047927855963,4369.82483816615,6995.04625485826,0.00126294567258052,TRUE
"training_probability","training_probability_601",0.533784466696379,1.00042043291855,5533.73362309095,3446.70441477285,0.00179945871607987,TRUE
"training_probability","training_probability_602",0.316021473951576,1.00080368376907,4503.03236778672,2243.71852079478,0.00157593643564401,TRUE
"training_probability","training_probability_603",0.337955446891793,1.00088250071147,1983.40338679292,1330.0336404181,0.0037814184966945,TRUE
"training_probability","training_probability_604",0.405557265123086,1.00189129235955,3803.17281024046,2093.1587150277,0.00231951664829615,TRUE
"training_probability","training_probability_605",0.630919243474536,1.00085028255622,5810.50876962754,2754.06083637245,0.00139007766135565,TRUE
"training_probability","training_probability_606",0.596340877739673,1.00049054812171,5581.03077632997,2704.14791861082,0.00139737242255532,TRUE
"training_probability","training_probability_607",0.661923661718481,1.00108829837477,3750.84470105263,1819.28164460014,0.00173578459592184,TRUE
"training_probability","training_probability_608",0.359536704181401,1.00088460884127,5872.29808848514,5176.39716031303,0.00150544482248413,TRUE
"training_probability","training_probability_609",0.224698013051463,1.00072500076389,5570.90133860099,4696.63522317855,0.00136191154052933,TRUE
"training_probability","training_probability_610",0.756040826807744,1.00100356653488,4462.51831382193,3797.04570314344,0.00140861432028777,TRUE
"training_probability","training_probability_611",0.120506403914955,1.00077414493266,4615.51276613732,3801.17908725915,0.0011518099899512,TRUE
"training_probability","training_probability_612",0.901452523418527,1.00095065303257,3720.62306898846,3084.2650207547,0.000916848617281598,TRUE
"training_probability","training_probability_613",0.72606913676082,1.00069688555139,4332.39170066466,2374.92022369867,0.00129974000431836,TRUE
"training_probability","training_probability_614",0.654942058147406,1.00142829343321,2482.38166633702,1633.29864302043,0.00317773592610694,TRUE
"training_probability","training_probability_615",0.546359064394228,1.00108531390364,3092.37087562613,1863.26874677758,0.00249357338005634,TRUE
"training_probability","training_probability_616",0.87792916507583,1.00245614692892,3585.71927291679,2335.18880146122,0.00121963256225064,TRUE
"training_probability","training_probability_617",0.331767327111978,1.00074187030636,5585.16925184711,3569.88901259072,0.00183105127096445,TRUE
"training_probability","training_probability_618",0.239551434710547,1.00052570565984,4194.09468067195,2847.07953335443,0.00235777447620407,TRUE
"training_probability","training_probability_619",0.375367641682885,1.00072691207412,6075.51495036015,3315.16370605336,0.0013883108172576,TRUE
"training_probability","training_probability_620",0.667284756725877,1.00110811338234,3868.95469877705,2618.7370545284,0.00186266266727929,TRUE
"training_probability","training_probability_621",0.6085083390161,1.00153736729824,3064.13690197125,1757.98662788869,0.00224679395322921,TRUE
"training_probability","training_probability_622",0.42094687194112,1.0008719315417,3452.4243626748,1764.16833745645,0.00207626111002171,TRUE
"training_probability","training_probability_623",0.696404622698124,1.00127640390861,5204.30811162522,3364.06841223891,0.00133013611526669,TRUE
"training_probability","training_probability_624",0.914048839379774,1.00141479951857,3846.15605703423,3564.52898231182,0.00102816496119099,TRUE
"training_probability","training_probability_625",0.590428859724991,1.00055899367589,4010.5151292242,2561.40565711376,0.00233761640895579,TRUE
"training_probability","training_probability_626",0.497981949426109,1.0004276050317,4132.97846178501,2570.90758607944,0.00195880181265122,TRUE
"training_probability","training_probability_627",0.565386436411758,1.00078367757823,2794.82050857355,1569.74592248429,0.00278707804250082,TRUE
"training_probability","training_probability_628",0.905259306028321,1.00190934040987,2688.71106335967,2142.11675553148,0.000974715342608545,TRUE
"training_probability","training_probability_629",0.53793878752767,1.00056600569095,3891.53949974696,2134.04949058444,0.00221173913308074,TRUE
"training_probability","training_probability_630",0.375379749842338,1.00079238866905,4037.61050890433,1941.95112101007,0.00232227977918862,TRUE
"training_probability","training_probability_631",0.876152123625882,1.00247409918175,2366.10323851866,1631.67127135884,0.0011653884389047,TRUE
"training_probability","training_probability_632",0.814641868431226,1.00217310237296,3025.49584837993,1920.61207504686,0.00134933415935125,TRUE
"training_probability","training_probability_633",0.531341944258022,1.00145998638993,5737.00630856201,3683.93610292957,0.0017360936273918,TRUE
"training_probability","training_probability_634",0.353364128184891,1.00083186784909,6387.32583100964,3486.02945660703,0.00148170112193592,TRUE
"training_probability","training_probability_635",0.579811470796583,1.00115222132595,5966.06992840408,3200.43624706383,0.00164855739598544,TRUE
"training_probability","training_probability_636",0.759523900569594,1.00071217290058,3772.91103613486,2683.269609593,0.00156336121880032,TRUE
"training_probability","training_probability_637",0.538292775861233,1.00066725449343,6718.58182048527,4205.416780133,0.0013445426672197,TRUE
"training_probability","training_probability_638",0.833563704472051,1.00049929237113,4529.60713732275,4171.35197841389,0.00184967231824578,TRUE
"training_probability","training_probability_639",0.536257162476486,1.00092048016146,4099.40564826288,1822.59094700855,0.00204723505925319,TRUE
"training_probability","training_probability_640",0.598790598780894,1.00144386121208,2933.77197618373,1946.21145652541,0.00204319564514763,TRUE
"training_probability","training_probability_641",0.5998439557235,1.00040122637973,5780.21641010242,3547.21435511534,0.0014388311421357,TRUE
"training_probability","training_probability_642",0.496679741652368,1.0011328797554,3407.56325673485,1689.15461816552,0.00218446268621594,TRUE
"training_probability","training_probability_643",0.12805552190541,1.000853009776,4674.93193169961,4311.10915555603,0.00130600705976572,TRUE
"training_probability","training_probability_644",0.773128952619562,1.00028367804795,4021.77576874946,2425.70978733287,0.0012635650196495,TRUE
"training_probability","training_probability_645",0.44493314256436,1.00098716232689,4120.83080388503,2115.10945335328,0.00186427311802483,TRUE
"training_probability","training_probability_646",0.920437032328579,1.00142632890288,3150.1126984491,2499.45492898446,0.000926300376522499,TRUE
"training_probability","training_probability_647",0.692361591167455,1.00075433833022,4280.71202173685,2717.80058075382,0.0014063886569184,TRUE
"training_probability","training_probability_648",0.450340933554714,1.00093869716376,4240.14750076113,2249.45713049839,0.00184831292544521,TRUE
"training_probability","training_probability_649",0.64126649528142,1.00135294107188,3321.82616409073,2059.5698679448,0.00186482222801911,TRUE
"training_probability","training_probability_650",0.551886637420229,1.00116276267491,2759.82474234886,1509.80458975591,0.00246184140744649,TRUE
"training_probability","training_probability_651",0.294020807205838,1.00146754158508,3096.02994706386,1558.44982556255,0.00189039658829464,TRUE
"training_probability","training_probability_652",0.636991188366733,1.00071344862256,5770.38362035578,4331.60759762436,0.00154920713508101,TRUE
"training_probability","training_probability_653",0.144056627440068,1.00085570575089,3754.15245050529,2901.65759932018,0.00124814813378296,TRUE
"training_probability","training_probability_654",0.638388601369758,1.00116744444799,3169.19929801006,1722.8320645397,0.00257308182798459,TRUE
"training_probability","training_probability_655",0.835336777690332,1.00076201299812,3921.25624263333,2526.95332203363,0.00114365999028383,TRUE
"training_probability","training_probability_656",0.727542263965458,1.00061790981074,3078.80014217224,1819.7327401777,0.0016468251222282,TRUE
"training_probability","training_probability_657",0.504385589935774,1.00090150971578,4583.64946393131,2276.9609153044,0.0018299267545261,TRUE
"training_probability","training_probability_658",0.512082290044231,1.0014645446926,3875.13739794061,2146.70549297761,0.00216674177103222,TRUE
"training_probability","training_probability_659",0.816289655024788,1.00037714649703,4330.87480025086,4321.02169904703,0.00146051552658952,TRUE
"training_probability","training_probability_660",0.565222284152114,1.00053238268166,5261.84092356786,2414.47002057222,0.00165691569482576,TRUE
"training_probability","training_probability_661",0.852031917113733,1.00116281781834,3947.43271445828,2520.54140172338,0.00105041830444153,TRUE
"training_probability","training_probability_662",0.617594854885308,1.00082316612532,3662.42632858415,1903.15498820957,0.00224870272534036,TRUE
"training_probability","training_probability_663",0.84428728639462,1.00069363388737,4162.5952409734,2834.19483227305,0.00106616144410672,TRUE
"training_probability","training_probability_664",0.162014164003592,1.00060156856997,4253.21018104937,2834.49942438334,0.00125782997165695,TRUE
"training_probability","training_probability_665",0.679828715124595,1.0008117799843,4401.52218854525,4439.51430065436,0.00157127401815638,TRUE
"training_probability","training_probability_666",0.636231168183127,1.00093417381217,4894.50354850151,2715.42721894802,0.00182338109941776,TRUE
"training_probability","training_probability_667",0.854176956619551,1.00228096586383,2685.88847288397,2036.93943393533,0.0012290537656943,TRUE
"training_probability","training_probability_668",0.496260820597011,1.0012659800903,5637.5233009257,2783.05329578109,0.00151910644627859,TRUE
"training_probability","training_probability_669",0.774244325952927,1.00101502519454,4213.74088622171,3047.24874110759,0.00198114313905393,TRUE
"training_probability","training_probability_670",0.749448748625145,1.00228784226475,2972.29921829159,1867.60060190012,0.00189099957807633,TRUE
"training_probability","training_probability_671",0.752022207071899,1.00100369794854,3684.2345719708,2331.83597505678,0.0013006493948975,TRUE
"training_probability","training_probability_672",0.730190306671465,1.00139487950498,4516.86569794225,3691.82330423554,0.00196579486648681,TRUE
"training_probability","training_probability_673",0.876348122738633,1.00047784521603,4213.27265164039,2986.11924566991,0.00101544434654365,TRUE
"training_probability","training_probability_674",0.675058070112067,1.00044729782105,5329.12903090543,4298.08537033027,0.00165610359903545,TRUE
"training_probability","training_probability_675",0.618686185864113,1.00174607675929,2215.27991379938,1434.85873971207,0.00261508620477689,TRUE
"training_probability","training_probability_676",0.547946918204019,1.00062947703676,4555.9846484558,2715.62821716116,0.00197864486072397,TRUE
"training_probability","training_probability_677",0.943847343280101,1.00187915837602,2646.98868572082,1852.13364330385,0.000730173596855351,TRUE
"training_probability","training_probability_678",0.492750552787846,1.00198654848099,3957.51243226269,1997.74425057328,0.00200132705475209,TRUE
"training_probability","training_probability_679",0.59416596959662,1.00107908521205,4557.20604177535,2027.31919854249,0.00161204328655833,TRUE
"training_probability","training_probability_680",0.663327990281524,1.00198605047838,1964.58128484745,1392.98859954443,0.00240953552091565,TRUE
"training_probability","training_probability_681",0.570437583922704,1.00125639772673,4011.73451588559,2036.97384777118,0.00186576912396605,TRUE
"training_probability","training_probability_682",0.351951517831559,1.00081414916302,5183.10764143254,3687.97597628222,0.00145754757382282,TRUE
"training_probability","training_probability_683",0.651623467350523,1.00058213616545,5295.28292170372,3202.1766086678,0.0015221809577335,TRUE
"training_probability","training_probability_684",0.56430712359077,1.00055578757224,4921.35362235393,3180.44567279003,0.00199768160844375,TRUE
"training_probability","training_probability_685",0.432622895380552,1.0009056494682,3853.251651643,2006.53861574794,0.00203821590843452,TRUE
"training_probability","training_probability_686",0.908435010062464,1.00195955332625,3367.22052177054,2609.03526083342,0.000985354351642042,TRUE
"training_probability","training_probability_687",0.788780451748506,1.00106753813856,2148.79502593931,1576.14367711285,0.00333895097178816,TRUE
"training_probability","training_probability_688",0.830405341730487,1.00184183465986,2820.397482538,1723.87877365874,0.0013725507685655,TRUE
"training_probability","training_probability_689",0.914312944371736,1.00177012776092,3338.32738625974,2544.24376977552,0.000858685027514889,TRUE
"training_probability","training_probability_690",0.666252481938791,1.00077174260143,5151.65907181119,3044.19527947571,0.0016770045022534,TRUE
"training_probability","training_probability_691",0.666512362436623,1.00137736295502,5692.42740038684,3112.69506198005,0.00136149278471725,TRUE
"training_probability","training_probability_692",0.453739398218149,1.00106829125817,5187.24286017947,3499.4775511736,0.00193042558417092,TRUE
"training_probability","training_probability_693",0.926948337740967,1.00096406081449,3452.77964118453,3013.43514608061,0.000888790373691391,TRUE
"training_probability","training_probability_694",0.75721380519765,1.00163200772404,1959.88276813834,1313.40419680032,0.00197805640505999,TRUE
"training_probability","training_probability_695",0.720434882992541,1.00140228902025,4127.74698378576,2025.09505694498,0.00132577450316566,TRUE
"training_probability","training_probability_696",0.467033617519651,1.00097557844118,5861.16513120196,2729.66967956908,0.00148135583846535,TRUE
"training_probability","training_probability_697",0.718012280482219,1.00054787371819,3962.09048885707,3129.62860367683,0.00176120369523455,TRUE
"training_probability","training_probability_698",0.363286456871718,1.0003360178063,6826.60315340984,4899.03734789679,0.00136394619621313,TRUE
"training_probability","training_probability_699",0.59169387515957,1.00145628722394,2624.25852843283,1442.67543615947,0.0022814779198714,TRUE
"training_probability","training_probability_700",0.43794683390417,1.00117320885107,3669.80797388814,1727.23550214437,0.0021119394017734,TRUE
"training_probability","training_probability_701",0.853295964186555,1.00133396221955,4254.84605433686,4676.32899255432,0.00107756754247904,TRUE
"training_probability","training_probability_702",0.897619369493652,1.0017629618096,3839.79906286511,4783.99508520775,0.000843578038077207,TRUE
"training_probability","training_probability_703",0.927003915604433,1.00183804276825,2930.06161222767,2953.60242676613,0.000813903216319656,TRUE
"training_probability","training_probability_704",0.838800036379574,1.0017348370831,3406.33118397304,3481.23461147556,0.00117993003620218,TRUE
"training_probability","training_probability_705",0.756652830802056,1.00073260007768,5448.62900695967,5062.19128400423,0.00106650534133597,TRUE
"training_probability","training_probability_706",0.773162565812935,1.00080850993948,4585.38160019081,3593.1577642995,0.00105360593518813,TRUE
"training_probability","training_probability_707",0.620257262495068,1.00037327625148,5877.62283010844,4510.13326506088,0.00126763740494583,TRUE
"training_probability","training_probability_708",0.843461130020445,1.00157308651699,3884.30198918528,4108.86510570608,0.00111997691236966,TRUE
"training_probability","training_probability_709",0.93551625813694,1.00204639190599,3098.07928091557,3762.88285290153,0.000726619973080688,TRUE
"training_probability","training_probability_710",0.476557608853186,1.00090772346762,5561.91492420316,3484.63056516557,0.00158313826243564,TRUE
"training_probability","training_probability_711",0.971415356050095,1.00216776242411,3466.60488460194,4111.9313852444,0.000478740836186774,TRUE
"training_probability","training_probability_712",0.317146886453703,1.00083696447922,5000.13671980383,3761.57566693209,0.00154373032642937,TRUE
"training_probability","training_probability_713",0.647508330644563,1.00161698106954,6363.18775185401,5028.07963160409,0.00110251441735391,TRUE
"training_probability","training_probability_714",0.722508619020472,1.00063086051368,4376.2291666361,4490.8090514837,0.00145754580527362,TRUE
"training_probability","training_probability_715",0.689396165615034,1.00080807684087,5507.56875073061,5378.97876292942,0.00122793080412071,TRUE
"training_probability","training_probability_716",0.256261790150315,1.00074918639637,5942.37881339443,8532.12305893007,0.00164912352511502,TRUE
"training_probability","training_probability_717",0.875164559430047,1.00083616165218,3851.99115210365,4773.01262311959,0.00129985989652058,TRUE
"training_probability","training_probability_718",0.911294234488511,1.00183039133815,3586.80588579841,4867.09800801372,0.000978451183817161,TRUE
"training_probability","training_probability_719",0.850870132134761,1.00119047154687,4240.64799455383,4876.2882335129,0.000986520752692438,TRUE
"training_probability","training_probability_720",0.54329411851772,1.00074917405614,5301.40027249147,4275.49156062433,0.00179971747355419,TRUE
"training_probability","training_probability_721",0.642305197415924,1.00049771802259,5739.29417346406,4578.00392517594,0.00154133623134539,TRUE
"training_probability","training_probability_722",0.811414780376577,1.00120691612162,3793.41666329151,4141.87592967153,0.00115093086555115,TRUE
"training_probability","training_probability_723",0.599888649103222,1.0016630229928,5699.31738435718,4006.11798614675,0.0012786341616455,TRUE
"training_probability","training_probability_724",0.231913167063691,1.00114212966986,5313.65835236555,6122.22251459786,0.00145296075610388,TRUE
"training_probability","training_probability_725",0.611177957655888,1.00080681709413,5880.06346357265,5432.40882516478,0.00148831242889631,TRUE
"training_probability","training_probability_726",0.751845218422409,1.00118868069355,4546.37188768167,3832.90330120175,0.00116103606592246,TRUE
"training_probability","training_probability_727",0.771376808342479,1.00152598619324,4683.87639497343,4213.14268753482,0.00107865225357844,TRUE
"training_probability","training_probability_728",0.296837631341781,1.00071958690189,5666.66977484737,5546.63774631087,0.00160916236392324,TRUE
"training_probability","training_probability_729",0.711286802471104,1.00109833800717,3966.51757125871,3204.10357151601,0.00141495440419232,TRUE
"training_probability","training_probability_730",0.885984250463114,1.00124622608758,4021.66284704783,5048.93165827371,0.000876192827859431,TRUE
"training_probability","training_probability_731",0.367314492937814,1.00118303258528,5813.93498878648,4759.36404192896,0.00140986299777772,TRUE
"training_probability","training_probability_732",0.440868713137862,1.00100272501771,6362.46367550433,4392.79017763361,0.0014646754934537,TRUE
"training_probability","training_probability_733",0.68837641923032,1.00103076272159,4798.51606868739,5416.91711146944,0.00157124297717759,TRUE
"training_probability","training_probability_734",0.88827461102881,1.00123700187326,3360.50719866333,3392.53482493875,0.000931305735527318,TRUE
"training_probability","training_probability_735",0.779538825524379,1.00108182547293,4513.35801509538,4787.04988253158,0.00150488863642092,TRUE
"training_probability","training_probability_736",0.672940317753959,1.00059288755358,5014.3655750204,6251.90455796588,0.00156682403499432,TRUE
"training_probability","training_probability_737",0.813208014292311,1.00160601064424,3964.79645096504,4148.15457839481,0.00108602135648584,TRUE
"training_probability","training_probability_738",0.314086586473589,1.0011440361711,6150.03931613424,6053.49601752712,0.00167535903352482,TRUE
"training_probability","training_probability_739",0.750149307076153,1.00198778221612,3735.17334977789,2978.3885006402,0.00123929963116146,TRUE
"training_probability","training_probability_740",0.708193349979779,1.00152295995552,4088.66297528425,3172.87079203513,0.00131004531765263,TRUE
"training_probability","training_probability_741",0.789641279545352,1.00113586962547,4672.24826929653,4876.10154242766,0.0011103682433822,TRUE
"training_probability","training_probability_742",0.744958847888855,1.00060965717653,4391.97790393553,3838.95961999803,0.00155276809845992,TRUE
"training_probability","training_probability_743",0.979709631886254,1.00182342208974,3097.19829313118,3934.62254271735,0.000375750260383821,TRUE
"training_probability","training_probability_744",0.611067181877437,1.00112350654602,5685.59572399264,4277.38142704502,0.00136254481824155,TRUE
"training_probability","training_probability_745",0.81109834372092,1.00103202193198,3810.70463634393,3437.94698370052,0.00108046873726706,TRUE
"training_probability","training_probability_746",0.225236160584767,1.0005744029506,4702.45264754647,3952.00713758665,0.00148026863964937,TRUE
"training_probability","training_probability_747",0.650677528009638,1.00092733147335,4656.66935552648,3766.27572470648,0.00159747396865436,TRUE
"training_probability","training_probability_748",0.810668414728376,1.0010684207685,4305.61703244277,3769.47883948261,0.000997492601095419,TRUE
"training_probability","training_probability_749",0.749867733521063,1.00109071915605,4468.76958937021,4659.93107298297,0.00115479268261596,TRUE
"training_probability","training_probability_750",0.783030461638775,1.00116122124302,4039.68864666373,4247.91720380779,0.00147744040948304,TRUE
"training_probability","training_probability_751",0.922030615391383,1.00177422420855,2931.74913789303,3102.10085220211,0.00078399107794297,TRUE
"training_probability","training_probability_752",0.567939336004285,1.00113162913246,5829.62986599793,5518.42845175446,0.00168359395924304,TRUE
"training_probability","training_probability_753",0.960951765390972,1.00221564568305,3105.73258203402,3650.53654285927,0.000582721405832517,TRUE
"training_probability","training_probability_754",0.64697219053785,1.00108597778424,5264.10174669149,3868.1957734263,0.00123522389505147,TRUE
"training_probability","training_probability_755",0.389925638187446,1.00081889261788,6447.52489598708,5229.50623447553,0.00132500474102193,TRUE
"training_probability","training_probability_756",0.643434046748134,1.00076049089283,5051.69654351035,3910.19263599616,0.00155026723229668,TRUE
"training_probability","training_probability_757",0.784328991657245,1.00077784201289,4189.68233856663,4324.40477654307,0.00108110282400802,TRUE
"training_probability","training_probability_758",0.752813918031961,1.00071783931199,4119.40339543224,3467.39571717878,0.0013318081699153,TRUE
"training_probability","training_probability_759",0.510103788950134,1.00124073444215,4847.90456817041,3839.48718765718,0.00167918537714628,TRUE
"training_probability","training_probability_760",0.789360933995157,1.00048744519643,4287.18081183826,4398.94068557647,0.00147625467672973,TRUE
"training_probability","training_probability_761",0.393076913058977,1.00075196681731,5337.77209092776,3393.88596954549,0.00147111206712813,TRUE
"training_probability","training_probability_762",0.720490400419323,1.00134589589515,5218.21950584313,4121.06741935587,0.00107491645972737,TRUE
"training_probability","training_probability_763",0.444567474534468,1.00120526035543,4810.45473364431,3327.43253490576,0.00165286697041234,TRUE
"training_probability","training_probability_764",0.948809559140762,1.00243080832715,3035.61025867267,3398.03143998488,0.000698466961646764,TRUE
"training_probability","training_probability_765",0.573216951213552,1.00096320151882,5504.35963024963,3638.36579510444,0.0015389833210706,TRUE
"training_probability","training_probability_766",0.71133648893835,1.00085077287857,4439.72488101076,3868.50598209347,0.00160145630765577,TRUE
"training_probability","training_probability_767",0.408494167062549,1.00056072714862,5182.68648631596,4209.64750805563,0.00153038502581701,TRUE
"training_probability","training_probability_768",0.798542681557746,1.00147671522422,3810.58125220757,3048.42381962375,0.00108230471030976,TRUE
"training_probability","training_probability_769",0.577545057302784,1.00106779379841,5232.08245570961,4393.71748457818,0.00169545686220431,TRUE
"training_probability","training_probability_770",0.426433629776733,1.00101958484486,6576.60571497563,6487.17391210263,0.00162704379398427,TRUE
"training_probability","training_probability_771",0.616923415150912,1.00125477927361,5751.16404219365,4718.00126446678,0.00122928639231645,TRUE
"training_probability","training_probability_772",0.686738221494941,1.00107476181502,5591.4756948915,6479.40348845711,0.0014958339845276,TRUE
"training_probability","training_probability_773",0.451515992883103,1.00098764195786,5456.73968567384,4794.17567433271,0.00180387227061409,TRUE
"training_probability","training_probability_774",0.752802134285968,1.00073158172357,4812.85051856216,5475.65080753781,0.00170627498568785,TRUE
"training_probability","training_probability_775",0.668480845456555,1.00107124638695,4685.25602883687,3630.44361426463,0.00142767850212868,TRUE
"training_probability","training_probability_776",0.682841586452611,1.00101807841004,4895.20977985023,4422.57397112928,0.00140307791687599,TRUE
"training_probability","training_probability_777",0.21326713571345,1.00099785754826,4995.02680902707,5044.45638868435,0.00146796489442157,TRUE
"training_probability","training_probability_778",0.762709635625332,1.00111794604022,5050.79410185467,5068.81108614245,0.00125260571848674,TRUE
"training_probability","training_probability_779",0.753885398790604,1.00179041250709,3917.50439158894,3327.24607945021,0.00113235125745229,TRUE
"training_probability","training_probability_780",0.722373956314031,1.00119336158939,3621.47721570702,3510.62666223625,0.00134635493594398,TRUE
"training_probability","training_probability_781",0.752404787484999,1.00097172319967,3998.46993038888,3353.84903866853,0.00115860966036833,TRUE
"training_probability","training_probability_782",0.873974771423199,1.00160487403388,3590.29902492514,4619.91932772711,0.000948341711514745,TRUE
"training_probability","training_probability_783",0.7617414670551,1.00084663051077,5419.43895213827,5711.47581062809,0.00121639652962462,TRUE
"training_probability","training_probability_784",0.846661189174991,1.00115966863891,4603.49885510435,5412.79638499542,0.00119190381885212,TRUE
"training_probability","training_probability_785",0.788109461070151,1.00141829365241,4199.2492342819,4229.85766605952,0.00119940650330273,TRUE
"training_probability","training_probability_786",0.222589766118372,1.00130371284314,4696.59321386604,4028.55797881127,0.00146191982068348,TRUE
"training_probability","training_probability_787",0.550149748821651,1.00113274584505,5354.33830256158,5877.60643621336,0.00170495630293618,TRUE
"training_probability","training_probability_788",0.550215070641883,1.00105954518988,5529.68186624032,4763.35785729604,0.0016536277218728,TRUE
"training_probability","training_probability_789",0.258197102876732,1.00120192120872,5006.25849793809,4576.15312814385,0.00146047985074391,TRUE
"training_probability","training_probability_790",0.71639827125518,1.00149566436088,5638.67686780266,5761.89838011718,0.00116025051849234,TRUE
"training_probability","training_probability_791",0.577325463413887,1.00077703712189,5754.49960373869,4958.35796941404,0.00149315084813565,TRUE
"training_probability","training_probability_792",0.882655057116856,1.00172020790894,4574.27641565216,5201.97838030523,0.000952030697134027,TRUE
"training_probability","training_probability_793",0.325248635749087,1.00111674679712,4010.29085927759,4380.00864127257,0.0021106132511073,TRUE
"training_probability","training_probability_794",0.585285970495778,1.00102219137553,5360.40835936353,4179.58425892779,0.00129813162085998,TRUE
"training_probability","training_probability_795",0.601170768717144,1.00125471449268,5783.14643926584,3806.01755660842,0.00145524450907193,TRUE
"training_probability","training_probability_796",0.792099139615622,1.00093918824647,4460.5908091591,4471.00250001213,0.0010500855189443,TRUE
"training_probability","training_probability_797",0.732585440088595,1.00089400256867,5205.2425063599,5768.19989788149,0.00149305474454433,TRUE
"training_probability","training_probability_798",0.82954219423727,1.00049321575412,3971.08438702,4138.8980848899,0.00154076713854943,TRUE
"training_probability","training_probability_799",0.7470317357375,1.00128394865518,4311.98411423235,4230.20041686772,0.00110045108074994,TRUE
"training_probability","training_probability_800",0.831557520537953,1.00151302054415,3673.84802774159,3555.33114022295,0.00104105488878495,TRUE
"training_probability","training_probability_801",0.6229630217658,1.00007377096507,6988.07196607727,8623.36512119212,0.00140996252247376,TRUE
"training_probability","training_probability_802",0.545757576602221,1.00010379772117,7846.18628131865,6755.63887394038,0.00119480511901328,TRUE
"training_probability","training_probability_803",0.497929504604414,1.00020803296076,5140.94984991345,6473.25364337273,0.00175276665046503,TRUE
"training_probability","training_probability_804",0.568076412260645,0.999997285210895,6685.88178829554,5583.89359329167,0.00143167759508121,TRUE
"training_probability","training_probability_805",0.704398222278401,1.00035510688358,7050.55008828824,7022.50478713446,0.00103282126338737,TRUE
"training_probability","training_probability_806",0.685401958411084,1.00044305311845,7841.53832633281,6140.93825455157,0.000927590971274152,TRUE
"training_probability","training_probability_807",0.724150782754631,1.00034251552279,6213.18998868232,6671.28085878782,0.00121198963434855,TRUE
