"scenario","replicate","arm","species","prevalence","occupancy_estimate","bias","mae","rmse"
"qnear_K6",8,"knownU","OTU_5",0.3600423211423,0.395266789743049,0.0352244686007488,0.1652987614118,0.182853654877396
"qnear_K6",8,"knownU","OTU_6",0.890502745658049,0.682941533151489,-0.20756121250656,0.209660419584477,0.266719730802604
"qnear_K6",8,"knownU","OTU_7",0.437160524464713,0.503312328192128,0.0661518037274157,0.165866398902632,0.212497767094932
"qnear_K6",8,"knownU","OTU_8",0.665178111183101,0.46978063861638,-0.195397472566721,0.249491500822941,0.324789734516993
"qnear_K6",8,"knownU","OTU_9",0.482327342786201,0.379551390504771,-0.102775952281429,0.117769683779084,0.14855007731265
"qnear_K6",8,"knownU","OTU_10",0.705999629380454,0.711732948985562,0.0057333196051072,0.0735260422388006,0.090294873403926
"qnear_K6",9,"knownU","OTU_1",0.379696684227504,0.387714437637728,0.00801775341022386,0.132118798022405,0.155186861202006
"qnear_K6",9,"knownU","OTU_2",0.559541642465122,0.641737089365029,0.0821954468999071,0.113635511762561,0.141668495206359
"qnear_K6",9,"knownU","OTU_3",0.822206086522749,0.650752026889924,-0.171454059632825,0.23278986201459,0.273058293106268
"qnear_K6",9,"knownU","OTU_4",0.326960332802383,0.37341836980416,0.0464580370017772,0.127085330255555,0.16988150605822
"qnear_K6",9,"knownU","OTU_5",0.295260076539966,0.369109147837821,0.0738490712978553,0.152925670017799,0.183988476745046
"qnear_K6",9,"knownU","OTU_6",0.507215835319748,0.452925368849919,-0.0542904664698285,0.177381858247279,0.229706057385239
"qnear_K6",9,"knownU","OTU_7",0.565571921959488,0.465724829733816,-0.0998470922256719,0.281577366310289,0.338793736289398
"qnear_K6",9,"knownU","OTU_8",0.502693402397526,0.50679646227555,0.00410305987802312,0.153788041007231,0.225351090084607
"qnear_K6",9,"knownU","OTU_9",0.396032793475003,0.464428472110634,0.0683956786356308,0.311111222811354,0.371162996816355
"qnear_K6",9,"knownU","OTU_10",0.507357709241002,0.465240118014467,-0.0421175912265353,0.0505782951175838,0.0644081565745009
"qnear_K6",10,"knownU","OTU_1",0.408225226669547,0.412456743761999,0.00423151709245168,0.0278593235280755,0.0423657200066392
"qnear_K6",10,"knownU","OTU_2",0.371789155064815,0.510423113817427,0.138633958752612,0.159338569533409,0.202603942191017
"qnear_K6",10,"knownU","OTU_3",0.490175610530812,0.375410725666488,-0.114764884864324,0.121427995006584,0.162751478607232
"qnear_K6",10,"knownU","OTU_4",0.665429371607929,0.536183357830669,-0.12924601377726,0.156983275946129,0.194040051861189
"qnear_K6",10,"knownU","OTU_5",0.392324326885613,0.459147614255975,0.0668232873703621,0.103035423871376,0.151078409202109
"qnear_K6",10,"knownU","OTU_6",0.396096840702073,0.363118389192993,-0.0329784515090804,0.128822835692489,0.16609733344891
"qnear_K6",10,"knownU","OTU_7",0.331587341178528,0.555959354513549,0.224372013335021,0.224372013335021,0.249571664666712
"qnear_K6",10,"knownU","OTU_8",0.330138436841466,0.372770971424104,0.0426325345826377,0.124010929595254,0.164654059369881
"qnear_K6",10,"knownU","OTU_9",0.403596185210855,0.501535086383726,0.0979389011728704,0.104582095788032,0.156856743376887
"qnear_K6",10,"knownU","OTU_10",0.680809380514205,0.560137360239614,-0.120672020274592,0.144359281171501,0.17763929780345
"qnear_K6",1,"sites300","OTU_1",0.355620191753311,0.391140245422816,0.0355200536695056,0.166557147487382,0.200487482559432
"qnear_K6",1,"sites300","OTU_2",0.664840632763398,0.585855063926598,-0.0789855688368,0.118851346666344,0.169747006057924
"qnear_K6",1,"sites300","OTU_3",0.59923738616164,0.58786370787773,-0.0113736782839106,0.109555342529952,0.166981998143073
"qnear_K6",1,"sites300","OTU_4",0.414038744339279,0.519027943924118,0.104989199584839,0.175748943810805,0.228587543142386
"qnear_K6",1,"sites300","OTU_5",0.57666299351188,0.356537976508455,-0.220125017003425,0.224851383582459,0.294669713494188
"qnear_K6",1,"sites300","OTU_6",0.602474413176507,0.524142469120087,-0.0783319440564197,0.200996848355955,0.244559443166701
"qnear_K6",1,"sites300","OTU_7",0.484675982104567,0.501079107036114,0.0164031249315477,0.151297316077288,0.199748559807854
"qnear_K6",1,"sites300","OTU_8",0.65366599254307,0.505096282941144,-0.148569709601926,0.24994911104052,0.282549158279082
"qnear_K6",1,"sites300","OTU_9",0.555442051674673,0.563737905195548,0.00829585352087477,0.100367499549239,0.161759832247491
"qnear_K6",1,"sites300","OTU_10",0.37952819699742,0.337966378630155,-0.0415618183672648,0.181855550776556,0.231862644329335
"qnear_K6",2,"sites300","OTU_1",0.321158542916947,0.353530787551217,0.0323722446342706,0.0758335637442596,0.128548529158364
"qnear_K6",2,"sites300","OTU_2",0.615178315120211,0.608458626092877,-0.00671968902733354,0.0831791922473474,0.106977507360083
"qnear_K6",2,"sites300","OTU_3",0.48597036581153,0.479211977916385,-0.0067583878951456,0.0982962834057412,0.135885973812346
"qnear_K6",2,"sites300","OTU_4",0.392303270086138,0.392887500515484,0.000584230429346254,0.116650319372782,0.16693585585769
"qnear_K6",2,"sites300","OTU_5",0.43084114198263,0.430224841255938,-0.000616300726692075,0.0860792454537822,0.132372711818611
"qnear_K6",2,"sites300","OTU_6",0.592854712406506,0.406725563114667,-0.186129149291839,0.23492619487836,0.273099366921991
"qnear_K6",2,"sites300","OTU_7",0.454929211585873,0.409270315151822,-0.0456588964340505,0.199732892942847,0.25507449281531
"qnear_K6",2,"sites300","OTU_8",0.423801769517986,0.494114539600201,0.0703127700822156,0.156711388779948,0.184396304847581
"qnear_K6",2,"sites300","OTU_9",0.558143260059654,0.538209639580317,-0.0199336204793368,0.118894454066059,0.143625171800115
"qnear_K6",2,"sites300","OTU_10",0.433429957038785,0.536743061910795,0.103313104872009,0.193651808783096,0.243784858763723
"qnear_K6",3,"sites300","OTU_1",0.822441435125069,0.716218343335156,-0.106223091789913,0.126979504091528,0.181097738001027
"qnear_K6",3,"sites300","OTU_2",0.561269436308198,0.527257220795883,-0.0340122155123148,0.131735600272016,0.151768688092266
"qnear_K6",3,"sites300","OTU_3",0.592289014538964,0.589159644250298,-0.00312937028866604,0.178165932358807,0.230798652397036
"qnear_K6",3,"sites300","OTU_4",0.498047498323799,0.496587209622973,-0.00146028870082564,0.0289113920826051,0.0435719746797178
"qnear_K6",3,"sites300","OTU_5",0.690615373746108,0.626474256375897,-0.0641411173702113,0.136283453980699,0.162324223929327
"qnear_K6",3,"sites300","OTU_6",0.732034686808828,0.62165110467605,-0.110383582132779,0.18742373948158,0.218461099147138
"qnear_K6",3,"sites300","OTU_7",0.332334314004847,0.417965204321517,0.0856308903166702,0.170604761727152,0.210854941817876
"qnear_K6",3,"sites300","OTU_8",0.449802940214457,0.436000559462425,-0.0138023807520316,0.158759261298971,0.188445614843704
"qnear_K6",3,"sites300","OTU_9",0.319823165858118,0.421999705481523,0.102176539623406,0.190000260433853,0.23023649779403
"qnear_K6",3,"sites300","OTU_10",0.318281978004551,0.400800230768201,0.0825182527636499,0.209750843851649,0.235925560463748
"qnear_K6",4,"sites300","OTU_1",0.485681262717263,0.554683559184198,0.0690022964669351,0.149170477535844,0.186508345434552
"qnear_K6",4,"sites300","OTU_2",0.294212112044644,0.538819811611424,0.24460769956678,0.253849459901843,0.309237637460825
"qnear_K6",4,"sites300","OTU_3",0.40702237449423,0.365589465593176,-0.041432908901054,0.150257053716538,0.221648835417199
"qnear_K6",4,"sites300","OTU_4",0.471332205529963,0.377381700464322,-0.0939505050656418,0.183216037914255,0.242758457240067
"qnear_K6",4,"sites300","OTU_5",0.306277228184548,0.439830045951256,0.133552817766707,0.154830554414764,0.22449095259164
"qnear_K6",4,"sites300","OTU_6",0.511604827713663,0.480044114000905,-0.0315607137127582,0.161279529192245,0.206259560585327
"qnear_K6",4,"sites300","OTU_7",0.277470217675243,0.499796582166358,0.222326364491114,0.30354463148805,0.340707229149109
"qnear_K6",4,"sites300","OTU_8",0.423586601966583,0.428808201633929,0.0052215996673458,0.0971881521270452,0.129865013043604
"qnear_K6",4,"sites300","OTU_9",0.638784001586854,0.624194186555308,-0.0145898150315458,0.154650499089329,0.193235511102973
"qnear_K6",4,"sites300","OTU_10",0.458711089749285,0.521940819819774,0.063229730070489,0.0821147387283949,0.0957161629080408
"qnear_K6",5,"sites300","OTU_1",0.587747351901463,0.639148880334243,0.05140152843278,0.148059486751559,0.194709685335929
"qnear_K6",5,"sites300","OTU_2",0.616629224178155,0.588494540021533,-0.0281346841566229,0.195453612296328,0.239598914426148
"qnear_K6",5,"sites300","OTU_3",0.513259681720616,0.474140144333281,-0.0391195373873349,0.0966742419539574,0.139328496111347
"qnear_K6",5,"sites300","OTU_4",0.45487303221611,0.408777641742008,-0.046095390474102,0.140841077427296,0.185445457604673
"qnear_K6",5,"sites300","OTU_5",0.356007055702165,0.419536170986295,0.0635291152841305,0.187017677643553,0.228758994095788
"qnear_K6",5,"sites300","OTU_6",0.511496639241093,0.525559544427685,0.0140629051865917,0.115411620870688,0.152619106526275
"qnear_K6",5,"sites300","OTU_7",0.805060380752675,0.574903818349248,-0.230156562403428,0.234009422165957,0.251953947390666
"qnear_K6",5,"sites300","OTU_8",0.647980678965451,0.652187663338016,0.00420698437256513,0.083485955945835,0.121239133683172
"qnear_K6",5,"sites300","OTU_9",0.746386962073149,0.565055458669481,-0.181331503403668,0.236574745954076,0.265859626793053
"qnear_K6",5,"sites300","OTU_10",0.680687132488585,0.678406609873802,-0.00228052261478195,0.127316408959234,0.158847763404636
"qnear_K6",6,"sites300","OTU_1",0.524106776736997,0.470965117834032,-0.0531416589029651,0.124498734020745,0.171154807498525
"qnear_K6",6,"sites300","OTU_2",0.428364140057799,0.405676817298431,-0.022687322759368,0.156423698115778,0.195966422249695
"qnear_K6",6,"sites300","OTU_3",0.280178379308759,0.307980682228417,0.0278023029196583,0.112440177715195,0.140973824375915
"qnear_K6",6,"sites300","OTU_4",0.479743138393558,0.57402015881158,0.0942770204180218,0.141679883145157,0.198499124610439
"qnear_K6",6,"sites300","OTU_5",0.380875524761648,0.361225627885263,-0.0196498968763845,0.130214796177102,0.164192549819662
"qnear_K6",6,"sites300","OTU_6",0.686061883444399,0.471716439567891,-0.214345443876507,0.214345443876507,0.228041124171083
"qnear_K6",6,"sites300","OTU_7",0.594236696229688,0.654228790757026,0.0599920945273371,0.124616660416098,0.176426528480343
"qnear_K6",6,"sites300","OTU_8",0.404389189602273,0.348782787938802,-0.0556064016634705,0.146512301130159,0.197529775639829
"qnear_K6",6,"sites300","OTU_9",0.337235714288439,0.332058344646483,-0.00517736964195689,0.0529543627000503,0.0639045941936867
"qnear_K6",6,"sites300","OTU_10",0.451418001441996,0.532090218449562,0.0806722170075654,0.161580574655229,0.190156897490006
"qnear_K6",7,"sites300","OTU_1",0.707947843960153,0.655749960924533,-0.0521978830356203,0.145383722672844,0.169014879409024
"qnear_K6",7,"sites300","OTU_2",0.759941123939642,0.679918880199748,-0.0800222437398936,0.164903054854738,0.216045641336568
"qnear_K6",7,"sites300","OTU_3",0.171224350577856,0.458990207731791,0.287765857153935,0.30554805290885,0.342780483118185
"qnear_K6",7,"sites300","OTU_4",0.483148049523458,0.499118485370706,0.0159704358472487,0.150474139028275,0.200552888872779
"qnear_K6",7,"sites300","OTU_5",0.541427464849721,0.549007959752375,0.00758049490265387,0.117661170602239,0.164818808010619
"qnear_K6",7,"sites300","OTU_6",0.636373722888672,0.723938249607356,0.0875645267186847,0.184728471531925,0.239554255375323
"qnear_K6",7,"sites300","OTU_7",0.441722670626611,0.495245379648648,0.0535227090220373,0.144102982067441,0.187275689050438
"qnear_K6",7,"sites300","OTU_8",0.42907802188866,0.375089575459556,-0.0539884464291034,0.11197403174042,0.16308004281714
"qnear_K6",7,"sites300","OTU_9",0.466571913590817,0.485289259701529,0.0187173461107124,0.110920208942428,0.152328829146742
"qnear_K6",7,"sites300","OTU_10",0.570851634394954,0.556225658582376,-0.0146259758125782,0.11093617727679,0.143521771232632
"qnear_K6",8,"sites300","OTU_1",0.579023215493369,0.564980125246036,-0.0140430902473323,0.148218570720501,0.183631054500039
"qnear_K6",8,"sites300","OTU_2",0.606047252067553,0.533720026631716,-0.0723272254358375,0.162021334196723,0.200478190657205
"qnear_K6",8,"sites300","OTU_3",0.467428737750953,0.502873689689402,0.0354449519384492,0.112960957320714,0.167457357255506
"qnear_K6",8,"sites300","OTU_4",0.420602110011012,0.47937492873508,0.058772818724068,0.0731944431615767,0.0960804210139407
"qnear_K6",8,"sites300","OTU_5",0.3600423211423,0.371025300392703,0.0109829792504027,0.182314300691022,0.233349675043829
"qnear_K6",8,"sites300","OTU_6",0.890502745658049,0.810176865392521,-0.0803258802655282,0.112299338337426,0.133712110441347
"qnear_K6",8,"sites300","OTU_7",0.437160524464713,0.466016100228573,0.0288555757638603,0.143684947689714,0.174702556369755
"qnear_K6",8,"sites300","OTU_8",0.665178111183101,0.637444952093189,-0.0277331590899121,0.191113995725099,0.236026519402241
"qnear_K6",8,"sites300","OTU_9",0.482327342786201,0.487701620978839,0.00537427819263823,0.216637490214106,0.261443392265129
"qnear_K6",8,"sites300","OTU_10",0.705999629380454,0.67728286810147,-0.028716761278985,0.127011379205707,0.18092034057999
"qnear_K6",9,"sites300","OTU_1",0.379696684227504,0.424047308054837,0.0443506238273325,0.103117899108269,0.14083416205539
"qnear_K6",9,"sites300","OTU_2",0.559541642465122,0.545790284450674,-0.0137513580144474,0.192427923118408,0.23087541852121
"qnear_K6",9,"sites300","OTU_3",0.822206086522749,0.759206685382382,-0.0629994011403668,0.114610841680672,0.137024505154403
"qnear_K6",9,"sites300","OTU_4",0.326960332802383,0.264184198641631,-0.0627761341607518,0.183678855562386,0.239604640218296
"qnear_K6",9,"sites300","OTU_5",0.295260076539966,0.417462064219837,0.122201987679871,0.198064241769613,0.232845751804003
"qnear_K6",9,"sites300","OTU_6",0.507215835319748,0.477267060452133,-0.029948774867615,0.150089103688096,0.219475997353471
"qnear_K6",9,"sites300","OTU_7",0.565571921959488,0.564680705803165,-0.000891216156323374,0.193732275313662,0.228971000242358
"qnear_K6",9,"sites300","OTU_8",0.502693402397526,0.541904966267419,0.039211563869893,0.102811955372591,0.15837244238207
"qnear_K6",9,"sites300","OTU_9",0.396032793475003,0.338429594710228,-0.0576031987647755,0.142780038997997,0.186067997313072
"qnear_K6",9,"sites300","OTU_10",0.507357709241002,0.479249197536092,-0.0281085117049104,0.156265532706663,0.18476077634016
"qnear_K6",10,"sites300","OTU_1",0.408225226669547,0.419834709552808,0.0116094828832614,0.0871451790330761,0.125978275658763
"qnear_K6",10,"sites300","OTU_2",0.371789155064815,0.3125582505999,-0.0592309044649147,0.174437661198533,0.213740548556919
"qnear_K6",10,"sites300","OTU_3",0.490175610530812,0.424012981359331,-0.0661626291714813,0.117238900831253,0.150398125158793
"qnear_K6",10,"sites300","OTU_4",0.665429371607929,0.604595891698791,-0.0608334799091377,0.207870218054848,0.24188270743118
"qnear_K6",10,"sites300","OTU_5",0.392324326885613,0.330232652447591,-0.0620916744380218,0.120986654334804,0.183832416070311
"qnear_K6",10,"sites300","OTU_6",0.396096840702073,0.32846153015219,-0.0676353105498836,0.245159535495498,0.291646198682491
"qnear_K6",10,"sites300","OTU_7",0.331587341178528,0.420804590003942,0.0892172488254135,0.15351397296334,0.203226210938183
"qnear_K6",10,"sites300","OTU_8",0.330138436841466,0.310704627684188,-0.0194338091572784,0.107278252414333,0.165470398242514
"qnear_K6",10,"sites300","OTU_9",0.403596185210855,0.461834931305424,0.0582387460945683,0.152129158576225,0.207518454989813
"qnear_K6",10,"sites300","OTU_10",0.680809380514205,0.630783604979144,-0.0500257755350608,0.138456003473649,0.167885606819437
