"group","metric_baseline","n_elements_baseline","truth_baseline","estimate_baseline","bias_baseline","mae_baseline","rmse_baseline","rhat_baseline","ess_bulk_baseline","ess_mean_baseline","mcse_baseline","chain_gap_baseline","metric_new","n_elements_new","truth_new","estimate_new","bias_new","mae_new","rmse_new","rhat_new","ess_bulk_new","ess_mean_new","mcse_new","chain_gap_new","scenario","replicate","arm","metric","change_bias","change_mae","change_mse","mean_probability_mcse_difference"
"high","occupancy",354,0.934062222781537,0.744115198077555,-0.189947024703981,0.193239180489225,0.258324190312383,1.00955694484026,161.487888400321,161.212497547936,0.00306355726327822,0.00208514254319103,"occupancy_original_sites",354,0.934062222781537,0.778748545836376,-0.15531367694516,0.159709760292881,0.221410893635234,1.00276652053282,214.811314752451,212.902225332039,0.00288107960411271,0.00222548127031408,"qnear_K6",8,"knownU","occupancy",0.0346333477588213,-0.0335294201963448,-0.0177086034801952,0.00420547295682887
"low","occupancy",229,0.0769782711213367,0.229563189606251,0.152584918484915,0.155632378876099,0.189662945114667,1.00388151786283,298.32507621839,263.394688810829,0.00280129849151136,0.00239151250386019,"occupancy_original_sites",229,0.0769782711213367,0.187519721541262,0.110541450419926,0.123114921641984,0.161807163711766,1.02228393719485,131.210984122488,129.036483183424,0.00430945693661063,0.0103355354065359,"qnear_K6",8,"knownU","occupancy",-0.0420434680649892,-0.0325174572341147,-0.0097904745211228,0.00513991170420712
"medium","occupancy",417,0.511139443746572,0.482172158406056,-0.028967285340516,0.173525335339669,0.21993187597502,1.0023348905279,302.373670464887,290.710511064316,0.00238718445065243,0.00232172723886698,"occupancy_original_sites",417,0.511139443746572,0.46614526855804,-0.0449941751885318,0.161840328353066,0.210030461794605,1.00144902032982,282.693971294743,282.710268752503,0.00262334756925244,0.00205506202730704,"qnear_K6",8,"knownU","occupancy",-0.0160268898480159,-0.0116850069866028,-0.00425723518823665,0.00354691444364527
"all","p",20,0.469658260191157,0.482120898460511,0.0124626382693547,0.031515745668584,0.04075219393571,1.00032243117878,5337.9896710635,5340.56038229281,0.000104994339795241,0.000294362025684558,"p",20,0.469658260191157,0.482621068060832,0.0129628078696756,0.0318561817418794,0.0410259432718845,1.00103891086215,5569.43630557254,5557.85737010544,0.000102341725387732,0.000178373770193363,"qnear_K6",8,"knownU","p",0.00050016960032088,0.000340436073295466,2.23867107741707e-05,0.000146620735724442
"all","q",20,0.0280437533422314,0.0288369945540689,0.00079324121183748,0.00380141925104912,0.00554212115959063,1.00013278824559,5292.04300883659,5278.78495668106,1.8342804224609e-05,3.80982218936565e-06,"q",20,0.0280437533422314,0.0288968229499113,0.000853069607679906,0.00384630614597782,0.0056312925807032,1.00024821201738,5653.93830401708,5652.4109793416,1.75516545919725e-05,4.41851550239472e-05,"qnear_K6",8,"knownU","q",5.98283958424264e-05,4.48868949286959e-05,9.96349181900783e-07,2.53873796548254e-05
"all","collection_probability",2000,0.351311916596548,0.394192909586331,0.0428809929897823,0.0742518223459158,0.107801485645506,1.00906833843784,241.269186983256,242.23758623348,0.0015916559065206,0.00200795195272829,"collection_probability",2000,0.351311916596548,0.385800505710617,0.0344885891140684,0.0672490163044139,0.0930068059357687,NA,NA,NA,NA,NA,"qnear_K6",8,"knownU","collection_probability",-0.00839240387571399,-0.00700280604150184,-0.00297089435700448,NA
"all","occupancy",1000,0.486253648495049,0.451899329633245,-0.0343543188618042,0.195945956809399,0.243439725027784,1.00318882407274,167.508025935614,166.311194961157,0.0031653223824186,0.00432119578096823,"occupancy_original_sites",1000,0.486253648495049,0.477784632251905,-0.00846901624314428,0.173299195556665,0.232736934052846,1.00123894311235,205.834188576127,204.772723329264,0.00259886914063114,0.00275085293889771,"qnear_K6",9,"knownU","occupancy",0.0258853026186599,-0.0226467612527343,-0.00509641924928408,0.00409553251662894
"high","occupancy",225,0.917273148031252,0.649072945538711,-0.268200202492541,0.269536396824797,0.308424453334784,1.00406321894509,270.158988144098,270.341948704596,0.00351826409284424,0.000895221545445746,"occupancy_original_sites",225,0.917273148031252,0.710686121895652,-0.2065870261356,0.217472204927431,0.288230243022106,1.00565742840366,225.745564373668,227.480431075011,0.00346852566696281,0.00108805211149876,"qnear_K6",9,"knownU","occupancy",0.0616131763569414,-0.0520641918973662,-0.012048970422278,0.00494053160392451
"low","occupancy",264,0.088246403295678,0.276989091818636,0.188742688522958,0.191445794104253,0.248586788949918,1.01791605587178,111.95978541173,110.71213264827,0.00435268840656266,0.00996629488435791,"occupancy_original_sites",264,0.088246403295678,0.237475065008986,0.149228661713308,0.163109159445405,0.231867361019214,1.00707703103159,194.818921811262,195.117289544615,0.00318246169368238,0.000990314830563443,"qnear_K6",9,"knownU","occupancy",-0.0395140268096504,-0.0283366346588474,-0.0080329185344164,0.00539202733639034
"medium","occupancy",511,0.502094206884459,0.455445786001791,-0.0466484208826681,0.165868058474162,0.205337994288933,1.00207216875587,152.38377053164,152.491350922915,0.00397142615947433,0.00370160230767724,"occupancy_original_sites",511,0.502094206884459,0.49938715785325,-0.00270704903120866,0.159113759989052,0.204072701777008,1.00172380023344,193.172241113452,192.379825048075,0.00331917281804046,0.00439255987972953,"qnear_K6",9,"knownU","occupancy",0.0439413718514594,-0.00675429848510989,-0.000518024288034422,0.00517582205414518
"all","p",20,0.43819635879205,0.438749379891906,0.000553021099856426,0.0256692999179878,0.0293190631224276,1.0000281112566,4088.80564433628,4086.74544205198,0.000133800326005999,0.000159193998161444,"p",20,0.43819635879205,0.438372336666252,0.000175977874201794,0.0261476378265113,0.02965329758163,1.00033582837218,4539.97559542854,4539.52763132837,0.000126013836187472,0.000169694736452231,"qnear_K6",9,"knownU","p",-0.000377043225654632,0.000478337908523471,1.97105950878065e-05,0.000183798841536052
"all","q",20,0.0235416689681746,0.0236452991042279,0.000103630136053325,0.00265159997043622,0.00346198532429514,1.00025550812527,4912.47483825524,4915.65861900498,1.69413396749698e-05,3.68247581309829e-05,"q",20,0.0235416689681746,0.0235494593895452,7.79042137058603e-06,0.00264271382891471,0.00351448319010428,1.000104183634,5661.65183672022,5691.05548073648,1.56698815424673e-05,7.86154568815228e-07,"qnear_K6",9,"knownU","q",-9.58397146827387e-05,-8.88614152150333e-06,3.66249707890592e-07,2.30771353841343e-05
"all","collection_probability",2000,0.347963104732379,0.391102648612403,0.0431395438800242,0.0679344639929265,0.0901172391791606,1.00160162023326,227.636334869561,227.320792216618,0.00208956058936089,0.00211430320207673,"collection_probability",2000,0.347963104732379,0.376524699131088,0.0285615943987086,0.078287488864157,0.0936514411982838,NA,NA,NA,NA,NA,"qnear_K6",9,"knownU","collection_probability",-0.0145779494813155,0.0103530248712305,0.000649475641241574,NA
"all","occupancy",1000,0.447017187520584,0.447938118004246,0.000920930483661829,0.182455603278815,0.237708228649538,1.01101123809495,217.158433998992,215.484547465819,0.00235665874396148,0.00370562937518659,"occupancy_original_sites",1000,0.447017187520584,0.464714271708654,0.01769708418807,0.129479174346787,0.174055318845025,1.00975854219736,304.776482892025,302.731449001782,0.00167309457099086,0.000510299665224367,"qnear_K6",10,"knownU","occupancy",0.0167761537044082,-0.052976428932028,-0.0262099479494577,0.00289017056226258
"high","occupancy",245,0.931487232830477,0.720035839181354,-0.211451393649123,0.215196408749002,0.271761349997504,1.01328518435704,320.621746478723,322.481400073177,0.00251416360207168,0.00366995010111781,"occupancy_original_sites",245,0.931487232830477,0.820329191541263,-0.111158041289213,0.121888036183714,0.167694506593348,1.01635169988251,313.463981474942,318.420132312591,0.00226784349623037,0.0048360242868497,"qnear_K6",10,"knownU","occupancy",0.10029335235991,-0.0933083725652885,-0.0457327838108798,0.00338587252290698
"low","occupancy",348,0.0691897914596948,0.233741134282866,0.164551342823171,0.167188930328631,0.22818084728194,1.00858328664265,303.887758984264,306.671689943657,0.00191438501037401,0.00722110202471934,"occupancy_original_sites",348,0.0691897914596948,0.161321133034979,0.0921313415752847,0.0981799254276335,0.145603239123275,1.01162706027219,403.785164784233,396.2435305968,0.00145878518052234,0.00234907930019213,"qnear_K6",10,"knownU","occupancy",-0.0724200012478867,-0.0690090049009976,-0.0308661958231141,0.00240684942837235
"medium","occupancy",407,0.47843923353598,0.467290964801909,-0.0111482687340706,0.175800332631317,0.223286671388678,1.01259242965449,180.703181605268,179.319587004638,0.00337340695408708,0.00513961583626077,"occupancy_original_sites",407,0.47843923353598,0.510058637554968,0.0316194040189883,0.160810789761574,0.198444775315294,1.00407808955743,274.893319119669,274.288242991378,0.00263125627861047,0.00215637842514915,"qnear_K6",10,"knownU","occupancy",0.0427676727530589,-0.0149895428697423,-0.010476608769898,0.00427824544429256
"all","p",20,0.473444835068461,0.478613473569968,0.00516863850150702,0.0292216315123542,0.0364982856072156,1.00027687679621,5958.07801929162,5958.87431641406,0.000104439618310032,5.74329215783931e-05,"p",20,0.473444835068461,0.478448860035798,0.00500402496733758,0.0287345038602696,0.0363767342670014,1.00018735345148,5902.81196177224,5898.69662199846,0.000104450876563979,0.000328228609905612,"qnear_K6",10,"knownU","p",-0.000164613534169449,-0.000487127652084574,-8.85805633385017e-06,0.000147707885665352
"all","q",20,0.0252673568601119,0.0254061923240855,0.000138835463973672,0.00474288204889417,0.00632895897018211,1.0000875905019,6434.26341810525,6435.9660558258,1.49272612355392e-05,3.56821902908686e-05,"q",20,0.0252673568601119,0.0254176661510791,0.000150309290967255,0.00478099088476232,0.00626777349067886,0.999838823428776,6096.89096911629,6087.54392083621,1.53493237421825e-05,1.02147665316903e-05,"qnear_K6",10,"knownU","q",1.14738269935827e-05,3.81088358681562e-05,-7.70737115791929e-07,2.14108586314598e-05
"all","collection_probability",2000,0.379580321382733,0.389745118580679,0.0101647971979459,0.0744186729634644,0.0992292133416929,1.01139313536284,337.591665539642,337.848292012589,0.00146595651778412,0.000124159583254624,"collection_probability",2000,0.379580321382733,0.37902618934522,-0.000554132037512398,0.0756242038727831,0.0990101714171873,NA,NA,NA,NA,NA,"qnear_K6",10,"knownU","collection_probability",-0.0107189292354583,0.00120553090931867,-4.34227363503899e-05,NA
"all","occupancy",1000,0.528618658502574,0.482072504756747,-0.046546153745827,0.172988363838455,0.233184709297443,1.00502583796774,188.578703904952,187.725207705321,0.00234394865847437,0.00488787684665726,"occupancy_original_sites",1000,0.528618658502574,0.487244708058276,-0.041373950444298,0.16800304898765,0.222585743873857,1.00189581848393,150.507168796856,148.978957331621,0.00243244499495264,0.000265630279233764,"qnear_K6",1,"sites300","occupancy",0.00517220330152904,-0.00498531485080506,-0.00483069527425443,0.00337799999512048
"high","occupancy",307,0.941125364306914,0.778067411052615,-0.163057953254299,0.16739456940566,0.234100918628294,1.0060166596522,133.467646225469,136.963664223345,0.00334563083160254,0.00011542064837422,"occupancy_original_sites",307,0.941125364306914,0.765027418764319,-0.176097945542595,0.180463054843901,0.24372641514893,1.00420146036118,157.360661629798,156.08435923673,0.00270807579311688,0.00290181585268023,"qnear_K6",1,"sites300","occupancy",-0.0130399922882958,0.0130684854382413,0.00459932533873742,0.00430429090125599
"low","occupancy",234,0.0770429851424259,0.192523673917523,0.115480688775097,0.134225851889497,0.213420245815793,1.00594729878611,207.710055337935,210.650028707748,0.00206772065166357,0.00158653137657,"occupancy_original_sites",234,0.0770429851424259,0.212335557570475,0.135292572428049,0.141513385034054,0.213010492776705,1.00407257414226,185.013550440018,183.717619979893,0.00182642533423313,0.00092540929880211,"qnear_K6",1,"sites300","occupancy",0.0198118836529521,0.00728753314455688,-0.000174731291099108,0.00275885813242447
"medium","occupancy",459,0.482930529710292,0.431710827596719,-0.051219702113573,0.196491027644391,0.24205112456607,1.01253513645066,181.054289445637,178.389625509956,0.00319445972315937,0.011380590522274,"occupancy_original_sites",459,0.482930529710292,0.441600806157166,-0.0413297235531261,0.173173766999137,0.212313913383628,1.00553866085583,138.384790772723,137.693246507622,0.00331847101534602,0.000890373445793846,"qnear_K6",1,"sites300","occupancy",0.00988997856044688,-0.0233172606452537,-0.0135115490874284,0.00460617225064142
"all","p",20,0.440771919798428,0.454567590547082,0.0137956707486532,0.0255476105727211,0.0322258685027216,0.999995912100037,5621.82102685492,5626.80681977252,0.000104036585136602,7.49126109926279e-05,"p",20,0.440771919798428,0.446904098958721,0.00613217916029292,0.0176249291938528,0.0217486723260177,1.00014654462666,5886.0402852096,5884.14108567644,5.72280318250636e-05,0.000139247370334994,"qnear_K6",1,"sites300","p",-0.0076634915883603,-0.0079226813788683,-0.000565501852810213,0.000118737772732421
"all","q",20,0.0244349173275755,0.0258017201856637,0.00136680285808813,0.00390168915646363,0.0045390793836582,1.00071324406179,6631.35257650297,6627.73465230333,1.54439443496836e-05,2.5507936187108e-05,"q",20,0.0244349173275755,0.0246683290511741,0.000233411723598537,0.00219646056090266,0.00281584311707365,0.999919753115484,6323.28305660554,6315.64035449586,9.04355083555393e-06,1.41723300893515e-06,"qnear_K6",1,"sites300","q",-0.00113339113448959,-0.00170522859556097,-1.26742691911798e-05,1.78969614401823e-05
"all","collection_probability",2000,0.363179532991452,0.385789771057588,0.022610238066136,0.0688250317026225,0.0984161848048686,1.00905643190652,413.569407442111,413.846353628884,0.00116106464827121,0.00285556797009506,"collection_probability",2000,0.363179532991452,0.389847195996939,0.0266676630054872,0.0411972170200942,0.048098522863575,NA,NA,NA,NA,NA,"qnear_K6",1,"sites300","collection_probability",0.00405742493935115,-0.0276278146825283,-0.0073722775298882,NA
"all","occupancy",1000,0.470861054652626,0.481297522580182,0.0104364679275558,0.162918316545601,0.213967786491499,1.00996902554705,204.596801603485,204.451243778122,0.00261085091780358,0.00178799951889874,"occupancy_original_sites",1000,0.470861054652626,0.46493768526897,-0.00592336938365536,0.136395534367422,0.185884784151506,1.00949756616007,433.570389211971,431.680131987795,0.00136113459975808,0.00313269540515204,"qnear_K6",2,"sites300","occupancy",-0.0163598373112112,-0.0265227821781787,-0.0112290606770195,0.00294435560244587
"high","occupancy",294,0.935542257610709,0.775376403988618,-0.160165853622091,0.165710578672182,0.21977037219762,1.03073945866578,93.7247706136837,92.8004150062871,0.00548946697097004,0.0128446443299252,"occupancy_original_sites",294,0.935542257610709,0.807650132766616,-0.127892124844093,0.131939771658537,0.189044081476857,1.01125180569315,421.676921375918,386.57937963133,0.00149527040953285,0.00347580955465276,"qnear_K6",2,"sites300","occupancy",0.0322737287779981,-0.0337708070136447,-0.012561351754452,0.00568947108464359
"low","occupancy",349,0.0572953539556738,0.199649682553792,0.142354328598119,0.145354198920518,0.20425937885349,1.03039053489878,186.110807565554,188.075058997018,0.00268571334142396,0.0119080617767572,"occupancy_original_sites",349,0.0572953539556737,0.16368380342984,0.106388449474166,0.112901287971951,0.165795973389553,1.01171157779671,401.818665016025,395.023411991307,0.00136022712231215,0.00182541623303326,"qnear_K6",2,"sites300","occupancy",-0.0359658791239524,-0.0324529109485674,-0.0142335890574242,0.00301052719246584
"medium","occupancy",357,0.492480538892289,0.514451318196792,0.0219707793045022,0.177789330511816,0.218354951264325,1.01174797991638,187.125652006677,185.499472234956,0.00395579598572867,0.00394512994904339,"occupancy_original_sites",357,0.492480538892289,0.477206999547819,-0.0152735393444704,0.163032750693561,0.201206871068709,1.0094954159501,435.687602351353,433.877568759399,0.00205986379956192,0.00412811521220019,"qnear_K6",2,"sites300","occupancy",-0.0372443186489726,-0.0147565798182552,-0.00719467977638542,0.00445997317855755
"all","p",20,0.454352903119575,0.469861155662289,0.015508252542714,0.0372991262119107,0.0452928834694005,1.00050538566213,5301.22389438335,5313.87509661027,0.000113030850825151,0.000253198891236817,"p",20,0.454352903119575,0.458186548876231,0.00383364575665617,0.0228934982878071,0.0287112835185602,1.00006395592489,29037.8569258952,29033.2180102356,2.75311338970351e-05,0.000127297110526947,"qnear_K6",2,"sites300","p",-0.0116746067860578,-0.0144056279241036,-0.00122710749168954,0.000116335448475149
"all","q",20,0.0278104737648873,0.0300209113749246,0.00221043761003726,0.00369570955019203,0.00444537605224668,1.00060853497828,4906.80042025153,4909.88186621684,1.94953496602684e-05,7.59750186438146e-05,"q",20,0.0278104737648873,0.0286951256424466,0.000884651877559352,0.00257353297027355,0.00316553778410926,0.99999329294344,27317.8939908572,27339.1432865372,4.61598076252887e-06,5.40521191756682e-06,"qnear_K6",2,"sites300","q",-0.00132578573247791,-0.00112217657991848,-9.74073878326488e-06,2.0034368888891e-05
"all","collection_probability",2000,0.353618071308705,0.348974824650222,-0.00464324665848293,0.0494687860847641,0.0675269913583944,1.01191688198191,225.589976535436,230.983322363799,0.00153160403186963,0.000582431398481242,"collection_probability",2000,0.353618071308705,0.363297296274164,0.00967922496545991,0.0379834401853931,0.0545324683194339,NA,NA,NA,NA,NA,"qnear_K6",2,"sites300","collection_probability",0.0143224716239428,-0.011485345899371,-0.0015861044609066,NA
"all","occupancy",1000,0.531693984293294,0.496280392614315,-0.0354135916789786,0.180307732994909,0.220505732099402,1.00283902423399,296.880068265367,296.421976659389,0.00221099668300595,0.00163725561936573,"occupancy_original_sites",1000,0.531693984293294,0.525411347908992,-0.00628263638430161,0.151861474957886,0.193316408272651,1.01279785016792,133.974639471285,129.71377246267,0.00272575670242477,0.0004078532941868,"qnear_K6",3,"sites300","occupancy",0.029130955294677,-0.0284462580370233,-0.011251544181255,0.00350973730257364
"high","occupancy",307,0.923647949512085,0.717539546098689,-0.206108403413396,0.209056382223942,0.243327904166237,1.00304823760267,261.242150103936,259.642487449393,0.00303604907381944,0.00252567454433905,"occupancy_original_sites",307,0.923647949512085,0.77929179783449,-0.144356151677595,0.149335104172636,0.189590644073269,1.00189162648284,195.944882496787,188.770197564708,0.00206331338435353,0.00117666115948345,"qnear_K6",3,"sites300","occupancy",0.0617522517358009,-0.0597212780513061,-0.0232638566258164,0.00367081136817084
"low","occupancy",233,0.0718245216154899,0.26400545056343,0.19218092894794,0.199594723880535,0.241535084120386,1.00986384140191,218.067819349906,218.054777977605,0.00350432685944201,0.000659598525304395,"occupancy_original_sites",233,0.0718245216154899,0.263699557463977,0.191875035848487,0.196023437657994,0.238374352951257,1.01560570018661,124.678700132177,125.294349044761,0.00376060538616092,0.00314555701890334,"qnear_K6",3,"sites300","occupancy",-0.000305893099453031,-0.00357128622254116,-0.00151686471611134,0.00514027816447993
"medium","occupancy",460,0.503041196210163,0.466266265175519,-0.0367749310346437,0.151351854321727,0.191406379963116,1.00427671892865,279.391987264734,279.05198342041,0.00282287819897752,0.0015395371257777,"occupancy_original_sites",460,0.503041196210163,0.488536454531951,-0.0145047416782119,0.131178558701248,0.16873335238588,1.0145284326259,113.256677350284,108.936116730582,0.00384357300763625,7.86380103124373e-05,"qnear_K6",3,"sites300","occupancy",0.0222701893564317,-0.0201732956204788,-0.0081654580832074,0.00476882530517659
"all","p",20,0.454598043789853,0.463410785694821,0.00881274190496814,0.0262878170518888,0.0326053274289058,0.999918529012182,5286.94897709214,5281.02175015718,0.00011858021315434,5.08157273740872e-05,"p",20,0.454598043789853,0.45438486658564,-0.000213177204212243,0.0190285735603906,0.023488081316251,0.999942767127672,5695.11371886931,5692.77782646328,6.31600678077379e-05,6.37245360013972e-05,"qnear_K6",3,"sites300","p",-0.00902591910918038,-0.00725924349149828,-0.000511417412827338,0.000134352004515031
"all","q",20,0.0275035724553873,0.0271425104081464,-0.000361062047240974,0.00254253323492454,0.00338012300338169,1.00037744519398,6312.8150922763,6302.51928668755,1.5961226292758e-05,3.25351203290629e-05,"q",20,0.0275035724553873,0.0273149745815404,-0.00018859787384699,0.00143990444815549,0.00184579336304251,1.00011260738158,5939.0851399568,5946.3880494872,9.53796298189428e-06,2.96919811422144e-06,"qnear_K6",3,"sites300","q",0.000172464173393984,-0.00110262878676905,-8.01827837893826e-06,1.85939098258708e-05
"all","collection_probability",2000,0.342832904651256,0.344010349326192,0.00117744467493586,0.0796666965860236,0.102695086920867,1.00190919752789,376.196531180785,379.198007510201,0.00133202793684825,0.000925727263152987,"collection_probability",2000,0.342832904651256,0.345230564523552,0.00239765987229664,0.0473046670661508,0.0643378125000994,NA,NA,NA,NA,NA,"qnear_K6",3,"sites300","collection_probability",0.00122021519736078,-0.0323620295198728,-0.00640692676038638,NA
"all","occupancy",1000,0.427468192166228,0.492025786379085,0.0645575942128569,0.17176287901389,0.217257696923013,1.00077250465663,226.973819012438,227.898685011626,0.00239808881620326,0.00208291274892786,"occupancy_original_sites",1000,0.427468192166228,0.483108848698065,0.055640656531837,0.169010113410831,0.226022174237654,1.00709339675843,98.1179539640696,97.9315879005412,0.00307900896628093,0.00505618927042084,"qnear_K6",4,"sites300","occupancy",-0.00891693768101991,-0.0027527656030594,0.00388511637482464,0.00390270754538916
"high","occupancy",211,0.918884520614526,0.769715960057563,-0.149168560556963,0.154475938248754,0.209495770946236,1.00161249272684,188.24827289237,199.066035938515,0.00323690137695344,0.00380067643342108,"occupancy_original_sites",211,0.918884520614526,0.78662048698489,-0.132264033629636,0.150107593578048,0.212267577826629,1.00151720359561,147.263656619295,147.626824628862,0.00253333383031419,0.00193489103031685,"qnear_K6",4,"sites300","occupancy",0.0169045269273267,-0.00436834467070585,0.00116904655202621,0.0041103905921381
"low","occupancy",369,0.0673064842550199,0.265511923562534,0.198205439307514,0.199334068184588,0.246796365516026,1.0049315074446,285.884554199187,283.587904148698,0.00235691220961162,0.00344018206615432,"occupancy_original_sites",369,0.0673064842550199,0.243686072359647,0.176379588104627,0.182751702360844,0.252676582500989,1.02250847547238,78.8521357538525,77.5056833551906,0.00388700637503757,0.00917706402535193,"qnear_K6",4,"sites300","occupancy",-0.0218258512028871,-0.0165823658237443,0.00293700931245931,0.00454575117262252
"medium","occupancy",420,0.497017775301096,0.551528140505628,0.0545103652045324,0.15622424972212,0.19189047855454,1.0038551961781,197.579869834895,197.474524689011,0.0032301946707927,0.00384625784278281,"occupancy_original_sites",420,0.497017775301096,0.540980393437008,0.0439626181359121,0.16643341189217,0.207134144107742,1.00339110316065,111.366685464025,111.170043732559,0.0035161083423182,0.00494789202967338,"qnear_K6",4,"sites300","occupancy",-0.0105477470686203,0.0102091621700505,0.0060825978953563,0.00477463878069715
"all","p",20,0.442097170306606,0.459600529558374,0.0175033592517684,0.0283705342731042,0.0357509864320513,1.0005602298569,3694.45375872969,3693.22529234212,0.000138765418884741,0.000407250792391567,"p",20,0.442097170306606,0.44738536494414,0.00528819463753461,0.0168697474114343,0.020598852898719,1.00056527971949,5316.63035005858,5321.92328681423,6.43431323121723e-05,7.87653839330327e-05,"qnear_K6",4,"sites300","p",-0.0122151646142338,-0.0115007868616699,-0.000853820290121654,0.000152957118677096
"all","q",20,0.0277341595350251,0.0274988976738761,-0.000235261861149041,0.00409418331559822,0.00519703019747408,1.00033720746856,3904.50278034625,3898.60963142535,2.14295494509744e-05,3.08994544237287e-05,"q",20,0.0277341595350251,0.0282426162039041,0.000508456668879039,0.00237394047392964,0.00283936824860634,1.00026888661482,6081.93020625502,6083.77194739641,9.73123056770206e-06,2.16087215552246e-06,"qnear_K6",4,"sites300","q",0.000743718530028081,-0.00172024284166858,-1.89471108222637e-05,2.35355568881116e-05
"all","collection_probability",2000,0.398848213030484,0.367994881756662,-0.0308533312738225,0.0638983008769599,0.0872116350864883,1.00443844051795,228.987879846855,234.065599394391,0.00185136012468352,0.00159145872599731,"collection_probability",2000,0.398848213030484,0.374169542530855,-0.024678670499629,0.0594328755978501,0.0830924850111949,NA,NA,NA,NA,NA,"qnear_K6",4,"sites300","collection_probability",0.00617466077419343,-0.00446542527910977,-0.000701508229123153,NA
"all","occupancy",1000,0.592012813923946,0.520429576495816,-0.0715832374281299,0.184404691291376,0.229303142303922,1.01536055170107,212.920992212159,212.907344411808,0.0026525123931171,0.00985587062999327,"occupancy_original_sites",1000,0.592012813923946,0.552621047207559,-0.039391766716387,0.156484424996849,0.199709511598331,1.01500165586705,99.4399191771425,98.5994460607525,0.00311470881863685,0.00182358583546305,"qnear_K6",5,"sites300","occupancy",0.0321914707117429,-0.0279202662945275,-0.0126960420476091,0.00409111635382495
"high","occupancy",364,0.914917662218886,0.683957513887946,-0.23096014833094,0.231953064190646,0.269054257498276,1.0071114902683,206.535354503991,200.627705562551,0.00377593595010083,0.00790015388046261,"occupancy_original_sites",364,0.914917662218886,0.737647934898888,-0.177269727319998,0.180908334210912,0.221284250911077,1.01289001879822,75.5998989296932,66.3303683100021,0.00540356830591947,0.00122715171552301,"qnear_K6",5,"sites300","occupancy",0.0536904210109422,-0.0510447299797341,-0.0234234737766721,0.00659213491488162
"low","occupancy",180,0.0790152922710481,0.239205391893154,0.160190099622106,0.165611781623044,0.214980264980648,1.01426778787316,390.220968289642,389.743251509819,0.00219620613003225,0.0116619352223577,"occupancy_original_sites",180,0.0790152922710481,0.213543326275024,0.134528034003976,0.139625382086173,0.199937970699192,1.0022052181722,293.990984877979,300.517521061292,0.00167185043209186,0.00189774420628655,"qnear_K6",5,"sites300","occupancy",-0.0256620656181298,-0.0259863995368712,-0.00624132220383872,0.00276014587166638
"medium","occupancy",456,0.536754456726936,0.500903664254027,-0.0358507924729091,0.153867664986475,0.198187666163809,1.01604003316557,231.214562422738,232.605680316261,0.0029272906370972,0.010704092713773,"occupancy_original_sites",456,0.536754456726936,0.538770614418552,0.00201615769161567,0.143643031948608,0.180547829041586,1.01683805426976,123.337561782821,121.208649147271,0.00322527712185542,0.0037686328248776,"qnear_K6",5,"sites300","occupancy",0.0378669501645248,-0.0102246330378672,-0.00668083244782781,0.00435562199769458
"all","p",20,0.479285221584571,0.49371186397192,0.0144266423873495,0.0262237272737356,0.0337522671999814,1.00016375067362,6419.04440329938,6406.47760503575,9.25410455892984e-05,0.000160112564227377,"p",20,0.479285221584571,0.484997348984718,0.00571212740014721,0.016910151765125,0.0218488434989135,1.00016016005023,6314.33954342988,6304.05527744345,5.39141037098804e-05,1.6409595707978e-05,"qnear_K6",5,"sites300","p",-0.00871451498720228,-0.00931357550861059,-0.000661843578898927,0.000107100773562101
"all","q",20,0.027058156164291,0.029080509957156,0.00202235379286505,0.00384382894015219,0.00484745027523381,1.00040687342355,5862.70168766788,5861.24391931392,1.72792478780177e-05,1.36891671011323e-05,"q",20,0.027058156164291,0.0277720233206462,0.000713867156355218,0.00205055510439031,0.00237621571800253,1.00035109669768,7204.81733851383,7201.17929417887,8.79674265243841e-06,3.88012494156598e-05,"qnear_K6",5,"sites300","q",-0.00130848663650983,-0.00179327383576188,-1.7851373032382e-05,1.93895613287977e-05
"all","collection_probability",2000,0.371214654251698,0.380518232236155,0.00930357798445709,0.0457797491279322,0.058273338577668,1.00896570920129,416.120029098125,416.813845671636,0.00114848490502935,0.00470006242896981,"collection_probability",2000,0.371214654251698,0.381798003343947,0.0105833490922496,0.0329372924539053,0.0445374479903266,NA,NA,NA,NA,NA,"qnear_K6",5,"sites300","collection_probability",0.00127977110779247,-0.012842456674027,-0.00141219771549648,NA
"all","occupancy",1000,0.456660944426556,0.421709454223896,-0.0349514902026593,0.166568860218378,0.215156379276447,1.00530278882418,212.502095805385,211.627190561058,0.00196798564029635,0.00467994783385267,"occupancy_original_sites",1000,0.456660944426556,0.445874498541749,-0.010786445884807,0.136526663195202,0.177854449249101,1.02653031963189,118.014738319497,116.599288300556,0.00214147458780929,0.00172375249621864,"qnear_K6",6,"sites300","occupancy",0.0241650443178523,-0.0300421970231759,-0.0146600624256496,0.00290841552922646
"high","occupancy",278,0.918462369328463,0.743315354336802,-0.175147014991661,0.18163386877902,0.236218098802525,1.00551347005506,114.204406938626,116.911276667336,0.00467796502005126,0.00749631683800966,"occupancy_original_sites",278,0.918462369328463,0.790483193503758,-0.127979175824704,0.134004804653708,0.176502542450843,1.04596150994957,106.032578326847,103.796485833701,0.00313259914263226,0.00422217542754633,"qnear_K6",6,"sites300","occupancy",0.0471678391669561,-0.047629064125312,-0.0246458427102679,0.00562996750587812
