"metric","element","truth_original","estimate_original","bias_original","mae_original","rhat_original","ess_bulk_original","ess_mean_original","mcse_original","chain_gap_original","truth_longer","estimate_longer","bias_longer","mae_longer","rhat_longer","ess_bulk_longer","ess_mean_longer","mcse_longer","chain_gap_longer","key"
"q",9,0.0197805238820582,0.0254990418068874,0.00571851792482919,0.00571851792482919,0.999987063008743,7166.74048234394,7187.71717511001,4.67032633748505e-05,4.64501408021234e-05,0.0197805238820582,0.0254782751937909,0.00569775131173269,0.00569775131173269,1.00003994557976,32149.8286095929,32198.9177320096,2.21545150688734e-05,4.34765026542661e-06,"qnear_K6-field4-07"
"q_nominal",1,0.027817847551778,0.0231456837150135,-0.00467216383676448,0.00467216383676448,0.999986608756646,6611.05860671848,6619.14750502042,5.06533672182164e-05,6.20389680628664e-05,0.027817847551778,0.0232192487706157,-0.00459859878116226,0.00459859878116226,1.00009530267983,30512.7885680155,30688.9935919628,2.36744411256303e-05,0.000102432532082957,"qnear_K6-field4-07"
"q_nominal",10,0.0346086996700615,0.023412960216342,-0.0111957394537195,0.0111957394537195,0.999932267486927,7610.2953221966,7646.80421323531,4.27784999712113e-05,7.81049674602394e-05,0.0346086996700615,0.0233716139375903,-0.0112370857324712,0.0112370857324712,1.00004215799961,35116.9317174799,35260.1863328163,2.00811753624116e-05,6.41338869548508e-05,"qnear_K6-field4-07"
"q_nominal",11,0.012022289680317,0.00910765106774943,-0.00291463861256762,0.00291463861256762,0.999995208280859,6135.3562190138,6163.48492216367,3.07575464286399e-05,1.03891364217068e-06,0.012022289680317,0.00916022824710984,-0.0028620614332072,0.0028620614332072,1.00009774024041,29066.5093918248,29148.7792791584,1.43652320307677e-05,4.98123940045527e-05,"qnear_K6-field4-07"
"q_nominal",12,0.0116254005860537,0.0117391754157246,0.000113774829670857,0.000113774829670857,1.00010975272251,9104.3974022961,9143.75475899577,2.67093693927017e-05,2.42311823580622e-06,0.0116254005860537,0.0117206478626973,9.52472766435689e-05,9.52472766435689e-05,1.00000688226816,42676.5371047506,42794.1530934568,1.23549275543421e-05,1.34297168398571e-05,"qnear_K6-field4-07"
"q_nominal",13,0.0258444379456341,0.0312826648244948,0.0054382268788607,0.0054382268788607,0.999916897875268,3886.0678700498,3886.98954717183,7.34012457455861e-05,6.77247957660346e-05,0.0258444379456341,0.0311965310366033,0.00535209309096913,0.00535209309096913,1.00032967272489,21543.2867034673,21554.6630715241,3.09303041317018e-05,0.000116608847744917,"qnear_K6-field4-07"
"q_nominal",14,0.0408733227476478,0.0367705519648156,-0.00410277078283214,0.00410277078283214,1.00014898361387,5188.60460187867,5254.39979491206,6.53507307336023e-05,0.000164929366201598,0.0408733227476478,0.0366797592993836,-0.0041935634482642,0.0041935634482642,1.00009186427835,25766.6406755971,25892.8100468816,2.94398930876195e-05,0.000126179602393924,"qnear_K6-field4-07"
"q_nominal",15,0.0402080827578902,0.0368484030283505,-0.00335967972953968,0.00335967972953968,1.0001244802499,7297.74950565493,7292.81049511137,5.40456476087115e-05,6.25232052634678e-06,0.0402080827578902,0.0368459088535409,-0.00336217390434933,0.00336217390434933,0.999981495800586,35469.0422274738,35446.6988195475,2.44948011746563e-05,4.4281108000789e-05,"qnear_K6-field4-07"
"q_nominal",16,0.0408747302927077,0.0320194761022576,-0.00885525419045006,0.00885525419045006,1.00019325946725,6582.77418838046,6571.03882446718,5.44103573371378e-05,4.74162591402524e-05,0.0408747302927077,0.0320831263269468,-0.00879160396576084,0.00879160396576084,1.0000360571291,32043.7658667366,32130.7735022285,2.43343189652454e-05,4.99943119320403e-05,"qnear_K6-field4-07"
"q_nominal",17,0.0467668213602155,0.0383579474099201,-0.00840887395029548,0.00840887395029548,0.999999216597562,8012.62374966421,7993.17963472463,5.28172179379539e-05,9.90394331765593e-05,0.0467668213602155,0.0382894428051084,-0.00847737855510715,0.00847737855510715,1.00002047929269,36755.7136528344,36595.7758294926,2.46101564266765e-05,6.03058531891548e-06,"qnear_K6-field4-07"
"q_nominal",18,0.0229211226850748,0.0204998635793832,-0.00242125910569164,0.00242125910569164,1.00023774903673,7882.60237965436,7883.12985872593,3.95988267332896e-05,1.34144868489221e-05,0.0229211226850748,0.0205251996527481,-0.00239592303232666,0.00239592303232666,1.00001716701985,36836.0762982626,37021.1468018942,1.81237910889607e-05,3.71978281340814e-05,"qnear_K6-field4-07"
"q_nominal",19,0.0463903689477593,0.0420977231507591,-0.0042926457970002,0.0042926457970002,1.00014627294777,7755.37615347489,7804.48476243487,5.31056284065588e-05,0.000206353667323994,0.0463903689477593,0.0420979527061151,-0.00429241624164413,0.00429241624164413,1.00000946048271,35466.5276585369,35452.0732789054,2.49679543983022e-05,7.40367392075558e-05,"qnear_K6-field4-07"
"q_nominal",2,0.0275427872687578,0.018654220181716,-0.00888856708704178,0.00888856708704178,1.0000908502033,7018.24244852328,7069.25739135982,4.39238983862174e-05,0.000149441213310487,0.0275427872687578,0.018681140938925,-0.00886164632983277,0.00886164632983277,1.00001004786538,34045.1631958516,34322.8346341355,1.97616915869514e-05,6.33353903956024e-06,"qnear_K6-field4-07"
"q_nominal",20,0.0367840530443937,0.030517458010052,-0.00626659503434167,0.00626659503434167,0.999979615506388,7108.95846180761,7084.465398413,4.92709235378243e-05,3.64283237301033e-05,0.0367840530443937,0.0304636804217534,-0.00632037262264021,0.00632037262264021,1.00010156136352,32503.391138861,32530.5059609855,2.28066094144738e-05,7.14502885506493e-05,"qnear_K6-field4-07"
"q_nominal",3,0.0479199212044477,0.0372632466393791,-0.0106566745650686,0.0106566745650686,1.00102181003383,5838.09061727109,5892.49810209298,6.27433694738729e-05,0.000159994671560318,0.0479199212044477,0.0372518095511417,-0.0106681116533061,0.0106681116533061,1.00011632830828,27339.7906241516,27474.9470846242,2.90406367624245e-05,1.90490873315935e-05,"qnear_K6-field4-07"
"q_nominal",4,0.0239494083076715,0.0168321152293699,-0.00711729307830167,0.00711729307830167,1.00017688343175,3714.61734592695,3773.05229809144,5.89566907653456e-05,0.000124779947908087,0.0239494083076715,0.0168437177201821,-0.00710569058748942,0.00710569058748942,1.00014796087291,18253.7681964638,18469.4798067358,2.64731677927382e-05,8.34347878068721e-05,"qnear_K6-field4-07"
"q_nominal",5,0.0495493277255446,0.0481219140453122,-0.00142741368023232,0.00142741368023232,1.00028264534449,6674.97998467891,6696.04717094237,5.99593269941608e-05,9.31710967415622e-05,0.0495493277255446,0.0481114989733096,-0.00143782875223498,0.00143782875223498,1.00003202009113,31257.6043668483,31304.6772292278,2.74779665467346e-05,6.72120625085371e-05,"qnear_K6-field4-07"
"q_nominal",6,0.0439688867144287,0.0285987242801521,-0.0153701624342766,0.0153701624342766,1.00046399825582,4667.64353942041,4693.31993294793,5.97757693700295e-05,3.08190499019069e-05,0.0439688867144287,0.0286027134040038,-0.0153661733104249,0.0153661733104249,1.00014409953984,22445.6104821056,22529.8155711367,2.74314131082991e-05,5.56687504181877e-05,"qnear_K6-field4-07"
"q_nominal",7,0.0400464635249227,0.039772523324182,-0.000273940200740744,0.000273940200740744,1.00013507545935,8540.10255827015,8549.3702165858,5.04546721723279e-05,1.84947086028162e-05,0.0400464635249227,0.0398409428235956,-0.000205520701327136,0.000205520701327136,1.00014741187923,41199.5677926545,40851.8500900534,2.30624341666175e-05,5.63201912570158e-05,"qnear_K6-field4-07"
"q_nominal",8,0.033807282121852,0.0273876883364782,-0.00641959378537383,0.00641959378537383,1.00004351892444,6373.78326381453,6389.11740371258,5.14657505701076e-05,9.99512331844137e-05,0.033807282121852,0.0273667129229624,-0.00644056919888969,0.00644056919888969,1.00018047412385,29650.9369347518,29828.6095088667,2.37734406694321e-05,2.99215637969766e-05,"qnear_K6-field4-07"
"q_nominal",9,0.022916941717267,0.0254990418068874,0.00258210008962032,0.00258210008962032,0.999987063008743,7166.74048234394,7187.71717511001,4.67032633748505e-05,4.64501408021234e-05,0.022916941717267,0.0254782751937909,0.00256133347652382,0.00256133347652382,1.00003994557976,32149.8286095929,32198.9177320096,2.21545150688734e-05,4.34765026542661e-06,"qnear_K6-field4-07"
"theta0",1,0.0839856426231563,0.15587649364361,0.0718908510204535,0.0718908510204535,1.00189457499002,1005.26924251869,997.110301215672,0.00127162491736875,0.00112807548594479,0.0839856426231563,0.157726354323611,0.073740711700455,0.073740711700455,1.00109635574016,4676.44286744168,4650.60224760306,0.000595832294928448,0.00389368520679942,"qnear_K6-field4-07"
"theta0",10,0.0721337098628283,0.0385579673749964,-0.0335757424878318,0.0335757424878318,1.00075454279922,3122.98420786238,2999.72336999218,0.000350772142799172,0.000123855172229091,0.0721337098628283,0.0386131383824681,-0.0335205714803601,0.0335205714803601,1.00044534473356,13585.7764861733,13246.3010936147,0.000166592788027714,0.000951432788768705,"qnear_K6-field4-07"
"theta0",2,0.0768008428066969,0.0571430520975106,-0.0196577907091863,0.0196577907091863,1.00492652768116,514.826103542414,467.596725925271,0.00203118902502935,0.00490051453858843,0.0768008428066969,0.0566750319690553,-0.0201258108376416,0.0201258108376416,1.00472459361885,1871.57940481941,1638.50314089141,0.00107388258902889,0.00144852507075957,"qnear_K6-field4-07"
"theta0",3,0.0586029359698296,0.0515436728792676,-0.00705926309056199,0.00705926309056199,1.00196189943292,519.101648133275,345.265824529975,0.00154131667181773,0.00112471698594946,0.0586029359698296,0.0487677569978138,-0.00983517897201575,0.00983517897201575,1.00164661286775,2230.47357981378,2004.05259504428,0.000589049386808771,0.00139375568910978,"qnear_K6-field4-07"
"theta0",4,0.0591021713614464,0.0752627057585352,0.0161605343970888,0.0161605343970888,1.00172119764664,971.463623206684,1012.08507668173,0.00105251124415239,0.00135481150345501,0.0591021713614464,0.074942189489149,0.0158400181277026,0.0158400181277026,1.00070705547683,3948.77569417974,4049.39114598085,0.000538805078231802,0.000603968001274435,"qnear_K6-field4-07"
"theta0",5,0.096675981618464,0.166838999372012,0.0701630177535482,0.0701630177535482,1.47522556288352,3.77315775663678,2.53666659122482,0.066061381880291,0.132168335224416,0.096675981618464,0.101073190577689,0.00439720895922492,0.00439720895922492,1.00025964509298,6873.1845364211,6831.45243955505,0.000333499506849962,0.00122068979098439,"qnear_K6-field4-07"
"theta0",6,0.0546269510500133,0.0454574851770983,-0.00916946587291503,0.00916946587291503,1.00372467737231,256.785447032456,78.0874589129257,0.00535520228685479,0.00868122724369617,0.0546269510500133,0.04347071975175,-0.0111562312982633,0.0111562312982633,1.00086952302204,3503.04337050536,2579.97896713918,0.000694074110609039,0.00243868299100405,"qnear_K6-field4-07"
"theta0",7,0.0279857130348682,0.0289969032933826,0.0010111902585144,0.0010111902585144,1.00392508406841,694.671365139946,678.967552324558,0.000769653646516467,0.00166910466713316,0.0279857130348682,0.0280112703431992,2.55573083309812e-05,2.55573083309812e-05,1.00088557739497,4954.71535925839,4747.91734452814,0.000275960753331676,0.00173510919440045,"qnear_K6-field4-07"
"theta0",8,0.0800428695604205,0.0938863144805962,0.0138434449201757,0.0138434449201757,1.00238922855482,386.781690675268,358.356979831673,0.00177926295848845,0.00378060212409038,0.0800428695604205,0.09876763461545,0.0187247650550295,0.0187247650550295,1.00085400350247,2398.05006918383,2218.15678228655,0.000663907854053432,0.000144159480420916,"qnear_K6-field4-07"
"theta0",9,0.0240791732631624,0.0213055913969841,-0.0027735818661783,0.0027735818661783,1.00172412343435,1913.3523300898,1895.78687133938,0.000346971551879403,0.00136226580856157,0.0240791732631624,0.0210294084121067,-0.00304976485105569,0.00304976485105569,1.00073621198867,10497.4129157917,10172.7800418471,0.000149884446528081,0.000593993331785985,"qnear_K6-field4-07"
"B0",1,-1.7480846624056,-1.33237482120184,0.415709841203767,0.415709841203767,1.00295405292521,622.469059983159,616.133483938483,0.0168026472898934,0.0420184862015445,-1.7480846624056,-1.31999702385841,0.428087638547195,0.428087638547195,1.00184496998529,2363.43356859829,2354.51217684677,0.00888723243188953,0.00882909524886188,"qnear_K6-sites300-02"
"B0",10,-0.428405225935501,0.207875185999483,0.636280411934983,0.636280411934983,1.0626460428184,110.375220715104,107.798737771835,0.0613403998946062,0.309049452123771,-0.428405225935501,0.193433166922138,0.621838392857638,0.621838392857638,1.00537497707425,597.055323780606,597.329392729279,0.0256878005598694,0.0468353494038581,"qnear_K6-sites300-02"
"B0",2,0.757574490304198,0.644504297735481,-0.113070192568717,0.113070192568717,1.00556169058991,314.569465839242,316.99416674868,0.0316007337382195,0.00829236813404566,0.757574490304198,0.661286684845482,-0.0962878054587156,0.0962878054587156,1.0031202561781,1317.44534633962,1313.69605967878,0.0155974610510168,0.0733510395942315,"qnear_K6-sites300-02"
"B0",3,0.46587342759162,0.232395557386569,-0.233477870205051,0.233477870205051,1.00728986240146,271.225417227813,260.934333991364,0.03341520312482,0.0853973311336368,0.46587342759162,0.185884519521397,-0.279988908070223,0.279988908070223,1.00252915905189,1396.87794222232,1374.95193789982,0.0144652331497432,0.00334515516029579,"qnear_K6-sites300-02"
"B0",4,-1.16448562544251,-1.14573365370764,0.0187519717348705,0.0187519717348705,1.0019993678296,469.6135596794,468.856283887425,0.0189044560378165,0.00499629147397718,-1.16448562544251,-1.14064916089115,0.0238364645513587,0.0238364645513587,1.00080271213048,2427.38492101729,2423.92908743326,0.00855439620126272,0.00284335484822074,"qnear_K6-sites300-02"
"B0",5,-0.214904267762525,-0.327138987589403,-0.112234719826879,0.112234719826879,1.000418900654,676.936862335385,678.738252928606,0.0146796196178386,0.00877483916408195,-0.214904267762525,-0.309493899840711,-0.0945896320781868,0.0945896320781868,1.00134002625541,3334.20226839548,3327.3564227329,0.00657517644400149,0.0313329400281098,"qnear_K6-sites300-02"
"B0",6,0.463478812152859,-0.447671643493637,-0.911150455646496,0.911150455646496,1.04447299931999,79.5239998637153,66.4154126019081,0.0551080926534866,0.131216338063029,0.463478812152859,-0.429947371684479,-0.893426183837337,0.893426183837337,1.01191666143836,608.83068639598,582.22511189912,0.0188945407201155,0.0127511177834868,"qnear_K6-sites300-02"
"B0",7,-0.383336724758985,-0.381546726032535,0.00178999872644969,0.00178999872644969,1.00403582208186,89.7591746627221,89.1158956489047,0.106013379377657,0.00963387282844136,-0.383336724758985,-0.444970861244438,-0.0616341364854536,0.0616341364854536,1.00460657087974,338.317695869562,327.207815659793,0.0573122679972722,0.193184872070771,"qnear_K6-sites300-02"
"B0",8,-0.375090316718233,0.193843708133503,0.568934024851736,0.568934024851736,1.02255174243136,95.8192356602603,97.001849516417,0.0832989640543141,0.108713966359452,-0.375090316718233,0.0708636309251849,0.445953947643418,0.445953947643418,1.0191399989568,303.014224383962,302.362378657031,0.0529417609976968,0.0725377063145662,"qnear_K6-sites300-02"
"B0",9,0.490375703354454,0.254642570826923,-0.235733132527531,0.235733132527531,1.00999282729745,261.917593949833,257.506052920953,0.0356907976306758,0.0333924907173667,0.490375703354454,0.280543648196091,-0.209832055158363,0.209832055158363,1.002511063551,1207.98996564578,1205.57885851759,0.0164003339613538,0.00152754823438905,"qnear_K6-sites300-02"
"collection_intercept",1,-0.277485636920208,-0.490474308307336,-0.212988671387129,0.212988671387129,1.00252476319634,2075.04919695506,2074.30675694907,0.00391445667653703,0.00339145690748632,-0.277485636920208,-0.491600924744247,-0.214115287824039,0.214115287824039,1.00010985783902,6981.46282151586,6973.04985744653,0.00219881330683166,0.0065098014433258,"qnear_K6-sites300-02"
"collection_intercept",10,-0.876234417170729,-1.08962335479394,-0.213388937623215,0.213388937623215,1.04204957362752,163.882646212199,162.066231089339,0.0194956241394588,0.110751897294004,-0.876234417170729,-1.09082875235824,-0.214594335187514,0.214594335187514,1.00366442244313,1103.39667434153,1095.36389479779,0.00748132548825785,0.0110969868105912,"qnear_K6-sites300-02"
"collection_intercept",2,-0.532831886157568,-0.476049407102682,0.0567824790548858,0.0567824790548858,1.00063186352803,645.076019481368,616.097396973521,0.00649390780630169,0.00682999715746413,-0.532831886157568,-0.47907756367933,0.0537543224782375,0.0537543224782375,1.00150310709651,2800.59616984852,2674.8755207706,0.0031524831221355,0.00893222110951525,"qnear_K6-sites300-02"
"collection_intercept",3,-1.03810314558306,-1.18759147725997,-0.149488331676912,0.149488331676912,1.00349335962838,637.523900845511,635.834981297136,0.00768239528981879,0.0209139962544582,-1.03810314558306,-1.18374571713944,-0.145642571556378,0.145642571556378,1.00092915906479,3393.04171515571,3360.62254440781,0.00336156477619503,0.00198691975245513,"qnear_K6-sites300-02"
"collection_intercept",4,-0.505746426895534,-0.321727578582917,0.184018848312617,0.184018848312617,1.00248131947391,737.823040778949,729.283446606033,0.00873440492985055,0.02303941249463,-0.505746426895534,-0.320136121767567,0.185610305127967,0.185610305127967,1.00106724262062,2834.38517993876,2846.55519687733,0.00443096427662409,0.00964886605328785,"qnear_K6-sites300-02"
"collection_intercept",5,-0.0838490109916219,-0.0244358957637367,0.0594131152278852,0.0594131152278852,1.00018731968372,1721.86326385473,1724.26874655275,0.0040829829062101,0.00502141649501735,-0.0838490109916219,-0.0251735860125441,0.0586754249790778,0.0586754249790778,1.00109854271804,6937.38054485196,6918.566068975,0.0020643864638776,0.00723520777391462,"qnear_K6-sites300-02"
"collection_intercept",6,-0.252610637656984,0.358826060634414,0.611436698291399,0.611436698291399,1.03430056271,106.156958663926,124.841271864918,0.0380492497570573,0.0994222192559193,-0.252610637656984,0.333995726736083,0.586606364393068,0.586606364393068,1.00896483251965,834.0719486994,853.876930700875,0.0144357306264806,0.01523945578175,"qnear_K6-sites300-02"
"collection_intercept",7,-1.15477316028815,-1.18646173486797,-0.0316885745798139,0.0316885745798139,1.00990674253501,201.742628954987,202.89570064547,0.0206048892260998,0.00832398190743877,-1.15477316028815,-1.18356406678245,-0.0287909064942964,0.0287909064942964,1.00580156277745,614.753845037274,613.615144334945,0.0123107413500967,0.0509763175749229,"qnear_K6-sites300-02"
"collection_intercept",8,-1.31827997763479,-1.2918373430138,0.0264426346209961,0.0264426346209961,1.00538916041745,391.825916344348,349.009073223098,0.011327027794615,0.0230322337066129,-1.31827997763479,-1.28293997237914,0.0353400052556541,0.0353400052556541,1.01404737824012,385.332207414524,237.717088327487,0.0184121431182436,0.0255828753822214,"qnear_K6-sites300-02"
"collection_intercept",9,-0.918222991085622,-0.776315682348832,0.14190730873679,0.14190730873679,1.00387867373264,649.55583670087,649.532139154439,0.00703516576219075,0.00394218265549773,-0.918222991085622,-0.782113955222316,0.136109035863306,0.136109035863306,1.00085606264386,2805.40394122756,2792.71553679668,0.00336049042617695,9.47512081552748e-05,"qnear_K6-sites300-02"
"collection_slope",1,0.95806819818769,1.07660156666428,0.118533368476595,0.118533368476595,1.00070754077326,2928.35985782084,2863.07082671533,0.00384851095185618,0.00643687412165761,0.95806819818769,1.07095800554775,0.112889807360057,0.112889807360057,1.00029876828872,10585.1106316338,10404.0583622236,0.00202111932097525,0.00105717550638129,"qnear_K6-sites300-02"
"collection_slope",10,-0.95806819818769,-0.882069750620806,0.0759984475668838,0.0759984475668838,1.01990238885995,334.591500846506,309.95666352886,0.0133207387391121,0.0598929459003573,-0.95806819818769,-0.887288009584702,0.0707801886029881,0.0707801886029881,1.00181772149486,1523.09586045966,1327.63414777533,0.00635780596360055,0.0137912156757397,"qnear_K6-sites300-02"
"collection_slope",2,0,-0.060231994363031,-0.060231994363031,0.060231994363031,1.00055592898021,5216.93923324789,5186.94123084887,0.00177281377715462,0.00141278443971023,0,-0.0587401327368263,-0.0587401327368263,0.0587401327368263,1.00013707192646,25192.434750201,25075.0152522332,0.00080336128334912,0.0016369714006954,"qnear_K6-sites300-02"
"collection_slope",3,0.95806819818769,1.06958902873967,0.111520830551981,0.111520830551981,1.00038571515967,1583.27612270678,1536.65229714898,0.00524623711038354,0.00650601749848634,0.95806819818769,1.07712734724436,0.119059149056666,0.119059149056666,1.00047644922072,6231.07161884245,6000.14799038982,0.00266359373588011,0.00168985486683026,"qnear_K6-sites300-02"
"collection_slope",4,0.95806819818769,1.08419594268003,0.126127744492342,0.126127744492342,1.00012129955247,1565.33536163613,1493.73645665972,0.00613211571813961,0.00720336806422939,0.95806819818769,1.08021303663005,0.122144838442363,0.122144838442363,1.00073423457388,7079.60864273303,6850.78813186808,0.00283258937117137,0.00904836528033925,"qnear_K6-sites300-02"
"collection_slope",5,0.95806819818769,1.20647640772749,0.248408209539803,0.248408209539803,1.00028471576174,1852.59224432273,1849.34020007438,0.00489888120419492,0.00997907284040567,0.95806819818769,1.20630831082588,0.248240112638191,0.248240112638191,1.00051356251159,11316.3273567112,11281.8908330816,0.00199816998126443,0.00664114790802928,"qnear_K6-sites300-02"
"collection_slope",6,0.95806819818769,1.93019141958475,0.972123221397061,0.972123221397061,1.03764355555398,80.0615291831361,105.029890695769,0.0711071985946937,0.19971569241926,0.95806819818769,1.87657612515465,0.91850792696696,0.91850792696696,1.01038137665416,679.82509544131,720.378694781025,0.0259454197262502,0.00644078674724424,"qnear_K6-sites300-02"
"collection_slope",7,0.95806819818769,0.719596590194062,-0.238471607993628,0.238471607993628,1.00350182558169,262.709958726377,265.0674058377,0.0169117584106317,0.0140355373234288,0.95806819818769,0.73451975387441,-0.223548444313279,0.223548444313279,1.00427334447647,807.019748261956,822.651145036479,0.00986447016867473,0.0463777036334893,"qnear_K6-sites300-02"
"collection_slope",8,0,0.0908395453064648,0.0908395453064648,0.0908395453064648,1.00019723138627,2265.6830594533,1990.04207414719,0.00375378459119434,0.00446572388868731,0,0.0860523416347869,0.0860523416347869,0.0860523416347869,1.00241356937923,2999.54132891226,1926.29339454423,0.00451855615350282,0.0134734887146961,"qnear_K6-sites300-02"
"collection_slope",9,0,-0.0392425631915166,-0.0392425631915166,0.0392425631915166,1.00042861001288,4346.93274378625,4327.59604308614,0.00212986947764758,0.0010742114006214,0,-0.0374997357217059,-0.0374997357217059,0.0374997357217059,1.00000960511793,19419.3113947062,19394.1472021784,0.000998332086571019,0.00386707274502405,"qnear_K6-sites300-02"
"p",1,0.571271434515506,0.585939979199722,0.0146685446842161,0.0146685446842161,0.999836585941185,8747.36246025299,8752.05472099443,0.00021440879257545,0.000149466657189401,0.571271434515506,0.5860535120686,0.0147820775530944,0.0147820775530944,1.00001983928398,40430.0387557419,40430.8416862775,0.000100716605361404,0.000300529132359451,"qnear_K6-sites300-02"
"p",10,0.343183719248043,0.336882867294248,-0.00630085195379421,0.00630085195379421,1.00009910576384,8437.80130297951,8439.82222679073,0.000170902514615916,0.000109664840468204,0.343183719248043,0.337316111214224,-0.00586760803381842,0.00586760803381842,0.999993250738847,35654.9125880556,35605.1431636294,8.355975747953e-05,0.000182547731352567,"qnear_K6-sites300-02"
"p",11,0.317505139545548,0.338657126767266,0.0211519872217179,0.0211519872217179,1.00013668432293,4949.74073843168,4954.66835674361,0.000229781421392767,0.000667877650189275,0.317505139545548,0.338751940421733,0.021246800876185,0.021246800876185,1.00010723409868,24062.811982595,24084.3050363322,0.00010522573722972,0.000323215216891382,"qnear_K6-sites300-02"
"p",12,0.36677316887725,0.352653804344844,-0.014119364532406,0.014119364532406,1.0000913679276,3602.44841769723,3603.62152428692,0.000287258875037524,0.000451299618136836,0.36677316887725,0.352603816580996,-0.0141693522962538,0.0141693522962538,1.00019713636502,20205.9062374421,20214.2314871253,0.0001206956487357,8.08435123839102e-05,"qnear_K6-sites300-02"
"p",13,0.576232062112508,0.62663218673599,0.050400124623482,0.050400124623482,1.00006023001886,8514.87385538251,8524.3766635223,0.000235342076317304,0.000691113014935185,0.576232062112508,0.626717951955317,0.0504858898428093,0.0504858898428093,1.00002504780832,39677.3782178353,39680.3637456724,0.000109394478945782,0.000683449933094327,"qnear_K6-sites300-02"
"p",14,0.363250120261618,0.428464610173376,0.0652144899117583,0.0652144899117583,0.999935995475229,9477.27904731641,9470.89409470137,0.000226025247164626,0.00023631277935976,0.363250120261618,0.42845556662695,0.0652054463653329,0.0652054463653329,1.00002414810352,44749.4461898752,44746.4204009008,0.00010449306398604,0.000388999914504695,"qnear_K6-sites300-02"
"p",15,0.54975221478681,0.565773548959547,0.0160213341727365,0.0160213341727365,0.999840941144961,8083.23961318816,8089.14460760781,0.000250079926225446,0.000281085371946821,0.54975221478681,0.56584508176011,0.0160928669732996,0.0160928669732996,0.999993429128343,38728.4899214153,38739.3115979147,0.00011286624520208,4.71340985103152e-05,"qnear_K6-sites300-02"
"p",16,0.545716040093874,0.586507701814274,0.0407916617204006,0.0407916617204006,1.00010307216158,8596.5209596231,8588.39477599184,0.000233489969640197,0.000250779647517074,0.545716040093874,0.586600953850766,0.0408849137568924,0.0408849137568924,1.00002933888622,41662.5165423282,41665.9194336999,0.000107016174841099,0.000223395211405464,"qnear_K6-sites300-02"
"p",17,0.429138761666956,0.412917567381968,-0.0162211942849876,0.0162211942849876,1.00022529118467,6224.47464264735,6222.82802789829,0.000262705504090131,0.000187297516404228,0.429138761666956,0.412763981992624,-0.0163747796743318,0.0163747796743318,1.00007084574961,26503.699521331,26500.5232392773,0.000127119124405859,0.000299509585474866,"qnear_K6-sites300-02"
"p",18,0.450594545683483,0.444822060674683,-0.00577248500880018,0.00577248500880018,1.00013363655469,6234.69659226982,6233.31095877181,0.000262285821651519,0.000291969836221206,0.450594545683483,0.444504273870379,-0.00609027181310423,0.00609027181310423,1.00000245011857,30332.2654126446,30335.3163771519,0.000119780952759787,0.000213210262788088,"qnear_K6-sites300-02"
"p",19,0.523924697090448,0.536861124552908,0.0129364274624598,0.0129364274624598,0.999894916790391,9422.1718637677,9424.14736950747,0.000221671666117523,0.000137427138310442,0.523924697090448,0.536930958955119,0.0130062618646709,0.0130062618646709,0.999944654743751,42493.76442108,42495.8352232196,0.000104850925621171,0.000124982475668722,"qnear_K6-sites300-02"
"p",2,0.394377647310079,0.38856677566682,-0.00581087164325933,0.00581087164325933,1.00021762759262,9383.76107487787,9385.16005408464,0.000205321020621547,0.000444713495251048,0.394377647310079,0.388514840280262,-0.00586280702981729,0.00586280702981729,0.999994863618948,43047.0819141171,43089.5505525928,9.44264863214006e-05,4.37335826122265e-05,"qnear_K6-sites300-02"
"p",20,0.544132146439092,0.558995106675189,0.0148629602360969,0.0148629602360969,0.999912531073391,8588.39512686268,8586.49285386915,0.000235426539492876,2.04954381681777e-05,0.544132146439092,0.558573619847488,0.0144414734083962,0.0144414734083962,0.999983018941269,39704.806276792,39707.0935524836,0.000109914115162328,0.000501316595497014,"qnear_K6-sites300-02"
"p",3,0.406877258547803,0.388745469211755,-0.0181317893360472,0.0181317893360472,1.00015178662488,4670.09488755386,4668.96868661804,0.000269383525597795,0.000641562636583382,0.406877258547803,0.388259936148,-0.018617322399803,0.018617322399803,1.00028477949816,22213.0842605623,22221.6262188057,0.000124385180942761,0.000308963502253401,"qnear_K6-sites300-02"
"p",4,0.37192404137526,0.354362053131381,-0.0175619882438792,0.0175619882438792,1.0001185862912,6594.76864882618,6599.28239819548,0.000213921089469643,0.000285700922563026,0.37192404137526,0.35439495449073,-0.0175290868845304,0.0175290868845304,1.00001969399767,27529.6679921701,27530.3723597261,0.000105174698921065,0.000307052888194381,"qnear_K6-sites300-02"
"p",5,0.492256837064479,0.483516630423101,-0.00874020664137781,0.00874020664137781,1.00013775753523,6048.03323408206,6043.81115477077,0.000302721194253971,0.000430331092450276,0.492256837064479,0.484035144892633,-0.00822169217184571,0.00822169217184571,1.00017510888096,27491.116018076,27496.6314777762,0.000144387033508205,1.80927104434514e-05,"qnear_K6-sites300-02"
"p",6,0.339658165566382,0.298706652491007,-0.040951513075375,0.040951513075375,1.00016295569862,7348.8032639127,7349.95363204004,0.00023689411409374,0.000113420449290302,0.339658165566382,0.298697726759702,-0.0409604388066795,0.0409604388066795,1.00005244293332,35630.6739618108,35624.045816731,0.000109300996018967,0.000558522655779659,"qnear_K6-sites300-02"
