"key","scenario","prior","replicate","model","primer_index","species_index","primer","species","p_effective_truth","q_effective_truth","true_p_le_q","true_p_minus_q","p_posterior_mean","q_posterior_mean","probability_p_le_q","maximum_chain_probability_p_le_q","chain_probability_gap","majority_reversed","any_chain_majority_reversed","chain1_probability_p_le_q","chain2_probability_p_le_q"
"qfar_K6-q20-04","qfar_K6","q20",4,"two_stage",2,10,"2","OTU_10",0.350680817282313,0.255424111096553,FALSE,0.0952567061857603,0.420728850656087,0.247016403811192,0,0,0,FALSE,FALSE,0,0
"qfar_K6-q20-05","qfar_K6","q20",5,"two_stage",1,1,"1","OTU_1",0.540786548405665,0.203889356788549,FALSE,0.336897191617116,0.504863735745973,0.205973435449533,0,0,0,FALSE,FALSE,0,0
"qfar_K6-q20-05","qfar_K6","q20",5,"two_stage",2,1,"2","OTU_1",0.489358042255902,0.220998175014238,FALSE,0.268359867241664,0.566721488606631,0.213781271736847,0,0,0,FALSE,FALSE,0,0
"qfar_K6-q20-05","qfar_K6","q20",5,"two_stage",1,2,"1","OTU_2",0.367497819226395,0.24350588606239,FALSE,0.123991933164005,0.431006224642708,0.23113596493404,6e-04,6e-04,0,FALSE,FALSE,6e-04,6e-04
"qfar_K6-q20-05","qfar_K6","q20",5,"two_stage",2,2,"2","OTU_2",0.55564670136937,0.227525655156623,FALSE,0.328121046212747,0.628672522951985,0.221779494733304,0,0,0,FALSE,FALSE,0,0
"qfar_K6-q20-05","qfar_K6","q20",5,"two_stage",1,3,"1","OTU_3",0.510971681683894,0.217848720076123,FALSE,0.293122961607771,0.562182911755984,0.202659837617993,0,0,0,FALSE,FALSE,0,0
"qfar_K6-q20-05","qfar_K6","q20",5,"two_stage",2,3,"2","OTU_3",0.593740746635975,0.235514650835383,FALSE,0.358226095800593,0.617942971424218,0.233391676526214,0,0,0,FALSE,FALSE,0,0
"qfar_K6-q20-05","qfar_K6","q20",5,"two_stage",1,4,"1","OTU_4",0.317022132374991,0.186807029247688,FALSE,0.130215103127303,0.372648465256979,0.168843638389225,0,0,0,FALSE,FALSE,0,0
"qfar_K6-q20-05","qfar_K6","q20",5,"two_stage",2,4,"2","OTU_4",0.534640066946699,0.132972590241825,FALSE,0.401667476704875,0.494744653435281,0.125672345982413,0,0,0,FALSE,FALSE,0,0
"qfar_K6-q20-05","qfar_K6","q20",5,"two_stage",1,5,"1","OTU_5",0.530023031395476,0.207690574708043,FALSE,0.322332456687433,0.515929449638742,0.219801832556176,0,0,0,FALSE,FALSE,0,0
"qfar_K6-q20-05","qfar_K6","q20",5,"two_stage",2,5,"2","OTU_5",0.385107358431816,0.135605586959837,FALSE,0.249501771471979,0.35057404403982,0.137661183816129,0,0,0,FALSE,FALSE,0,0
"qfar_K6-q20-05","qfar_K6","q20",5,"two_stage",1,6,"1","OTU_6",0.537209766668539,0.148776454123156,FALSE,0.388433312545383,0.490813740967441,0.13919080549722,0,0,0,FALSE,FALSE,0,0
"qfar_K6-q20-05","qfar_K6","q20",5,"two_stage",2,6,"2","OTU_6",0.565608508891319,0.239307569256097,FALSE,0.326300939635222,0.54132915942413,0.250247818526502,0,0,0,FALSE,FALSE,0,0
"qfar_K6-q20-05","qfar_K6","q20",5,"two_stage",1,7,"1","OTU_7",0.568475320452378,0.168150378268637,FALSE,0.400324942183741,0.55975864980828,0.195752091205264,0,0,0,FALSE,FALSE,0,0
"qfar_K6-q20-05","qfar_K6","q20",5,"two_stage",2,7,"2","OTU_7",0.408067937721259,0.239664974604759,FALSE,0.1684029631165,0.43007597714816,0.22124107223741,0,0,0,FALSE,FALSE,0,0
"qfar_K6-q20-05","qfar_K6","q20",5,"two_stage",1,8,"1","OTU_8",0.550956379784582,0.14730993050919,FALSE,0.403646449275392,0.571069963866655,0.150130191442753,0,0,0,FALSE,FALSE,0,0
"qfar_K6-q20-05","qfar_K6","q20",5,"two_stage",2,8,"2","OTU_8",0.50833060036261,0.236585917078748,FALSE,0.271744683283862,0.578485760530041,0.227529025078088,0,0,0,FALSE,FALSE,0,0
"qfar_K6-q20-05","qfar_K6","q20",5,"two_stage",1,9,"1","OTU_9",0.328052529581299,0.165978730509194,FALSE,0.162073799072105,0.471428799539465,0.171353045038462,0,0,0,FALSE,FALSE,0,0
"qfar_K6-q20-05","qfar_K6","q20",5,"two_stage",2,9,"2","OTU_9",0.416099432053442,0.242956106494609,FALSE,0.173143325558833,0.573997706620653,0.267892455430636,5e-04,6e-04,2e-04,FALSE,FALSE,6e-04,4e-04
"qfar_K6-q20-05","qfar_K6","q20",5,"two_stage",1,10,"1","OTU_10",0.505325046043647,0.197361217138047,FALSE,0.307963828905601,0.529891831181299,0.187677938439078,0,0,0,FALSE,FALSE,0,0
"qfar_K6-q20-05","qfar_K6","q20",5,"two_stage",2,10,"2","OTU_10",0.37278478140616,0.17297669951604,FALSE,0.19980808189012,0.44159655752198,0.188626508663707,0,0,0,FALSE,FALSE,0,0
"qfar_K6-q20-06","qfar_K6","q20",6,"two_stage",1,1,"1","OTU_1",0.48546874906135,0.187281954825043,FALSE,0.298186794236307,0.530392890053456,0.197681066125123,0,0,0,FALSE,FALSE,0,0
"qfar_K6-q20-06","qfar_K6","q20",6,"two_stage",2,1,"2","OTU_1",0.419700241371944,0.132125248407041,FALSE,0.287574992964903,0.471796442743579,0.142638825192362,0,0,0,FALSE,FALSE,0,0
"qfar_K6-q20-06","qfar_K6","q20",6,"two_stage",1,2,"1","OTU_2",0.377941619152024,0.160202462186301,FALSE,0.217739156965723,0.399974198851128,0.155586032676586,0,0,0,FALSE,FALSE,0,0
"qfar_K6-q20-06","qfar_K6","q20",6,"two_stage",2,2,"2","OTU_2",0.462026481910047,0.230633629662798,FALSE,0.23139285224725,0.441027565800124,0.190231287910994,0,0,0,FALSE,FALSE,0,0
"qfar_K6-q20-06","qfar_K6","q20",6,"two_stage",1,3,"1","OTU_3",0.308349270941159,0.242690325567459,FALSE,0.0656589453737005,0.288164679261723,0.218177476867308,0.0533,0.0556,0.0046,FALSE,FALSE,0.051,0.0556
"qfar_K6-q20-06","qfar_K6","q20",6,"two_stage",2,3,"2","OTU_3",0.597688327808027,0.175472646239096,FALSE,0.42221568156893,0.616241032190858,0.206877606943928,0,0,0,FALSE,FALSE,0,0
"qfar_K6-q20-06","qfar_K6","q20",6,"two_stage",1,4,"1","OTU_4",0.450884950478028,0.138504317428374,FALSE,0.312380633049654,0.621734278480754,0.153782544340155,0,0,0,FALSE,FALSE,0,0
"qfar_K6-q20-06","qfar_K6","q20",6,"two_stage",2,4,"2","OTU_4",0.427396783495853,0.181440514391126,FALSE,0.245956269104727,0.531076090768847,0.182651068930339,0,0,0,FALSE,FALSE,0,0
"qfar_K6-q20-06","qfar_K6","q20",6,"two_stage",1,5,"1","OTU_5",0.337292984676603,0.177637957981851,FALSE,0.159655026694751,0.384882780150466,0.200383134607006,0.0024,0.0028,8e-04,FALSE,FALSE,0.002,0.0028
"qfar_K6-q20-06","qfar_K6","q20",6,"two_stage",2,5,"2","OTU_5",0.331541158964087,0.133423249127876,FALSE,0.19811790983621,0.355978486188441,0.121594500882015,0,0,0,FALSE,FALSE,0,0
"qfar_K6-q20-06","qfar_K6","q20",6,"two_stage",1,6,"1","OTU_6",0.51707813817518,0.161723536478502,FALSE,0.355354601696678,0.492411361643507,0.148030440330992,0,0,0,FALSE,FALSE,0,0
"qfar_K6-q20-06","qfar_K6","q20",6,"two_stage",2,6,"2","OTU_6",0.46671050101581,0.171060222645697,FALSE,0.295650278370113,0.45773131061763,0.166179702546193,0,0,0,FALSE,FALSE,0,0
"qfar_K6-q20-06","qfar_K6","q20",6,"two_stage",1,7,"1","OTU_7",0.555108737252261,0.130759803711699,FALSE,0.424348933540562,0.603379692532978,0.120162977224752,0,0,0,FALSE,FALSE,0,0
"qfar_K6-q20-06","qfar_K6","q20",6,"two_stage",2,7,"2","OTU_7",0.351662353617155,0.233044553737661,FALSE,0.118617799879494,0.354602553225086,0.217122004466713,0,0,0,FALSE,FALSE,0,0
"qfar_K6-q20-06","qfar_K6","q20",6,"two_stage",1,8,"1","OTU_8",0.571480651394105,0.17855764271438,FALSE,0.392923008679725,0.541498859152924,0.201148950914749,0,0,0,FALSE,FALSE,0,0
"qfar_K6-q20-06","qfar_K6","q20",6,"two_stage",2,8,"2","OTU_8",0.549732816101424,0.212929752226901,FALSE,0.336803063874522,0.565089227191012,0.226505793421888,0,0,0,FALSE,FALSE,0,0
"qfar_K6-q20-06","qfar_K6","q20",6,"two_stage",1,9,"1","OTU_9",0.422501006682753,0.185060602707914,FALSE,0.237440403974839,0.362003623224574,0.168229059535901,0,0,0,FALSE,FALSE,0,0
"qfar_K6-q20-06","qfar_K6","q20",6,"two_stage",2,9,"2","OTU_9",0.48907603771665,0.174999146360453,FALSE,0.314076891356197,0.443512181853342,0.162815088482892,0,0,0,FALSE,FALSE,0,0
"qfar_K6-q20-06","qfar_K6","q20",6,"two_stage",1,10,"1","OTU_10",0.433168798724605,0.212581122755426,FALSE,0.220587675969179,0.436206159986297,0.185644248668526,0,0,0,FALSE,FALSE,0,0
"qfar_K6-q20-06","qfar_K6","q20",6,"two_stage",2,10,"2","OTU_10",0.573296180047244,0.179056775869069,FALSE,0.394239404178175,0.646789678334099,0.183654811592089,0,0,0,FALSE,FALSE,0,0
"qfar_K6-q20-07","qfar_K6","q20",7,"two_stage",1,1,"1","OTU_1",0.498769554231537,0.187143314389999,FALSE,0.311626239841538,0.546992871975182,0.192245632250393,0,0,0,FALSE,FALSE,0,0
"qfar_K6-q20-07","qfar_K6","q20",7,"two_stage",2,1,"2","OTU_1",0.394706488984494,0.186253006376105,FALSE,0.208453482608389,0.425142072645805,0.191490588894824,0,0,0,FALSE,FALSE,0,0
"qfar_K6-q20-07","qfar_K6","q20",7,"two_stage",1,2,"1","OTU_2",0.389933025037726,0.252209186759314,FALSE,0.137723838278413,0.423599372404552,0.230010587241583,0,0,0,FALSE,FALSE,0,0
"qfar_K6-q20-07","qfar_K6","q20",7,"two_stage",2,2,"2","OTU_2",0.398760729712952,0.174622050242106,FALSE,0.224138679470846,0.409648371790982,0.165438733077075,0,0,0,FALSE,FALSE,0,0
"qfar_K6-q20-07","qfar_K6","q20",7,"two_stage",1,3,"1","OTU_3",0.300393549128724,0.257483207667367,FALSE,0.042910341461357,0.436563823762512,0.233548049738788,0.0331,0.0358,0.0054,FALSE,FALSE,0.0304,0.0358
"qfar_K6-q20-07","qfar_K6","q20",7,"two_stage",2,3,"2","OTU_3",0.589041617785529,0.239420580454501,FALSE,0.349621037331028,0.515550816028569,0.241455435291315,0.012,0.014,0.004,FALSE,FALSE,0.01,0.014
"qfar_K6-q20-07","qfar_K6","q20",7,"two_stage",1,4,"1","OTU_4",0.324467915461588,0.2267245824676,FALSE,0.0977433329939883,0.378091447743451,0.199091743666622,0,0,0,FALSE,FALSE,0,0
"qfar_K6-q20-07","qfar_K6","q20",7,"two_stage",2,4,"2","OTU_4",0.58741890880877,0.2065297613822,FALSE,0.380889147426571,0.572806678653724,0.209893720029041,0,0,0,FALSE,FALSE,0,0
"qfar_K6-q20-07","qfar_K6","q20",7,"two_stage",1,5,"1","OTU_5",0.489569139191306,0.171280189071086,FALSE,0.31828895012022,0.472201533912507,0.164652085171249,0,0,0,FALSE,FALSE,0,0
"qfar_K6-q20-07","qfar_K6","q20",7,"two_stage",2,5,"2","OTU_5",0.329557434167965,0.209123768985958,FALSE,0.120433665182008,0.31883437007314,0.218738723638138,0.0128,0.0128,0,FALSE,FALSE,0.0128,0.0128
"qfar_K6-q20-07","qfar_K6","q20",7,"two_stage",1,6,"1","OTU_6",0.533232055902837,0.136016660979787,FALSE,0.39721539492305,0.562242052963168,0.120164705570976,0,0,0,FALSE,FALSE,0,0
"qfar_K6-q20-07","qfar_K6","q20",7,"two_stage",2,6,"2","OTU_6",0.33584921225056,0.134732020618881,FALSE,0.201117191631679,0.36414555697489,0.163589461957811,0,0,0,FALSE,FALSE,0,0
"qfar_K6-q20-07","qfar_K6","q20",7,"two_stage",1,7,"1","OTU_7",0.421681426945855,0.180755833188591,FALSE,0.240925593757264,0.453577866420946,0.154270417417137,0,0,0,FALSE,FALSE,0,0
"qfar_K6-q20-07","qfar_K6","q20",7,"two_stage",2,7,"2","OTU_7",0.354983229141092,0.229400939025774,FALSE,0.125582290115318,0.368719322202418,0.228577854839081,0.001,0.0012,4e-04,FALSE,FALSE,8e-04,0.0012
"qfar_K6-q20-07","qfar_K6","q20",7,"two_stage",1,8,"1","OTU_8",0.302032341755354,0.227247707423084,FALSE,0.0747846343322704,0.302792873195823,0.227275280059442,0.0322,0.0336,0.0028,FALSE,FALSE,0.0336,0.0308
"qfar_K6-q20-07","qfar_K6","q20",7,"two_stage",2,8,"2","OTU_8",0.517461359214422,0.229405494931239,FALSE,0.288055864283183,0.54014646944128,0.215702656570462,0,0,0,FALSE,FALSE,0,0
"qfar_K6-q20-07","qfar_K6","q20",7,"two_stage",1,9,"1","OTU_9",0.498621955243798,0.24847686299062,FALSE,0.250145092253177,0.51725697885785,0.220586619400243,0,0,0,FALSE,FALSE,0,0
"qfar_K6-q20-07","qfar_K6","q20",7,"two_stage",2,9,"2","OTU_9",0.510052114231347,0.17129372191961,FALSE,0.338758392311737,0.501535160565575,0.160615262468338,0,0,0,FALSE,FALSE,0,0
"qfar_K6-q20-07","qfar_K6","q20",7,"two_stage",1,10,"1","OTU_10",0.400186395730726,0.247258371553109,FALSE,0.152928024177618,0.428133736616089,0.244178236133439,1e-04,2e-04,2e-04,FALSE,FALSE,0,2e-04
"qfar_K6-q20-07","qfar_K6","q20",7,"two_stage",2,10,"2","OTU_10",0.544193610242966,0.216164896556081,FALSE,0.328028713686886,0.572417111000094,0.192954564838246,0,0,0,FALSE,FALSE,0,0
"qfar_K6-q20-08","qfar_K6","q20",8,"two_stage",1,1,"1","OTU_1",0.356384286433465,0.183112627828771,FALSE,0.173271658604694,0.336330537708754,0.169519620316483,0,0,0,FALSE,FALSE,0,0
"qfar_K6-q20-08","qfar_K6","q20",8,"two_stage",2,1,"2","OTU_1",0.481375348026498,0.217961769226841,FALSE,0.263413578799658,0.434734362616236,0.179849878786041,0,0,0,FALSE,FALSE,0,0
"qfar_K6-q20-08","qfar_K6","q20",8,"two_stage",1,2,"1","OTU_2",0.383517559040565,0.132056877479678,FALSE,0.251460681560887,0.392936177658704,0.120256243612772,0,0,0,FALSE,FALSE,0,0
"qfar_K6-q20-08","qfar_K6","q20",8,"two_stage",2,2,"2","OTU_2",0.586902572818758,0.199269494409505,FALSE,0.387633078409253,0.57265433233807,0.202362055813217,0,0,0,FALSE,FALSE,0,0
"qfar_K6-q20-08","qfar_K6","q20",8,"two_stage",1,3,"1","OTU_3",0.567148753810142,0.214334035613903,FALSE,0.352814718196238,0.691609218724733,0.216347787718896,0,0,0,FALSE,FALSE,0,0
"qfar_K6-q20-08","qfar_K6","q20",8,"two_stage",2,3,"2","OTU_3",0.378532358690418,0.179481150019623,FALSE,0.199051208670795,0.473147342704891,0.177427359380883,0,0,0,FALSE,FALSE,0,0
"qfar_K6-q20-08","qfar_K6","q20",8,"two_stage",1,4,"1","OTU_4",0.308618174244919,0.231305526753558,FALSE,0.0773126474913611,0.37310554615712,0.24265310660141,0.0212,0.0214,0.000399999999999998,FALSE,FALSE,0.021,0.0214
"qfar_K6-q20-08","qfar_K6","q20",8,"two_stage",2,4,"2","OTU_4",0.405937613547033,0.133820373155445,FALSE,0.272117240391589,0.549707645568812,0.148618907692567,0,0,0,FALSE,FALSE,0,0
"qfar_K6-q20-08","qfar_K6","q20",8,"two_stage",1,5,"1","OTU_5",0.521314323363634,0.22781172902615,FALSE,0.293502594337484,0.50143005349927,0.249775982027595,0.0125,0.0194,0.0138,FALSE,FALSE,0.0056,0.0194
"qfar_K6-q20-08","qfar_K6","q20",8,"two_stage",2,5,"2","OTU_5",0.302776820291643,0.167274860473368,FALSE,0.135501959818275,0.253865293220675,0.165031824558811,0.3557,0.3804,0.0494,FALSE,FALSE,0.3804,0.331
"qfar_K6-q20-08","qfar_K6","q20",8,"two_stage",1,6,"1","OTU_6",0.391356765107876,0.200626759220665,FALSE,0.190730005887211,0.428147356264245,0.173514263478925,0,0,0,FALSE,FALSE,0,0
"qfar_K6-q20-08","qfar_K6","q20",8,"two_stage",2,6,"2","OTU_6",0.490829374738901,0.207704964422745,FALSE,0.283124410316156,0.50177115218125,0.22387717581154,0,0,0,FALSE,FALSE,0,0
"qfar_K6-q20-08","qfar_K6","q20",8,"two_stage",1,7,"1","OTU_7",0.47726743068442,0.209816383216837,FALSE,0.267451047467583,0.461641800849323,0.209239748797557,0,0,0,FALSE,FALSE,0,0
"qfar_K6-q20-08","qfar_K6","q20",8,"two_stage",2,7,"2","OTU_7",0.573599295132195,0.221050058178382,FALSE,0.352549236953813,0.581289393227908,0.214445332087044,0,0,0,FALSE,FALSE,0,0
"qfar_K6-q20-08","qfar_K6","q20",8,"two_stage",1,8,"1","OTU_8",0.5144309999641,0.237685557002396,FALSE,0.276745442961705,0.64022287705326,0.267118726712318,0,0,0,FALSE,FALSE,0,0
"qfar_K6-q20-08","qfar_K6","q20",8,"two_stage",2,8,"2","OTU_8",0.460255314173696,0.216797379279775,FALSE,0.24345793489392,0.499455469870446,0.219231342031371,0,0,0,FALSE,FALSE,0,0
"qfar_K6-q20-08","qfar_K6","q20",8,"two_stage",1,9,"1","OTU_9",0.583948187323274,0.251463272558297,FALSE,0.332484914764977,0.606242923607978,0.248937939324935,0,0,0,FALSE,FALSE,0,0
"qfar_K6-q20-08","qfar_K6","q20",8,"two_stage",2,9,"2","OTU_9",0.575063721989694,0.204299775008193,FALSE,0.370763946981501,0.553036091336346,0.19210501414728,0,0,0,FALSE,FALSE,0,0
"qfar_K6-q20-08","qfar_K6","q20",8,"two_stage",1,10,"1","OTU_10",0.505944141289432,0.16744125321376,FALSE,0.338502888075671,0.558306512066966,0.171235332909084,0,0,0,FALSE,FALSE,0,0
"qfar_K6-q20-08","qfar_K6","q20",8,"two_stage",2,10,"2","OTU_10",0.527962163152466,0.242032144846815,FALSE,0.285930018305651,0.540265193337128,0.254045148789813,0,0,0,FALSE,FALSE,0,0
"qfar_K6-q20-09","qfar_K6","q20",9,"two_stage",1,1,"1","OTU_1",0.594136096053257,0.191480486081502,FALSE,0.402655609971755,0.566616668357792,0.193511966220541,0,0,0,FALSE,FALSE,0,0
"qfar_K6-q20-09","qfar_K6","q20",9,"two_stage",2,1,"2","OTU_1",0.475651630476369,0.192161697857754,FALSE,0.283489932618615,0.510070845893457,0.194291043326335,0,0,0,FALSE,FALSE,0,0
"qfar_K6-q20-09","qfar_K6","q20",9,"two_stage",1,2,"1","OTU_2",0.463640888629719,0.190685417665552,FALSE,0.272955470964167,0.41324072456483,0.197539665962209,0,0,0,FALSE,FALSE,0,0
"qfar_K6-q20-09","qfar_K6","q20",9,"two_stage",2,2,"2","OTU_2",0.342788331483637,0.246478051786092,FALSE,0.0963102796975444,0.403009403460941,0.220087060576939,0,0,0,FALSE,FALSE,0,0
"qfar_K6-q20-09","qfar_K6","q20",9,"two_stage",1,3,"1","OTU_3",0.531170646469452,0.164940117815567,FALSE,0.366230528653886,0.500223418008889,0.191897228544558,0,0,0,FALSE,FALSE,0,0
"qfar_K6-q20-09","qfar_K6","q20",9,"two_stage",2,3,"2","OTU_3",0.310930724091383,0.210439845920543,FALSE,0.10049087817084,0.29785233683986,0.205463639280597,0.0113,0.012,0.0014,FALSE,FALSE,0.012,0.0106
"qfar_K6-q20-09","qfar_K6","q20",9,"two_stage",1,4,"1","OTU_4",0.324056857134543,0.135749682158242,FALSE,0.188307174976301,0.335258345062482,0.128320802674606,1e-04,2e-04,2e-04,FALSE,FALSE,0,2e-04
"qfar_K6-q20-09","qfar_K6","q20",9,"two_stage",2,4,"2","OTU_4",0.303447790604565,0.168086173474368,FALSE,0.135361617130197,0.342195278702132,0.142402024975992,8e-04,0.0014,0.0012,FALSE,FALSE,2e-04,0.0014
"qfar_K6-q20-09","qfar_K6","q20",9,"two_stage",1,5,"1","OTU_5",0.378827397200535,0.178808694707301,FALSE,0.200018702493234,0.424812425197778,0.169884259344844,0,0,0,FALSE,FALSE,0,0
"qfar_K6-q20-09","qfar_K6","q20",9,"two_stage",2,5,"2","OTU_5",0.37709275485518,0.158396355165964,FALSE,0.218696399689216,0.390222947198077,0.165244034531802,3e-04,4e-04,2e-04,FALSE,FALSE,4e-04,2e-04
"qfar_K6-q20-09","qfar_K6","q20",9,"two_stage",1,6,"1","OTU_6",0.463172303260635,0.166589180844636,FALSE,0.296583122415998,0.412183873941221,0.176467842247285,0,0,0,FALSE,FALSE,0,0
"qfar_K6-q20-09","qfar_K6","q20",9,"two_stage",2,6,"2","OTU_6",0.570202540848117,0.198629503337525,FALSE,0.371573037510593,0.545857537861923,0.192178083525623,0,0,0,FALSE,FALSE,0,0
"qfar_K6-q20-09","qfar_K6","q20",9,"two_stage",1,7,"1","OTU_7",0.382028273258398,0.154593162550508,FALSE,0.227435110707889,0.459131489093469,0.162159469613399,3e-04,4e-04,2e-04,FALSE,FALSE,4e-04,2e-04
"qfar_K6-q20-09","qfar_K6","q20",9,"two_stage",2,7,"2","OTU_7",0.528652328750366,0.253232222213659,FALSE,0.275420106536707,0.53249627057777,0.270787349095824,0.0105,0.0136,0.0062,FALSE,FALSE,0.0074,0.0136
"qfar_K6-q20-09","qfar_K6","q20",9,"two_stage",1,8,"1","OTU_8",0.509032042669185,0.164419913892012,FALSE,0.344612128777173,0.546160678334342,0.173011794157155,0,0,0,FALSE,FALSE,0,0
"qfar_K6-q20-09","qfar_K6","q20",9,"two_stage",2,8,"2","OTU_8",0.398737365348227,0.25165504276589,FALSE,0.147082322582337,0.430527942701295,0.247031325469446,0,0,0,FALSE,FALSE,0,0
"qfar_K6-q20-09","qfar_K6","q20",9,"two_stage",1,9,"1","OTU_9",0.317702745906902,0.1805944815645,FALSE,0.137108264342402,0.37661299473635,0.179062703354688,0,0,0,FALSE,FALSE,0,0
"qfar_K6-q20-09","qfar_K6","q20",9,"two_stage",2,9,"2","OTU_9",0.592368220581634,0.149821371121133,FALSE,0.442546849460501,0.68079339566346,0.149075476042143,0,0,0,FALSE,FALSE,0,0
"qfar_K6-q20-09","qfar_K6","q20",9,"two_stage",1,10,"1","OTU_10",0.369023874941053,0.143106383729373,FALSE,0.22591749121168,0.367038522286513,0.125461613812299,0,0,0,FALSE,FALSE,0,0
"qfar_K6-q20-09","qfar_K6","q20",9,"two_stage",2,10,"2","OTU_10",0.531264363277843,0.207821878228328,FALSE,0.323442485049515,0.532764031373337,0.191036969777969,0,0,0,FALSE,FALSE,0,0
"qfar_K6-q20-10","qfar_K6","q20",10,"two_stage",1,1,"1","OTU_1",0.47757058670091,0.22799886673032,FALSE,0.24957171997059,0.423424443626048,0.221780000611151,0,0,0,FALSE,FALSE,0,0
"qfar_K6-q20-10","qfar_K6","q20",10,"two_stage",2,1,"2","OTU_1",0.469036963953176,0.170626592561883,FALSE,0.298410371391293,0.494956038324066,0.16372087334362,0,0,0,FALSE,FALSE,0,0
"qfar_K6-q20-10","qfar_K6","q20",10,"two_stage",1,2,"1","OTU_2",0.406304329257739,0.182646380791017,FALSE,0.223657948466723,0.371233619516429,0.188799919740882,1e-04,2e-04,2e-04,FALSE,FALSE,2e-04,0
"qfar_K6-q20-10","qfar_K6","q20",10,"two_stage",2,2,"2","OTU_2",0.564040990576006,0.144309456700308,FALSE,0.419731533875698,0.570249287288475,0.157794567573556,0,0,0,FALSE,FALSE,0,0
"qfar_K6-q20-10","qfar_K6","q20",10,"two_stage",1,3,"1","OTU_3",0.34473228262893,0.186059052719753,FALSE,0.158673229909177,0.322441660803291,0.145716753255569,2e-04,4e-04,4e-04,FALSE,FALSE,4e-04,0
"qfar_K6-q20-10","qfar_K6","q20",10,"two_stage",2,3,"2","OTU_3",0.417994761001466,0.203443332335188,FALSE,0.214551428666278,0.43132135303139,0.181837254687425,0,0,0,FALSE,FALSE,0,0
"qfar_K6-q20-10","qfar_K6","q20",10,"two_stage",1,4,"1","OTU_4",0.39795761884339,0.191761746910348,FALSE,0.206195871933041,0.414358644051503,0.198655458423129,0,0,0,FALSE,FALSE,0,0
"qfar_K6-q20-10","qfar_K6","q20",10,"two_stage",2,4,"2","OTU_4",0.517853435296066,0.157845347408256,FALSE,0.36000808788781,0.543597416007709,0.149062549029878,0,0,0,FALSE,FALSE,0,0
"qfar_K6-q20-10","qfar_K6","q20",10,"two_stage",1,5,"1","OTU_5",0.498147863954158,0.232996049746243,FALSE,0.265151814207915,0.50452324142434,0.259672824562694,0,0,0,FALSE,FALSE,0,0
"qfar_K6-q20-10","qfar_K6","q20",10,"two_stage",2,5,"2","OTU_5",0.404818636859519,0.14150480875139,FALSE,0.263313828108129,0.425024978343236,0.143279945737286,0,0,0,FALSE,FALSE,0,0
"qfar_K6-q20-10","qfar_K6","q20",10,"two_stage",1,6,"1","OTU_6",0.446981564750385,0.163362365254701,FALSE,0.283619199495683,0.534883384815851,0.17582468005451,0,0,0,FALSE,FALSE,0,0
"qfar_K6-q20-10","qfar_K6","q20",10,"two_stage",2,6,"2","OTU_6",0.409444644799534,0.145466120201399,FALSE,0.263978524598135,0.426537663837462,0.145774007231203,0,0,0,FALSE,FALSE,0,0
"qfar_K6-q20-10","qfar_K6","q20",10,"two_stage",1,7,"1","OTU_7",0.510239906732504,0.217641457939055,FALSE,0.292598448793448,0.482289788070482,0.251130583622414,0,0,0,FALSE,FALSE,0,0
"qfar_K6-q20-10","qfar_K6","q20",10,"two_stage",2,7,"2","OTU_7",0.54651184419489,0.219280730899006,FALSE,0.327231113295884,0.53106440203358,0.224544949212575,0,0,0,FALSE,FALSE,0,0
"qfar_K6-q20-10","qfar_K6","q20",10,"two_stage",1,8,"1","OTU_8",0.378253020638329,0.238339642068507,FALSE,0.139913378569822,0.430250459773271,0.24165816871443,3e-04,6e-04,6e-04,FALSE,FALSE,0,6e-04
"qfar_K6-q20-10","qfar_K6","q20",10,"two_stage",2,8,"2","OTU_8",0.529140260487905,0.172396875914002,FALSE,0.356743384573903,0.713077994430833,0.204809378648526,0,0,0,FALSE,FALSE,0,0
"qfar_K6-q20-10","qfar_K6","q20",10,"two_stage",1,9,"1","OTU_9",0.511242134239398,0.200402165928932,FALSE,0.310839968310466,0.489588371051285,0.207075326740757,0,0,0,FALSE,FALSE,0,0
"qfar_K6-q20-10","qfar_K6","q20",10,"two_stage",2,9,"2","OTU_9",0.596827266681082,0.234504695967002,FALSE,0.36232257071408,0.634480557903937,0.193101893788137,0,0,0,FALSE,FALSE,0,0
"qfar_K6-q20-10","qfar_K6","q20",10,"two_stage",1,10,"1","OTU_10",0.534482448253637,0.253712454332352,FALSE,0.280769993921285,0.579086829999705,0.263729850829889,0,0,0,FALSE,FALSE,0,0
"qfar_K6-q20-10","qfar_K6","q20",10,"two_stage",2,10,"2","OTU_10",0.507316141520188,0.15281811161608,FALSE,0.354498029904108,0.516117806402837,0.178842610074704,0,0,0,FALSE,FALSE,0,0
"qfar_K6-q9-01","qfar_K6","q9",1,"two_stage",1,1,"1","OTU_1",0.550939619646743,0.234534846834461,FALSE,0.316404772812282,0.725974321206405,0.260411281030688,0,0,0,FALSE,FALSE,0,0
"qfar_K6-q9-01","qfar_K6","q9",1,"two_stage",2,1,"2","OTU_1",0.328835371097171,0.141432733569688,FALSE,0.187402637527483,0.370217500034621,0.150945069734629,0,0,0,FALSE,FALSE,0,0
"qfar_K6-q9-01","qfar_K6","q9",1,"two_stage",1,2,"1","OTU_2",0.597678642330368,0.133020667292322,FALSE,0.464657975038046,0.585571396225413,0.126557845115623,0,0,0,FALSE,FALSE,0,0
