"key","scenario","prior","replicate","model","metric","slope_sign","n_species","truth","estimate","bias","bias_percentage_points","mae","rmse","posterior_lower","posterior_upper","rhat","ess_mean","mcse","chain_gap"
"qfar_K6-q9-07","qfar_K6","q9",7,"two_stage","theta_at_mean","all",10,0.343886460660976,0.398364401261315,0.0544779406003394,5.44779406003394,0.0801091715974431,0.104042248482254,0.310070833017447,0.491922633501499,1.00947216229826,275.013131462446,0.00277932566497398,0.00236756674795369
"qfar_K6-q9-07","qfar_K6","q9",7,"two_stage","theta_at_mean","negative",5,0.306364897106723,0.335556122174268,0.0291912250675452,2.91912250675452,0.0510622332913832,0.0609433872885514,0.224843405893634,0.476463776797654,1.00877520598608,240.44839711907,0.00417058343340753,0.00543592060066656
"qfar_K6-q9-07","qfar_K6","q9",7,"two_stage","theta_at_mean","zero",3,0.396530481800437,0.506638586665548,0.110108104865111,11.0108104865111,0.110108104865111,0.146196971767139,0.340205839510437,0.671066997013566,1.00322140093528,387.92363340151,0.00430726286131063,0.00783423829537411
"qfar_K6-q9-07","qfar_K6","q9",7,"two_stage","theta_at_mean","positive",2,0.358724337837416,0.392973820872584,0.0342494830351682,3.42494830351682,0.107728117461092,0.113041471946746,0.225117852061608,0.598972552514379,1.01175245238737,418.612728058065,0.00467627707232255,0.0136762777983749
"qfar_K6-q9-07","qfar_K6","q9",7,"two_stage","theta_at_plus1SD","all",10,0.307911816844342,0.432850121145193,0.124938304300851,12.4938304300851,0.148747556123501,0.174151388981213,0.333889094435392,0.533367348013864,1.01029006702837,277.633501041707,0.00302315281744247,0.00824873016493632
"qfar_K6-q9-07","qfar_K6","q9",7,"two_stage","theta_at_plus1SD","negative",5,0.146970093513376,0.245948657681377,0.0989785641680001,9.89785641680001,0.0989785641680001,0.114456786995723,0.13231792078491,0.403892058534187,1.00186021412028,286.667897821468,0.00407429200258335,0.00121595367433072
"qfar_K6-q9-07","qfar_K6","q9",7,"two_stage","theta_at_plus1SD","zero",3,0.396530481800437,0.519524176435319,0.122993694634882,12.2993694634882,0.202357867377049,0.23211802072191,0.331691367281764,0.700384578105495,1.00807570335156,439.138018092924,0.00442307604895458,0.0112589879198792
"qfar_K6-q9-07","qfar_K6","q9",7,"two_stage","theta_at_plus1SD","positive",2,0.577338127737612,0.770092696869542,0.19275456913193,19.275456913193,0.19275456913193,0.195126825119412,0.545802903075728,0.939024539084395,1.01679570947049,317.186868025015,0.00597467665935101,0.0273950531306885
"qfar_K6-q9-07","qfar_K6","q9",7,"two_stage","theta_change_mean_to_plus1SD","all",10,-0.0359746438166341,0.0344857198838771,0.0704603637005113,7.04603637005113,0.100093236986949,0.1223265721107,-0.0340922904962451,0.0988724742149108,1.00532848818919,453.622986871074,0.00156689693131437,0.00588116341698186
"qfar_K6-q9-07","qfar_K6","q9",7,"two_stage","theta_change_mean_to_plus1SD","negative",5,-0.159394803593347,-0.0896074644928921,0.0697873391004545,6.97873391004545,0.0697873391004545,0.0967547398716202,-0.178261919025666,-0.0023935260145242,1.01006655744202,396.33097552966,0.00219251068496995,0.00421996692633515
"qfar_K6-q9-07","qfar_K6","q9",7,"two_stage","theta_change_mean_to_plus1SD","zero",3,0,0.0128855897697716,0.0128855897697716,1.28855897697716,0.111661834057896,0.116337286656811,-0.109010934548165,0.121855326965942,1.00843330508978,790.568309767791,0.00207219791367566,0.00342474962450787
"qfar_K6-q9-07","qfar_K6","q9",7,"two_stage","theta_change_mean_to_plus1SD","positive",2,0.218613789900196,0.377118875996958,0.158505086096763,15.8505086096763,0.158505086096763,0.176390775276675,0.224442739101766,0.533180119927922,1.00481183046413,736.935965289939,0.00296649512784459,0.0137187753323105
"qfar_K6-q9-08","qfar_K6","q9",8,"two_stage","theta_at_minus1SD","all",10,0.361762082223329,0.389258745973837,0.027496663750508,2.7496663750508,0.0927371475603889,0.131889105999228,0.302241799756288,0.481069268714448,1.00724432992294,176.092341887512,0.00354225148398215,0.00650724392343549
"qfar_K6-q9-08","qfar_K6","q9",8,"two_stage","theta_at_minus1SD","negative",3,0.651739278809995,0.792707319628158,0.140968040818163,14.0968040818163,0.140968040818163,0.193414316084165,0.660163976822613,0.90149112441884,1.00240289146864,524.38098319904,0.00270973016257089,0.00590079401803978
"qfar_K6-q9-08","qfar_K6","q9",8,"two_stage","theta_at_minus1SD","zero",4,0.302152329555247,0.274572374255698,-0.0275799552995486,-2.75799552995486,0.116712422349547,0.123707384459934,0.110913716699348,0.477261115692205,1.0054371823744,157.201421560072,0.00775534604636993,0.0127547327934375
"qfar_K6-q9-08","qfar_K6","q9",8,"two_stage","theta_at_minus1SD","positive",3,0.151264555860772,0.138725334610367,-0.0125392212504047,-1.25392212504047,0.0125392212504047,0.0129871979806702,0.0555658195242535,0.252818971655374,1.00160366957891,611.173446818827,0.0020684932978776,0.0012162913311688
"qfar_K6-q9-08","qfar_K6","q9",8,"two_stage","theta_at_mean","all",10,0.338875961549376,0.35849735892158,0.0196213973722039,1.96213973722039,0.0832106833945488,0.101768289612221,0.287114521795632,0.438326514199017,1.00228332225313,293.08226146844,0.00223816022783513,0.00190336834086663
"qfar_K6-q9-08","qfar_K6","q9",8,"two_stage","theta_at_mean","negative",3,0.40716619156096,0.444846572182288,0.0376803806213278,3.76803806213278,0.107254600724345,0.124404457828679,0.324660590247639,0.565853535725208,1.00079512997502,493.957050050337,0.00282376400761623,0.000449988443575022
"qfar_K6-q9-08","qfar_K6","q9",8,"two_stage","theta_at_mean","zero",4,0.302152329555247,0.285835928112193,-0.0163164014430542,-1.63164014430542,0.0757300082714261,0.0785258957544913,0.15994030196425,0.451786389030718,1.00212995960109,273.729833447905,0.00447928470581605,0.00466998240671967
"qfar_K6-q9-08","qfar_K6","q9",8,"two_stage","theta_at_mean","positive",3,0.319550574196632,0.369030053406723,0.0494794792100909,4.94794792100909,0.0691409995622493,0.104040336900079,0.257783352091514,0.477608119694995,0.999910074685183,456.88136643718,0.00264646791021283,0.0005679063708392
"qfar_K6-q9-08","qfar_K6","q9",8,"two_stage","theta_at_plus1SD","all",10,0.346169218069066,0.36059151852119,0.0144223004521242,1.44223004521242,0.078490662367742,0.105177292515763,0.284653284530393,0.448372105570199,1.00047778388849,492.117763533495,0.00188939069410843,0.00194338260176768
"qfar_K6-q9-08","qfar_K6","q9",8,"two_stage","theta_at_plus1SD","negative",3,0.200889542539164,0.13743302802749,-0.0634565145116739,-6.34565145116739,0.0634565145116739,0.0812929393523026,0.0621865131214641,0.231776855039182,1.00127285432787,649.02882756054,0.00169932574068231,0.00392443636341222
"qfar_K6-q9-08","qfar_K6","q9",8,"two_stage","theta_at_plus1SD","zero",4,0.302152329555247,0.32306320600792,0.0209108764526726,2.09108764526726,0.082185826997933,0.110742747137516,0.185226953627545,0.511571466725857,1.00102087347903,371.845035681733,0.00434935351677911,0.00265869796223306
"qfar_K6-q9-08","qfar_K6","q9",8,"two_stage","theta_at_plus1SD","positive",3,0.550138078284061,0.633787759032585,0.0836496807485242,8.36496807485242,0.0885979240502223,0.117956458731738,0.491955790951497,0.786293573507937,1.00142871565489,488.018608347152,0.00335857836021687,0.000991424973827759
"qfar_K6-q9-08","qfar_K6","q9",8,"two_stage","theta_change_mean_to_plus1SD","all",10,0.00729325651968984,0.0020941595996097,-0.00519909692008015,-0.519909692008015,0.0700154206880614,0.0986461096720092,-0.0660203347564905,0.0737398491463811,1.00385768719442,293.407268355425,0.00208975463546778,0.00384675094263553
"qfar_K6-q9-08","qfar_K6","q9",8,"two_stage","theta_change_mean_to_plus1SD","negative",3,-0.206276649021796,-0.3074135441548,-0.101136895133004,-10.1136895133004,0.101136895133004,0.142414212267484,-0.414972547769639,-0.208301613850985,1.00155948670795,605.472429724552,0.00217839643197566,0.00347444791983587
"qfar_K6-q9-08","qfar_K6","q9",8,"two_stage","theta_change_mean_to_plus1SD","zero",4,0,0.0372272778957272,0.0372272778957272,3.72272778957272,0.0735582292165756,0.0886781357034206,-0.0784870248450508,0.162481549771592,1.00546223689918,169.238903839309,0.0046319834554557,0.00732868036895217
"qfar_K6-q9-08","qfar_K6","q9",8,"two_stage","theta_change_mean_to_plus1SD","positive",3,0.230587504087429,0.264757705625863,0.0341702015384336,3.41702015384336,0.0341702015384336,0.0408651398283797,0.147872893437185,0.404142564318552,1.0019266670272,539.948267764722,0.00284965791964376,0.000423518602986728
"qfar_K6-q9-09","qfar_K6","q9",9,"two_stage","theta_at_minus1SD","all",10,0.332336443527325,0.38499121467813,0.0526547711508049,5.26547711508049,0.0726490518760523,0.101469306798782,0.279327961629212,0.497815524906407,1.01892972331798,145.381074361746,0.00468292873572409,0.00234617847677249
"qfar_K6-q9-09","qfar_K6","q9",9,"two_stage","theta_at_minus1SD","negative",2,0.587439872796928,0.562364304382587,-0.0250755684143404,-2.50755684143404,0.0259285759735551,0.0360704197829563,0.262858226346871,0.838898519220465,1.01867575761728,164.479403856934,0.0122563198778591,0.0262597619878545
"qfar_K6-q9-09","qfar_K6","q9",9,"two_stage","theta_at_minus1SD","zero",5,0.327359212930314,0.40372947135152,0.0763702584212059,7.63702584212059,0.0763857173216469,0.113652358619231,0.247480905759379,0.579787067546158,1.01649814391723,262.233960733318,0.00513955047768847,0.0136382979225462
"qfar_K6-q9-09","qfar_K6","q9",9,"two_stage","theta_at_minus1SD","positive",3,0.170562875009275,0.235512060419509,0.0649491854102334,6.49491854102334,0.0975682600683928,0.109199753902416,0.123753730275638,0.396305269331709,1.00196673293874,538.250853136844,0.00297972163639669,0.00259660637690404
"qfar_K6-q9-09","qfar_K6","q9",9,"two_stage","theta_at_mean","all",10,0.337000140298071,0.361699551701359,0.0246994114032874,2.46994114032874,0.0514629399671816,0.0662513280695941,0.272319025899951,0.4560857395621,1.02540014665959,126.629822358911,0.00422827747165571,0.005477793876911
"qfar_K6-q9-09","qfar_K6","q9",9,"two_stage","theta_at_mean","negative",2,0.353349482683398,0.336946316689328,-0.0164031659940697,-1.64031659940697,0.0464823722077514,0.0492917313622574,0.148743176895134,0.572803043654548,1.0181719350546,147.971901301268,0.00935909395886378,0.0186745377412804
"qfar_K6-q9-09","qfar_K6","q9",9,"two_stage","theta_at_mean","zero",5,0.327359212930314,0.366159848171053,0.0388006352407388,3.88006352407388,0.050351876545485,0.0672071815834827,0.227349328397159,0.51363013301243,1.02580531522283,125.995106635084,0.00640306728205705,0.016167641264667
"qfar_K6-q9-09","qfar_K6","q9",9,"two_stage","theta_at_mean","positive",3,0.342168790987448,0.370767880926554,0.0285990899391065,2.85990899391065,0.0566350908429627,0.074047302148685,0.242238410363623,0.518218531128654,1.00450855267898,398.699651032996,0.00355883071451032,0.0037629359761101
"qfar_K6-q9-09","qfar_K6","q9",9,"two_stage","theta_at_plus1SD","all",10,0.368036908111262,0.36051366654302,-0.00752324156824195,-0.752324156824195,0.0484424560011905,0.058925050512807,0.262566793667527,0.46702770751206,1.01628106252586,191.710127494056,0.00378052293954929,0.00693758808536443
"qfar_K6-q9-09","qfar_K6","q9",9,"two_stage","theta_at_plus1SD","negative",2,0.173213397905392,0.167205218057385,-0.00600817984800682,-0.600817984800682,0.036684985583683,0.0371737325589055,0.0467266020759473,0.400000040586104,1.00545934146863,523.659102878315,0.00395104356730559,0.01042265857177
"qfar_K6-q9-09","qfar_K6","q9",9,"two_stage","theta_at_plus1SD","zero",5,0.327359212930314,0.338995326479631,0.0116361135493166,1.16361135493166,0.0493372588201967,0.0586334903812582,0.186232391335058,0.501489791939685,1.01961905434457,151.294647910424,0.00664643292832004,0.0160780033680571
"qfar_K6-q9-09","qfar_K6","q9",9,"two_stage","theta_at_plus1SD","positive",3,0.565715406883423,0.525249865639093,-0.0404655412443297,-4.04655412443297,0.0547894315811853,0.0701626966965616,0.354850685732865,0.696395302936394,1.00315847023886,481.449874014655,0.00397186660942606,0.0032770603856338
"qfar_K6-q9-09","qfar_K6","q9",9,"two_stage","theta_change_mean_to_plus1SD","all",10,0.0310367678131912,-0.00118588515833859,-0.0322226529715298,-3.22226529715298,0.0519835905557291,0.0657950515955634,-0.0684093713837353,0.0644696354029757,1.00285442266604,545.827314836563,0.00144672443768321,0.00145979420845457
"qfar_K6-q9-09","qfar_K6","q9",9,"two_stage","theta_change_mean_to_plus1SD","negative",2,-0.180136084778007,-0.169741098631944,0.0103949861460624,1.03949861460624,0.0103949861460624,0.0142844153411442,-0.353612841800374,-0.0364849469515508,1.01038423081569,275.14151468483,0.00502186417405408,0.00825187916951128
"qfar_K6-q9-09","qfar_K6","q9",9,"two_stage","theta_change_mean_to_plus1SD","zero",5,0,-0.0271645216914223,-0.0271645216914223,-2.71645216914223,0.0520165779972621,0.0590875566763347,-0.122583855105855,0.0679084882657848,1.00181506532095,787.990440455993,0.00169911813874823,8.96378966103693e-05
"qfar_K6-q9-09","qfar_K6","q9",9,"two_stage","theta_change_mean_to_plus1SD","positive",3,0.223546615895975,0.154481984712538,-0.0690646311834372,-6.90646311834372,0.0796543477596184,0.0920599484601501,0.048874703203338,0.266452864862999,1.00118561683127,786.452417062997,0.00197859625472435,0.000485875590474444
"qfar_K6-q9-10","qfar_K6","q9",10,"two_stage","theta_at_minus1SD","all",10,0.398357432801384,0.370169385843667,-0.0281880469577163,-2.81880469577163,0.100212025990313,0.123017855849287,0.28586708026624,0.46490649425013,1.00677654238921,317.560686805205,0.00254660814190978,0.0066706200927667
"qfar_K6-q9-10","qfar_K6","q9",10,"two_stage","theta_at_minus1SD","negative",4,0.536582149935178,0.482039967209109,-0.0545421827260696,-5.45421827260696,0.139593764935964,0.167753894935436,0.337046122216348,0.647829160229302,1.00236618600751,351.697227667426,0.00429140900160906,0.00820399801352384
"qfar_K6-q9-10","qfar_K6","q9",10,"two_stage","theta_at_minus1SD","zero",3,0.43867331915535,0.41911457006111,-0.0195587490942399,-1.95587490942399,0.0977923829546157,0.100556495413295,0.271997210324764,0.614207245949661,1.0078264817349,316.136988099161,0.00487205090955511,0.0114950318880132
"qfar_K6-q9-10","qfar_K6","q9",10,"two_stage","theta_at_minus1SD","positive",3,0.173741923602357,0.172063426472302,-0.00167849713005489,-0.167849713005489,0.0501226837651419,0.0530208298819464,0.0764085308439558,0.294834951027079,1.00088154329576,1006.41487132544,0.00178269059361031,0.000198295596824327
"qfar_K6-q9-10","qfar_K6","q9",10,"two_stage","theta_at_mean","all",10,0.358137438250956,0.339943093413328,-0.0181943448376276,-1.81943448376276,0.111797020538395,0.12229823954471,0.266641935495347,0.420163636597345,1.0132126054696,228.053732146608,0.00259055548962469,0.00877641297632775
"qfar_K6-q9-10","qfar_K6","q9",10,"two_stage","theta_at_mean","negative",4,0.283999394952366,0.241039879870212,-0.0429595150821549,-4.29595150821549,0.0920831584802572,0.102779273915558,0.153945955604877,0.352334550489995,1.00595654723982,383.765098450737,0.00262232349907107,0.00784040313918161
"qfar_K6-q9-10","qfar_K6","q9",10,"two_stage","theta_at_mean","zero",3,0.43867331915535,0.379577328543029,-0.0590959906123214,-5.90959906123214,0.138086857144259,0.143493901744343,0.266284096835235,0.533425303698779,1.00473128366492,340.165380978577,0.00369374940937245,0.00564907264687753
"qfar_K6-q9-10","qfar_K6","q9",10,"two_stage","theta_at_mean","positive",3,0.37645228174468,0.432179809674449,0.0557275279297691,5.57275279297691,0.111792333343381,0.123210900299,0.284915190414771,0.596468397580698,1.00781003499356,248.719046683692,0.00498302331336616,0.0131517664219719
"qfar_K6-q9-10","qfar_K6","q9",10,"two_stage","theta_at_plus1SD","all",10,0.369180322587372,0.354642749964699,-0.0145375726226733,-1.45375726226733,0.106863547327866,0.130039667923835,0.27960436660952,0.433887019068976,1.00834313101188,321.49123204339,0.00221522716183396,0.00761432327554912
"qfar_K6-q9-10","qfar_K6","q9",10,"two_stage","theta_at_plus1SD","negative",4,0.119297032822861,0.100321569428937,-0.018975463393924,-1.8975463393924,0.0346206799991919,0.036848809828559,0.0440149228278725,0.178894210057824,1.0042831928628,691.15078723811,0.00132201849912215,0.00400803438543597
"qfar_K6-q9-10","qfar_K6","q9",10,"two_stage","theta_at_plus1SD","zero",3,0.43867331915535,0.351451873481992,-0.0872214456733583,-8.72214456733583,0.165495617209411,0.17616699057356,0.221007145805337,0.522565513031597,1.00109648912573,560.001354845386,0.00324513253890771,0.000758456520655648
"qfar_K6-q9-10","qfar_K6","q9",10,"two_stage","theta_at_plus1SD","positive",3,0.63286504570541,0.696928533828423,0.0640634881230126,6.40634881230126,0.144555300551221,0.153370344255392,0.507807548384525,0.877556668438849,1.01056197566973,233.602720753748,0.00600694821484992,0.0207954882585755
"qfar_K6-q9-10","qfar_K6","q9",10,"two_stage","theta_change_mean_to_plus1SD","all",10,0.0110428843364169,0.0146996565513723,0.00365677221495538,0.365677221495538,0.041251518073089,0.0499927984554709,-0.0371948129930066,0.0660571129569777,1.00112912959821,867.496213668359,0.000898540955719187,0.00116208970077812
"qfar_K6-q9-10","qfar_K6","q9",10,"two_stage","theta_change_mean_to_plus1SD","negative",4,-0.164702362129506,-0.140718310441275,0.023984051688231,2.3984051688231,0.057462478481065,0.0665921631772649,-0.222368809004111,-0.0832457640805675,1.00264310996677,438.666631622183,0.00170368407103007,0.0038323687537476
"qfar_K6-q9-10","qfar_K6","q9",10,"two_stage","theta_change_mean_to_plus1SD","zero",3,0,-0.0281254550610366,-0.0281254550610366,-2.81254550610366,0.0281254550610366,0.0365666333487807,-0.127154604891006,0.0625765456541096,1.00452731165856,745.355433289907,0.00173787277037348,0.00640752916753266
"qfar_K6-q9-10","qfar_K6","q9",10,"two_stage","theta_change_mean_to_plus1SD","positive",3,0.256412763960731,0.264748724153977,0.00833596019324646,0.833596019324646,0.0327629672078402,0.0328804813640298,0.159341524941949,0.384874277170676,1.00277683225524,936.50117458453,0.00189360082274705,0.00764372183660378
"qnear_K6-p32-01","qnear_K6","p32",1,"two_stage","theta_at_minus1SD","all",10,0.386734171875594,0.433370129459431,0.0466359575838377,4.66359575838377,0.0895304854750065,0.122063538211682,0.37421999995613,0.495167504669342,1.0014142520963,941.177805344932,0.00101387062113877,0.00225079492988872
"qnear_K6-p32-01","qnear_K6","p32",1,"two_stage","theta_at_minus1SD","negative",4,0.582201168802882,0.559802805677056,-0.0223983631258256,-2.23983631258256,0.0678438314274949,0.0797046805136598,0.473770561168331,0.651782272984165,1.00072889736852,1299.04386910395,0.00127111520397343,0.00136439598078808
"qnear_K6-p32-01","qnear_K6","p32",1,"two_stage","theta_at_minus1SD","zero",3,0.33651216449216,0.510585238220463,0.174073073728303,17.4073073728303,0.174073073728303,0.199181824496154,0.365347716866511,0.660779759788646,1.0005806933834,585.927633796195,0.00306449742325671,0.00250959357074199
"qnear_K6-p32-01","qnear_K6","p32",1,"two_stage","theta_at_minus1SD","positive",3,0.17633351668931,0.1875781190749,0.0112446023855901,1.12446023855901,0.0339034359517255,0.0390022717097285,0.108400346142007,0.281531841772262,1.00138744174445,762.081855715237,0.00156384709356496,0.00317386155450713
"qnear_K6-p32-01","qnear_K6","p32",1,"two_stage","theta_at_mean","all",10,0.347471586973866,0.371415472674551,0.0239438857006859,2.39438857006859,0.05791725037917,0.0891970025693865,0.32090996446671,0.423907709050504,1.00351351445848,518.108221260369,0.00115310623149344,0.00341937777724372
"qnear_K6-p32-01","qnear_K6","p32",1,"two_stage","theta_at_mean","negative",4,0.342510194053362,0.320034663724143,-0.022475530329219,-2.2475530329219,0.0306160377810204,0.0388784149220718,0.261959623092537,0.385041775508547,0.999964437375461,1623.57413181299,0.000777432126728746,0.000404017716039484
"qnear_K6-p32-01","qnear_K6","p32",1,"two_stage","theta_at_mean","zero",3,0.33651216449216,0.461157716328355,0.124645551836194,12.4645551836194,0.124645551836194,0.152927594084751,0.343469539256756,0.574034133466615,1.00057480253814,531.879808408181,0.00253720108050367,0.00288166886178459
"qnear_K6-p32-01","qnear_K6","p32",1,"two_stage","theta_at_mean","positive",3,0.365046200016242,0.350180974287959,-0.0148652257282828,-1.48652257282828,0.0275905657196785,0.0334384060055147,0.261637238937864,0.461547589966403,1.00543080013025,337.030183974214,0.00274493292078655,0.00797756677430611
"qnear_K6-p32-01","qnear_K6","p32",1,"two_stage","theta_at_plus1SD","all",10,0.347501716685172,0.351933640600778,0.00443192391560603,0.443192391560603,0.0629272752737573,0.074508093371695,0.28937889761836,0.418832689399959,1.00391202615365,446.627310133174,0.00155436821332079,0.00394692263638019
"qnear_K6-p32-01","qnear_K6","p32",1,"two_stage","theta_at_plus1SD","negative",4,0.162378248275681,0.15223373684856,-0.0101445114271208,-1.01445114271208,0.0607169886059644,0.0617648453410918,0.0998490098783722,0.21669429571616,1.00149826651451,2300.88489996118,0.000616940252907386,0.000193629629849312
"qnear_K6-p32-01","qnear_K6","p32",1,"two_stage","theta_at_plus1SD","zero",3,0.33651216449216,0.406466926527648,0.0699547620354881,6.99547620354881,0.0699547620354881,0.0955677504689521,0.274863960604685,0.544891238448705,1.00048491644359,1017.32006204982,0.00217366229407267,0.00173888600523375
"qnear_K6-p32-01","qnear_K6","p32",1,"two_stage","theta_at_plus1SD","positive",3,0.605322560090837,0.563666893010197,-0.0416556670806402,-4.16556670806402,0.0588468374024171,0.0654609056606271,0.427064654769968,0.714372708245033,1.00599356169443,311.074863347465,0.00417551198258373,0.0111593499428982
"qnear_K6-p32-01","qnear_K6","p32",1,"two_stage","theta_change_mean_to_plus1SD","all",10,3.01297113059235e-05,-0.0194818320737735,-0.0195119617850795,-1.95119617850795,0.039975230195766,0.0504150634408234,-0.0627783589668007,0.0254511339541068,1.00069130557878,1001.82790157252,0.000710682402237859,0.000527544859136215
"qnear_K6-p32-01","qnear_K6","p32",1,"two_stage","theta_change_mean_to_plus1SD","negative",4,-0.180131945777681,-0.167800926875583,0.012331018902098,1.2331018902098,0.0354777793768328,0.0420518182946271,-0.214824502899539,-0.124792274046064,1.00160417689944,1768.64265060204,0.000543467639867412,0.000210388086190866
"qnear_K6-p32-01","qnear_K6","p32",1,"two_stage","theta_change_mean_to_plus1SD","zero",3,0,-0.0546907898007058,-0.0546907898007058,-5.46907898007058,0.0546907898007058,0.060372138015325,-0.157752940904922,0.0324536383335759,1.00050823151983,1499.526558137,0.00124210584613039,0.00114278285655026
"qnear_K6-p32-01","qnear_K6","p32",1,"two_stage","theta_change_mean_to_plus1SD","positive",3,0.240276360074595,0.213485918722239,-0.0267904413523564,-2.67904413523564,0.0312562716827371,0.0496956717909476,0.126035703555655,0.322623902266537,1.0016250669711,576.841609979333,0.00208396676184744,0.00318178316859188
"qnear_K6-p32-02","qnear_K6","p32",2,"two_stage","theta_at_minus1SD","all",10,0.253494577407266,0.244328982746967,-0.00916559466029857,-0.916559466029857,0.0576238569439344,0.0659182255655222,0.196510167992703,0.301744350337089,1.00156423529345,540.847433559529,0.00115450232805405,0.00244847174284599
"qnear_K6-p32-02","qnear_K6","p32",2,"two_stage","theta_at_minus1SD","negative",1,0.513857778959281,0.46251622335365,-0.0513415556056313,-5.13415556056313,0.0513415556056313,0.0513415556056313,0.274464648615942,0.744114915315185,1.00142330242573,333.329468135122,0.0065162322294568,0.00990141465938987
"qnear_K6-p32-02","qnear_K6","p32",2,"two_stage","theta_at_minus1SD","zero",3,0.288760450412519,0.309764884473804,0.0210044340612851,2.10044340612851,0.0591202930560319,0.0592058399698158,0.217264174184072,0.430881404505166,1.00964851930183,760.323162413276,0.00196436159091379,0.0131294316437575
"qnear_K6-p32-02","qnear_K6","p32",2,"two_stage","theta_at_minus1SD","positive",6,0.192467773979303,0.175246491782435,-0.0172212821968683,-1.72212821968683,0.0579226891109361,0.0710635570287497,0.122774185988374,0.235331649221658,1.00096558429192,1151.80081939271,0.000839205127641655,0.000833693807238134
"qnear_K6-p32-02","qnear_K6","p32",2,"two_stage","theta_at_mean","all",10,0.339992209244827,0.331853818484605,-0.00813839076022268,-0.813839076022268,0.0449000157039983,0.0545417289397715,0.285572947338461,0.387960392308976,1.01037761595361,246.066868855775,0.00166452719687144,0.00457276325349082
"qnear_K6-p32-02","qnear_K6","p32",2,"two_stage","theta_at_mean","negative",1,0.291239487477048,0.250947211212883,-0.0402922762641652,-4.02922762641652,0.0402922762641652,0.0402922762641652,0.142488479070968,0.419847260672414,1.00088827356417,466.966740209922,0.00323542430327291,0.00486926826812636
"qnear_K6-p32-02","qnear_K6","p32",2,"two_stage","theta_at_mean","zero",3,0.288760450412519,0.325674351299566,0.0369139008870462,3.69139008870462,0.0369139008870462,0.0369745568094487,0.249165613746037,0.426735505526259,1.00663206520206,457.100210655354,0.00209431276866375,0.00680678336164386
"qnear_K6-p32-02","qnear_K6","p32",2,"two_stage","theta_at_mean","positive",6,0.373733542288945,0.348427986622411,-0.0253055556665334,-2.53055556665334,0.0496610296857799,0.0632760893190598,0.287397726680527,0.422105479152166,1.01121503952685,284.795989845244,0.00202984933929303,0.00502942511968585
"qnear_K6-p32-02","qnear_K6","p32",2,"two_stage","theta_at_plus1SD","all",10,0.458492660560769,0.464373274804077,0.00588061424330823,0.588061424330823,0.042808326576249,0.0682788349093285,0.396542771657256,0.540090577881474,1.01268350836097,244.963792770712,0.00231875950635001,0.00513489107668352
"qnear_K6-p32-02","qnear_K6","p32",2,"two_stage","theta_at_plus1SD","negative",1,0.137740015233733,0.118662998166633,-0.0190770170671,-1.90770170671,0.0190770170671,0.0190770170671,0.0402347635587184,0.239439391388985,1.00110632259189,2069.08567747256,0.00112133171514873,0.000301601216278799
"qnear_K6-p32-02","qnear_K6","p32",2,"two_stage","theta_at_plus1SD","zero",3,0.288760450412519,0.358215157209075,0.069454706796556,6.9454706796556,0.069454706796556,0.0975995229484609,0.253295436859661,0.509592447726904,1.00643408348904,335.184993385527,0.00348592845235264,0.00113126234989019
"qnear_K6-p32-02","qnear_K6","p32",2,"two_stage","theta_at_plus1SD","positive",6,0.596817539856066,0.575070713041151,-0.0217468268149143,-2.17468268149143,0.0334403547176203,0.0542817645044101,0.480498945389114,0.675452391913102,1.01420202918952,230.395296466275,0.00330941612631179,0.00917404983879822
"qnear_K6-p32-02","qnear_K6","p32",2,"two_stage","theta_change_mean_to_plus1SD","all",10,0.118500451315941,0.132519456319472,0.0140190050035306,1.40190050035306,0.0512757512626811,0.0659775078259737,0.0858353493704113,0.184658889096453,1.00406284648924,795.823465448425,0.000889728931625324,0.000562127823192204
"qnear_K6-p32-02","qnear_K6","p32",2,"two_stage","theta_change_mean_to_plus1SD","negative",1,-0.153499472243314,-0.132284213046251,0.0212152591970631,2.12152591970631,0.0212152591970631,0.0212152591970631,-0.252589642595985,-0.060348920417094,1.00163932663989,373.824916020203,0.0025157593026993,0.00456766705184608
"qnear_K6-p32-02","qnear_K6","p32",2,"two_stage","theta_change_mean_to_plus1SD","zero",3,0,0.03254080590951,0.03254080590951,3.254080590951,0.0557788260649511,0.0778011395945173,-0.0447827708792095,0.138117857401191,1.01046618355769,468.458396542739,0.00207784329389157,0.00793804571153622
"qnear_K6-p32-02","qnear_K6","p32",2,"two_stage","theta_change_mean_to_plus1SD","positive",6,0.223083997567121,0.22664272641874,0.00355872885161882,0.355872885161882,0.0540342958724824,0.0644478810097081,0.161163721711877,0.29836596850834,1.00486178788666,630.629176994489,0.00138407876281692,0.00414462471911414
"qnear_K6-p32-03","qnear_K6","p32",3,"two_stage","theta_at_minus1SD","all",10,0.345838196927745,0.372658178288917,0.0268199813611721,2.68199813611721,0.0630047759185319,0.070359832779649,0.310317576507239,0.441851662715512,1.00148929940246,637.613701114502,0.00134214986527148,0.00205183324969543
"qnear_K6-p32-03","qnear_K6","p32",3,"two_stage","theta_at_minus1SD","negative",4,0.535106931107891,0.550891307658314,0.015784376550423,1.5784376550423,0.052775150580741,0.058223434105318,0.439170721524907,0.667740441056726,1.00175369416262,512.796826543833,0.0026107740190598,0.000695815050150372
