"scenario","prior","metric","group","datasets","truth","estimate","bias","between_dataset_se","mae","rmse","combined_mcse","max_rhat","min_ess_mean","max_mcse","max_chain_gap"
"traits_isolated","p32","collection_slope","zero",10,0,0.0433334076237169,0.0433334076237169,0.0606174706550785,0.311728967467494,0.391842486116147,0.00333706864293362,1.01894876945779,251.725417885321,0.0167204182013846,0.0544230745992058
"qfar_K3","q20","collection_slope","zero",10,0,0.0221283878885908,0.0221283878885908,0.105590543012584,0.372442002895209,0.528370869170366,0.00731319083963616,1.01675726888782,190.247076454803,0.0395970054413261,0.110131939563754
"qfar_K30","q20","collection_slope","zero",10,0,-0.0320044199645285,-0.0320044199645285,0.0648851824640417,0.250063057724461,0.301770156192728,0.00214851949806365,1.00499621062991,501.648299017339,0.0104596395912092,0.02860409237587
"qfar_K6","q20","collection_slope","zero",10,0,0.00117619894973008,0.00117619894973008,0.0450330237654295,0.318982441088773,0.392367533805692,0.00475427535095956,1.01201187723258,160.201410222403,0.0273231066822782,0.0577804493504362
"qnear_K3","q20","collection_slope","zero",10,0,-0.0277065203933523,-0.0277065203933523,0.0360149035062295,0.23702471274547,0.293958525085772,0.00255750872214431,1.00447865355782,536.118947046865,0.015059227753124,0.0461488589225508
"qnear_K30","q20","collection_slope","zero",10,0,-0.0264059498549916,-0.0264059498549916,0.0640416768704263,0.238549776678325,0.300113007819595,0.00207436674925623,1.0038971614357,525.377687071805,0.011430412226464,0.0246602281058108
"qnear_K6","q20","collection_slope","zero",10,0,-0.0532143127868788,-0.0532143127868788,0.0698379525619707,0.26032565739278,0.3168529625422,0.00222800750740191,1.01217267547643,344.287100646616,0.0119978931550442,0.0414775859592813
"qfar_K3","q9","collection_slope","zero",10,0,0.00898381499356945,0.00898381499356945,0.111411323359049,0.382566457182942,0.550450084996691,0.00723173774264261,1.00877456130788,172.274866130076,0.0438515136649741,0.101901609261218
"qfar_K30","q9","collection_slope","zero",10,0,-0.0318724439475796,-0.0318724439475796,0.065080377267192,0.248187980367682,0.301968777758828,0.00217369708026715,1.00945502849726,616.564199593323,0.00999063591155551,0.0272009887690323
"qfar_K6","q9","collection_slope","zero",10,0,-0.00432064938317356,-0.00432064938317356,0.0490064080161213,0.319235765489193,0.389656509830582,0.00444291839995307,1.00728623909377,179.202902635642,0.0262358425859379,0.0572810303128165
"qnear_K3","q9","collection_slope","zero",10,0,-0.02620928585643,-0.02620928585643,0.0381956004355873,0.233763449543639,0.284953299204271,0.00235069473814616,1.00550539340023,652.414769311948,0.0125776720587502,0.0380365654562927
"qnear_K30","q9","collection_slope","zero",10,0,-0.0291976167069844,-0.0291976167069844,0.0643492678447468,0.239030284374778,0.301165128307172,0.00189826439849182,1.00251610418619,761.056698663839,0.00940752056923068,0.0182270971107493
"qnear_K6","q9","collection_slope","zero",10,0,-0.0519151260821901,-0.0519151260821901,0.0709714039945645,0.25924416366472,0.315495548939188,0.0020059907915891,1.00311892717704,770.169534631928,0.00880844830916368,0.0216035717232919
"occupancy","var01","collection_slope","zero",10,0,-0.0326729396604859,-0.0326729396604859,0.0282048542648221,0.106483302367223,0.147189209522777,0.000654197995809305,1.00264244693123,2666.07449804484,0.00445187918661127,0.0212054604246327
"traits_isolated","var01","collection_slope","zero",10,0,0.0123637434292622,0.0123637434292622,0.0283046967510848,0.136080243988399,0.16827625659,0.000829845964355212,1.00225344412479,939.709459135575,0.00436749563186059,0.0109078298065464
"occupancy","var05","collection_slope","zero",10,0,-0.0540677768491303,-0.0540677768491303,0.043390322079341,0.171076041145837,0.231163563750761,0.00152021325856408,1.0114986791603,583.543107337596,0.00993593955941842,0.0132748180827094
"traits_isolated","var05","collection_slope","zero",10,0,0.0273604008450852,0.0273604008450852,0.0481587863389393,0.235340151639948,0.290239528924644,0.0019461243460366,1.00593437316183,300.21583035246,0.0121406538515075,0.0237623015473828
"occupancy","var2","collection_slope","zero",10,0,-0.0665913492692543,-0.0665913492692543,0.0535814133535166,0.202701480671103,0.28192895497901,0.00262773618286628,1.00832933138086,266.439813207464,0.0156167919719714,0.0371815624570501
"traits_isolated","var2","collection_slope","zero",10,0,0.0402356885447925,0.0402356885447925,0.0612122471443786,0.315226192164159,0.391813692808383,0.00304949930922266,1.01494940109714,385.30208598242,0.013901980878606,0.032614669161756
