"scenario","replicate","prior","metric","group","n_elements","truth","estimate","bias","mae","rmse","rhat","ess_bulk","ess_mean","mcse","chain_gap"
"qnear_K6",1,"p32","occupancy","low",234,0.0770429851424259,0.194935359268894,0.117892374126468,0.135435766002687,0.214844357417741,1.01671328975318,245.831852270886,250.260269176988,0.00188374191894885,0.00893620873893702
"qnear_K6",1,"p32","occupancy","medium",459,0.482930529710292,0.43411480100956,-0.0488157287007323,0.194507173802134,0.239531418556952,1.0194008791742,223.974732683451,222.841420872445,0.0028765133980598,0.0136188371534553
"qnear_K6",1,"p32","occupancy","high",307,0.941125364306914,0.779050970902755,-0.162074393404159,0.166309492771392,0.230563489221698,1.0075505672633,257.544504353645,255.720430424618,0.00253489455652691,0.00111007090740245
"qnear_K6",1,"p32","occupancy","common_20pct_or_more",1000,0.528618658502574,0.484042215799455,-0.0445764427031196,0.172027776300626,0.231206036376504,1.01278807616088,261.683139705147,261.58539944301,0.00201511529259909,0.00800132732977465
"qnear_K6",2,"p32","B0","all",10,-0.243472972593523,-0.101776654773494,0.141696317820028,0.43827245638642,0.468480399208951,1.01406046749827,216.18336595798,212.754361398853,0.0171868568155963,0.0357893698499773
"qnear_K6",2,"p32","collection_intercept","all",10,-0.68924504878041,-0.749726724299623,-0.0604816755192128,0.210440849881574,0.25506461030492,1.00989085044646,253.165287123988,249.121583421919,0.00785573262017959,0.0201847222249611
"qnear_K6",2,"p32","collection_slope","all",10,0.47240854662297,0.571317694676693,0.0989091480537226,0.238555800844112,0.330271463255765,1.0058434486713,536.586480568316,527.084174616549,0.00575338667718183,0.00836308568897426
"qnear_K6",2,"p32","collection_slope","negative",1,-0.944817093245941,-0.974720154354762,-0.029903061108821,0.029903061108821,0.029903061108821,1.00126352268269,1236.70094001105,981.876738087055,0.0114939043872522,0.0183589825765905
"qnear_K6",2,"p32","collection_slope","zero",3,0,0.156928681503543,0.156928681503543,0.278184059187158,0.384259396428719,1.01032080468877,507.545086500965,464.100325783275,0.0100538863430125,0.0389521285210649
"qnear_K6",2,"p32","collection_slope","positive",6,0.944817093245941,1.03618517610184,0.0913680828559031,0.253517128295137,0.328362693302206,1.00712464937895,420.658873608714,417.179149564599,0.00895880284930919,0.030354709979391
"qnear_K6",2,"p32","theta0","all",10,0.0629166537988931,0.0596430032365046,-0.0032736505623885,0.0134778850494569,0.0166495279319099,1.0038140231383,321.684246885977,319.860788280948,0.000647575118772821,0.000507186689794617
"qnear_K6",2,"p32","p","all",20,0.454352903119575,0.461529677229567,0.00717677410999188,0.0342684897443648,0.0435631709311556,1.00085062195562,5898.23604202171,5899.41113188846,0.000105856573742866,0.000542176767619473
"qnear_K6",2,"p32","q","all",20,0.0278104737648873,0.0298500218293797,0.00203954806449243,0.00353777163739505,0.00427456217551203,1.00015117436135,5940.11307100706,5935.2635200844,1.77005566180125e-05,4.14667813729806e-05
"qnear_K6",2,"p32","q_nominal","all",20,0.0322201277478598,0.0298500218293797,-0.00237010591848009,0.00405129592379157,0.00487441355830064,1.00015117436135,5940.11307100706,5935.2635200844,1.77005566180125e-05,4.14667813729806e-05
"qnear_K6",2,"p32","occupancy","all",1000,0.470861054652626,0.487272096965296,0.0164110423126704,0.161470151623142,0.212243229148089,1.01484049468423,130.435805404062,136.791879737362,0.00303789711285998,0.00546788255415298
"qnear_K6",2,"p32","collection_probability","all",2000,0.353618071308705,0.34988259650985,-0.0037354747988546,0.0490017535830694,0.0671020558415621,1.0100793216054,221.140600174998,217.60815985371,0.00158047200341715,0.00398426030822358
"qnear_K6",2,"p32","occupancy","low",349,0.0572953539556738,0.203801396420634,0.14650604246496,0.149537536177109,0.20950256975162,1.0170385761775,113.581771618146,116.259568110798,0.00357578117386627,0.00428562926448017
"qnear_K6",2,"p32","occupancy","medium",357,0.492480538892289,0.519413063654589,0.0269325247622995,0.177034960910294,0.217679153112934,1.01924903433333,107.034369177219,111.937116450329,0.00497353282332079,0.00933987489808941
"qnear_K6",2,"p32","occupancy","high",294,0.935542257610709,0.784744713910907,-0.150797543699801,0.156734933511414,0.208761744536352,1.01262822305359,106.509057235207,119.317875645679,0.00439926719343917,0.0123443259484309
"qnear_K6",2,"p32","occupancy","common_20pct_or_more",1000,0.470861054652626,0.487272096965296,0.0164110423126704,0.161470151623142,0.212243229148089,1.01484049468423,130.435805404062,136.791879737362,0.00303789711285998,0.00546788255415298
"qnear_K6",3,"p32","B0","all",10,0.267079699718452,0.0384847626343297,-0.228594937084123,0.625511675062966,0.848141115414959,1.00827525788081,263.245169675769,262.991340465919,0.0159171459946731,0.0552909079853494
"qnear_K6",3,"p32","collection_intercept","all",10,-0.779815142975577,-0.774157881826973,0.00565726114860444,0.328924822214532,0.385025085255846,1.00291169287276,408.540456150544,409.536763983411,0.00687530434250558,0.011885843043639
"qnear_K6",3,"p32","collection_slope","all",10,0,-0.139980129794033,-0.139980129794033,0.258623750489184,0.36743325006773,1.00060640991501,979.571902597117,984.646407878976,0.00386613924915179,0.0071223170921075
"qnear_K6",3,"p32","collection_slope","negative",4,-1.01690186047828,-0.951655358104782,0.0652465023735027,0.169001373562597,0.200073614513565,1.00340455562609,1252.04683447106,1224.49115471669,0.00521336560733497,0.00135517926506423
"qnear_K6",3,"p32","collection_slope","zero",2,0,0.00404731049738663,0.00404731049738663,0.12067504110617,0.120742893241126,1.00178856459614,740.634990496124,668.501117464385,0.0111326495818891,0.0212861987691619
"qnear_K6",3,"p32","collection_slope","positive",4,1.01690186047828,0.599681378371006,-0.417220482107279,0.417220482107279,0.538701316853501,1.00150231118153,810.109967907669,818.400312410571,0.00715377018479771,0.00580751408062363
"qnear_K6",3,"p32","theta0","all",10,0.0588769949954003,0.0557304518691954,-0.00314654312620488,0.0160165972024507,0.0185742541517608,1.00212788363886,317.661776716629,318.192955815074,0.000683423858538234,9.22175213491083e-05
"qnear_K6",3,"p32","p","all",20,0.454598043789853,0.453721115182327,-0.000876928607525728,0.0273606051703191,0.0324641239128298,1.00048493174881,4770.89545852573,4776.4254525164,0.000125170729704359,0.000321166152083441
"qnear_K6",3,"p32","q","all",20,0.0275035724553873,0.0268866429957447,-0.000616929459642644,0.00257113634542691,0.00339931993738979,1.00043448719169,6199.42132755666,6208.87750482531,1.59958865030794e-05,3.60784169457298e-05
"qnear_K6",3,"p32","q_nominal","all",20,0.0318645638879389,0.0268866429957447,-0.00497792089219416,0.0053473156793897,0.00620867325134592,1.00043448719169,6199.42132755666,6208.87750482531,1.59958865030794e-05,3.60784169457298e-05
"qnear_K6",3,"p32","occupancy","all",1000,0.531693984293294,0.502598146082435,-0.0290958382108594,0.180737684133095,0.220718189705413,1.0096285593825,279.578589597661,279.719316185343,0.00242298993090915,0.00938346375155275
"qnear_K6",3,"p32","collection_probability","all",2000,0.342832904651256,0.345089207675478,0.00225630302422233,0.0796907435203296,0.102545702440536,1.00326751133956,413.839554357566,410.741619460986,0.00128354892106919,0.00279289304016556
"qnear_K6",3,"p32","occupancy","low",233,0.0718245216154899,0.272601833280399,0.200777311664909,0.207955978896839,0.250650230489049,1.00414118045455,243.114785025805,238.469839264475,0.00343377705063013,0.00814202670877523
"qnear_K6",3,"p32","occupancy","medium",460,0.503041196210163,0.474165397320775,-0.0288757988893873,0.149612751253586,0.188392140971601,1.00706249602885,263.152256184566,262.465964539907,0.0030421807847624,0.00983403370209973
"qnear_K6",3,"p32","occupancy","high",307,0.923647949512085,0.719758423975716,-0.203889525536368,0.20671685821981,0.24046665722532,1.0068017200408,218.591480735718,213.068330602395,0.00337209641769388,0.00965054079948624
"qnear_K6",3,"p32","occupancy","common_20pct_or_more",1000,0.531693984293294,0.502598146082435,-0.0290958382108594,0.180737684133095,0.220718189705413,1.0096285593825,279.578589597661,279.719316185343,0.00242298993090915,0.00938346375155275
"qnear_K6",4,"p32","B0","all",10,-0.671708928428543,-0.0399772239375293,0.631731704491014,0.647359771241481,0.840509411881838,1.00359034524499,169.48022712173,168.81736611979,0.0186278594280481,0.0341019167775334
"qnear_K6",4,"p32","collection_intercept","all",10,-0.463819990450443,-0.616264328998714,-0.152444338548271,0.269435961177338,0.354937230940533,1.00245449932709,277.893345836438,277.98533031616,0.00849124469441155,0.0152938812167113
"qnear_K6",4,"p32","collection_slope","all",10,0.100891406345062,0.247299941788894,0.146408535443832,0.218935424511186,0.313301195970868,1.00095722792092,869.002197037439,875.117271659622,0.00424211519176113,0.0100998273007501
"qnear_K6",4,"p32","collection_slope","negative",2,-1.00891406345062,-0.788185656262483,0.220728407188135,0.220728407188135,0.30917826600849,1.00022764569202,3159.068963446,3059.22169283112,0.00358789739040406,0.00484921060623167
"qnear_K6",4,"p32","collection_slope","zero",5,0,0.0531234339170236,0.0531234339170236,0.165557094710632,0.222687070314912,1.00054189717032,1301.1247973641,1274.17930746747,0.00471529250188408,0.00634270592460027
"qnear_K6",4,"p32","collection_slope","positive",3,1.00891406345062,1.26125118694293,0.252337123492312,0.306703985727479,0.425223994774728,1.00167918951029,625.676868316421,608.747524108653,0.0113574122551084,0.0198621073906788
"qnear_K6",4,"p32","theta0","all",10,0.0672958224192262,0.0501829321107147,-0.0171128903085115,0.0193287743276888,0.0266200499621962,1.00786581324442,412.22286355052,401.028824564799,0.000538413473373572,0.00134008724895734
"qnear_K6",4,"p32","p","all",20,0.442097170306606,0.449907044427007,0.00780987412040136,0.0267315427630505,0.0324137484958714,1.00052652059002,3230.05247313189,3221.60916638189,0.000147229694459887,0.000353316838251849
"qnear_K6",4,"p32","q","all",20,0.0277341595350251,0.0271214750614131,-0.000612684473611986,0.00402355855580564,0.00508801233744941,1.00001844462057,3820.06166445885,3793.98390047929,2.13939815340986e-05,2.30374090453948e-05
"qnear_K6",4,"p32","q_nominal","all",20,0.0321317130643874,0.0271214750614131,-0.00501023800297432,0.00636304205591962,0.00756957866231888,1.00001844462057,3820.06166445885,3793.98390047929,2.13939815340986e-05,2.30374090453948e-05
"qnear_K6",4,"p32","occupancy","all",1000,0.427468192166228,0.493871071696694,0.0664028795304661,0.172767783106659,0.218127707609132,1.00555048230827,166.888174025918,166.839360542409,0.00285299482336715,0.00658626063329981
"qnear_K6",4,"p32","collection_probability","all",2000,0.398848213030484,0.370686476662642,-0.0281617363678426,0.0638014865054122,0.0852763210942347,1.00250665171765,261.827560847729,260.563925955264,0.00174544710734929,0.0029281789186506
"qnear_K6",4,"p32","occupancy","low",369,0.0673064842550199,0.266144403185549,0.198837918930529,0.200115947875384,0.247440439087545,1.00189872873141,272.348140326208,272.049757818253,0.00251695310917403,0.00437739220544942
"qnear_K6",4,"p32","occupancy","medium",420,0.497017775301096,0.554303828810814,0.0572860535097186,0.158498317911676,0.193889806637999,1.00565910292844,147.052436695984,146.576160718355,0.00376863517850825,0.00812847483779433
"qnear_K6",4,"p32","occupancy","high",211,0.918884520614526,0.771830231377649,-0.147054289236877,0.153344572595918,0.208786273366243,1.00601527593486,103.105616803654,100.867068544844,0.00475885714437015,0.00737935297448034
"qnear_K6",4,"p32","occupancy","common_20pct_or_more",1000,0.427468192166228,0.493871071696694,0.0664028795304661,0.172767783106659,0.218127707609132,1.00555048230827,166.888174025918,166.839360542409,0.00285299482336715,0.00658626063329981
"qnear_K6",5,"p32","B0","all",10,0.50470692247602,0.105446558893833,-0.399260363582186,0.602282309003379,0.798570071004064,1.00215265060388,336.087419508876,336.67340223365,0.0130826382450573,0.0256421741742442
"qnear_K6",5,"p32","collection_intercept","all",10,-0.62562785230514,-0.637631502301577,-0.012003649996437,0.149711000154287,0.177276292108653,1.00201993884304,522.434035217202,522.650743463356,0.00535536692267822,0.0099654186527719
"qnear_K6",5,"p32","collection_slope","all",10,0.212093093406041,0.162331071620225,-0.0497620217858169,0.282917857483118,0.350692005171809,1.00186223900549,1017.62791190776,1022.03941182598,0.00381574830474191,0.00864566398250508
"qnear_K6",5,"p32","collection_slope","negative",2,-1.06046546703021,-1.41291270296844,-0.352447235938231,0.449636448802076,0.571307264273648,1.00027876298357,1351.4259289144,1332.45855799711,0.00872194570960015,0.00825098797553214
"qnear_K6",5,"p32","collection_slope","zero",4,0,-0.0542895327423152,-0.0542895327423152,0.275765816757759,0.306157516042954,1.00164663584527,1662.81680015967,1559.57393240599,0.0035572766752364,0.00194113324336052
"qnear_K6",5,"p32","collection_slope","positive",4,1.06046546703021,1.1665735632771,0.106108096246888,0.206710602548998,0.224797211933442,1.00234498651748,833.210131319998,827.749971698268,0.00768634601414489,0.0194297992118571
"qnear_K6",5,"p32","theta0","all",10,0.0472398057486862,0.0590800115133462,0.01184020576466,0.0258826942432968,0.033810091326819,1.00209765375534,478.537782943207,475.27891186132,0.000634526026135028,0.000344189303898249
"qnear_K6",5,"p32","p","all",20,0.479285221584571,0.486949452508916,0.00766423092434471,0.0250376268287542,0.0318257459350845,1.00036975904746,6054.00671492785,6047.20423740365,9.71419335732614e-05,2.92677566238186e-05
"qnear_K6",5,"p32","q","all",20,0.027058156164291,0.0289592428242643,0.00190108665997336,0.00386492437574561,0.00484132074290708,1.00006272654944,6982.18130336797,6967.20739174702,1.56145033790964e-05,3.27885871058975e-05
"qnear_K6",5,"p32","q_nominal","all",20,0.0313485219851136,0.0289592428242643,-0.00238927916084931,0.00479848030191468,0.00548616811470648,1.00006272654944,6982.18130336797,6967.20739174702,1.56145033790964e-05,3.27885871058975e-05
"qnear_K6",5,"p32","occupancy","all",1000,0.592012813923946,0.523701958275599,-0.0683108556483473,0.186196258002315,0.230889868616781,1.00335486110989,359.816092074055,357.897761492837,0.00201974481700173,0.00431911421027442
"qnear_K6",5,"p32","collection_probability","all",2000,0.371214654251698,0.380118071613891,0.00890341736219378,0.0441364843375227,0.0574614006434563,1.00261041449911,538.181219368556,538.56434866289,0.000984443673121676,0.00193842574455461
"qnear_K6",5,"p32","occupancy","low",180,0.0790152922710481,0.246333885159743,0.167318592888695,0.173127045366906,0.222609626825556,1.00623984013506,446.834144280126,445.442270034188,0.00205944627025462,1.68465258720829e-05
"qnear_K6",5,"p32","occupancy","medium",456,0.536754456726936,0.505303158706971,-0.0314512980199654,0.154799723108122,0.199029259146445,1.00175263690225,353.570653772385,352.799503240029,0.00239300557724131,0.00291574272759576
"qnear_K6",5,"p32","occupancy","high",364,0.914917662218886,0.683911040045238,-0.231006622173649,0.231990978293868,0.268935920017547,1.01105415128358,284.850412036508,285.698000640492,0.00300083214950003,0.00820467898855448
"qnear_K6",5,"p32","occupancy","common_20pct_or_more",1000,0.592012813923946,0.523701958275599,-0.0683108556483473,0.186196258002315,0.230889868616781,1.00335486110989,359.816092074055,357.897761492837,0.00201974481700173,0.00431911421027442
"qnear_K6",6,"p32","B0","all",10,-0.383956599841217,-0.464320576271505,-0.0803639764302875,0.610311558880482,0.804747923774656,1.0041469737316,316.938525717034,316.393885449507,0.0126905556264823,0.0181202354759206
"qnear_K6",6,"p32","collection_intercept","all",10,-0.700235181494695,-0.476283368194202,0.223951813300493,0.405629517046633,0.448515893299356,1.00669049185239,579.172855332995,579.955504365206,0.0056708589759914,0.0176440370357445
"qnear_K6",6,"p32","collection_slope","all",10,-4.44089209850063e-17,-0.153069930119591,-0.153069930119591,0.258443966711505,0.328375051262237,1.00345306435912,928.231545179503,930.772565889359,0.00420659515399582,0.000144031561978203
"qnear_K6",6,"p32","collection_slope","negative",4,-0.978452942325264,-1.22532402627309,-0.246871083947823,0.423451012808054,0.457020758343614,1.00281777732908,984.885651981172,986.152836337876,0.00754147187924054,0.0104409646915149
"qnear_K6",6,"p32","collection_slope","zero",2,0,-0.332666274200806,-0.332666274200806,0.332666274200806,0.33370461662798,1.00030783556306,2251.93953219403,2196.42149472857,0.00541813448799595,0.00255556124610318
"qnear_K6",6,"p32","collection_slope","positive",4,0.978452942325264,1.00898233807451,0.0305293957492487,0.0563257668703063,0.0709089316821725,1.00154168916831,1106.09683018409,1045.88061359669,0.00551351868853919,0.0113586664096212
"qnear_K6",6,"p32","theta0","all",10,0.0491202426310629,0.0418423902596466,-0.00727785237141624,0.0112520526106827,0.0161951843061101,1.00331668548174,594.559844707645,604.647568563224,0.000344035545316738,0.000471232699890078
"qnear_K6",6,"p32","p","all",20,0.456405289429315,0.451781269264161,-0.00462402016515388,0.0314336566361246,0.0377957472567717,1.00023020217362,5811.27895602106,5806.56229089326,0.000108614116112831,3.1591183141555e-05
"qnear_K6",6,"p32","q","all",20,0.0220949463300975,0.0234354411939022,0.00134049486380469,0.00401207025451222,0.00587988972187947,1.00013869684087,6433.37231366413,6418.68702262114,1.42792747795252e-05,2.27362582627469e-05
"qnear_K6",6,"p32","q_nominal","all",20,0.0255983410910703,0.0234354411939022,-0.00216289989716814,0.00445585113508812,0.00639863526242738,1.00013869684087,6433.37231366413,6418.68702262114,1.42792747795252e-05,2.27362582627469e-05
"qnear_K6",6,"p32","occupancy","all",1000,0.456660944426556,0.428639739809492,-0.0280212046170635,0.164519595256099,0.211213460441992,1.01050282764408,316.038530808692,313.943324412404,0.0016939234337586,0.00492495040720475
"qnear_K6",6,"p32","collection_probability","all",2000,0.357611893072266,0.405342841338783,0.0477309482665172,0.0866577145247128,0.0990630869405114,1.00946023079706,488.400323473101,489.07089704218,0.00119295269858647,0.00384197143103898
"qnear_K6",6,"p32","occupancy","low",368,0.0623106114989914,0.18197323435963,0.119662622860639,0.126883836949324,0.174718751940706,1.00753762681242,422.48860003855,421.493843507403,0.00148565979214095,0.00134187069945707
"qnear_K6",6,"p32","occupancy","medium",354,0.503949437066707,0.431431241135546,-0.0725181959311611,0.196077582210076,0.232793455943833,1.00667209895239,294.531967733813,293.671760272294,0.00237841033284814,0.00486967241612074
"qnear_K6",6,"p32","occupancy","high",278,0.918462369328463,0.751607662601314,-0.166854706727149,0.174154241569716,0.225951805716562,1.02496394545567,189.900903246335,192.344855801864,0.00345530986892496,0.013290988450713
"qnear_K6",6,"p32","occupancy","common_20pct_or_more",1000,0.456660944426556,0.428639739809492,-0.0280212046170635,0.164519595256099,0.211213460441992,1.01050282764408,316.038530808692,313.943324412404,0.0016939234337586,0.00492495040720475
"qnear_K6",7,"p32","B0","all",10,0.197557256774757,0.275115518333717,0.0775582615589597,0.720815570345018,0.960566977842369,1.01088808667863,235.67122800779,236.507381427168,0.0167366376634572,0.0427923188920958
"qnear_K6",7,"p32","collection_intercept","all",10,-0.664724364724684,-0.684241079984817,-0.0195167152601335,0.250619247111591,0.299384875439078,1.00781186371872,515.762746990512,514.431252583618,0.00503554354725024,0.0210753384821559
"qnear_K6",7,"p32","collection_slope","all",10,-0.28544249082901,-0.0541862341260798,0.23125625670293,0.290622375984141,0.393995302360947,1.00110382010122,924.124400125137,918.353725506422,0.00388330221119336,0.00734357498465223
"qnear_K6",7,"p32","collection_slope","negative",5,-0.951474969430034,-0.682737772207251,0.268737197222782,0.268737197222782,0.306711740763209,1.00005352394349,1035.33958433476,1015.11475371632,0.00492913065030498,0.000880644052685287
"qnear_K6",7,"p32","collection_slope","zero",3,0,-0.0578422937498436,-0.0578422937498436,0.14004477052086,0.177515344504042,1.00062205717391,1063.92108199003,897.923782243034,0.00593823877041398,0.00452374127481434
"qnear_K6",7,"p32","collection_slope","positive",2,0.951474969430034,1.52267670051249,0.571201731082461,0.571201731082461,0.702647646623749,1.00346143814039,968.88578933095,955.864616778101,0.0110877902538596,0.032133873142753
"qnear_K6",7,"p32","theta0","all",10,0.0634035991150886,0.075173272543958,0.0117696734288694,0.021770719651157,0.0309849912939622,1.00359634130881,344.124911998258,339.063327622128,0.000829003809985145,0.00124006049407402
"qnear_K6",7,"p32","p","all",20,0.436045603158477,0.437667150130844,0.00162154697236659,0.0240769064737855,0.0314811064030842,1.00025893844512,4553.87677727592,4563.04611362104,0.000114032178282805,0.000315478123443902
"qnear_K6",7,"p32","q","all",20,0.0291930355562087,0.028406533655598,-0.000786501900610774,0.00502962518124339,0.00622454105294725,1.00046096601131,5474.46925986177,5485.11678673162,1.80410602184877e-05,4.23625957988102e-05
"qnear_K6",7,"p32","q_nominal","all",20,0.0338219097927213,0.028406533655598,-0.0054153761371233,0.00664443016312077,0.0086499892183438,1.00046096601131,5474.46925986177,5485.11678673162,1.80410602184877e-05,4.23625957988102e-05
"qnear_K6",7,"p32","occupancy","all",1000,0.520828679624054,0.53884973737196,0.0180210577479063,0.191877410912941,0.232723379097603,1.01360591155331,223.734936958264,225.291135237522,0.00257600404949699,0.00764444407657727
"qnear_K6",7,"p32","collection_probability","all",2000,0.361735978694397,0.362076075364338,0.000340096669940549,0.0663300391382474,0.0827679485474109,1.008227076593,448.625425533275,445.066510796842,0.00106958984461394,0.0042263474503868
"qnear_K6",7,"p32","occupancy","low",330,0.0642533902215866,0.288625519451759,0.224372129230173,0.226163474092969,0.271779683147412,1.01125725973834,221.359895479547,222.919328402204,0.0033876232943071,0.008119739073075
"qnear_K6",7,"p32","occupancy","medium",302,0.501633021840729,0.550576928331499,0.0489439064907706,0.153240360365025,0.191072132032257,1.0158060884503,241.600706842771,241.383831494674,0.00306616398463126,0.0114225059634636
"qnear_K6",7,"p32","occupancy","high",368,0.946010565910409,0.753611640208606,-0.192398925701803,0.192839335956587,0.225780057407615,1.00998938931627,173.643755938193,169.955409669773,0.00385919201812674,0.00411775375406653
"qnear_K6",7,"p32","occupancy","rare_below_20pct",100,0.171224350577856,0.49537815081035,0.324153800232493,0.338906821471717,0.370116728040589,1.00778846317428,224.274388337379,222.742016241038,0.0106410909807578,0.0315648414687926
"qnear_K6",7,"p32","occupancy","common_20pct_or_more",900,0.559673605073632,0.543679913656584,-0.0159936914170478,0.175540809739744,0.212031265883804,1.01254174875285,231.025645790849,230.563744645857,0.00254521727385545,0.00498662214410883
"qnear_K6",8,"p32","B0","all",10,0.381140975041463,0.0947194595040519,-0.286421515537411,0.674421927997296,0.849682453362779,1.00263065857084,383.968938940797,381.563253613704,0.0114161773470803,0.0192592083196418
"qnear_K6",8,"p32","collection_intercept","all",10,-0.692865746410849,-0.51558862730971,0.177277119101139,0.279035726289857,0.397581839241392,1.0009196704781,495.802039465263,496.532460391843,0.00565778601605404,0.00360065227752937
"qnear_K6",8,"p32","collection_slope","all",10,0,0.149998421546783,0.149998421546783,0.425589745501146,0.50564986658391,1.00093015089879,997.339717150437,969.654571844291,0.00437454696268935,0.00784937596162363
"qnear_K6",8,"p32","collection_slope","negative",3,-1.01481134055133,-1.41983668174637,-0.405025341195037,0.43226180385032,0.563398768228094,1.00062116296262,1295.61799335057,1291.70048477798,0.00731170975237317,0.00602927436038558
"qnear_K6",8,"p32","collection_slope","zero",4,0,0.411041136833417,0.411041136833417,0.472054087935306,0.523578147327138,1.00043180110485,859.586191885627,787.394473782552,0.00750372905425001,0.0120149124774386
"qnear_K6",8,"p32","collection_slope","positive",3,1.01481134055133,1.37177657112442,0.356965230573092,0.356965230573092,0.411512273695606,1.00194109277307,1065.64404941388,1063.03951839767,0.00762909536139892,0.0161739775958796
"qnear_K6",8,"p32","theta0","all",10,0.064431949576363,0.0605155904397846,-0.00391635913657832,0.00965462873741625,0.0104066975224639,1.00586592292733,661.775891653246,633.431358729107,0.000503212506734245,0.00157869469146167
"qnear_K6",8,"p32","p","all",20,0.469658260191157,0.474709297373618,0.00505103718246118,0.0304284931777295,0.0403309427039616,1.00079682783731,5534.55200018984,5521.78999223901,0.000101630274506416,9.331751825159e-05
"qnear_K6",8,"p32","q","all",20,0.0280437533422314,0.0286712723225186,0.000627518980287193,0.00385455816274628,0.00555079902245249,1.00006214123908,6206.92634167605,6202.86965684676,1.68261939069665e-05,5.67421755680309e-06
"qnear_K6",8,"p32","q_nominal","all",20,0.0324903963468969,0.0286712723225186,-0.00381912402437831,0.00574720623324082,0.00646025785918234,1.00006214123908,6206.92634167605,6202.86965684676,1.68261939069665e-05,5.67421755680309e-06
"qnear_K6",8,"p32","occupancy","all",1000,0.56143119899377,0.515609680552121,-0.0458215184416496,0.177117570922,0.230399027112758,1.00465854279188,286.505106018192,288.481144937064,0.00193064650694415,0.00330461405549543
"qnear_K6",8,"p32","collection_probability","all",2000,0.351311916596548,0.396702990555222,0.0453910739586737,0.0757257563820453,0.111385299594997,1.00130366516181,448.309701553417,449.078576110032,0.00110621268053026,0.00113529292672043
"qnear_K6",8,"p32","occupancy","low",229,0.0769782711213367,0.228656646836552,0.151678375715216,0.15490266904652,0.189578270151241,1.01147487652794,197.945128177491,193.021231860502,0.00338695684034224,0.00356944369887763
"qnear_K6",8,"p32","occupancy","medium",417,0.511139443746572,0.47990015606126,-0.0312392876853115,0.175011583734086,0.222319789408384,1.00424216237135,242.816902709684,240.886901586989,0.00260804406097836,0.00355476910225422
"qnear_K6",8,"p32","occupancy","high",354,0.934062222781537,0.743302099855946,-0.190760122925591,0.193969009302918,0.261691536204752,1.0183060038383,248.66365462155,242.278399683561,0.00252778891309231,0.00283862353901843
"qnear_K6",8,"p32","occupancy","common_20pct_or_more",1000,0.56143119899377,0.515609680552121,-0.0458215184416496,0.177117570922,0.230399027112758,1.00465854279188,286.505106018192,288.481144937064,0.00193064650694415,0.00330461405549543
"qnear_K6",9,"p32","B0","all",10,-0.0742323390518199,-0.274521711632948,-0.200289372581128,0.483839903790846,0.62089601279454,1.00188987461152,241.629967905498,240.36640314476,0.0163421476105858,0.0255579839554501
"qnear_K6",9,"p32","collection_intercept","all",10,-0.707281012489188,-0.544533931552895,0.162747080936294,0.260053326750491,0.332481284781869,1.00694297806102,136.813065374192,137.747260273252,0.0142765909456079,0.0271992620212912
"qnear_K6",9,"p32","collection_slope","all",10,0.0961754049372142,-0.097373916665399,-0.193549321602613,0.255579314340786,0.288878075459365,1.00389757219616,795.584083979938,791.600174947183,0.0049459766289622,0.0210994172743205
"qnear_K6",9,"p32","collection_slope","negative",2,-0.961754049372142,-1.24197199921777,-0.280217949845623,0.280217949845623,0.291043125283927,1.00050165428008,1124.04146728728,1102.3974151044,0.00946904388955234,0.0135146891613382
"qnear_K6",9,"p32","collection_slope","zero",5,0,-0.198180903603974,-0.198180903603974,0.322240889080319,0.344066983445721,1.00246267580787,953.739910404478,936.990853514346,0.00662396112909582,0.0245302190033728
"qnear_K6",9,"p32","collection_slope","positive",3,0.961754049372142,0.83370311660047,-0.128050932771672,0.128050932771672,0.156186616769604,1.00643171829408,626.067241367844,582.030698534222,0.0101584301478648,0.0384574853496725
"qnear_K6",9,"p32","theta0","all",10,0.0615690081603825,0.0525542279577311,-0.00901478020265141,0.0169901836559295,0.0241477409822482,1.00973655694137,558.084278043748,556.177491002666,0.000484936604693601,0.000342422206022999
"qnear_K6",9,"p32","p","all",20,0.43819635879205,0.428833574146911,-0.009362784645139,0.0271657452166117,0.0322060489238954,1.0008446490488,3698.96070448841,3712.91248701822,0.000138610399755372,0.000277901624313681
"qnear_K6",9,"p32","q","all",20,0.0235416689681746,0.0234129445176576,-0.000128724450517,0.00272035435242453,0.00355531022949674,1.00074473810641,5843.52245563224,5835.55203761054,1.5457934767229e-05,5.08744425013301e-05
"qnear_K6",9,"p32","q_nominal","all",20,0.0272744573848322,0.0234129445176576,-0.00386151286717461,0.00435546192341416,0.00542470515216368,1.00074473810641,5843.52245563224,5835.55203761054,1.5457934767229e-05,5.08744425013301e-05
"qnear_K6",9,"p32","occupancy","all",1000,0.486253648495049,0.454278670691703,-0.0319749778033463,0.19294908882653,0.238728752468582,1.0023659574307,221.269097193068,221.103154724392,0.00282101399050971,0.00376686111030955
"qnear_K6",9,"p32","collection_probability","all",2000,0.347963104732379,0.390055777308212,0.0420926725758331,0.069926698848393,0.0911217361007473,1.00709535321083,137.250753549966,137.665778398497,0.00280169272500908,0.00558805086199848
"qnear_K6",9,"p32","occupancy","low",264,0.088246403295678,0.27610041798896,0.187854014693282,0.190405229327623,0.243632256866729,1.0057293433019,232.343264479102,233.330409714173,0.00289110189621696,0.00349536578110687
