"scenario","replicate","prior","metric","element","truth","estimate","bias","mae","rhat","ess_bulk","ess_mean","mcse","chain_gap"
"qnear_K3",5,"q9","p",2,0.489358042255902,0.520524216700506,0.0311661744446035,0.0311661744446035,1.00006992255505,2969.1821195697,2955.86495702883,0.000834593733748068,0.0017929406885141
"qfar_K30",10,"q9","p",15,0.378253020638329,0.379288198484364,0.00103517784603502,0.00103517784603502,1.00006967084558,6908.48509528808,6920.33166227661,0.000180696209400606,0.000540584058582427
"traits_isolated",1,"var01","q",13,0.0126353986564063,0.0220166392958307,0.0093812406394244,0.0093812406394244,1.00006966825665,5629.15734036229,5755.64861549565,9.01836531829536e-05,3.57077205895839e-05
"traits_isolated",1,"var01","q_nominal",13,0.0146388789452612,0.0220166392958307,0.00737776035056951,0.00737776035056951,1.00006966825665,5629.15734036229,5755.64861549565,9.01836531829536e-05,3.57077205895839e-05
"qfar_K30",1,"q9","p",3,0.597678642330368,0.616558961460033,0.0188803191296651,0.0188803191296651,1.0000695700485,9176.82205547558,9175.45646796114,0.000162375257104406,0.000278430891588188
"qnear_K3",4,"q20","p",18,0.435721610345161,0.378308130694604,-0.0574134796505568,0.0574134796505568,1.00006947812522,3253.25804682212,3231.88499104906,0.000627766395049292,0.00138307092556822
"qnear_K30",2,"q9","q",5,0.0160350766936372,0.0162352809004448,0.000200204206807594,0.000200204206807594,1.00006943821939,10276.7860624333,10241.9988445158,1.74884176043247e-05,3.25913303086955e-06
"qnear_K30",2,"q9","q_nominal",5,0.0185776130203158,0.0162352809004448,-0.00234233211987097,0.00234233211987097,1.00006943821939,10276.7860624333,10241.9988445158,1.74884176043247e-05,3.25913303086955e-06
"traits_isolated",6,"var05","p",10,0.421224998034126,0.426276814126316,0.0050518160921903,0.0050518160921903,1.00006923382762,5541.49774380559,5538.26926308571,0.000655149485573722,0.000232649205864355
"qnear_K3",2,"p32","collection_slope",1,0.944817093245941,1.34292159253677,0.39810449929083,0.39810449929083,1.00006918201528,3385.53691433547,3211.89084261261,0.00709669452501672,0.00710676626361884
"qfar_K30",9,"q9","q",10,0.158396355165964,0.149522279763081,-0.00887407540288282,0.00887407540288282,1.00006908614331,7398.43379797709,7401.42102830905,5.9706949679577e-05,0.00010655251526337
"qfar_K30",9,"q9","q_nominal",10,0.183511825127061,0.149522279763081,-0.0339895453639805,0.0339895453639805,1.00006908614331,7398.43379797709,7401.42102830905,5.9706949679577e-05,0.00010655251526337
"qnear_K3",6,"q9","q",11,0.0172320831907025,0.01195174766769,-0.00528033552301244,0.00528033552301244,1.00006906198759,4342.35587739284,4681.78461133418,8.71001854649622e-05,0.000220005896355199
"qnear_K3",6,"q9","q_nominal",11,0.0199644179549068,0.01195174766769,-0.0080126702872168,0.0080126702872168,1.00006906198759,4342.35587739284,4681.78461133418,8.71001854649622e-05,0.000220005896355199
"qnear_K30",6,"q20","q",5,0.0388232269477576,0.0397733409048268,0.000950113957069294,0.000950113957069294,1.000069027609,10211.5719905391,10217.0264775678,2.78023340752856e-05,6.58081642960842e-05
"qnear_K30",6,"q20","q_nominal",5,0.0449790730793029,0.0397733409048268,-0.00520573217447606,0.00520573217447606,1.000069027609,10211.5719905391,10217.0264775678,2.78023340752856e-05,6.58081642960842e-05
"qnear_K6",7,"p32","q",15,0.034705195442591,0.0372734315254479,0.00256823608285697,0.00256823608285697,1.00006901797353,7386.22634937282,7340.59150263585,7.36606784558692e-05,0.000207854916925536
"qnear_K6",7,"p32","q_nominal",15,0.0402080827578902,0.0372734315254479,-0.00293465123244229,0.00293465123244229,1.00006901797353,7386.22634937282,7340.59150263585,7.36606784558692e-05,0.000207854916925536
"qnear_K30",8,"q20","p",4,0.586902572818758,0.599042142685589,0.0121395698668306,0.0121395698668306,1.00006889618995,10379.6234969718,10378.5963560665,0.000125437089675325,0.000244677960861694
"qnear_K6",4,"q20","p",9,0.305710196243142,0.298383113395289,-0.0073270828478535,0.0073270828478535,1.0000687934818,2114.09691560582,2054.44599025936,0.000906615772236568,0.00118953945682765
"qnear_K3",7,"p32","q",5,0.0427679955077332,0.028401905492449,-0.0143660900152842,0.0143660900152842,1.00006870371192,3326.70318736557,3485.79479957677,0.000143476588594727,7.00365961321357e-05
"qnear_K3",7,"p32","q_nominal",5,0.0495493277255446,0.028401905492449,-0.0211474222330955,0.0211474222330955,1.00006870371192,3326.70318736557,3485.79479957677,0.000143476588594727,7.00365961321357e-05
"qnear_K6",2,"q9","p",17,0.429138761666956,0.43653188642821,0.0073931247612542,0.0073931247612542,1.00006865626207,4969.92423517161,4967.13946039863,0.000526967446574368,0.000805818220834031
"qfar_K30",9,"q20","p",18,0.592368220581634,0.603781276390561,0.0114130558089269,0.0114130558089269,1.0000681604013,9151.60497503799,9148.47064362249,0.000168226646346544,0.00018135602011049
"qfar_K30",4,"q9","q",19,0.173193987273759,0.17110527502742,-0.00208871224633889,0.00208871224633889,1.00006803665622,8442.73887842022,8438.14964939444,5.99144822493367e-05,2.26649174183136e-05
"qfar_K30",4,"q9","q_nominal",19,0.20065578322392,0.17110527502742,-0.0295505081964993,0.0295505081964993,1.00006803665622,8442.73887842022,8438.14964939444,5.99144822493367e-05,2.26649174183136e-05
"traits_isolated",2,"var05","q",12,0.0262860396589554,0.0371729931514052,0.0108869534924498,0.0108869534924498,1.00006803520804,4449.82237058919,4536.38549098163,0.000145647801274279,4.72216873633122e-05
"traits_isolated",2,"var05","q_nominal",12,0.0304539779853076,0.0371729931514052,0.00671901516609759,0.00671901516609759,1.00006803520804,4449.82237058919,4536.38549098163,0.000145647801274279,4.72216873633122e-05
"qnear_K6",3,"p32","collection_slope",5,0,0.124722351603556,0.124722351603556,0.124722351603556,1.00006801197051,4360.07585254259,4054.60455772383,0.00353853407788082,0.00176376079819182
"qnear_K6",10,"q20","q",18,0.0366403923876357,0.0342559365506916,-0.0023844558369441,0.0023844558369441,1.00006790628529,9585.63454512285,9639.37286574322,6.10681205867589e-05,0.000127541974344121
"qnear_K6",10,"q20","q_nominal",18,0.0424501262884587,0.0342559365506916,-0.00819418973776709,0.00819418973776709,1.00006790628529,9585.63454512285,9639.37286574322,6.10681205867589e-05,0.000127541974344121
"qfar_K6",5,"q9","p",7,0.317022132374991,0.376335621386419,0.0593134890114276,0.0593134890114276,1.00006771768263,1858.20210248223,1783.07953378525,0.000829520800566935,0.000633288297134771
"qnear_K6",7,"q20","q",1,0.0240106906337683,0.0218314760491646,-0.00217921458460366,0.00217921458460366,1.00006766942094,6119.1646908002,6169.07534815274,7.36617810420641e-05,9.5267946081435e-05
"qnear_K6",7,"q20","q_nominal",1,0.027817847551778,0.0218314760491646,-0.00598637150261334,0.00598637150261334,1.00006766942094,6119.1646908002,6169.07534815274,7.36617810420641e-05,9.5267946081435e-05
"qnear_K6",10,"q20","p",4,0.564040990576006,0.554794510692449,-0.00924647988355731,0.00924647988355731,1.00006761125015,7582.23736056145,7584.79324242006,0.000452226906571417,0.00120974427766551
"qnear_K3",3,"q9","q",17,0.0401567953993506,0.0401722270458592,1.54316465085444e-05,1.54316465085444e-05,1.00006755009326,8293.8198706726,8349.59721207259,9.63804661423096e-05,0.000261830119102281
"qnear_K3",3,"q9","q_nominal",17,0.0465240933559835,0.0401722270458592,-0.00635186631012433,0.00635186631012433,1.00006755009326,8293.8198706726,8349.59721207259,9.63804661423096e-05,0.000261830119102281
"qnear_K30",10,"q20","q",18,0.0366403923876357,0.0310158321812025,-0.00562456020643325,0.00562456020643325,1.00006744795568,9700.01200483652,9686.02665141209,2.60734986936194e-05,1.85935981963092e-05
"qnear_K30",10,"q20","q_nominal",18,0.0424501262884587,0.0310158321812025,-0.0114342941072562,0.0114342941072562,1.00006744795568,9700.01200483652,9686.02665141209,2.60734986936194e-05,1.85935981963092e-05
"qnear_K30",2,"q9","p",4,0.37192404137526,0.360651380545166,-0.0112726608300944,0.0112726608300944,1.00006722463645,9837.73036392606,9851.41147543514,0.000118613896988031,0.000164454643666989
"qfar_K6",4,"p32","q",16,0.214762157909638,0.195558987162176,-0.0192031707474615,0.0192031707474615,1.00006721032678,4096.20063004167,4098.15404338971,0.000204853590454491,0.000289041507397447
"qfar_K6",4,"p32","q_nominal",16,0.248815040756017,0.195558987162176,-0.0532560535938407,0.0532560535938407,1.00006721032678,4096.20063004167,4098.15404338971,0.000204853590454491,0.000289041507397447
"qfar_K30",1,"q20","p",16,0.490760395457545,0.493646963510684,0.00288656805313975,0.00288656805313975,1.00006705209247,6835.92221414879,6831.40000286679,0.000153689281377682,0.00030343737792915
"qfar_K6",2,"q9","q",2,0.221533481245619,0.210168753976062,-0.0113647272695565,0.0113647272695565,1.00006699029545,6816.1592413232,6792.38635957202,0.00016023384369614,0.000116207637200161
"qfar_K6",2,"q9","q_nominal",2,0.256660031271167,0.210168753976062,-0.0464912772951047,0.0464912772951047,1.00006699029545,6816.1592413232,6792.38635957202,0.00016023384369614,0.000116207637200161
"qnear_K3",6,"q20","q",5,0.0388232269477576,0.0571763781091765,0.018353151161419,0.018353151161419,1.00006694530859,4476.98368189249,4519.252943723,0.000164831321121544,0.000438219527620506
"qnear_K3",6,"q20","q_nominal",5,0.0449790730793029,0.0571763781091765,0.0121973050298736,0.0121973050298736,1.00006694530859,4476.98368189249,4519.252943723,0.000164831321121544,0.000438219527620506
"traits_isolated",10,"var05","q",13,0.033742482627583,0.0400040523761957,0.00626156974861262,0.00626156974861262,1.00006692067713,4194.50120010512,4195.80830409849,0.000182284686243924,0.000110040001317285
"traits_isolated",10,"var05","q_nominal",13,0.039092721324414,0.0400040523761957,0.000911331051781643,0.000911331051781643,1.00006692067713,4194.50120010512,4195.80830409849,0.000182284686243924,0.000110040001317285
"qfar_K30",9,"q20","p",13,0.382028273258398,0.405659372846607,0.0236310995882092,0.0236310995882092,1.00006686563889,6794.71705818155,6797.96939661922,0.000255617040202045,0.000206847715263747
"qnear_K6",4,"q9","p",19,0.510023798058514,0.567188054380321,0.0571642563218066,0.0571642563218066,1.0000668592989,7333.58140914226,7326.95329020636,0.000372825934335142,6.46745891527134e-05
"qnear_K6",8,"p32","theta0",3,0.0876406774483621,0.0752482802136114,-0.0123923972347507,0.0123923972347507,1.00006661567898,3869.752735005,3904.73598025525,0.000436169039212258,4.84353516782138e-05
"qnear_K6",10,"p32","p",14,0.54651184419489,0.495453375897299,-0.0510584682975908,0.0510584682975908,1.00006661501184,7934.61826790426,7931.15279777502,0.000368400957356566,0.000825420756230599
"qfar_K30",6,"q9","p",16,0.549732816101424,0.536907880264314,-0.01282493583711,0.01282493583711,1.00006650313327,9823.63424031384,9828.57538619589,0.000165766165272518,8.9967932934587e-05
"qnear_K6",7,"q20","q",15,0.034705195442591,0.0374332309072121,0.00272803546462116,0.00272803546462116,1.00006645037813,7468.93269280047,7480.07202547217,7.32695652994938e-05,0.000120077860897572
"qnear_K6",7,"q20","q_nominal",15,0.0402080827578902,0.0374332309072121,-0.00277485185067809,0.00277485185067809,1.00006645037813,7468.93269280047,7480.07202547217,7.32695652994938e-05,0.000120077860897572
"traits_isolated",1,"var05","collection_intercept",7,-0.383596657795464,-0.935272028702444,-0.55167537090698,0.55167537090698,1.00006643600704,1413.99981215821,1419.32166768373,0.0106469530228704,0.0052599548135055
"qnear_K30",4,"q9","q",11,0.0218747625128104,0.0223618833379074,0.000487120825096998,0.000487120825096998,1.00006630721611,10107.1751178269,10100.7428935669,2.1747832433746e-05,3.8936579449967e-05
"qnear_K30",4,"q9","q_nominal",11,0.025343244727701,0.0223618833379074,-0.00298136138979357,0.00298136138979357,1.00006630721611,10107.1751178269,10100.7428935669,2.1747832433746e-05,3.8936579449967e-05
"qfar_K6",8,"q20","q",7,0.231305526753558,0.24265310660141,0.011347579847852,0.011347579847852,1.0000662052776,6386.42361789284,6413.65365691265,0.000173286655144539,0.000137538472114507
"qfar_K6",8,"q20","q_nominal",7,0.267981541191693,0.24265310660141,-0.0253284345902831,0.0253284345902831,1.0000662052776,6386.42361789284,6413.65365691265,0.000173286655144539,0.000137538472114507
"qfar_K30",10,"q20","p",20,0.507316141520188,0.511925426039894,0.00460928451970566,0.00460928451970566,1.0000661622178,9667.79605477378,9665.69259671598,0.000153989146215905,0.000242536869584864
"qnear_K3",5,"q20","q",15,0.0133884549322194,0.00452250753579855,-0.00886594739642082,0.00886594739642082,1.00006604900876,3462.67550879658,3498.64082280117,6.80534978816885e-05,1.54963919103733e-05
"qnear_K3",5,"q20","q_nominal",15,0.0155113405082375,0.00452250753579855,-0.0109888329724389,0.0109888329724389,1.00006604900876,3462.67550879658,3498.64082280117,6.80534978816885e-05,1.54963919103733e-05
"qfar_K30",1,"q20","q",17,0.210623678065608,0.205164616381865,-0.00545906168374302,0.00545906168374302,1.00006603043429,8284.29980110132,8287.19663685129,6.84227396235764e-05,0.000148506799699161
"qfar_K30",1,"q20","q_nominal",17,0.244020359788556,0.205164616381865,-0.0388557434066908,0.0388557434066908,1.00006603043429,8284.29980110132,8287.19663685129,6.84227396235764e-05,0.000148506799699161
"qnear_K30",2,"q9","p",12,0.36677316887725,0.395611803806438,0.0288386349291879,0.0288386349291879,1.00006600880542,9837.704704062,9840.24405916606,0.000129156248410748,0.000302253336659675
"qfar_K30",1,"q20","q",4,0.143415210628941,0.148522836581271,0.00510762595233052,0.00510762595233052,1.00006578847711,9702.84927802912,9704.40508688409,5.12372824161774e-05,1.47259561993074e-05
"qfar_K30",1,"q20","q_nominal",4,0.166155256703496,0.148522836581271,-0.0176324201222249,0.0176324201222249,1.00006578847711,9702.84927802912,9704.40508688409,5.12372824161774e-05,1.47259561993074e-05
"qnear_K6",8,"q9","q",7,0.0357872805973841,0.0317510331927241,-0.00403624740466007,0.00403624740466007,1.00006571459002,5784.44334407565,5753.50150662422,8.08884242741409e-05,3.79923234404139e-05
"qnear_K6",8,"q9","q_nominal",7,0.0414617443177849,0.0317510331927241,-0.00971071112506083,0.00971071112506083,1.00006571459002,5784.44334407565,5753.50150662422,8.08884242741409e-05,3.79923234404139e-05
"qnear_K30",10,"q20","theta0",2,0.0218400670029223,0.0455276522926525,0.0236875852897302,0.0236875852897302,1.00006563432049,1100.87307601738,1183.04620346115,0.000828905969537926,0.00084985115566269
"traits_isolated",4,"var01","p",19,0.389247231919983,0.457996120782762,0.0687488888627785,0.0687488888627785,1.00006548231425,5943.44290189203,5941.27449797686,0.000603888841512765,0.00171229750072077
"qnear_K30",7,"q9","p",6,0.589041617785529,0.551784045306597,-0.0372575724789316,0.0372575724789316,1.00006546889507,9785.78837041301,9782.68719252039,0.000208491088521829,0.000760872726335626
"qfar_K30",9,"q20","q",20,0.207821878228328,0.211374075388405,0.00355219716007715,0.00355219716007715,1.00006540845126,8650.84925107615,8654.42847171885,6.51748898692207e-05,0.000163259302007973
"qfar_K30",9,"q20","q_nominal",20,0.240774304023944,0.211374075388405,-0.0294002286355389,0.0294002286355389,1.00006540845126,8650.84925107615,8654.42847171885,6.51748898692207e-05,0.000163259302007973
"qnear_K30",8,"q20","q",17,0.0411626794786478,0.0432260287450268,0.00206334926637905,0.00206334926637905,1.00006536582442,8685.0690007166,8698.08738108594,3.12383721848016e-05,4.64671060609531e-05
"qnear_K30",8,"q20","q_nominal",17,0.047689471328631,0.0432260287450268,-0.00446344258360423,0.00446344258360423,1.00006536582442,8685.0690007166,8698.08738108594,3.12383721848016e-05,4.64671060609531e-05
"qfar_K30",4,"q9","p",6,0.439340628610323,0.432434146967736,-0.00690648164258717,0.00690648164258717,1.0000651434596,8412.19841580246,8401.81451786065,0.000186730072653049,0.000237245885074455
"qnear_K6",3,"q9","q",6,0.0215522879913751,0.0182836745418395,-0.00326861344953569,0.00326861344953569,1.0000651378461,9269.86141001772,9290.12403277062,4.59623918385383e-05,6.40808105180322e-05
"qnear_K6",3,"q9","q_nominal",6,0.0249696383532137,0.0182836745418395,-0.00668596381137421,0.00668596381137421,1.0000651378461,9269.86141001772,9290.12403277062,4.59623918385383e-05,6.40808105180322e-05
"qnear_K30",8,"q20","q",16,0.0319184412710421,0.0328069250062705,0.000888483735228415,0.000888483735228415,1.00006505016146,9357.62231970808,9360.04139197265,2.61514758559719e-05,1.61115156184638e-05
"qnear_K30",8,"q20","q_nominal",16,0.0369794583134353,0.0328069250062705,-0.00417253330716484,0.00417253330716484,1.00006505016146,9357.62231970808,9360.04139197265,2.61514758559719e-05,1.61115156184638e-05
"qnear_K30",8,"q9","q",9,0.0348556012034086,0.0394070707859638,0.00455146958255525,0.00455146958255525,1.00006504548305,9936.52070256683,9971.04216109273,2.65853489219102e-05,4.14995319165529e-05
"qnear_K30",8,"q9","q_nominal",9,0.0403823369927704,0.0394070707859638,-0.00097526620680663,0.00097526620680663,1.00006504548305,9936.52070256683,9971.04216109273,2.65853489219102e-05,4.14995319165529e-05
"qnear_K30",9,"q9","p",9,0.378827397200535,0.35705055773916,-0.0217768394613748,0.0217768394613748,1.00006501568252,10308.522026476,10305.9373836584,0.000183480768026044,0.000266540186841691
"qnear_K6",1,"q9","q",7,0.00933642168267525,0.0166384679078854,0.00730204622521015,0.00730204622521015,1.00006488137892,6127.47220785265,6160.95383947492,5.4497891922354e-05,1.44837484497562e-05
"qnear_K6",1,"q9","q_nominal",7,0.010816813185811,0.0166384679078854,0.00582165472207436,0.00582165472207436,1.00006488137892,6127.47220785265,6160.95383947492,5.4497891922354e-05,1.44837484497562e-05
"qnear_K30",10,"q9","p",18,0.596827266681082,0.616184717177988,0.0193574504969066,0.0193574504969066,1.00006487209323,9858.21519393538,9863.4127495678,0.000126920037930799,0.000334177210320585
"qnear_K30",1,"q9","q",17,0.030272120947264,0.0302820064748092,9.88552754518229e-06,9.88552754518229e-06,1.00006476437609,9974.87256846757,9939.07772623363,2.52941970824072e-05,1.33998422728286e-05
"qnear_K30",1,"q9","q_nominal",17,0.0350720959436148,0.0302820064748092,-0.00479008946880561,0.00479008946880561,1.00006476437609,9974.87256846757,9939.07772623363,2.52941970824072e-05,1.33998422728286e-05
"qfar_K30",10,"q9","p",18,0.596827266681082,0.616262191902576,0.0194349252214947,0.0194349252214947,1.00006468123828,10233.5197277356,10232.7025611242,0.000127024243392493,0.000271621185171989
"traits_isolated",5,"var01","p",12,0.54468028434851,0.745678849356945,0.200998565008435,0.200998565008435,1.00006459858892,3375.95545259403,3354.06160730267,0.00141155119160745,0.000730733139665651
"qfar_K30",5,"q20","collection_intercept",5,-0.876402697875123,-1.2331028659897,-0.356700168114572,0.356700168114572,1.00006453245306,1099.28679416405,1107.03624089448,0.0127247734701141,0.0030418159495762
"qnear_K30",6,"q20","p",15,0.571480651394105,0.570457479956382,-0.00102317143772324,0.00102317143772324,1.0000645147895,9920.95122834583,9920.28745120968,0.000162648692318859,0.000365638781728794
"traits_isolated",4,"var01","theta0",1,0.0260439814068377,0.0241318617467226,-0.00191211966011512,0.00191211966011512,1.00006445261114,2745.08852061743,2738.47991679514,0.00038265600126987,2.90079371613808e-06
"qnear_K3",10,"q9","p",3,0.406304329257739,0.445129228629131,0.0388248993713912,0.0388248993713912,1.0000642754493,7537.76053237782,7553.64763599531,0.000694660194361302,0.000314893710198993
"qfar_K30",1,"q20","q",9,0.193483728542713,0.197986344706679,0.00450261616396641,0.00450261616396641,1.00006427041089,10257.0354446838,10256.2213575635,5.38584550632904e-05,0.000115487596708264
"qfar_K30",1,"q20","q_nominal",9,0.224162684299517,0.197986344706679,-0.026176339592838,0.026176339592838,1.00006427041089,10257.0354446838,10256.2213575635,5.38584550632904e-05,0.000115487596708264
"qnear_K6",6,"q20","p",16,0.549732816101424,0.539215518026413,-0.0105172980750108,0.0105172980750108,1.00006419290582,8514.32941705416,8525.38251901007,0.000401445559389317,1.37632565979651e-05
"qnear_K30",10,"q9","q",15,0.0376630446813705,0.0367601124512876,-0.000902932230082948,0.000902932230082948,1.00006417848304,10147.9873234703,10115.7289360914,2.66036700867422e-05,1.66511995279561e-05
"qnear_K30",10,"q9","q_nominal",15,0.0436349312588572,0.0367601124512876,-0.00687481880756968,0.00687481880756968,1.00006417848304,10147.9873234703,10115.7289360914,2.66036700867422e-05,1.66511995279561e-05
"qfar_K30",5,"q9","q",11,0.148776454123156,0.162016791362884,0.0132403372397283,0.0132403372397283,1.00006405548795,9987.51275947601,9985.24873710716,5.23240101694842e-05,9.44774180929309e-05
"qfar_K30",5,"q9","q_nominal",11,0.172366583836265,0.162016791362884,-0.0103497924733806,0.0103497924733806,1.00006405548795,9987.51275947601,9985.24873710716,5.23240101694842e-05,9.44774180929309e-05
"qfar_K6",9,"q20","q",14,0.253232222213659,0.270787349095824,0.0175551268821653,0.0175551268821653,1.00006396388562,2468.08938831381,2448.1898720849,0.000307102247922726,0.000132048492065717
"qfar_K6",9,"q20","q_nominal",14,0.293384953401983,0.270787349095824,-0.0225976043061583,0.0225976043061583,1.00006396388562,2468.08938831381,2448.1898720849,0.000307102247922726,0.000132048492065717
"qnear_K6",8,"q9","p",11,0.391356765107876,0.398729184895837,0.00737241978796033,0.00737241978796033,1.00006389569534,6865.71493570488,6871.44730900027,0.000278796658444797,0.000683922676437243
"qfar_K30",4,"q20","p",3,0.384526049631625,0.388679314349664,0.00415326471803873,0.00415326471803873,1.0000637992154,9913.04991085072,9913.99381917837,0.000155202469133385,0.000468165729802961
"traits_isolated",1,"var2","p",3,0.444286357965539,0.480721209499729,0.0364348515341894,0.0364348515341894,1.00006375061478,5019.60900103762,5002.84262098649,0.000832058361948305,0.00168397455771557
"qnear_K30",9,"q20","q",8,0.0189287863896001,0.020176539439523,0.00124775304992296,0.00124775304992296,1.00006373052649,9977.6672896378,9966.25007585392,1.99313125172891e-05,2.21881049445594e-05
"qnear_K30",9,"q20","q_nominal",8,0.0219301519542933,0.020176539439523,-0.00175361251477022,0.00175361251477022,1.00006373052649,9977.6672896378,9966.25007585392,1.99313125172891e-05,2.21881049445594e-05
"traits_isolated",8,"var01","q",19,0.0288728877541695,0.0326706030314251,0.00379771527725556,0.00379771527725556,1.0000636184203,3802.70692717696,3956.4923247688,0.000150845602013544,0.000265389040560768
"traits_isolated",8,"var01","q_nominal",19,0.033450999064371,0.0326706030314251,-0.00078039603294592,0.00078039603294592,1.0000636184203,3802.70692717696,3956.4923247688,0.000150845602013544,0.000265389040560768
"traits_isolated",10,"var05","q",14,0.0424679959586172,0.0400280385138941,-0.0024399574447232,0.0024399574447232,1.00006327207002,5000.13238478285,5081.82075486198,0.000151877146347859,0.000155809837174295
"traits_isolated",10,"var05","q_nominal",14,0.0492017599754035,0.0400280385138941,-0.00917372146150949,0.00917372146150949,1.00006327207002,5000.13238478285,5081.82075486198,0.000151877146347859,0.000155809837174295
"qnear_K30",8,"q9","p",16,0.460255314173696,0.440240477113586,-0.0200148370601095,0.0200148370601095,1.00006319647964,10021.5372506915,10025.2541214279,0.000153908836974192,0.00037542269603319
"qnear_K30",5,"q20","q",13,0.0189459076680718,0.019241568826534,0.000295661158462246,0.000295661158462246,1.00006319546817,9671.88859887604,9671.3328590724,2.09884375098452e-05,7.10671123809736e-05
"qnear_K30",5,"q20","q_nominal",13,0.0219499879982322,0.019241568826534,-0.00270841917169824,0.00270841917169824,1.00006319546817,9671.88859887604,9671.3328590724,2.09884375098452e-05,7.10671123809736e-05
"qnear_K30",7,"q20","q",14,0.0352793905366416,0.0362147472798534,0.000935356743211796,0.000935356743211796,1.00006315195805,9401.12568638767,9412.28672769551,2.84217420267298e-05,7.98489193091362e-06
"qnear_K30",7,"q20","q_nominal",14,0.0408733227476478,0.0362147472798534,-0.00465857546779436,0.00465857546779436,1.00006315195805,9401.12568638767,9412.28672769551,2.84217420267298e-05,7.98489193091362e-06
"qfar_K30",8,"q9","q",20,0.242032144846815,0.261509659865934,0.0194775150191191,0.0194775150191191,1.00006293560211,9938.00264278377,9939.40815734517,7.06385083544213e-05,9.63140052397393e-05
"qfar_K30",8,"q9","q_nominal",20,0.280408981593791,0.261509659865934,-0.018899321727857,0.018899321727857,1.00006293560211,9938.00264278377,9939.40815734517,7.06385083544213e-05,9.63140052397393e-05
"qnear_K6",2,"q9","collection_intercept",1,-0.264348276404173,-0.863368864315542,-0.59902058791137,0.59902058791137,1.00006281108416,2197.1606947719,2198.33072115386,0.00692019816967364,0.0109155582607919
"qnear_K30",8,"q20","p",11,0.391356765107876,0.392576999861708,0.00122023475383215,0.00122023475383215,1.0000626656485,9775.69190151513,9783.58673856897,9.73848241325561e-05,0.000113631936128789
"qnear_K30",9,"q9","p",1,0.594136096053257,0.595841674955799,0.00170557890254164,0.00170557890254164,1.00006259175039,10165.833139435,10151.9181126131,0.000147836553797377,0.000261039436529109
"qnear_K30",3,"q9","p",10,0.575948937124779,0.577055962388689,0.0011070252639096,0.0011070252639096,1.00006222221091,9736.04636143771,9718.84049064308,0.000126700501750286,0.000181104466891568
"traits_isolated",6,"var2","collection_slope",10,0,-0.595910312615696,-0.595910312615696,0.595910312615696,1.00006219774657,3881.88099385241,3844.05189774573,0.00384014991830734,0.00345425400149968
"qfar_K3",10,"q20","q",3,0.182646380791017,0.174559056155388,-0.0080873246356285,0.0080873246356285,1.00006218919854,5565.25611926015,5600.47372747611,0.000224726267953,0.000492020947968491
"qfar_K3",10,"q20","q_nominal",3,0.211606956843752,0.174559056155388,-0.037047900688364,0.037047900688364,1.00006218919854,5565.25611926015,5600.47372747611,0.000224726267953,0.000492020947968491
"qnear_K6",2,"p32","q",4,0.0390537546348881,0.035402368814274,-0.00365138582061413,0.00365138582061413,1.00006205988626,5257.5641920354,5349.40008408969,9.38568854932592e-05,3.41185699529525e-05
"qnear_K6",2,"p32","q_nominal",4,0.0452461534459144,0.035402368814274,-0.00984378463164041,0.00984378463164041,1.00006205988626,5257.5641920354,5349.40008408969,9.38568854932592e-05,3.41185699529525e-05
"qnear_K6",10,"q9","q",16,0.020078307040169,0.0210281368060062,0.000949829765837192,0.000949829765837192,1.0000620472843,3789.43338588555,3822.92537340088,8.73309521080179e-05,2.1626736309642e-05
"qnear_K6",10,"q9","q_nominal",16,0.0232619416434318,0.0210281368060062,-0.00223380483742557,0.00223380483742557,1.0000620472843,3789.43338588555,3822.92537340088,8.73309521080179e-05,2.1626736309642e-05
"qnear_K6",1,"q20","p",1,0.550939619646743,0.609697944709692,0.0587583250629488,0.0587583250629488,1.00006177968063,7467.37455835226,7461.52438399565,0.000364117931146885,0.000158890533161204
"qnear_K30",10,"q9","p",20,0.507316141520188,0.512618215822528,0.0053020743023402,0.0053020743023402,1.00006172337269,9990.01811951853,9992.98088859178,0.000148702412354625,0.000127048405694441
"qnear_K6",3,"q20","q",11,0.0387246533279818,0.0396925810496765,0.000967927721694739,0.000967927721694739,1.00006169303013,6552.69940910537,6507.95206656261,9.13436318664193e-05,7.90898580525778e-05
"qnear_K6",3,"q20","q_nominal",11,0.044864869536832,0.0396925810496765,-0.00517228848715548,0.00517228848715548,1.00006169303013,6552.69940910537,6507.95206656261,9.13436318664193e-05,7.90898580525778e-05
"qnear_K30",7,"q20","q",8,0.0291804098316885,0.0288586107518928,-0.000321799079795744,0.000321799079795744,1.00006166451935,9908.73148955589,9875.62062073105,2.46240461893403e-05,7.8585214021553e-05
"qnear_K30",7,"q20","q_nominal",8,0.033807282121852,0.0288586107518928,-0.00494867136995924,0.00494867136995924,1.00006166451935,9908.73148955589,9875.62062073105,2.46240461893403e-05,7.8585214021553e-05
"qfar_K6",9,"q20","q",16,0.25165504276589,0.247031325469446,-0.00462371729644401,0.00462371729644401,1.00006158003895,1958.29599107665,1944.87322949594,0.000361876175979903,0.000257793435740922
"qfar_K6",9,"q20","q_nominal",16,0.291557694948278,0.247031325469446,-0.0445263694788322,0.0445263694788322,1.00006158003895,1958.29599107665,1944.87322949594,0.000361876175979903,0.000257793435740922
