"key","scenario","prior","replicate","model","metric","species_index","species","slope_sign","standardized_slope_truth","truth","estimate","bias","bias_percentage_points","posterior_lower","posterior_upper"
"qnear_K6-p32-02","qnear_K6","p32",2,"two_stage","theta_at_mean",2,"OTU_2","zero",0,0.369856638088822,0.407913382105463,0.0380567440166409,3.80567440166409,0.294408230599354,0.564522219928927
"qnear_K6-p32-02","qnear_K6","p32",2,"two_stage","theta_at_mean",3,"OTU_3","positive",0.944817093245941,0.26406125510662,0.274877864824993,0.0108166097183727,1.08166097183727,0.170845710883393,0.398755181858871
"qnear_K6-p32-02","qnear_K6","p32",2,"two_stage","theta_at_mean",4,"OTU_4","positive",0.944817093245941,0.379279131184664,0.416265742681586,0.036986611496922,3.6986611496922,0.283582320699782,0.57382815247231
"qnear_K6-p32-02","qnear_K6","p32",2,"two_stage","theta_at_mean",5,"OTU_5","positive",0.944817093245941,0.482329449699368,0.507592650541813,0.025263200842445,2.5263200842445,0.374713647954797,0.654313129275325
"qnear_K6-p32-02","qnear_K6","p32",2,"two_stage","theta_at_mean",6,"OTU_6","positive",0.944817093245941,0.440416157381133,0.384910688936276,-0.0555054684448574,-5.55054684448574,0.19461467827002,0.666538655077377
"qnear_K6-p32-02","qnear_K6","p32",2,"two_stage","theta_at_mean",7,"OTU_7","positive",0.944817093245941,0.242020152797605,0.204608703019286,-0.0374114497783192,-3.74114497783192,0.101261588537022,0.39710707414827
"qnear_K6-p32-02","qnear_K6","p32",2,"two_stage","theta_at_mean",8,"OTU_8","zero",0,0.211104602715932,0.245050607331331,0.0339460046153996,3.39460046153996,0.126427222625391,0.457189425963787
"qnear_K6-p32-02","qnear_K6","p32",2,"two_stage","theta_at_mean",9,"OTU_9","zero",0,0.285320110432804,0.324059064461902,0.0387389540290983,3.87389540290983,0.195149713723721,0.50392232099697
"qnear_K6-p32-02","qnear_K6","p32",2,"two_stage","theta_at_mean",10,"OTU_10","negative",-0.944817093245941,0.291239487477048,0.250947211212883,-0.0402922762641652,-4.02922762641652,0.142488479070968,0.419847260672414
"qnear_K6-p32-02","qnear_K6","p32",2,"two_stage","theta_at_plus1SD",1,"OTU_1","positive",0.944817093245941,0.663843324432562,0.632984339091061,-0.0308589853415014,-3.08589853415014,0.432486942543187,0.827169683986206
"qnear_K6-p32-02","qnear_K6","p32",2,"two_stage","theta_at_plus1SD",2,"OTU_2","zero",0,0.369856638088822,0.391093782436366,0.0212371443475438,2.12371443475438,0.246952761167402,0.564895731446426
"qnear_K6-p32-02","qnear_K6","p32",2,"two_stage","theta_at_plus1SD",3,"OTU_3","positive",0.944817093245941,0.47997354641287,0.481249368853823,0.00127582244095287,0.127582244095287,0.294656510858121,0.695184033298537
"qnear_K6-p32-02","qnear_K6","p32",2,"two_stage","theta_at_plus1SD",4,"OTU_4","positive",0.944817093245941,0.611164083689353,0.628819091721331,0.0176550080319778,1.76550080319778,0.446275556424969,0.816526730742506
"qnear_K6-p32-02","qnear_K6","p32",2,"two_stage","theta_at_plus1SD",5,"OTU_5","positive",0.944817093245941,0.705599236582648,0.697746912717817,-0.00785232386483159,-0.785232386483159,0.510236021577013,0.865615486577193
"qnear_K6-p32-02","qnear_K6","p32",2,"two_stage","theta_at_plus1SD",6,"OTU_6","positive",0.944817093245941,0.669371498283205,0.685521251518392,0.0161497532351873,1.61497532351873,0.367472980144903,0.972203909075895
"qnear_K6-p32-02","qnear_K6","p32",2,"two_stage","theta_at_plus1SD",7,"OTU_7","positive",0.944817093245941,0.450953549735756,0.324103314344485,-0.126850235391271,-12.6850235391271,0.154163705839003,0.656899949853098
"qnear_K6-p32-02","qnear_K6","p32",2,"two_stage","theta_at_plus1SD",8,"OTU_8","zero",0,0.211104602715932,0.377530055293023,0.166425452577092,16.6425452577092,0.188808966877001,0.799585491029617
"qnear_K6-p32-02","qnear_K6","p32",2,"two_stage","theta_at_plus1SD",9,"OTU_9","zero",0,0.285320110432804,0.306021633897836,0.0207015234650325,2.07015234650325,0.137834996374203,0.525409777643869
"qnear_K6-p32-02","qnear_K6","p32",2,"two_stage","theta_at_plus1SD",10,"OTU_10","negative",-0.944817093245941,0.137740015233733,0.118662998166633,-0.0190770170671,-1.90770170671,0.0402347635587184,0.239439391388985
"qnear_K6-p32-02","qnear_K6","p32",2,"two_stage","theta_change_mean_to_plus1SD",1,"OTU_1","positive",0.944817093245941,0.229548216868284,0.330672069360545,0.101123852492262,10.1123852492262,0.16866395893686,0.505254482676836
"qnear_K6-p32-02","qnear_K6","p32",2,"two_stage","theta_change_mean_to_plus1SD",2,"OTU_2","zero",0,0,-0.0168195996690959,-0.0168195996690959,-1.68195996690959,-0.129517464273528,0.0890728161970177
"qnear_K6-p32-02","qnear_K6","p32",2,"two_stage","theta_change_mean_to_plus1SD",3,"OTU_3","positive",0.944817093245941,0.21591229130625,0.20637150402883,-0.00954078727741989,-0.954078727741989,0.0589339804159113,0.377172103234949
"qnear_K6-p32-02","qnear_K6","p32",2,"two_stage","theta_change_mean_to_plus1SD",4,"OTU_4","positive",0.944817093245941,0.231884952504689,0.212553349039746,-0.0193316034649426,-1.93316034649426,0.0920463719336319,0.344342467346324
"qnear_K6-p32-02","qnear_K6","p32",2,"two_stage","theta_change_mean_to_plus1SD",5,"OTU_5","positive",0.944817093245941,0.22326978688328,0.190154262176002,-0.0331155247072785,-3.31155247072785,0.058823168162401,0.324925433678317
"qnear_K6-p32-02","qnear_K6","p32",2,"two_stage","theta_change_mean_to_plus1SD",6,"OTU_6","positive",0.944817093245941,0.228955340902072,0.300610562582114,0.0716552216800421,7.16552216800421,0.105823403830027,0.520824436532551
"qnear_K6-p32-02","qnear_K6","p32",2,"two_stage","theta_change_mean_to_plus1SD",7,"OTU_7","positive",0.944817093245941,0.208933396938151,0.119494611325201,-0.0894387856129497,-8.94387856129497,-0.00655000073041269,0.341401668642233
"qnear_K6-p32-02","qnear_K6","p32",2,"two_stage","theta_change_mean_to_plus1SD",8,"OTU_8","zero",0,0,0.132479447961692,0.132479447961692,13.2479447961692,-0.00369299438688659,0.416803639419428
"qnear_K6-p32-02","qnear_K6","p32",2,"two_stage","theta_change_mean_to_plus1SD",9,"OTU_9","zero",0,0,-0.0180374305640658,-0.0180374305640658,-1.80374305640658,-0.15400765475132,0.110786933537718
"qnear_K6-p32-02","qnear_K6","p32",2,"two_stage","theta_change_mean_to_plus1SD",10,"OTU_10","negative",-0.944817093245941,-0.153499472243314,-0.132284213046251,0.0212152591970631,2.12152591970631,-0.252589642595985,-0.060348920417094
"qnear_K6-p32-03","qnear_K6","p32",3,"two_stage","theta_at_minus1SD",1,"OTU_1","negative",-1.01690186047828,0.425183784529288,0.446678231741057,0.0214944472117684,2.14944472117684,0.270309353492045,0.709992542523148
"qnear_K6-p32-03","qnear_K6","p32",3,"two_stage","theta_at_minus1SD",2,"OTU_2","positive",1.01690186047828,0.110667502204919,0.167124163815248,0.0564566616103289,5.64566616103289,0.0574010321275533,0.30799108573597
"qnear_K6-p32-03","qnear_K6","p32",3,"two_stage","theta_at_minus1SD",3,"OTU_3","negative",-1.01690186047828,0.492118053258497,0.571610618819548,0.0794925655610507,7.94925655610507,0.371649472050657,0.796862559385155
"qnear_K6-p32-03","qnear_K6","p32",3,"two_stage","theta_at_minus1SD",4,"OTU_4","negative",-1.01690186047828,0.620495577387264,0.546514029326628,-0.073981548060636,-7.3981548060636,0.371317536310395,0.741293178809124
"qnear_K6-p32-03","qnear_K6","p32",3,"two_stage","theta_at_minus1SD",5,"OTU_5","zero",0,0.342318909289315,0.419481467997299,0.0771625587079837,7.71625587079837,0.26698799394516,0.6156564242737
"qnear_K6-p32-03","qnear_K6","p32",3,"two_stage","theta_at_minus1SD",6,"OTU_6","positive",1.01690186047828,0.209528011490616,0.275870576577261,0.066342565086645,6.6342565086645,0.130640600917005,0.44827053920882
"qnear_K6-p32-03","qnear_K6","p32",3,"two_stage","theta_at_minus1SD",7,"OTU_7","negative",-1.01690186047828,0.602630309256513,0.638762350746021,0.0361320414895089,3.61320414895089,0.362675235860999,0.914586659963042
"qnear_K6-p32-03","qnear_K6","p32",3,"two_stage","theta_at_minus1SD",8,"OTU_8","positive",1.01690186047828,0.1591347834673,0.166736512097456,0.00760172863015607,0.760172863015607,0.0242506689808086,0.417445015395984
"qnear_K6-p32-03","qnear_K6","p32",3,"two_stage","theta_at_minus1SD",9,"OTU_9","zero",0,0.399914465635084,0.29297204090892,-0.106942424726163,-10.6942424726163,0.0995209155758078,0.665143935153098
"qnear_K6-p32-03","qnear_K6","p32",3,"two_stage","theta_at_minus1SD",10,"OTU_10","positive",1.01690186047828,0.0963905727586534,0.200831790859731,0.104441218101078,10.4441218101078,0.0572105895110095,0.468026404916066
"qnear_K6-p32-03","qnear_K6","p32",3,"two_stage","theta_at_mean",1,"OTU_1","negative",-1.01690186047828,0.211079500045027,0.196484003235677,-0.0145954968093504,-1.45954968093504,0.108243328655392,0.324249593435199
"qnear_K6-p32-03","qnear_K6","p32",3,"two_stage","theta_at_mean",2,"OTU_2","positive",1.01690186047828,0.255966575426005,0.295974584144276,0.0400080087182703,4.00080087182703,0.181993540790773,0.442817025049095
"qnear_K6-p32-03","qnear_K6","p32",3,"two_stage","theta_at_mean",3,"OTU_3","negative",-1.01690186047828,0.259526263665421,0.352998451978665,0.0934721883132439,9.34721883132439,0.215809093984488,0.537002887577339
"qnear_K6-p32-03","qnear_K6","p32",3,"two_stage","theta_at_mean",4,"OTU_4","negative",-1.01690186047828,0.37162551532729,0.380706531055857,0.00908101572856751,0.908101572856751,0.266534490891612,0.513284283023842
"qnear_K6-p32-03","qnear_K6","p32",3,"two_stage","theta_at_mean",5,"OTU_5","zero",0,0.342318909289315,0.448696345394422,0.106377436105107,10.6377436105107,0.314366236656447,0.635674057241829
"qnear_K6-p32-03","qnear_K6","p32",3,"two_stage","theta_at_mean",6,"OTU_6","positive",1.01690186047828,0.422902170552399,0.497620814135304,0.0747186435829047,7.47186435829047,0.354224316194898,0.667971110725084
"qnear_K6-p32-03","qnear_K6","p32",3,"two_stage","theta_at_mean",7,"OTU_7","negative",-1.01690186047828,0.354237317248264,0.42653727219967,0.072299954951406,7.2299954951406,0.24955761946766,0.655306520674815
"qnear_K6-p32-03","qnear_K6","p32",3,"two_stage","theta_at_mean",8,"OTU_8","positive",1.01690186047828,0.343490438318073,0.23521499355075,-0.108275444767324,-10.8275444767324,0.06971062072059,0.531187099142346
"qnear_K6-p32-03","qnear_K6","p32",3,"two_stage","theta_at_mean",9,"OTU_9","zero",0,0.399914465635084,0.271046413348599,-0.128868052286484,-12.8868052286484,0.0976970618762392,0.594171996833761
"qnear_K6-p32-03","qnear_K6","p32",3,"two_stage","theta_at_mean",10,"OTU_10","positive",1.01690186047828,0.22774522357437,0.206713787234918,-0.0210314363394516,-2.10314363394517,0.0841840599354064,0.402727920322222
"qnear_K6-p32-03","qnear_K6","p32",3,"two_stage","theta_at_plus1SD",1,"OTU_1","negative",-1.01690186047828,0.0882387004275946,0.072769178055342,-0.0154695223722525,-1.54695223722525,0.0206042012842767,0.1565907963744
"qnear_K6-p32-03","qnear_K6","p32",3,"two_stage","theta_at_plus1SD",2,"OTU_2","positive",1.01690186047828,0.487468318098707,0.477524828155541,-0.00994348994316574,-0.994348994316574,0.29015343297663,0.731588084494699
"qnear_K6-p32-03","qnear_K6","p32",3,"two_stage","theta_at_plus1SD",3,"OTU_3","negative",-1.01690186047828,0.112512099617582,0.18404153420193,0.0715294345843479,7.15294345843479,0.0763129937025673,0.345287675075689
"qnear_K6-p32-03","qnear_K6","p32",3,"two_stage","theta_at_plus1SD",4,"OTU_4","negative",-1.01690186047828,0.176222728441428,0.241168951508361,0.0649462230669323,6.49462230669323,0.119277433285389,0.390069501124549
"qnear_K6-p32-03","qnear_K6","p32",3,"two_stage","theta_at_plus1SD",5,"OTU_5","zero",0,0.342318909289315,0.478672944848409,0.136354035559093,13.6354035559093,0.304977707257988,0.71185222287421
"qnear_K6-p32-03","qnear_K6","p32",3,"two_stage","theta_at_plus1SD",6,"OTU_6","positive",1.01690186047828,0.6695235495524,0.717492474836194,0.0479689252837942,4.79689252837941,0.535065607595699,0.89077543763453
"qnear_K6-p32-03","qnear_K6","p32",3,"two_stage","theta_at_plus1SD",7,"OTU_7","negative",-1.01690186047828,0.165568333082182,0.231614829995716,0.0660464969135338,6.60464969135338,0.0869765059555714,0.424851808367321
"qnear_K6-p32-03","qnear_K6","p32",3,"two_stage","theta_at_plus1SD",8,"OTU_8","positive",1.01690186047828,0.591247259382168,0.333736479894919,-0.257510779487249,-25.7510779487249,0.104935302893666,0.736252059345588
"qnear_K6-p32-03","qnear_K6","p32",3,"two_stage","theta_at_plus1SD",9,"OTU_9","zero",0,0.399914465635084,0.260027997093078,-0.139886468542005,-13.9886468542005,0.0519489969543714,0.70982482274113
"qnear_K6-p32-03","qnear_K6","p32",3,"two_stage","theta_at_plus1SD",10,"OTU_10","positive",1.01690186047828,0.449130340397888,0.227271957079184,-0.221858383318704,-22.1858383318704,0.0654091160700556,0.484618670088913
"qnear_K6-p32-03","qnear_K6","p32",3,"two_stage","theta_change_mean_to_plus1SD",1,"OTU_1","negative",-1.01690186047828,-0.122840799617433,-0.123714825180336,-0.000874025562902975,-0.0874025562902975,-0.219488606030199,-0.0670248150299051
"qnear_K6-p32-03","qnear_K6","p32",3,"two_stage","theta_change_mean_to_plus1SD",2,"OTU_2","positive",1.01690186047828,0.231501742672702,0.181550244011268,-0.0499514986614339,-4.99514986614339,0.0443784674762006,0.385438315944689
"qnear_K6-p32-03","qnear_K6","p32",3,"two_stage","theta_change_mean_to_plus1SD",3,"OTU_3","negative",-1.01690186047828,-0.147014164047839,-0.168956917776735,-0.0219427537288959,-2.19427537288959,-0.289029161416878,-0.0790635476842017
"qnear_K6-p32-03","qnear_K6","p32",3,"two_stage","theta_change_mean_to_plus1SD",4,"OTU_4","negative",-1.01690186047828,-0.195402786885862,-0.139537579547497,0.0558652073383644,5.58652073383644,-0.250857284653704,-0.0392099637909663
"qnear_K6-p32-03","qnear_K6","p32",3,"two_stage","theta_change_mean_to_plus1SD",5,"OTU_5","zero",0,0,0.0299765994539856,0.0299765994539856,2.99765994539856,-0.0718407919235056,0.137770637904596
"qnear_K6-p32-03","qnear_K6","p32",3,"two_stage","theta_change_mean_to_plus1SD",6,"OTU_6","positive",1.01690186047828,0.246621379000001,0.219871660700888,-0.0267497182991122,-2.67497182991122,0.11156182549311,0.350275500609762
"qnear_K6-p32-03","qnear_K6","p32",3,"two_stage","theta_change_mean_to_plus1SD",7,"OTU_7","negative",-1.01690186047828,-0.188668984166081,-0.194922442203954,-0.00625345803787286,-0.625345803787286,-0.4036403878555,-0.0481815509574342
"qnear_K6-p32-03","qnear_K6","p32",3,"two_stage","theta_change_mean_to_plus1SD",8,"OTU_8","positive",1.01690186047828,0.247756821064095,0.0985214863441683,-0.149235334719926,-14.9235334719926,-0.0413324057507124,0.311262542460905
"qnear_K6-p32-03","qnear_K6","p32",3,"two_stage","theta_change_mean_to_plus1SD",9,"OTU_9","zero",0,0,-0.0110184162555194,-0.0110184162555194,-1.10184162555194,-0.181850931982722,0.182033705393
"qnear_K6-p32-03","qnear_K6","p32",3,"two_stage","theta_change_mean_to_plus1SD",10,"OTU_10","positive",1.01690186047828,0.221385116823518,0.020558169844265,-0.200826946979253,-20.0826946979253,-0.10706927528372,0.175451108443777
"qnear_K6-p32-04","qnear_K6","p32",4,"two_stage","theta_at_minus1SD",1,"OTU_1","zero",0,0.494915506662801,0.507297730510399,0.0123822238475978,1.23822238475978,0.318474401920372,0.746740338483748
"qnear_K6-p32-04","qnear_K6","p32",4,"two_stage","theta_at_minus1SD",2,"OTU_2","negative",-1.00891406345062,0.585097440598337,0.40852216454229,-0.176575276056047,-17.6575276056047,0.254841546081381,0.609558102652734
"qnear_K6-p32-04","qnear_K6","p32",4,"two_stage","theta_at_minus1SD",3,"OTU_3","positive",1.00891406345062,0.129179151346496,0.174562038854888,0.0453828875083916,4.53828875083916,0.0499868112149212,0.370302271626657
"qnear_K6-p32-04","qnear_K6","p32",4,"two_stage","theta_at_minus1SD",4,"OTU_4","zero",0,0.354954646690749,0.430260470775882,0.0753058240851339,7.53058240851339,0.22354518862844,0.753662979119411
"qnear_K6-p32-04","qnear_K6","p32",4,"two_stage","theta_at_minus1SD",5,"OTU_5","zero",0,0.441278167883866,0.334126580248695,-0.107151587635171,-10.7151587635171,0.124297066917746,0.637180560456319
"qnear_K6-p32-04","qnear_K6","p32",4,"two_stage","theta_at_minus1SD",6,"OTU_6","positive",1.00891406345062,0.210318273079828,0.103374101059609,-0.106944172020219,-10.6944172020219,0.0276581965827273,0.215805102923085
"qnear_K6-p32-04","qnear_K6","p32",4,"two_stage","theta_at_minus1SD",7,"OTU_7","zero",0,0.445364303630777,0.308839515685093,-0.136524787945684,-13.6524787945684,0.103830811717258,0.700362953197639
"qnear_K6-p32-04","qnear_K6","p32",4,"two_stage","theta_at_minus1SD",8,"OTU_8","zero",0,0.317214834853075,0.190347059939399,-0.126867774913676,-12.6867774913676,0.0808619269619673,0.350102035893673
"qnear_K6-p32-04","qnear_K6","p32",4,"two_stage","theta_at_minus1SD",9,"OTU_9","positive",1.00891406345062,0.242461046593711,0.234351868006845,-0.00810917858686624,-0.810917858686624,0.129714881939055,0.367221586758883
"qnear_K6-p32-04","qnear_K6","p32",4,"two_stage","theta_at_minus1SD",10,"OTU_10","negative",-1.00891406345062,0.55460503600117,0.570800693685896,0.0161956576847258,1.61956576847258,0.389986241253682,0.776050446920424
"qnear_K6-p32-04","qnear_K6","p32",4,"two_stage","theta_at_mean",1,"OTU_1","zero",0,0.494915506662801,0.508293050342082,0.0133775436792807,1.33775436792807,0.356804499670819,0.719499162688547
"qnear_K6-p32-04","qnear_K6","p32",4,"two_stage","theta_at_mean",2,"OTU_2","negative",-1.00891406345062,0.33957710145895,0.282491618621998,-0.0570854828369518,-5.70854828369518,0.176852671148826,0.423127218722911
"qnear_K6-p32-04","qnear_K6","p32",4,"two_stage","theta_at_mean",3,"OTU_3","positive",1.00891406345062,0.289189847220144,0.332267839921317,0.043077992701173,4.3077992701173,0.159653133609211,0.627930471015985
"qnear_K6-p32-04","qnear_K6","p32",4,"two_stage","theta_at_mean",4,"OTU_4","zero",0,0.354954646690749,0.414520410728159,0.0595657640374108,5.95657640374108,0.256681224234549,0.641978622241791
"qnear_K6-p32-04","qnear_K6","p32",4,"two_stage","theta_at_mean",5,"OTU_5","zero",0,0.441278167883866,0.354262746770991,-0.0870154211128742,-8.70154211128742,0.18889114654249,0.614912076188825
"qnear_K6-p32-04","qnear_K6","p32",4,"two_stage","theta_at_mean",6,"OTU_6","positive",1.00891406345062,0.422115766960757,0.369396723599891,-0.0527190433608657,-5.27190433608657,0.229240854830903,0.535169168481053
"qnear_K6-p32-04","qnear_K6","p32",4,"two_stage","theta_at_mean",7,"OTU_7","zero",0,0.445364303630777,0.266619729164883,-0.178744574465894,-17.8744574465894,0.0961984095386058,0.591324832953142
"qnear_K6-p32-04","qnear_K6","p32",4,"two_stage","theta_at_mean",8,"OTU_8","zero",0,0.317214834853075,0.258341884891426,-0.0588729499616494,-5.88729499616494,0.152948521425164,0.414297401459707
"qnear_K6-p32-04","qnear_K6","p32",4,"two_stage","theta_at_mean",9,"OTU_9","positive",1.00891406345062,0.467466073467961,0.477707757785149,0.010241684317188,1.0241684317188,0.351582501888379,0.623455830515193
"qnear_K6-p32-04","qnear_K6","p32",4,"two_stage","theta_at_mean",10,"OTU_10","negative",-1.00891406345062,0.312250419373099,0.334747763932637,0.0224973445595382,2.24973445595382,0.213737059097645,0.494277759507449
"qnear_K6-p32-04","qnear_K6","p32",4,"two_stage","theta_at_plus1SD",1,"OTU_1","zero",0,0.494915506662801,0.504996469090592,0.0100809624277906,1.00809624277906,0.301144231561915,0.823227223688849
"qnear_K6-p32-04","qnear_K6","p32",4,"two_stage","theta_at_plus1SD",2,"OTU_2","negative",-1.00891406345062,0.157879181890353,0.187815405351333,0.0299362234609797,2.99362234609797,0.0816742081217692,0.339969317062596
"qnear_K6-p32-04","qnear_K6","p32",4,"two_stage","theta_at_plus1SD",3,"OTU_3","positive",1.00891406345062,0.527370627813278,0.528616085680217,0.00124545786693875,0.124545786693875,0.228463661703116,0.936553295758176
"qnear_K6-p32-04","qnear_K6","p32",4,"two_stage","theta_at_plus1SD",4,"OTU_4","zero",0,0.354954646690749,0.400072060161694,0.0451174134709459,4.51174134709459,0.216238717430967,0.636623980142508
"qnear_K6-p32-04","qnear_K6","p32",4,"two_stage","theta_at_plus1SD",5,"OTU_5","zero",0,0.441278167883866,0.380100752115899,-0.0611774157679665,-6.11774157679665,0.188035165590855,0.709058453861819
"qnear_K6-p32-04","qnear_K6","p32",4,"two_stage","theta_at_plus1SD",6,"OTU_6","positive",1.00891406345062,0.667038324918959,0.747699178734383,0.0806608538154241,8.06608538154241,0.515781120616013,0.928681453787345
"qnear_K6-p32-04","qnear_K6","p32",4,"two_stage","theta_at_plus1SD",7,"OTU_7","zero",0,0.445364303630777,0.238153705819022,-0.207210597811754,-20.7210597811754,0.0483494514252058,0.59833886245524
"qnear_K6-p32-04","qnear_K6","p32",4,"two_stage","theta_at_plus1SD",8,"OTU_8","zero",0,0.317214834853075,0.34803935055098,0.0308245156979042,3.08245156979042,0.192428184414855,0.580482882348134
"qnear_K6-p32-04","qnear_K6","p32",4,"two_stage","theta_at_plus1SD",9,"OTU_9","positive",1.00891406345062,0.706530826767732,0.728618054198677,0.0220872274309446,2.20872274309446,0.558714679448542,0.883017669957118
"qnear_K6-p32-04","qnear_K6","p32",4,"two_stage","theta_at_plus1SD",10,"OTU_10","negative",-1.00891406345062,0.142029691645072,0.161565353142928,0.0195356614978557,1.95356614978557,0.0693401566201628,0.294920548117467
"qnear_K6-p32-04","qnear_K6","p32",4,"two_stage","theta_change_mean_to_plus1SD",1,"OTU_1","zero",0,0,-0.00329658125149134,-0.00329658125149134,-0.329658125149134,-0.155707262146351,0.163689838599963
"qnear_K6-p32-04","qnear_K6","p32",4,"two_stage","theta_change_mean_to_plus1SD",2,"OTU_2","negative",-1.00891406345062,-0.181697919568597,-0.0946762132706677,0.087021706297929,8.7021706297929,-0.181735921783817,-0.0152441029151656
"qnear_K6-p32-04","qnear_K6","p32",4,"two_stage","theta_change_mean_to_plus1SD",3,"OTU_3","positive",1.00891406345062,0.238180780593134,0.196348245758899,-0.0418325348342351,-4.18325348342351,0.0123532360044516,0.442944155547712
"qnear_K6-p32-04","qnear_K6","p32",4,"two_stage","theta_change_mean_to_plus1SD",4,"OTU_4","zero",0,0,-0.0144483505664632,-0.0144483505664632,-1.44483505664632,-0.190181337954608,0.123191033771047
"qnear_K6-p32-04","qnear_K6","p32",4,"two_stage","theta_change_mean_to_plus1SD",5,"OTU_5","zero",0,0,0.025838005344906,0.025838005344906,2.5838005344906,-0.119695633533171,0.195823259448896
"qnear_K6-p32-04","qnear_K6","p32",4,"two_stage","theta_change_mean_to_plus1SD",6,"OTU_6","positive",1.00891406345062,0.244922557958203,0.378302455134491,0.133379897176288,13.3379897176288,0.213979082927949,0.549077886831025
"qnear_K6-p32-04","qnear_K6","p32",4,"two_stage","theta_change_mean_to_plus1SD",7,"OTU_7","zero",0,0,-0.0284660233458607,-0.0284660233458607,-2.84660233458607,-0.191386973954,0.124555682236617
"qnear_K6-p32-04","qnear_K6","p32",4,"two_stage","theta_change_mean_to_plus1SD",8,"OTU_8","zero",0,0,0.0896974656595539,0.0896974656595539,8.96974656595539,-0.0218351828670499,0.233276466317499
"qnear_K6-p32-04","qnear_K6","p32",4,"two_stage","theta_change_mean_to_plus1SD",9,"OTU_9","positive",1.00891406345062,0.239064753299772,0.250910296413533,0.011845543113761,1.1845543113761,0.147694774177815,0.353585554757956
"qnear_K6-p32-04","qnear_K6","p32",4,"two_stage","theta_change_mean_to_plus1SD",10,"OTU_10","negative",-1.00891406345062,-0.170220727728027,-0.173182410789712,-0.00296168306168459,-0.296168306168459,-0.28136640981206,-0.0927792542767183
"qnear_K6-p32-05","qnear_K6","p32",5,"two_stage","theta_at_minus1SD",1,"OTU_1","positive",1.06046546703021,0.251518684333333,0.229961947254544,-0.0215567370787891,-2.15567370787891,0.11352474729729,0.381810234295817
"qnear_K6-p32-05","qnear_K6","p32",5,"two_stage","theta_at_minus1SD",2,"OTU_2","negative",-1.06046546703021,0.450617950705462,0.471560553582658,0.020942602877196,2.0942602877196,0.266881162026618,0.732020110627075
"qnear_K6-p32-05","qnear_K6","p32",5,"two_stage","theta_at_minus1SD",3,"OTU_3","negative",-1.06046546703021,0.445655366732875,0.547656089878292,0.102000723145417,10.2000723145417,0.338443907025636,0.791986363831581
"qnear_K6-p32-05","qnear_K6","p32",5,"two_stage","theta_at_minus1SD",4,"OTU_4","positive",1.06046546703021,0.202710658846639,0.183582952656151,-0.0191277061904879,-1.91277061904879,0.0765841654182818,0.333750027115444
"qnear_K6-p32-05","qnear_K6","p32",5,"two_stage","theta_at_minus1SD",5,"OTU_5","positive",1.06046546703021,0.125992324975594,0.0914375288425884,-0.0345547961330059,-3.45547961330059,0.0152859039906547,0.218964295581842
"qnear_K6-p32-05","qnear_K6","p32",5,"two_stage","theta_at_minus1SD",6,"OTU_6","zero",0,0.305709414905868,0.382964465543352,0.0772550506374833,7.72550506374833,0.22835497570019,0.585377606276593
"qnear_K6-p32-05","qnear_K6","p32",5,"two_stage","theta_at_minus1SD",7,"OTU_7","zero",0,0.351636758400127,0.416308265001891,0.0646715066017635,6.46715066017635,0.225077078025457,0.741403908193235
"qnear_K6-p32-05","qnear_K6","p32",5,"two_stage","theta_at_minus1SD",8,"OTU_8","zero",0,0.47350108474493,0.352640013280669,-0.120861071464261,-12.0861071464261,0.214638191367321,0.527502913598522
"qnear_K6-p32-05","qnear_K6","p32",5,"two_stage","theta_at_minus1SD",9,"OTU_9","positive",1.06046546703021,0.136698536546537,0.181049251410305,0.0443507148637679,4.43507148637679,0.064433348307764,0.346695165452934
"qnear_K6-p32-05","qnear_K6","p32",5,"two_stage","theta_at_minus1SD",10,"OTU_10","zero",0,0.454434146196581,0.559747549905566,0.105313403708984,10.5313403708984,0.371559080027705,0.806797368724444
"qnear_K6-p32-05","qnear_K6","p32",5,"two_stage","theta_at_mean",1,"OTU_1","positive",1.06046546703021,0.492484692081897,0.511726021873676,0.0192413297917782,1.92413297917782,0.3700952555579,0.69339301306196
"qnear_K6-p32-05","qnear_K6","p32",5,"two_stage","theta_at_mean",2,"OTU_2","negative",-1.06046546703021,0.221208148767997,0.261728740423838,0.0405205916558418,4.05205916558418,0.133394686229186,0.450276912375577
"qnear_K6-p32-05","qnear_K6","p32",5,"two_stage","theta_at_mean",3,"OTU_3","negative",-1.06046546703021,0.21777055292679,0.171462082771583,-0.0463084701552069,-4.63084701552069,0.0662439950699665,0.343048229615447
"qnear_K6-p32-05","qnear_K6","p32",5,"two_stage","theta_at_mean",4,"OTU_4","positive",1.06046546703021,0.423365548210223,0.397866378505893,-0.0254991697043299,-2.54991697043299,0.260285263701121,0.556817217459211
"qnear_K6-p32-05","qnear_K6","p32",5,"two_stage","theta_at_mean",5,"OTU_5","positive",1.06046546703021,0.293923782512036,0.254431632371013,-0.0394921501410229,-3.94921501410229,0.127063363210414,0.433522109314589
"qnear_K6-p32-05","qnear_K6","p32",5,"two_stage","theta_at_mean",6,"OTU_6","zero",0,0.305709414905868,0.350538652052574,0.0448292371467053,4.48292371467053,0.227522057828441,0.513956609018594
"qnear_K6-p32-05","qnear_K6","p32",5,"two_stage","theta_at_mean",7,"OTU_7","zero",0,0.351636758400127,0.38118557168839,0.0295488132882628,2.95488132882628,0.23332204275249,0.611485908658329
