"scenario","replicate","prior","metric","primer","species","n","successes","estimate","truth","bias"
"qfar_K6",8,"p32","q",1,9,972,250,0.252769385699899,0.251463272558297,0.00130611314160251
"qfar_K6",8,"p32","p",1,9,228,140,0.613733905579399,0.583948187323274,0.0297857182561251
"qfar_K6",8,"p32","q",1,10,798,134,0.164835164835165,0.16744125321376,-0.00260608837859566
"qfar_K6",8,"p32","p",1,10,402,212,0.528255528255528,0.505944141289432,0.0223113869660965
"qfar_K6",8,"p32","q",2,1,846,182,0.211072664359862,0.217961769226841,-0.00688910486697897
"qfar_K6",8,"p32","p",2,1,354,174,0.493036211699164,0.481375348026498,0.0116608636726662
"qfar_K6",8,"p32","q",2,2,918,185,0.198083067092652,0.199269494409505,-0.00118642731685301
"qfar_K6",8,"p32","p",2,2,282,159,0.564459930313589,0.586902572818758,-0.0224426425051691
"qfar_K6",8,"p32","q",2,3,984,179,0.17910447761194,0.179481150019623,-0.000376672407682355
"qfar_K6",8,"p32","p",2,3,216,93,0.434389140271493,0.378532358690418,0.0558567815810754
"qfar_K6",8,"p32","q",2,4,966,128,0.130699088145897,0.133820373155445,-0.00312128500954792
"qfar_K6",8,"p32","p",2,4,234,99,0.426778242677824,0.405937613547033,0.0208406291307912
"qfar_K6",8,"p32","q",2,5,1044,154,0.145539906103286,0.167274860473368,-0.0217349543700818
"qfar_K6",8,"p32","p",2,5,156,47,0.31055900621118,0.302776820291643,0.00778218591953722
"qfar_K6",8,"p32","q",2,6,678,143,0.206008583690987,0.207704964422745,-0.00169638073175779
"qfar_K6",8,"p32","p",2,6,522,258,0.495256166982922,0.490829374738901,0.00442679224402093
"qfar_K6",8,"p32","q",2,7,978,204,0.205205205205205,0.221050058178382,-0.0158448529731773
"qfar_K6",8,"p32","p",2,7,222,131,0.590308370044053,0.573599295132195,0.0167090749118577
"qfar_K6",8,"p32","q",2,8,990,208,0.206726013847676,0.216797379279775,-0.0100713654320999
"qfar_K6",8,"p32","p",2,8,210,87,0.418604651162791,0.460255314173696,-0.0416506630109051
"qfar_K6",8,"p32","q",2,9,972,196,0.198388721047331,0.204299775008193,-0.005911053960862
"qfar_K6",8,"p32","p",2,9,228,125,0.549356223175966,0.575063721989694,-0.0257074988137285
"qfar_K6",8,"p32","q",2,10,798,198,0.242979242979243,0.242032144846815,0.000947098132427687
"qfar_K6",8,"p32","p",2,10,402,213,0.530712530712531,0.527962163152466,0.00275036756006442
"qfar_K6",9,"p32","q",1,1,984,197,0.197014925373134,0.191480486081502,0.00553443929163197
"qfar_K6",9,"p32","p",1,1,216,121,0.561085972850679,0.594136096053257,-0.0330501232025787
"qfar_K6",9,"p32","q",1,2,894,177,0.194535519125683,0.190685417665552,0.00385010146013148
"qfar_K6",9,"p32","p",1,2,306,141,0.463022508038585,0.463640888629719,-0.000618380591133338
"qfar_K6",9,"p32","q",1,3,744,129,0.169934640522876,0.164940117815567,0.00499452270730918
"qfar_K6",9,"p32","p",1,3,456,229,0.503253796095445,0.531170646469452,-0.0279168503740074
"qfar_K6",9,"p32","q",1,4,996,134,0.132743362831858,0.135749682158242,-0.00300631932638351
"qfar_K6",9,"p32","p",1,4,204,54,0.272727272727273,0.324056857134543,-0.0513295844072705
"qfar_K6",9,"p32","q",1,5,1068,196,0.180899908172635,0.178808694707301,0.00209121346533436
"qfar_K6",9,"p32","p",1,5,132,52,0.401459854014599,0.378827397200535,0.0226324568140635
"qfar_K6",9,"p32","q",1,6,1026,180,0.17287488061127,0.166589180844636,0.00628569976663421
"qfar_K6",9,"p32","p",1,6,174,73,0.424581005586592,0.463172303260635,-0.0385912976740423
"qfar_K6",9,"p32","q",1,7,1068,173,0.159779614325069,0.154593162550508,0.00518645177456042
"qfar_K6",9,"p32","p",1,7,132,48,0.372262773722628,0.382028273258398,-0.00976549953577005
"qfar_K6",9,"p32","q",1,8,906,149,0.161812297734628,0.164419913892012,-0.00260761615738414
"qfar_K6",9,"p32","p",1,8,294,146,0.498327759197324,0.509032042669185,-0.0107042834718609
"qfar_K6",9,"p32","q",1,9,1020,182,0.175792507204611,0.1805944815645,-0.00480197435988891
"qfar_K6",9,"p32","p",1,9,180,62,0.351351351351351,0.317702745906902,0.0336486054444496
"qfar_K6",9,"p32","q",1,10,948,135,0.140350877192982,0.143106383729373,-0.00275550653639028
"qfar_K6",9,"p32","p",1,10,252,94,0.377431906614786,0.369023874941053,0.00840803167373305
"qfar_K6",9,"p32","q",2,1,984,200,0.2,0.192161697857754,0.00783830214224587
"qfar_K6",9,"p32","p",2,1,216,106,0.493212669683258,0.475651630476369,0.0175610392068893
"qfar_K6",9,"p32","q",2,2,894,218,0.239344262295082,0.246478051786092,-0.00713378949101048
"qfar_K6",9,"p32","p",2,2,306,114,0.37620578778135,0.342788331483637,0.0334174562977137
"qfar_K6",9,"p32","q",2,3,744,158,0.207843137254902,0.210439845920543,-0.00259670866564074
"qfar_K6",9,"p32","p",2,3,456,125,0.27765726681128,0.310930724091383,-0.0332734572801033
"qfar_K6",9,"p32","q",2,4,996,144,0.142576204523107,0.168086173474368,-0.0255099689512608
"qfar_K6",9,"p32","p",2,4,204,59,0.296650717703349,0.303447790604565,-0.00679707290121601
"qfar_K6",9,"p32","q",2,5,1068,181,0.16712580348944,0.158396355165964,0.00872944832347608
"qfar_K6",9,"p32","p",2,5,132,56,0.430656934306569,0.37709275485518,0.0535641794513894
"qfar_K6",9,"p32","q",2,6,1026,202,0.19388729703916,0.198629503337525,-0.00474220629836519
"qfar_K6",9,"p32","p",2,6,174,92,0.53072625698324,0.570202540848117,-0.0394762838648771
"qfar_K6",9,"p32","q",2,7,1068,287,0.264462809917355,0.253232222213659,0.0112305877036962
"qfar_K6",9,"p32","p",2,7,132,62,0.474452554744526,0.528652328750366,-0.0541997740058406
"qfar_K6",9,"p32","q",2,8,906,222,0.240560949298813,0.25165504276589,-0.0110940934670768
"qfar_K6",9,"p32","p",2,8,294,119,0.408026755852843,0.398737365348227,0.00928939050461564
"qfar_K6",9,"p32","q",2,9,1020,145,0.140249759846302,0.149821371121133,-0.00957161127483153
"qfar_K6",9,"p32","p",2,9,180,114,0.632432432432432,0.592368220581634,0.0400642118507987
"qfar_K6",9,"p32","q",2,10,948,205,0.212590299277606,0.207821878228328,0.00476842104927799
"qfar_K6",9,"p32","p",2,10,252,139,0.552529182879377,0.531264363277843,0.0212648196015348
"qfar_K6",10,"p32","q",1,1,972,224,0.226586102719033,0.22799886673032,-0.00141276401128637
"qfar_K6",10,"p32","p",1,1,228,98,0.433476394849785,0.47757058670091,-0.0440941918511242
"qfar_K6",10,"p32","q",1,2,1038,194,0.18413597733711,0.182646380791017,0.00148959654609354
"qfar_K6",10,"p32","p",1,2,162,64,0.401197604790419,0.406304329257739,-0.0051067244673203
"qfar_K6",10,"p32","q",1,3,966,155,0.158054711246201,0.186059052719753,-0.0280043414735524
"qfar_K6",10,"p32","p",1,3,234,70,0.305439330543933,0.34473228262893,-0.0392929520849971
"qfar_K6",10,"p32","q",1,4,966,201,0.204660587639311,0.191761746910348,0.0128988407289627
"qfar_K6",10,"p32","p",1,4,234,86,0.372384937238494,0.39795761884339,-0.0255726816048958
"qfar_K6",10,"p32","q",1,5,960,243,0.248725790010194,0.232996049746243,0.0157297402639504
"qfar_K6",10,"p32","p",1,5,240,119,0.497959183673469,0.498147863954158,-0.000188680280689135
"qfar_K6",10,"p32","q",1,6,996,178,0.176007866273353,0.163362365254701,0.0126455010186517
"qfar_K6",10,"p32","p",1,6,204,102,0.502392344497608,0.446981564750385,0.0554107797472229
"qfar_K6",10,"p32","q",1,7,960,226,0.231396534148828,0.217641457939055,0.0137550762097723
"qfar_K6",10,"p32","p",1,7,240,127,0.530612244897959,0.510239906732504,0.0203723381654557
"qfar_K6",10,"p32","q",1,8,978,237,0.238238238238238,0.238339642068507,-0.000101403830268937
"qfar_K6",10,"p32","p",1,8,222,75,0.343612334801762,0.378253020638329,-0.0346406858365673
"qfar_K6",10,"p32","q",1,9,912,204,0.219721329046088,0.200402165928932,0.019319163117156
"qfar_K6",10,"p32","p",1,9,288,149,0.51877133105802,0.511242134239398,0.00752919681862274
"qfar_K6",10,"p32","q",1,10,978,258,0.259259259259259,0.253712454332352,0.00554680492690701
"qfar_K6",10,"p32","p",1,10,222,124,0.559471365638767,0.534482448253637,0.0249889173851295
"qfar_K6",10,"p32","q",2,1,972,172,0.174219536757301,0.170626592561883,0.00359294419541792
"qfar_K6",10,"p32","p",2,1,228,115,0.506437768240343,0.469036963953176,0.037400804287167
"qfar_K6",10,"p32","q",2,2,1038,172,0.163361661945231,0.144309456700308,0.0190522052449234
"qfar_K6",10,"p32","p",2,2,162,89,0.550898203592814,0.564040990576006,-0.0131427869831919
"qfar_K6",10,"p32","q",2,3,966,193,0.196555217831814,0.203443332335188,-0.00688811450337481
"qfar_K6",10,"p32","p",2,3,234,98,0.422594142259414,0.417994761001466,0.00459938125794812
"qfar_K6",10,"p32","q",2,4,966,148,0.15096251266464,0.157845347408256,-0.00688283474361612
"qfar_K6",10,"p32","p",2,4,234,119,0.510460251046025,0.517853435296066,-0.00739318425004132
"qfar_K6",10,"p32","q",2,5,960,143,0.146788990825688,0.14150480875139,0.00528418207429815
"qfar_K6",10,"p32","p",2,5,240,83,0.351020408163265,0.404818636859519,-0.0537982286962533
"qfar_K6",10,"p32","q",2,6,996,145,0.143559488692232,0.145466120201399,-0.00190663150916739
"qfar_K6",10,"p32","p",2,6,204,83,0.411483253588517,0.409444644799534,0.00203860878898227
"qfar_K6",10,"p32","q",2,7,960,220,0.225280326197757,0.219280730899006,0.00599959529875158
"qfar_K6",10,"p32","p",2,7,240,118,0.493877551020408,0.54651184419489,-0.0526342931744818
"qfar_K6",10,"p32","q",2,8,978,186,0.187187187187187,0.172396875914002,0.0147903112731857
"qfar_K6",10,"p32","p",2,8,222,117,0.52863436123348,0.529140260487905,-0.000505899254424347
"qfar_K6",10,"p32","q",2,9,912,195,0.210075026795284,0.234504695967002,-0.0244296691717177
"qfar_K6",10,"p32","p",2,9,288,200,0.692832764505119,0.596827266681082,0.0960054978240377
"qfar_K6",10,"p32","q",2,10,978,175,0.176176176176176,0.15281811161608,0.0233580645600958
"qfar_K6",10,"p32","p",2,10,222,107,0.484581497797357,0.507316141520188,-0.0227346437228311
"qfar_K6",1,"q20","q",1,1,942,231,0.240913811007269,0.234534846834461,0.00637896417280834
"qfar_K6",1,"q20","p",1,1,258,157,0.613636363636364,0.550939619646743,0.0626967439896208
"qfar_K6",1,"q20","q",1,2,990,126,0.125618199802176,0.133020667292322,-0.00740246749014559
"qfar_K6",1,"q20","p",1,2,210,119,0.574074074074074,0.597678642330368,-0.023604568256294
"qfar_K6",1,"q20","q",1,3,858,148,0.169510807736064,0.186982385999017,-0.0174715782629528
"qfar_K6",1,"q20","p",1,3,342,136,0.405172413793103,0.375871906832911,0.0293005069601928
"qfar_K6",1,"q20","q",1,4,1002,140,0.13782991202346,0.1321148058234,0.00571510620006047
"qfar_K6",1,"q20","p",1,4,198,62,0.32843137254902,0.35217930525662,-0.0237479327076004
"qfar_K6",1,"q20","q",1,5,1038,195,0.185080264400378,0.193483728542713,-0.00840346414233525
"qfar_K6",1,"q20","p",1,5,162,74,0.470238095238095,0.473516186087995,-0.00327809084989994
"qfar_K6",1,"q20","q",1,6,864,227,0.257627118644068,0.255093207616443,0.0025339110276244
"qfar_K6",1,"q20","p",1,6,336,180,0.54093567251462,0.579305866907927,-0.0383701943933066
"qfar_K6",1,"q20","q",1,7,924,218,0.231746031746032,0.227604949115582,0.00414108263045024
"qfar_K6",1,"q20","p",1,7,276,127,0.468085106382979,0.452347526405773,0.0157375799772057
"qfar_K6",1,"q20","q",1,8,840,134,0.156794425087108,0.171038797193015,-0.0142443721059074
"qfar_K6",1,"q20","p",1,8,360,145,0.40983606557377,0.425577080384591,-0.0157410148108202
"qfar_K6",1,"q20","q",1,9,930,176,0.186119873817035,0.210623678065608,-0.0245038042485732
"qfar_K6",1,"q20","p",1,9,270,157,0.58695652173913,0.559999451476673,0.0269570702624575
"qfar_K6",1,"q20","q",1,10,1026,249,0.238777459407832,0.258799967803889,-0.0200225083960572
"qfar_K6",1,"q20","p",1,10,174,100,0.583333333333333,0.519644111660196,0.0636892216731374
"qfar_K6",1,"q20","q",2,1,942,128,0.133956386292835,0.141432733569688,-0.0074763472768527
"qfar_K6",1,"q20","p",2,1,258,86,0.34469696969697,0.328835371097171,0.015861598599799
"qfar_K6",1,"q20","q",2,2,990,144,0.143422354104847,0.143415210628941,7.14347590607955e-06
"qfar_K6",1,"q20","p",2,2,210,66,0.328703703703704,0.359914436880555,-0.031210733176851
"qfar_K6",1,"q20","q",2,3,858,212,0.242320819112628,0.250929594990622,-0.00860877587799369
"qfar_K6",1,"q20","p",2,3,342,153,0.454022988505747,0.477985891779836,-0.0239629032740891
"qfar_K6",1,"q20","q",2,4,1002,145,0.142717497556207,0.13695193362286,0.00576556393334726
"qfar_K6",1,"q20","p",2,4,198,68,0.357843137254902,0.370510384852457,-0.012667247597555
"qfar_K6",1,"q20","q",2,5,1038,130,0.123701605288008,0.142368052635766,-0.0186664473477582
"qfar_K6",1,"q20","p",2,5,162,82,0.517857142857143,0.454094738435413,0.0637624044217295
"qfar_K6",1,"q20","q",2,6,864,179,0.203389830508475,0.197715649967447,0.00567418054102761
"qfar_K6",1,"q20","p",2,6,336,121,0.368421052631579,0.368443289637236,-2.22370056566223e-05
"qfar_K6",1,"q20","q",2,7,924,130,0.138624338624339,0.140305289371043,-0.00168095074670388
"qfar_K6",1,"q20","p",2,7,276,127,0.468085106382979,0.412015082266951,0.0560700241160273
"qfar_K6",1,"q20","q",2,8,840,194,0.226480836236934,0.238704205000465,-0.0122233687635308
"qfar_K6",1,"q20","p",2,8,360,171,0.480874316939891,0.490760395457545,-0.00988607851765405
"qfar_K6",1,"q20","q",2,9,930,186,0.196635120925342,0.218020515730806,-0.0213853948054641
"qfar_K6",1,"q20","p",2,9,270,88,0.33695652173913,0.335635942171774,0.00132057956735665
"qfar_K6",1,"q20","q",2,10,1026,186,0.178605539637058,0.161543070031434,0.0170624696056242
"qfar_K6",1,"q20","p",2,10,174,61,0.366666666666667,0.330183166399835,0.0364835002668312
"qfar_K6",2,"q20","q",1,1,1020,190,0.183477425552353,0.166437011359313,0.01704041419304
"qfar_K6",2,"q20","p",1,1,180,118,0.661290322580645,0.571271434515506,0.0900188880651394
"qfar_K6",2,"q20","q",1,2,876,146,0.163879598662207,0.163959253832748,-7.96551705409265e-05
"qfar_K6",2,"q20","p",1,2,324,140,0.439393939393939,0.406877258547803,0.0325166808461367
"qfar_K6",2,"q20","q",1,3,1020,190,0.183477425552353,0.157234762114507,0.0262426634378463
"qfar_K6",2,"q20","p",1,3,180,72,0.413978494623656,0.492256837064479,-0.0782783424408232
"qfar_K6",2,"q20","q",1,4,960,207,0.212028542303772,0.204990275153519,0.00703826715025296
"qfar_K6",2,"q20","p",1,4,240,109,0.463414634146341,0.545553872062881,-0.0821392379165399
"qfar_K6",2,"q20","q",1,5,840,172,0.200929152148664,0.225102850620906,-0.0241736984722413
"qfar_K6",2,"q20","p",1,5,360,209,0.584699453551913,0.581107458721489,0.00359199483042383
"qfar_K6",2,"q20","q",1,6,906,212,0.229773462783172,0.239921957136551,-0.0101484943533796
"qfar_K6",2,"q20","p",1,6,294,97,0.34,0.317505139545548,0.0224948604544521
"qfar_K6",2,"q20","q",1,7,1038,150,0.142587346553352,0.153273315374598,-0.0106859688212456
"qfar_K6",2,"q20","p",1,7,162,98,0.613095238095238,0.576232062112508,0.03686317598273
"qfar_K6",2,"q20","q",1,8,978,194,0.195195195195195,0.212074634237355,-0.0168794390421594
"qfar_K6",2,"q20","p",1,8,222,115,0.526315789473684,0.54975221478681,-0.0234364253131262
"qfar_K6",2,"q20","q",1,9,966,163,0.166160081053698,0.182523279371637,-0.0163631983179391
"qfar_K6",2,"q20","p",1,9,234,96,0.420833333333333,0.429138761666956,-0.00830542833362236
"qfar_K6",2,"q20","q",1,10,1026,239,0.229226361031519,0.250866809383785,-0.0216404483522666
"qfar_K6",2,"q20","p",1,10,174,95,0.555555555555556,0.523924697090448,0.0316308584651075
"qfar_K6",2,"q20","q",2,1,1020,214,0.206532180595581,0.221533481245619,-0.0150013006500377
"qfar_K6",2,"q20","p",2,1,180,74,0.424731182795699,0.394377647310079,0.0303535354856196
"qfar_K6",2,"q20","q",2,2,876,229,0.256410256410256,0.243554804394198,0.0128554520160583
"qfar_K6",2,"q20","p",2,2,324,122,0.384848484848485,0.37192404137526,0.0129244434732248
"qfar_K6",2,"q20","q",2,3,1020,177,0.170989433237272,0.202181664368095,-0.0311922311308228
"qfar_K6",2,"q20","p",2,3,180,60,0.349462365591398,0.339658165566382,0.00980420002501592
"qfar_K6",2,"q20","q",2,4,960,136,0.139653414882773,0.131324587978416,0.00832882690435638
"qfar_K6",2,"q20","p",2,4,240,97,0.414634146341463,0.373828731421993,0.0408054149194705
"qfar_K6",2,"q20","q",2,5,840,199,0.232288037166086,0.25590985486186,-0.0236218176957743
"qfar_K6",2,"q20","p",2,5,360,120,0.341530054644809,0.343183719248043,-0.00165366460323396
"qfar_K6",2,"q20","q",2,6,906,167,0.181229773462783,0.185379237642907,-0.00414946418012335
"qfar_K6",2,"q20","p",2,6,294,96,0.336666666666667,0.36677316887725,-0.0301065022105829
"qfar_K6",2,"q20","q",2,7,1038,132,0.125590179414542,0.137597314918166,-0.0120071355036244
"qfar_K6",2,"q20","p",2,7,162,65,0.416666666666667,0.363250120261618,0.0534165464050491
"qfar_K6",2,"q20","q",2,8,978,249,0.25025025025025,0.233275110727555,0.0169751395226954
"qfar_K6",2,"q20","p",2,8,222,130,0.592105263157895,0.545716040093874,0.0463892230640212
"qfar_K6",2,"q20","q",2,9,966,242,0.246200607902736,0.237716976242811,0.00848363165992491
"qfar_K6",2,"q20","p",2,9,234,91,0.4,0.450594545683483,-0.0505945456834831
"qfar_K6",2,"q20","q",2,10,1026,210,0.20152817574021,0.222992841669355,-0.0214646659291448
"qfar_K6",2,"q20","p",2,10,174,99,0.577777777777778,0.544132146439092,0.0336456313386857
"qfar_K6",3,"q20","q",1,1,984,221,0.22089552238806,0.234489969052474,-0.0135944466644143
"qfar_K6",3,"q20","p",1,1,216,70,0.337837837837838,0.353245465172217,-0.0154076273343794
"qfar_K6",3,"q20","q",1,2,954,211,0.217435897435897,0.237913398578098,-0.0204775011422005
"qfar_K6",3,"q20","p",1,2,246,157,0.642857142857143,0.598841076088071,0.0440160667690715
"qfar_K6",3,"q20","q",1,3,954,215,0.221538461538462,0.235424140897581,-0.0138856793591191
"qfar_K6",3,"q20","p",1,3,246,109,0.452380952380952,0.463772973935767,-0.0113920215548143
"qfar_K6",3,"q20","q",1,4,948,167,0.173374613003096,0.173651338156541,-0.000276725153445151
"qfar_K6",3,"q20","p",1,4,252,100,0.406976744186047,0.401241424642749,0.00573531954329781
"qfar_K6",3,"q20","q",1,5,882,174,0.193798449612403,0.190967217362992,0.00283123224941145
"qfar_K6",3,"q20","p",1,5,318,162,0.515432098765432,0.465891619140686,0.0495404796247456
"qfar_K6",3,"q20","q",1,6,774,179,0.226415094339623,0.242320674493299,-0.0159055801536767
"qfar_K6",3,"q20","p",1,6,426,156,0.372685185185185,0.35417516876844,0.0185100164167454
"qfar_K6",3,"q20","q",1,7,1014,163,0.158454106280193,0.170451492764902,-0.0119973864847083
"qfar_K6",3,"q20","p",1,7,186,104,0.567708333333333,0.539884785962771,0.0278235473705627
"qfar_K6",3,"q20","q",1,8,1014,195,0.189371980676329,0.196689325232193,-0.0073173445558648
"qfar_K6",3,"q20","p",1,8,186,61,0.34375,0.328659784296943,0.0150902157030566
"qfar_K6",3,"q20","q",1,9,1032,243,0.231718898385565,0.247691207260933,-0.0159723088753675
"qfar_K6",3,"q20","p",1,9,168,88,0.53448275862069,0.51608724290695,0.0183955157137399
"qfar_K6",3,"q20","q",1,10,1086,169,0.15356820234869,0.15010272775018,0.00346547459851007
"qfar_K6",3,"q20","p",1,10,114,38,0.358333333333333,0.408425784280057,-0.0500924509467233
"qfar_K6",3,"q20","q",2,1,984,149,0.149253731343284,0.163649622488825,-0.0143958911455411
"qfar_K6",3,"q20","p",2,1,216,99,0.468468468468468,0.446065198758811,0.0224032697096574
"qfar_K6",3,"q20","q",2,2,954,202,0.208205128205128,0.219904787033408,-0.0116996588282801
"qfar_K6",3,"q20","p",2,2,246,94,0.392857142857143,0.370651501360191,0.0222056414969521
"qfar_K6",3,"q20","q",2,3,954,174,0.17948717948718,0.177924304481025,0.00156287500615496
"qfar_K6",3,"q20","p",2,3,246,132,0.543650793650794,0.578055570040766,-0.0344047763899723
"qfar_K6",3,"q20","q",2,4,948,186,0.192982456140351,0.206853910767274,-0.0138714546269231
"qfar_K6",3,"q20","p",2,4,252,141,0.565891472868217,0.580228881131282,-0.0143374082630648
"qfar_K6",3,"q20","q",2,5,882,227,0.252491694352159,0.246071002098057,0.00642069225410208
"qfar_K6",3,"q20","p",2,5,318,166,0.527777777777778,0.575948937124779,-0.0481711593470013
"qfar_K6",3,"q20","q",2,6,774,156,0.19748427672956,0.179140167080234,0.0183441096493259
"qfar_K6",3,"q20","p",2,6,426,191,0.453703703703704,0.431635373726508,0.0220683299771953
"qfar_K6",3,"q20","q",2,7,1014,161,0.156521739130435,0.153647600278552,0.00287413885188262
"qfar_K6",3,"q20","p",2,7,186,63,0.354166666666667,0.356588036297425,-0.00242136963075879
"qfar_K6",3,"q20","q",2,8,1014,198,0.192270531400966,0.202205877250915,-0.00993534584994848
"qfar_K6",3,"q20","p",2,8,186,57,0.322916666666667,0.366440369625986,-0.0435237029593192
"qfar_K6",3,"q20","q",2,9,1032,151,0.144349477682811,0.15238334543473,-0.00803386775191864
"qfar_K6",3,"q20","p",2,9,168,82,0.5,0.475275236552304,0.024724763447696
"qfar_K6",3,"q20","q",2,10,1086,238,0.215898825654923,0.223350315959194,-0.00745149030427067
"qfar_K6",3,"q20","p",2,10,114,53,0.483333333333333,0.480846445984351,0.00248688734898278
"qfar_K6",4,"q20","q",1,1,834,155,0.182456140350877,0.200659148430579,-0.0182030080797016
"qfar_K6",4,"q20","p",1,1,366,96,0.271505376344086,0.302213041714976,-0.0307076653708895
"qfar_K6",4,"q20","q",1,2,1002,135,0.132942326490714,0.133769060964115,-0.000826734473401591
"qfar_K6",4,"q20","p",1,2,198,79,0.411764705882353,0.384526049631625,0.0272386562507276
"qfar_K6",4,"q20","q",1,3,1020,219,0.21133525456292,0.218478401563357,-0.00714314700043658
"qfar_K6",4,"q20","p",1,3,180,114,0.639784946236559,0.56580713728385,0.0739778089527093
"qfar_K6",4,"q20","q",1,4,972,155,0.157099697885196,0.168750510940524,-0.0116508130553279
"qfar_K6",4,"q20","p",1,4,228,74,0.337606837606838,0.346798233158058,-0.00919139555121989
"qfar_K6",4,"q20","q",1,5,996,172,0.170108161258604,0.180004760849128,-0.00989659959052397
"qfar_K6",4,"q20","p",1,5,204,58,0.3,0.305710196243142,-0.0057101962431424
"qfar_K6",4,"q20","q",1,6,918,151,0.161874334398296,0.179133583936407,-0.0172592495381106
"qfar_K6",4,"q20","p",1,6,282,132,0.475694444444444,0.50143112954103,-0.0257366850965854
"qfar_K6",4,"q20","q",1,7,1044,276,0.260093896713615,0.253512675252076,0.00658122146153928
"qfar_K6",4,"q20","p",1,7,156,97,0.62962962962963,0.599633906575688,0.0299957230539417
"qfar_K6",4,"q20","q",1,8,1026,222,0.212989493791786,0.220545591291739,-0.00755609749995251
"qfar_K6",4,"q20","p",1,8,174,90,0.527777777777778,0.514550354863219,0.0132274229145591
"qfar_K6",4,"q20","q",1,9,762,176,0.226053639846743,0.246774575715172,-0.020720935868429
"qfar_K6",4,"q20","p",1,9,438,240,0.551801801801802,0.554814246009385,-0.00301244420758284
"qfar_K6",4,"q20","q",1,10,954,165,0.17025641025641,0.173193987273759,-0.0029375770173489
"qfar_K6",4,"q20","p",1,10,246,145,0.595238095238095,0.510023798058514,0.0852142971795811
"qfar_K6",4,"q20","q",2,1,834,125,0.147368421052632,0.152695552441513,-0.00532713138888172
"qfar_K6",4,"q20","p",2,1,366,117,0.327956989247312,0.335657790602748,-0.00770080135543633
"qfar_K6",4,"q20","q",2,2,1002,141,0.13880742913001,0.156157874165832,-0.0173504450358227
"qfar_K6",4,"q20","p",2,2,198,122,0.622549019607843,0.592126912119653,0.0304221074881901
"qfar_K6",4,"q20","q",2,3,1020,245,0.236311239193084,0.242071581279881,-0.00576034208679707
"qfar_K6",4,"q20","p",2,3,180,69,0.397849462365591,0.439340628610323,-0.0414911662447313
"qfar_K6",4,"q20","q",2,4,972,218,0.220543806646526,0.223179542665686,-0.00263573601916051
"qfar_K6",4,"q20","p",2,4,228,89,0.401709401709402,0.399696363562657,0.00201303814674453
"qfar_K6",4,"q20","q",2,5,996,134,0.132743362831858,0.142192531745956,-0.00944916891409778
"qfar_K6",4,"q20","p",2,5,204,67,0.342857142857143,0.371674800576716,-0.0288176577195736
"qfar_K6",4,"q20","q",2,6,918,168,0.179978700745474,0.190371971827724,-0.01039327108225
"qfar_K6",4,"q20","p",2,6,282,161,0.576388888888889,0.563588851932112,0.012800036956777
"qfar_K6",4,"q20","q",2,7,1044,252,0.237558685446009,0.238030302375604,-0.000471616929594992
"qfar_K6",4,"q20","p",2,7,156,62,0.41358024691358,0.406677348076113,0.00690289883746742
"qfar_K6",4,"q20","q",2,8,1026,209,0.200573065902579,0.214762157909638,-0.014189092007059
"qfar_K6",4,"q20","p",2,8,174,68,0.405555555555556,0.361270189944833,0.0442853656107223
"qfar_K6",4,"q20","q",2,9,762,185,0.237547892720307,0.232418533668994,0.0051293590513122
"qfar_K6",4,"q20","p",2,9,438,198,0.457207207207207,0.435721610345161,0.0214855968620463
"qfar_K6",4,"q20","q",2,10,954,245,0.252307692307692,0.255424111096553,-0.00311641878886065
"qfar_K6",4,"q20","p",2,10,246,94,0.392857142857143,0.350680817282313,0.0421763255748296
"qfar_K6",5,"q20","q",1,1,798,169,0.207570207570208,0.203889356788549,0.0036808507816587
"qfar_K6",5,"q20","p",1,1,402,212,0.531862745098039,0.540786548405665,-0.00892380330762577
"qfar_K6",5,"q20","q",1,2,1014,234,0.227053140096618,0.24350588606239,-0.0164527459657712
"qfar_K6",5,"q20","p",1,2,186,67,0.375,0.367497819226395,0.00750218077360532
"qfar_K6",5,"q20","q",1,3,1008,197,0.192419825072886,0.217848720076123,-0.0254288950032366
"qfar_K6",5,"q20","p",1,3,192,104,0.55050505050505,0.510971681683894,0.0395333688211564
"qfar_K6",5,"q20","q",1,4,948,177,0.183694530443756,0.186807029247688,-0.00311249880393202
"qfar_K6",5,"q20","p",1,4,252,89,0.364341085271318,0.317022132374991,0.0473189528963268
"qfar_K6",5,"q20","q",1,5,996,226,0.223205506391347,0.207690574708043,0.0155149316833036
"qfar_K6",5,"q20","p",1,5,204,95,0.476190476190476,0.530023031395476,-0.053832555205
"qfar_K6",5,"q20","q",1,6,984,146,0.146268656716418,0.148776454123156,-0.00250779740673809
"qfar_K6",5,"q20","p",1,6,216,115,0.540540540540541,0.537209766668539,0.00333077387200187
"qfar_K6",5,"q20","q",1,7,900,176,0.192182410423453,0.168150378268637,0.024032032154816
"qfar_K6",5,"q20","p",1,7,300,158,0.532679738562091,0.568475320452378,-0.0357955818902865
"qfar_K6",5,"q20","q",1,8,882,134,0.149501661129568,0.14730993050919,0.00219173062037775
"qfar_K6",5,"q20","p",1,8,318,167,0.530864197530864,0.550956379784582,-0.0200921822537181
"qfar_K6",5,"q20","q",1,9,930,143,0.151419558359621,0.165978730509194,-0.0145591721495724
