"scenario","replicate","prior","species","prevalence","occupancy_estimate","bias","mae","rmse"
"traits_isolated",7,"var2","OTU_1",0.307836348965204,0.415539797418696,0.107703448453491,0.162938079641148,0.230935211377442
"traits_isolated",7,"var2","OTU_2",0.253259084738085,0.3072585147538,0.0539994300157146,0.157905072439376,0.201087459659905
"traits_isolated",7,"var2","OTU_3",0.29804734443001,0.472935789485194,0.174888445055184,0.182658605259038,0.227444934516766
"traits_isolated",7,"var2","OTU_4",0.638535667192522,0.47281444548142,-0.165721221711102,0.169220408824444,0.202336167790156
"traits_isolated",7,"var2","OTU_5",0.20384716140473,0.424299930103632,0.220452768698902,0.270283536258721,0.310601695297231
"traits_isolated",7,"var2","OTU_6",0.608517673989124,0.433380511816705,-0.175137162172419,0.282502937925863,0.325393825132836
"traits_isolated",7,"var2","OTU_7",0.475414156200476,0.398338733583454,-0.0770754226170227,0.242552146692172,0.292894359203669
"traits_isolated",7,"var2","OTU_8",0.296939937105614,0.400777544403295,0.103837607297682,0.183852040693465,0.232426797710647
"traits_isolated",7,"var2","OTU_9",0.103264687825544,0.42673957825298,0.323474890427435,0.326491562141644,0.354994916036803
"traits_isolated",7,"var2","OTU_10",0.530134929031284,0.495378248852748,-0.0347566801785357,0.100438527837229,0.152079282362227
"traits_isolated",8,"var2","OTU_1",0.766264520588396,0.59182547220986,-0.174439048378536,0.198170149008887,0.229727639121964
"traits_isolated",8,"var2","OTU_2",0.203142004146356,0.442040792089642,0.238898787943286,0.306352437943983,0.328518815032049
"traits_isolated",8,"var2","OTU_3",0.432868813897516,0.352636809004989,-0.0802320048925275,0.154455403069871,0.193665485744515
"traits_isolated",8,"var2","OTU_4",0.526357034679649,0.585146013607444,0.0587889789277953,0.203171996401077,0.265120253149945
"traits_isolated",8,"var2","OTU_5",0.506324694208077,0.441066723948144,-0.0652579702599324,0.193842751228327,0.245827464251656
"traits_isolated",8,"var2","OTU_6",0.468226317594298,0.482336163676759,0.0141098460824613,0.188030972597394,0.215601053840913
"traits_isolated",8,"var2","OTU_7",0.648526834492865,0.555778597983883,-0.0927482365089819,0.17102607911757,0.216502227074069
"traits_isolated",8,"var2","OTU_8",0.540474673531698,0.544245360262624,0.0037706867309258,0.0539788271316853,0.0655460427498776
"traits_isolated",8,"var2","OTU_9",0.459932627527933,0.443374980963967,-0.0165576465639665,0.171252129891696,0.202891901842883
"traits_isolated",8,"var2","OTU_10",0.664654438071178,0.64635580581238,-0.0182986322587982,0.167575662582833,0.202062855540104
"traits_isolated",9,"var2","OTU_1",0.436935202419309,0.483272228915758,0.0463370264964496,0.194731820340727,0.220267593335795
"traits_isolated",9,"var2","OTU_2",0.128670960172698,0.250220805898391,0.121549845725693,0.151708536354478,0.173516629857012
"traits_isolated",9,"var2","OTU_3",0.389193357910363,0.515978127021677,0.126784769111315,0.181304551602534,0.224238434295096
"traits_isolated",9,"var2","OTU_4",0.452047685055684,0.393190723194577,-0.0588569618611074,0.251477504934664,0.289230979114262
"traits_isolated",9,"var2","OTU_5",0.734938421313805,0.580966332746149,-0.153972088567657,0.234994598014666,0.266873511785275
"traits_isolated",9,"var2","OTU_6",0.762324223939147,0.62704397647122,-0.135280247467927,0.189662140580988,0.230843652848349
"traits_isolated",9,"var2","OTU_7",0.594303456589923,0.560240421540245,-0.0340630350496783,0.196182236123545,0.229387237291573
"traits_isolated",9,"var2","OTU_8",0.391437713855213,0.554393671899639,0.162955958044425,0.225373625328685,0.271580979763607
"traits_isolated",9,"var2","OTU_9",0.557440297640796,0.490923088081827,-0.0665172095589686,0.0701391103903415,0.0857921304818174
"traits_isolated",9,"var2","OTU_10",0.492934794313059,0.367322662532625,-0.125612131780434,0.192630521684051,0.247363841373988
"traits_isolated",10,"var2","OTU_1",0.453610815377822,0.523950600472146,0.0703397850943241,0.172049754883853,0.213344062261929
"traits_isolated",10,"var2","OTU_2",0.540527729855768,0.426427328536588,-0.11410040131918,0.2182085124993,0.258521703944962
"traits_isolated",10,"var2","OTU_3",0.619463816309138,0.56454672785806,-0.054917088451078,0.193700324110791,0.241812692090249
"traits_isolated",10,"var2","OTU_4",0.400786062652573,0.321790823587484,-0.0789952390650896,0.186077489955835,0.240122066425931
"traits_isolated",10,"var2","OTU_5",0.277861261761212,0.518871807892965,0.241010546131754,0.253961241711278,0.293250530131882
"traits_isolated",10,"var2","OTU_6",0.485461518204907,0.383026669129914,-0.102434849074992,0.201763322432487,0.256378181955215
"traits_isolated",10,"var2","OTU_7",0.716632626461928,0.556801674399653,-0.159830952062275,0.209106847320136,0.236631019509524
"traits_isolated",10,"var2","OTU_8",0.55867413959924,0.510073064426509,-0.0486010751727306,0.200385114342937,0.23587213814654
"traits_isolated",10,"var2","OTU_9",0.522170723728887,0.513723020847144,-0.00844770288174288,0.184298840500763,0.213709624078755
"traits_isolated",10,"var2","OTU_10",0.688883126767598,0.535712150885674,-0.153170975881924,0.263079771904509,0.290647392492972
"qfar_K6",1,"p32","OTU_1",0.355620191753311,0.366500274806904,0.0108800830535932,0.220464542837646,0.266888291141085
"qfar_K6",1,"p32","OTU_2",0.664840632763398,0.545818469377609,-0.11902216338579,0.141721320738172,0.202162123345419
"qfar_K6",1,"p32","OTU_3",0.59923738616164,0.549383353022318,-0.0498540331393229,0.155761153616553,0.198299457574843
"qfar_K6",1,"p32","OTU_4",0.414038744339279,0.519473604185758,0.105434859846479,0.188006692089614,0.237333786299069
"qfar_K6",1,"p32","OTU_5",0.57666299351188,0.382389474155977,-0.194273519355903,0.210651949186479,0.283208779920167
"qfar_K6",1,"p32","OTU_6",0.602474413176507,0.460182147139161,-0.142292266037345,0.243074144012276,0.300589436910232
"qfar_K6",1,"p32","OTU_7",0.484675982104566,0.603422705857487,0.118746723752921,0.202918877569485,0.26571242010793
"qfar_K6",1,"p32","OTU_8",0.65366599254307,0.562341965880732,-0.0913240266623377,0.235292909892965,0.26836850933317
"qfar_K6",1,"p32","OTU_9",0.555442051674673,0.53584393153485,-0.0195981201398228,0.128246439323045,0.194461616433248
"qfar_K6",1,"p32","OTU_10",0.37952819699742,0.44515273300312,0.0656245360057004,0.18133934464992,0.235748181914595
"qfar_K6",2,"p32","OTU_1",0.321158542916947,0.403101888199637,0.0819433452826903,0.0958809400779823,0.161319091388175
"qfar_K6",2,"p32","OTU_2",0.615178315120211,0.58491464746294,-0.0302636676572705,0.154188994860241,0.168887150309128
"qfar_K6",2,"p32","OTU_3",0.48597036581153,0.434967732162748,-0.0510026336487823,0.154304024918719,0.190803274209034
"qfar_K6",2,"p32","OTU_4",0.392303270086138,0.399984954619139,0.00768168453300113,0.123573674102571,0.173353646966212
"qfar_K6",2,"p32","OTU_5",0.43084114198263,0.441518046654694,0.0106769046720632,0.0995127053315133,0.136801520758573
"qfar_K6",2,"p32","OTU_6",0.592854712406506,0.526566796331448,-0.0662879160750577,0.222883555504316,0.255639630659238
"qfar_K6",2,"p32","OTU_7",0.454929211585873,0.456946362676731,0.00201715109085854,0.202820896141668,0.25408316929979
"qfar_K6",2,"p32","OTU_8",0.423801769517986,0.485797622974832,0.0619958534568469,0.279808454088075,0.308938246092568
"qfar_K6",2,"p32","OTU_9",0.558143260059654,0.664012239955415,0.105868979895762,0.291540094556326,0.3556334644353
"qfar_K6",2,"p32","OTU_10",0.433429957038785,0.519894874891618,0.0864649178528322,0.187999779700167,0.257546114282219
"qfar_K6",3,"p32","OTU_1",0.822441435125069,0.487784168790627,-0.334657266334442,0.345314356251813,0.384546158593935
"qfar_K6",3,"p32","OTU_2",0.561269436308198,0.579445529142031,0.0181760928338334,0.159013262727209,0.207111083294649
"qfar_K6",3,"p32","OTU_3",0.592289014538964,0.546777423825877,-0.0455115907130868,0.184687364086739,0.247011241839532
"qfar_K6",3,"p32","OTU_4",0.498047498323799,0.496099035082618,-0.0019484632411812,0.189578631001193,0.273483436986452
"qfar_K6",3,"p32","OTU_5",0.690615373746108,0.65228325073535,-0.0383321230107587,0.137079184624072,0.181676480951232
"qfar_K6",3,"p32","OTU_6",0.732034686808828,0.64116421420786,-0.0908704726009681,0.170017448433681,0.197583615120024
"qfar_K6",3,"p32","OTU_7",0.332334314004847,0.356459812655736,0.0241254986508892,0.141048739009263,0.194467437937818
"qfar_K6",3,"p32","OTU_8",0.449802940214457,0.470282191144523,0.0204792509300661,0.218559471369865,0.269193528108705
"qfar_K6",3,"p32","OTU_9",0.319823165858118,0.406734180908112,0.0869110150499943,0.19070356512557,0.233499057744705
"qfar_K6",3,"p32","OTU_10",0.318281978004551,0.454684176866431,0.13640219886188,0.247567387463611,0.274030284904002
"qfar_K6",4,"p32","OTU_1",0.485681262717263,0.440230395363924,-0.0454508673533394,0.183996624462394,0.220388688265215
"qfar_K6",4,"p32","OTU_2",0.294212112044644,0.463087614850902,0.168875502806257,0.198332484790065,0.238007289484668
"qfar_K6",4,"p32","OTU_3",0.40702237449423,0.477827781682978,0.0708054071887483,0.260303273598915,0.281684011939054
"qfar_K6",4,"p32","OTU_4",0.471332205529963,0.457095969921183,-0.0142362356087803,0.207856640953079,0.239699885327023
"qfar_K6",4,"p32","OTU_5",0.306277228184548,0.398312635933279,0.0920354077487306,0.186747725189769,0.227561243568917
"qfar_K6",4,"p32","OTU_6",0.511604827713663,0.530660946010778,0.0190561182971147,0.190456434446374,0.222544883728741
"qfar_K6",4,"p32","OTU_7",0.277470217675243,0.45503408246849,0.177563864793247,0.274975272918995,0.316669200713216
"qfar_K6",4,"p32","OTU_8",0.423586601966583,0.33200150836257,-0.0915850936040131,0.16668218983789,0.208241792351939
"qfar_K6",4,"p32","OTU_9",0.638784001586854,0.668421271191263,0.0296372696044094,0.149574461564892,0.189971693775089
"qfar_K6",4,"p32","OTU_10",0.458711089749285,0.517137879454316,0.0584267897050319,0.0827665451388818,0.0968275507988943
"qfar_K6",5,"p32","OTU_1",0.587747351901463,0.638333066469099,0.0505857145676356,0.147258655495986,0.192593986916166
"qfar_K6",5,"p32","OTU_2",0.616629224178155,0.377651903338144,-0.238977320840011,0.317163179650628,0.370724198004891
"qfar_K6",5,"p32","OTU_3",0.513259681720616,0.500515628056192,-0.0127440536644241,0.125902608629921,0.150125161958376
"qfar_K6",5,"p32","OTU_4",0.45487303221611,0.502037819458087,0.047164787241977,0.215869279589775,0.237854102039514
"qfar_K6",5,"p32","OTU_5",0.356007055702165,0.432344425309735,0.0763373696075705,0.17310143681132,0.226900362026853
"qfar_K6",5,"p32","OTU_6",0.511496639241093,0.510155049815308,-0.00134158942578425,0.14772483133765,0.184138748095628
"qfar_K6",5,"p32","OTU_7",0.805060380752675,0.535532014335163,-0.269528366417512,0.309304678183747,0.35149917483882
"qfar_K6",5,"p32","OTU_8",0.647980678965451,0.494009011783115,-0.153971667182336,0.178790910209946,0.240332511776535
"qfar_K6",5,"p32","OTU_9",0.746386962073149,0.390312759740995,-0.356074202332154,0.379185116069707,0.42412715914361
"qfar_K6",5,"p32","OTU_10",0.680687132488585,0.534442095629169,-0.146245036859416,0.192133640880809,0.231314316620258
"qfar_K6",6,"p32","OTU_1",0.524106776736997,0.477238265463915,-0.0468685112730821,0.14729421455967,0.182765898255419
"qfar_K6",6,"p32","OTU_2",0.428364140057799,0.490268638629623,0.061904498571824,0.310465538001957,0.334462662255118
"qfar_K6",6,"p32","OTU_3",0.280178379308759,0.499024932164184,0.218846552855425,0.226714765752558,0.266161731405152
"qfar_K6",6,"p32","OTU_4",0.479743138393558,0.384807162548933,-0.0949359758446248,0.27521601052009,0.313993453827841
"qfar_K6",6,"p32","OTU_5",0.380875524761648,0.491258140338226,0.110382615576578,0.240807161293881,0.259386157330241
"qfar_K6",6,"p32","OTU_6",0.686061883444399,0.474739060019702,-0.211322823424697,0.211322823424697,0.22899069372523
"qfar_K6",6,"p32","OTU_7",0.594236696229688,0.495490737460221,-0.0987459587694678,0.186667110036057,0.239914872752957
"qfar_K6",6,"p32","OTU_8",0.404389189602273,0.40045767468266,-0.00393151491961336,0.136594819074007,0.200314914231064
"qfar_K6",6,"p32","OTU_9",0.337235714288439,0.391654625856814,0.0544189115683748,0.159134146324958,0.205474944493911
"qfar_K6",6,"p32","OTU_10",0.451418001441996,0.475638508338693,0.0242205068966967,0.15758284858546,0.178484332266352
"qfar_K6",7,"p32","OTU_1",0.707947843960153,0.585486518180999,-0.122461325779153,0.167509912030421,0.196132365759307
"qfar_K6",7,"p32","OTU_2",0.759941123939642,0.530779440301698,-0.229161683637943,0.256215547009072,0.302581573421117
"qfar_K6",7,"p32","OTU_3",0.171224350577856,0.513346708812294,0.342122358234438,0.369571317521599,0.395484132763353
"qfar_K6",7,"p32","OTU_4",0.483148049523458,0.488402925637556,0.00525487611409814,0.129765824339329,0.175459688384098
"qfar_K6",7,"p32","OTU_5",0.541427464849721,0.452892681231913,-0.0885347836178087,0.291799179924578,0.323924077453237
"qfar_K6",7,"p32","OTU_6",0.636373722888672,0.620527614732996,-0.0158461081556758,0.214263861810001,0.259481420800384
"qfar_K6",7,"p32","OTU_7",0.441722670626611,0.34325176960545,-0.0984709010211604,0.256327943543372,0.295577870023826
"qfar_K6",7,"p32","OTU_8",0.42907802188866,0.557724001211689,0.128645979323029,0.323263641438576,0.347303895651654
"qfar_K6",7,"p32","OTU_9",0.466571913590817,0.550781768791623,0.0842098552008063,0.162101780921249,0.229382501885859
"qfar_K6",7,"p32","OTU_10",0.570851634394954,0.525173151020095,-0.045678483374859,0.240130559804859,0.260593756437389
"qfar_K6",8,"p32","OTU_1",0.579023215493369,0.699003139640703,0.119979924147335,0.171619574098632,0.225161816207829
"qfar_K6",8,"p32","OTU_2",0.606047252067553,0.535356224454168,-0.070691027613385,0.194623079621255,0.223877410907929
"qfar_K6",8,"p32","OTU_3",0.467428737750953,0.481953940321705,0.0145252025707525,0.121939492137473,0.173109512284532
"qfar_K6",8,"p32","OTU_4",0.420602110011012,0.449999522322223,0.0293974123112113,0.259057021512273,0.278138583137192
"qfar_K6",8,"p32","OTU_5",0.3600423211423,0.444655038234401,0.0846127170921007,0.20573426243728,0.255794794771356
"qfar_K6",8,"p32","OTU_6",0.890502745658049,0.709488510031011,-0.181014235627039,0.202180792814959,0.21666163612013
"qfar_K6",8,"p32","OTU_7",0.437160524464713,0.493412455979921,0.0562519315152085,0.157416158718803,0.189026431701636
"qfar_K6",8,"p32","OTU_8",0.665178111183101,0.429477612976613,-0.235700498206488,0.271362984043695,0.330363751153601
"qfar_K6",8,"p32","OTU_9",0.482327342786201,0.414388923408121,-0.0679384193780797,0.233080671148236,0.283576607945296
"qfar_K6",8,"p32","OTU_10",0.705999629380454,0.720372037269042,0.0143724078885873,0.203072132512179,0.24206816639821
"qfar_K6",9,"p32","OTU_1",0.379696684227504,0.489082684991713,0.109386000764209,0.134943745864108,0.169250820846175
"qfar_K6",9,"p32","OTU_2",0.559541642465122,0.63221668154573,0.0726750390806085,0.236765478501735,0.286141659076367
"qfar_K6",9,"p32","OTU_3",0.822206086522749,0.538041209057489,-0.284164877465259,0.337043424914204,0.374189366888126
"qfar_K6",9,"p32","OTU_4",0.326960332802383,0.427188349984784,0.100228017182401,0.220834493734753,0.257692794982219
"qfar_K6",9,"p32","OTU_5",0.295260076539966,0.391449161673483,0.0961890851335172,0.187436051206707,0.229901380124579
"qfar_K6",9,"p32","OTU_6",0.507215835319748,0.510017481796911,0.00280164647716271,0.220409406785571,0.263526629986053
"qfar_K6",9,"p32","OTU_7",0.565571921959488,0.486759839307,-0.0788120826524882,0.217696706548094,0.254016688596259
"qfar_K6",9,"p32","OTU_8",0.502693402397526,0.515670029352064,0.0129766269545375,0.138643364209224,0.170744590694102
"qfar_K6",9,"p32","OTU_9",0.396032793475003,0.413422283393931,0.0173894899189275,0.252379536451965,0.302850516878219
"qfar_K6",9,"p32","OTU_10",0.507357709241002,0.541051032825893,0.0336933235848912,0.143533893721652,0.179270482139671
"qfar_K6",10,"p32","OTU_1",0.408225226669547,0.432623543694254,0.0243983170247077,0.10727699839151,0.142572975234514
"qfar_K6",10,"p32","OTU_2",0.371789155064815,0.456488947600499,0.0846997925356842,0.196471171760231,0.250182515728944
"qfar_K6",10,"p32","OTU_3",0.490175610530812,0.472091206813486,-0.0180844037173258,0.122574223278547,0.148388076590795
"qfar_K6",10,"p32","OTU_4",0.665429371607929,0.484888864190977,-0.180540507416952,0.264840534158351,0.322668530152433
"qfar_K6",10,"p32","OTU_5",0.392324326885613,0.462184624690045,0.0698602978044331,0.162266929291148,0.21366777852216
"qfar_K6",10,"p32","OTU_6",0.396096840702073,0.462433549317036,0.0663367086149623,0.25156889512345,0.284933273453862
"qfar_K6",10,"p32","OTU_7",0.331587341178528,0.503969236951792,0.172381895773264,0.206060694499505,0.261217810900756
"qfar_K6",10,"p32","OTU_8",0.330138436841466,0.443082317569289,0.112943880727822,0.183694794305801,0.219943677973435
"qfar_K6",10,"p32","OTU_9",0.403596185210855,0.527212402314777,0.123616217103922,0.178590793946931,0.244791953153641
"qfar_K6",10,"p32","OTU_10",0.680809380514205,0.589056652508175,-0.0917527280060304,0.18030509888721,0.202179799703695
"qfar_K6",1,"q20","OTU_1",0.355620191753311,0.342513891901896,-0.0131062998514152,0.221127875962493,0.268274078261693
"qfar_K6",1,"q20","OTU_2",0.664840632763398,0.548924703166127,-0.115915929597271,0.140157896001746,0.20007296847233
"qfar_K6",1,"q20","OTU_3",0.59923738616164,0.544193354677156,-0.0550440314844842,0.160777179661644,0.203861650976223
"qfar_K6",1,"q20","OTU_4",0.414038744339279,0.5012649706541,0.0872262263148214,0.185327808537353,0.234725642569392
"qfar_K6",1,"q20","OTU_5",0.57666299351188,0.379546349535573,-0.197116643976307,0.218989431412869,0.292629871641912
"qfar_K6",1,"q20","OTU_6",0.602474413176507,0.410956020323675,-0.191518392852832,0.263109440825795,0.320421659393393
"qfar_K6",1,"q20","OTU_7",0.484675982104566,0.592040111395997,0.107364129291431,0.202383906970303,0.261905356537106
"qfar_K6",1,"q20","OTU_8",0.65366599254307,0.566239580039554,-0.0874264125035158,0.233806145438037,0.266999446360296
"qfar_K6",1,"q20","OTU_9",0.555442051674673,0.526080207220333,-0.0293618444543402,0.134120999802444,0.194773188775464
"qfar_K6",1,"q20","OTU_10",0.37952819699742,0.405121771944498,0.0255935749470782,0.177982489898471,0.226520708929651
"qfar_K6",2,"q20","OTU_1",0.321158542916947,0.400973806211405,0.0798152632944586,0.0947789722442995,0.159715757618127
"qfar_K6",2,"q20","OTU_2",0.615178315120211,0.546074062059234,-0.069104253060977,0.165064357632554,0.182060250527462
"qfar_K6",2,"q20","OTU_3",0.48597036581153,0.407961255992581,-0.0780091098189494,0.170347712548621,0.216962584141702
"qfar_K6",2,"q20","OTU_4",0.392303270086138,0.407201957213532,0.0148986871273939,0.122929011912761,0.173829119926486
"qfar_K6",2,"q20","OTU_5",0.43084114198263,0.435581786628228,0.00474064464559757,0.105803344262031,0.141022607274618
"qfar_K6",2,"q20","OTU_6",0.592854712406506,0.448219521170395,-0.144635191236111,0.242939425325355,0.28327876627663
"qfar_K6",2,"q20","OTU_7",0.454929211585873,0.449744648196689,-0.00518456338918343,0.203905004890313,0.255383567209783
"qfar_K6",2,"q20","OTU_8",0.423801769517986,0.50687550558415,0.0830737360661652,0.317858317295041,0.352805806375107
"qfar_K6",2,"q20","OTU_9",0.558143260059654,0.63457369989679,0.0764304398371366,0.296753591528169,0.360544992997769
"qfar_K6",2,"q20","OTU_10",0.433429957038785,0.485286108439291,0.0518561514005059,0.183596665596418,0.241147481347518
"qfar_K6",3,"q20","OTU_1",0.822441435125069,0.508776436058124,-0.313664999066945,0.325757980190343,0.362125730571224
"qfar_K6",3,"q20","OTU_2",0.561269436308198,0.565265347639099,0.00399591133090139,0.151231157312895,0.19687605932173
"qfar_K6",3,"q20","OTU_3",0.592289014538964,0.538985454281681,-0.0533035602572831,0.187383046187128,0.249022577438824
"qfar_K6",3,"q20","OTU_4",0.498047498323799,0.489791233818157,-0.00825626450564139,0.195144830462184,0.281709324205892
"qfar_K6",3,"q20","OTU_5",0.690615373746108,0.640624690488461,-0.0499906832576473,0.142887853449568,0.193027492316902
"qfar_K6",3,"q20","OTU_6",0.732034686808828,0.621893629549866,-0.110141057258962,0.181828471569703,0.209845361783033
"qfar_K6",3,"q20","OTU_7",0.332334314004847,0.356011934421451,0.0236776204166048,0.142187923807514,0.197436262061386
"qfar_K6",3,"q20","OTU_8",0.449802940214457,0.454373196239924,0.00457025602546701,0.21619561288136,0.267761946848316
"qfar_K6",3,"q20","OTU_9",0.319823165858118,0.369412357084631,0.0495891912265133,0.186902784779744,0.226190574998347
"qfar_K6",3,"q20","OTU_10",0.318281978004551,0.36251963752861,0.0442376595240595,0.226254724032157,0.256967886542981
"qfar_K6",4,"q20","OTU_1",0.485681262717263,0.405161851782163,-0.0805194109350998,0.18789754706405,0.229451066526554
"qfar_K6",4,"q20","OTU_2",0.294212112044644,0.447827917391928,0.153615805347284,0.186932236573043,0.227088132071271
"qfar_K6",4,"q20","OTU_3",0.40702237449423,0.446631767048587,0.0396093925543573,0.233220778836567,0.262460645708104
"qfar_K6",4,"q20","OTU_4",0.471332205529963,0.375151952679807,-0.0961802528501564,0.213796278635354,0.25968208722474
"qfar_K6",4,"q20","OTU_5",0.306277228184548,0.392326525023071,0.0860492968385227,0.184889781982934,0.230495397921352
"qfar_K6",4,"q20","OTU_6",0.511604827713663,0.530945942869634,0.0193411151559715,0.195182630419388,0.227420358286114
"qfar_K6",4,"q20","OTU_7",0.277470217675243,0.407899804365864,0.130429586690621,0.250514381070211,0.291045274547073
"qfar_K6",4,"q20","OTU_8",0.423586601966583,0.337509748179693,-0.0860768537868895,0.157780419978777,0.198215023599591
"qfar_K6",4,"q20","OTU_9",0.638784001586854,0.650998795266687,0.0122147936798333,0.15138692894017,0.191772637094246
"qfar_K6",4,"q20","OTU_10",0.458711089749285,0.499035758913642,0.040324669164358,0.0789358959237216,0.0937816087151838
"qfar_K6",5,"q20","OTU_1",0.587747351901463,0.625616484106027,0.0378691322045639,0.145932025571242,0.190252204617092
"qfar_K6",5,"q20","OTU_2",0.616629224178155,0.359708293797899,-0.256920930380257,0.32784381039632,0.384815758264594
"qfar_K6",5,"q20","OTU_3",0.513259681720616,0.489771398541694,-0.0234882831789223,0.127766488516735,0.152121906634685
"qfar_K6",5,"q20","OTU_4",0.45487303221611,0.491548762334344,0.0366757301182338,0.219539832398654,0.240004866586127
"qfar_K6",5,"q20","OTU_5",0.356007055702165,0.416316241919112,0.0603091862169466,0.169876445095226,0.22079145036983
"qfar_K6",5,"q20","OTU_6",0.511496639241093,0.504092279024436,-0.00740436021665689,0.146431977382212,0.181081964680933
"qfar_K6",5,"q20","OTU_7",0.805060380752675,0.503354870175574,-0.301705510577101,0.329717475472877,0.372697514586975
"qfar_K6",5,"q20","OTU_8",0.647980678965451,0.49047364284673,-0.157507036118721,0.180051387817275,0.240956619758542
"qfar_K6",5,"q20","OTU_9",0.746386962073149,0.352710528538266,-0.393676433534882,0.407546720368728,0.453074026405121
"qfar_K6",5,"q20","OTU_10",0.680687132488585,0.510848043614507,-0.169839088874077,0.20557569300443,0.245528611454908
"qfar_K6",6,"q20","OTU_1",0.524106776736997,0.47611228203546,-0.0479944947015368,0.143664569240041,0.182976633613022
"qfar_K6",6,"q20","OTU_2",0.428364140057799,0.448898125121776,0.0205339850639766,0.319641319367771,0.341806904275556
"qfar_K6",6,"q20","OTU_3",0.280178379308759,0.489351279698846,0.209172900390087,0.217286752761242,0.257921498879494
"qfar_K6",6,"q20","OTU_4",0.479743138393558,0.373314647257741,-0.106428491135817,0.281061788813457,0.319627530388773
"qfar_K6",6,"q20","OTU_5",0.380875524761648,0.440348200655423,0.0594726758937753,0.227756026106546,0.243121243576906
"qfar_K6",6,"q20","OTU_6",0.686061883444399,0.459532399758561,-0.226529483685837,0.226542119371136,0.250738305097024
"qfar_K6",6,"q20","OTU_7",0.594236696229688,0.498285678466319,-0.0959510177633689,0.184292617745862,0.238760251184216
"qfar_K6",6,"q20","OTU_8",0.404389189602273,0.401767323295394,-0.00262186630687919,0.134259888105227,0.196422818544704
"qfar_K6",6,"q20","OTU_9",0.337235714288439,0.37582503706354,0.0385893227751006,0.154192438565455,0.202255319678822
"qfar_K6",6,"q20","OTU_10",0.451418001441996,0.472856605416959,0.0214386039749629,0.152922965376399,0.174934380246925
"qfar_K6",7,"q20","OTU_1",0.707947843960153,0.572332791636638,-0.135615052323515,0.172399241571551,0.204172477106858
"qfar_K6",7,"q20","OTU_2",0.759941123939642,0.49748245314706,-0.262458670792582,0.283170947143714,0.32938621561118
"qfar_K6",7,"q20","OTU_3",0.171224350577856,0.39962004987886,0.228395699301003,0.284075359926772,0.311514450783984
"qfar_K6",7,"q20","OTU_4",0.483148049523458,0.476225106703775,-0.00692294281968235,0.129420582513298,0.175927215271931
"qfar_K6",7,"q20","OTU_5",0.541427464849721,0.432814134163154,-0.108613330686567,0.300465660037721,0.336680074325685
"qfar_K6",7,"q20","OTU_6",0.636373722888672,0.61170051772477,-0.0246732051639017,0.212666499325778,0.257189990991656
"qfar_K6",7,"q20","OTU_7",0.441722670626611,0.328505168232885,-0.113217502393726,0.252214517476906,0.297315827832801
"qfar_K6",7,"q20","OTU_8",0.42907802188866,0.481655510763663,0.0525774888750035,0.27410271031028,0.293443882643235
"qfar_K6",7,"q20","OTU_9",0.466571913590817,0.543624183417752,0.0770522698269352,0.157192402641818,0.22381597217847
"qfar_K6",7,"q20","OTU_10",0.570851634394954,0.528309889618716,-0.0425417447762381,0.224343675705211,0.246280492648932
"qfar_K6",8,"q20","OTU_1",0.579023215493369,0.6952150850298,0.116191869536432,0.170035052758355,0.223003870557304
"qfar_K6",8,"q20","OTU_2",0.606047252067553,0.497723244483206,-0.108324007584348,0.205611398543281,0.244893553028544
"qfar_K6",8,"q20","OTU_3",0.467428737750953,0.470285664799352,0.00285692704839933,0.134457102707591,0.178140485513998
"qfar_K6",8,"q20","OTU_4",0.420602110011012,0.426493363886475,0.00589125387546318,0.305416913711807,0.331310576767397
"qfar_K6",8,"q20","OTU_5",0.3600423211423,0.368028736519877,0.00798641537757653,0.187018121675334,0.23829796403825
"qfar_K6",8,"q20","OTU_6",0.890502745658049,0.702547883620551,-0.187954862037498,0.209120743904218,0.223350004815018
"qfar_K6",8,"q20","OTU_7",0.437160524464713,0.508163182938105,0.0710026584733925,0.161916757736101,0.193248165434429
"qfar_K6",8,"q20","OTU_8",0.665178111183101,0.378717817426712,-0.286460293756389,0.307583694193023,0.36623820907345
"qfar_K6",8,"q20","OTU_9",0.482327342786201,0.396941146775372,-0.0853861960108284,0.235197904172602,0.287648904113446
"qfar_K6",8,"q20","OTU_10",0.705999629380454,0.715602037313514,0.0096024079330595,0.226393577629894,0.265068015735158
"qfar_K6",9,"q20","OTU_1",0.379696684227504,0.482520528181227,0.102823843953723,0.136489829375913,0.166595145762025
"qfar_K6",9,"q20","OTU_2",0.559541642465122,0.606625216633089,0.047083574167967,0.231878478104027,0.278882310289599
"qfar_K6",9,"q20","OTU_3",0.822206086522749,0.503989809778854,-0.318216276743894,0.367533748459944,0.407255495530902
"qfar_K6",9,"q20","OTU_4",0.326960332802383,0.363812559754232,0.0368522269518499,0.201250438965891,0.242582192721352
"qfar_K6",9,"q20","OTU_5",0.295260076539966,0.347477124443048,0.0522170479030824,0.168404059245246,0.203464768599776
"qfar_K6",9,"q20","OTU_6",0.507215835319748,0.477286926945618,-0.0299289083741298,0.227678374549401,0.265195329773517
"qfar_K6",9,"q20","OTU_7",0.565571921959488,0.43836454639191,-0.127207375567579,0.231743570207431,0.275337747236652
"qfar_K6",9,"q20","OTU_8",0.502693402397526,0.496662722660652,-0.00603067973687403,0.142040123755759,0.176431156643379
