"prior","replicate","metric","group","scenario_K3","n_elements_K3","truth_K3","estimate_K3","bias_K3","mae_K3","rmse_K3","rhat_K3","ess_bulk_K3","ess_mean_K3","mcse_K3","chain_gap_K3","scenario_K6","n_elements_K6","truth_K6","estimate_K6","bias_K6","mae_K6","rmse_K6","rhat_K6","ess_bulk_K6","ess_mean_K6","mcse_K6","chain_gap_K6","contamination","change_bias","change_mae","change_mse"
"q9",3,"p","all","qfar_K3",20,0.454598043789853,0.496038050612559,0.0414400068227064,0.0522628145178642,0.0718569645517699,1.014582045761,128.3137812382,127.150036450505,0.0027248067314191,0.00208527658268165,"qfar_K6",20,0.454598043789853,0.486714386024339,0.0321163422344861,0.0436297913520217,0.0525611159013787,1.01014852419392,238.15030661776,236.256399492134,0.00134716866871369,0.000410682035778154,"qfar",-0.00932366458822029,-0.0086330231658425,-0.00240075244979615
"q9",3,"q","all","qfar_K3",20,0.20024162122107,0.194899286359557,-0.00534233486151345,0.0143261286520824,0.0173853862401461,1.00796306388629,240.231535510293,238.227113120226,0.000433685881863282,0.000535873565086498,"qfar_K6",20,0.20024162122107,0.200065773933381,-0.000175847287689723,0.00914135624423016,0.0141279123116983,1.00390228289351,401.782786490837,397.15357983959,0.000208892588114598,0.000143451017554752,"qfar",0.00516648757382373,-0.00518477240785224,-0.000102653748432025
"q9",3,"q_nominal","all","qfar_K3",20,0.231992114579771,0.194899286359557,-0.0370928282202139,0.0374316732945988,0.0415856651725604,1.00796306388629,240.231535510293,238.227113120226,0.000433685881863282,0.000535873565086498,"qfar_K6",20,0.231992114579771,0.200065773933381,-0.0319263406463902,0.0337221098816775,0.036092700692158,1.00390228289351,401.782786490837,397.15357983959,0.000208892588114598,0.000143451017554752,"qfar",0.00516648757382369,-0.0037095634129213,-0.0004266845045906
"q9",3,"theta0","all","qfar_K3",10,0.0588769949954003,0.0431842913817206,-0.0156927036136797,0.0249929784396072,0.0293167666376468,1.00128253266093,869.930392300247,852.450952041143,0.000452590895140961,0.00115040424402877,"qfar_K6",10,0.0588769949954003,0.0421899013774179,-0.0166870936179824,0.0204464950834534,0.0251403226916928,1.00502969223666,601.404234144691,608.261887719611,0.000473437379802352,0.000279423236347935,"qfar",-0.000994390004302702,-0.0045464833561538,-0.000227436981043797
"q9",4,"B0","all","qfar_K3",10,-0.671708928428543,-0.195453207496733,0.47625572093181,0.720744779941186,0.970010241734454,1.02564057932079,186.58352902593,185.821991724156,0.0225802964659277,0.0785650719971605,"qfar_K6",10,-0.671708928428543,-0.430346869766129,0.241362058662414,0.562532423073241,0.645673168813641,1.01104013005296,196.212544599209,195.860884789339,0.019491268377885,0.0452322372495504,"qfar",-0.234893662269396,-0.158212356867945,-0.524026028143885
"q9",4,"collection_intercept","all","qfar_K3",10,-0.463819990450443,-0.88874127237559,-0.424921281925146,0.553386630112821,0.756798772801443,1.00706509936957,104.636842587708,105.278579013791,0.0262155115871064,0.0336952697679241,"qfar_K6",10,-0.463819990450443,-0.596523863463236,-0.132703873012793,0.307820110909485,0.388948892792227,1.00290743365857,288.022900871564,288.215466641718,0.0134725577014308,0.0156718208503399,"qfar",0.292217408912353,-0.245566519203336,-0.421463141309471
"q9",4,"collection_probability","all","qfar_K3",2000,0.398848213030484,0.339689205728704,-0.0591590073017804,0.113975142067878,0.145105480331763,1.00751792505915,106.32550365195,107.719948663169,0.0044161367613857,0.00656419017299437,"qfar_K6",2000,0.398848213030484,0.382039231389153,-0.0168089816413313,0.0722914926577086,0.09135265053939,1.00304812123989,285.363720188397,287.703905076632,0.00251396842256309,0.00346306758580434,"qfar",0.0423500256604491,-0.0416836494101694,-0.0127102936617397
"q9",4,"collection_slope","all","qfar_K3",10,0.100891406345062,-0.140352390387775,-0.241243796732837,0.42266639970364,0.529887863415266,1.00757851750303,526.327054968944,518.363910136444,0.00941577197429035,0.0398965357841079,"qfar_K6",10,0.100891406345062,0.274178487272258,0.173287080927196,0.311041345213421,0.360406495556919,1.00087515782652,740.123961278007,738.758663273913,0.00710230416288805,0.00779424754369251,"qfar",0.414530877660033,-0.111625054490219,-0.150888305755176
"q9",4,"collection_slope","negative","qfar_K3",2,-1.00891406345062,-1.10395024459147,-0.0950361811408557,0.194583009095625,0.216551202154469,1.00974308164922,354.870426498304,339.497793103621,0.0232780262445299,0.0773196048875371,"qfar_K6",2,-1.00891406345062,-0.817388566354287,0.191525497096331,0.270856762866244,0.331730918107399,1.00068882665426,867.575370822085,748.438645214892,0.0114620184219553,0.0101731862510236,"qfar",0.286561678237187,0.076273753770619,0.0631509788738322
"q9",4,"collection_slope","positive","qfar_K3",3,1.00891406345062,1.16122949443336,0.152315430982739,0.38606202695009,0.399137160339703,1.00411742281834,516.839588191627,518.065483632614,0.0149965425819202,0.0219053009982768,"qfar_K6",3,1.00891406345062,1.12459818690986,0.115684123459244,0.305171104449266,0.360743488748462,1.00611727770263,555.471951573217,525.747924013286,0.0128544184527551,0.0236346180515534,"qfar",-0.036631307523495,-0.080890922500824,-0.02917460808963
"q9",4,"collection_slope","zero","qfar_K3",5,0,-0.535862379598975,-0.535862379598975,0.535862379598975,0.668743779536938,1.00554726798618,479.9036243604,473.752555832999,0.0159468015514934,0.0620084102121671,"qfar_K6",5,0,0.200553488940312,0.200553488940312,0.330637322610785,0.37106064795831,1.00495222321302,610.471895179723,607.018520130914,0.013263617335159,0.0026615502439564,"qfar",0.736415868539287,-0.20522505698819,-0.309532238206108
"q9",4,"occupancy","all","qfar_K3",1000,0.427468192166228,0.467256513708858,0.03978832154263,0.215570665320917,0.261787283221441,1.02049686961165,169.975410072809,169.530640745399,0.00352868269591862,0.0106015208313889,"qfar_K6",1000,0.427468192166228,0.433978251524016,0.00651005935778839,0.188410721688376,0.233581375699082,1.01130905843442,175.20704450136,175.355786143183,0.0032710696227088,0.00620990460721749,"qfar",-0.0332782621848416,-0.027159943632541,-0.0139723225829873
"q9",4,"occupancy","common_20pct_or_more","qfar_K3",1000,0.427468192166228,0.467256513708858,0.03978832154263,0.215570665320917,0.261787283221441,1.02049686961165,169.975410072809,169.530640745399,0.00352868269591862,0.0106015208313889,"qfar_K6",1000,0.427468192166228,0.433978251524016,0.00651005935778839,0.188410721688376,0.233581375699082,1.01130905843442,175.20704450136,175.355786143183,0.0032710696227088,0.00620990460721749,"qfar",-0.0332782621848416,-0.027159943632541,-0.0139723225829873
"q9",4,"occupancy","high","qfar_K3",211,0.918884520614526,0.658905773588846,-0.25997874702568,0.260656000154345,0.304523071479174,1.02691465394162,70.1730554775464,67.7669907188082,0.00927197817506082,0.0161711385889278,"qfar_K6",211,0.918884520614526,0.650648882703894,-0.268235637910632,0.268804578079187,0.309192990147167,1.01158900837868,123.241044229327,121.882490680805,0.00638089522999599,0.0115550191216207,"qfar",-0.00825689088495196,0.00814857792484203,0.00286600409303599
"q9",4,"occupancy","low","qfar_K3",369,0.0673064842550199,0.322180817165821,0.254874332910801,0.255627017495965,0.295000822387546,1.01251105426725,148.224795173105,146.841517763492,0.00451994377538075,0.0006232123054013,"qfar_K6",369,0.0673064842550199,0.263075152683197,0.195768668428177,0.196120973907038,0.235599173367688,1.00628208657121,214.574671169839,213.815593416128,0.00328586742326548,0.00588653912893555,"qfar",-0.059105664482624,-0.059506043588927,-0.0315185147177906
"q9",4,"occupancy","medium","qfar_K3",420,0.497017775301096,0.498434937970055,0.00141716266895949,0.157728285315092,0.200316654621677,1.03649106340198,104.38221447012,104.088016737228,0.00563499502463565,0.0165701077343622,"qfar_K6",420,0.497017775301096,0.475277633174749,-0.0217401421263464,0.141248372242788,0.18196364481317,1.00634369317259,169.993474269191,169.96175591589,0.00392459852318275,0.00380872055709114,"qfar",-0.0231573047953059,-0.016479913072304,-0.00701599408512674
"q9",4,"p","all","qfar_K3",20,0.442097170306606,0.513395740828222,0.0712985705216163,0.0872796767428771,0.110910450968539,1.00765420082114,179.894955828296,182.394483143861,0.00219551833490317,0.00252213116026978,"qfar_K6",20,0.442097170306606,0.483809552909302,0.0417123826026963,0.0503100960821201,0.0616466728761659,1.00781552084874,318.150937202283,295.571805491352,0.00109229913618721,0.00295213679469042,"qfar",-0.02958618791892,-0.036969580660757,-0.00850081585734369
"q9",4,"q","all","qfar_K3",20,0.201106322769712,0.19334718613403,-0.00775913663568141,0.0174022165004459,0.0216102189756106,1.00114694523385,289.57439408203,288.585365638863,0.000367548889871353,8.96018860714887e-05,"qfar_K6",20,0.201106322769712,0.197308851223497,-0.00379747154621519,0.010232039496476,0.0122394244606622,1.00550856675903,505.144189064593,505.034022303938,0.000177225707287456,0.000425978624596673,"qfar",0.00396166508946622,-0.0071701770039699,-0.000317198053045584
"q9",4,"q_nominal","all","qfar_K3",20,0.232993923991453,0.19334718613403,-0.0396467378574224,0.0415518965541422,0.0446727071785678,1.00114694523385,289.57439408203,288.585365638863,0.000367548889871353,8.96018860714887e-05,"qfar_K6",20,0.232993923991453,0.197308851223497,-0.0356850727679562,0.0357439957860167,0.0380535849068023,1.00550856675903,505.144189064593,505.034022303938,0.000177225707287456,0.000425978624596673,"qfar",0.0039616650894662,-0.0058079007681255,-0.000547575442402851
"q9",4,"theta0","all","qfar_K3",10,0.0672958224192262,0.0439244692831202,-0.023371353136106,0.023371353136106,0.0300793186076279,1.00307447124091,596.754386237679,616.277394342912,0.000516551993050459,0.000261180565705919,"qfar_K6",10,0.0672958224192262,0.0424238796356897,-0.0248719427835365,0.0249165132626425,0.0342379051782532,1.00295056596547,701.819792373412,689.469660800765,0.000453181360753165,0.000628845895536252,"qfar",-0.0015005896474305,0.0015451601265365,0.000267468743095867
"q9",5,"B0","all","qfar_K3",10,0.50470692247602,-0.35054270004925,-0.85524962252527,0.994783533798147,1.26535693119006,1.02223521550233,114.45463247434,114.306264323859,0.0286470326774539,0.0839113021139015,"qfar_K6",10,0.50470692247602,-0.199044859828309,-0.703751782304328,0.830596261204207,1.14760624427717,1.0012270527785,287.191132846836,287.2171667915,0.0160759652540582,0.0131236272612171,"qfar",0.151497840220942,-0.16418727259394,-0.284128071406775
"q9",5,"collection_intercept","all","qfar_K3",10,-0.62562785230514,-0.691665659933678,-0.0660378076285386,0.498608851041081,0.558752819818326,1.02018133293904,140.175042306864,140.659588878775,0.0238020914183957,0.0788530590964304,"qfar_K6",10,-0.62562785230514,-0.717124318422196,-0.0914964661170565,0.271092005618019,0.374187276622909,1.00768984315077,269.559461449381,269.844950142525,0.0119043087003104,0.000264844503944817,"qfar",-0.0254586584885179,-0.227516845423062,-0.172188595668461
"q9",5,"collection_probability","all","qfar_K3",2000,0.371214654251698,0.375448631804598,0.0042339775529001,0.126306325850656,0.164400845845488,1.01760582394827,134.111361746702,134.364183990833,0.00421938140481078,0.0126427384747676,"qfar_K6",2000,0.371214654251698,0.378105357151413,0.00689070289971559,0.0638472414910431,0.0861702934146412,1.00787148272185,285.780017468498,285.793339640468,0.00201861836920438,0.00119923661926141,"qfar",0.00265672534681549,-0.0624590843596129,-0.0196023186475466
"q9",5,"collection_slope","all","qfar_K3",10,0.212093093406041,0.180384416266927,-0.0317086771391148,0.60968666231353,0.805228143599859,1.01147663564602,479.466205706915,484.651094138955,0.0108135725286677,0.0345297559134682,"qfar_K6",10,0.212093093406041,0.00439499476128639,-0.207698098644755,0.415870478040223,0.482852861571576,1.00120568280708,844.094236919838,841.45627496856,0.00589637446876465,0.00258763616308904,"qfar",-0.17598942150564,-0.193816184273307,-0.415245477317416
"q9",5,"collection_slope","negative","qfar_K3",2,-1.06046546703021,-1.18981712416123,-0.129351657131026,0.616742819887782,0.630161532534061,1.01130153427243,393.720636726398,389.508993463496,0.0246912380549745,0.120112821115398,"qfar_K6",2,-1.06046546703021,-1.79434456237026,-0.733879095340055,0.733879095340055,0.795549225558754,1.00119227485226,1076.07698257884,1061.2280906315,0.0128522324492869,0.0295976938223805,"qfar",-0.604527438209029,0.117136275452273,0.235795013201457
"q9",5,"collection_slope","positive","qfar_K3",4,1.06046546703021,0.692069358541313,-0.368396108488894,0.496661306558252,0.517646365428997,1.00727280864513,286.3580684893,291.265575934098,0.0239296211101081,0.0381796148864143,"qfar_K6",4,1.06046546703021,1.04488762322641,-0.015577843803794,0.35219362870663,0.38859419166993,1.0009977966556,601.38849322896,590.362646835379,0.0131395435666294,0.00140078164988711,"qfar",0.3528182646851,-0.144467677851622,-0.116952313842244
"q9",5,"collection_slope","zero","qfar_K3",4,0,0.353800244206619,0.353800244206619,0.71918393928168,1.07446329389538,1.00207331570369,356.238655727452,356.393283065342,0.0189010387677647,0.011911635660443,"qfar_K6",4,0,-0.136727855138066,-0.136727855138066,0.320543018723901,0.339724129076042,1.00251415715648,1002.84245162685,934.245252923535,0.00666943825287214,0.00973053815335492,"qfar",-0.490528099344685,-0.398640920557779,-1.03905888605203
"q9",5,"occupancy","all","qfar_K3",1000,0.592012813923946,0.443182660377099,-0.148830153546847,0.246223773937601,0.300066811609404,1.03100405262165,90.9119372971508,91.3911378464116,0.00494279089203069,0.0148128105799539,"qfar_K6",1000,0.592012813923946,0.468509567721508,-0.123503246202438,0.226173155867759,0.284899178158363,1.00168954552994,263.589800581605,264.131154156819,0.00269839378603615,0.00183712960146698,"qfar",0.025326907344409,-0.020050618069842,-0.00887254971412289
"q9",5,"occupancy","common_20pct_or_more","qfar_K3",1000,0.592012813923946,0.443182660377099,-0.148830153546847,0.246223773937601,0.300066811609404,1.03100405262165,90.9119372971508,91.3911378464116,0.00494279089203069,0.0148128105799539,"qfar_K6",1000,0.592012813923946,0.468509567721508,-0.123503246202438,0.226173155867759,0.284899178158363,1.00168954552994,263.589800581605,264.131154156819,0.00269839378603615,0.00183712960146698,"qfar",0.025326907344409,-0.020050618069842,-0.00887254971412289
"q9",5,"occupancy","high","qfar_K3",364,0.914917662218886,0.578671366883685,-0.336246295335201,0.336687640873681,0.383276409877595,1.04462703455882,51.3762495203308,51.0609920216136,0.00992276248083563,0.0262603366289518,"qfar_K6",364,0.914917662218886,0.598501188970464,-0.316416473248423,0.317225440248111,0.370219667672963,1.0036576134124,241.795809349346,241.871267593785,0.00370230023482724,0.00208573159864456,"qfar",0.019829822086778,-0.01946220062557,-0.00983820403677901
"q9",5,"occupancy","low","qfar_K3",180,0.0790152922710481,0.257642125870154,0.178626833599105,0.184720054310587,0.234897904231509,1.0161466188932,201.500648522304,200.139791051791,0.00445725429845143,0.0144399155469173,"qfar_K6",180,0.0790152922710481,0.238005016789167,0.158989724518119,0.167040372227365,0.214193732711467,1.00810952855243,313.658901182531,314.47853804189,0.00260021022414041,0.00929464085309104,"qfar",-0.019637109080986,-0.017679682083222,-0.00929807027948381
"q9",5,"occupancy","medium","qfar_K3",456,0.536754456726936,0.408269079330724,-0.128485377396213,0.198289172990517,0.241687839379615,1.0299910384722,131.349021348287,133.184105967029,0.00464026298908645,0.0172220018540802,"qfar_K6",456,0.536754456726936,0.455732964724144,-0.0810214920027925,0.176832957492371,0.224675899824212,1.00140555199608,262.709703347983,262.287228506816,0.00321655880580217,0.00202478190749378,"qfar",0.0474638853934205,-0.021456215498146,-0.00793375174216724
"q9",5,"p","all","qfar_K3",20,0.479285221584571,0.524892615978688,0.045607394394117,0.0745220465893843,0.0962395921950703,1.0032014065671,188.968215565634,186.468199761454,0.00210245401490381,0.000890811205750519,"qfar_K6",20,0.479285221584571,0.520079856991273,0.0407946354067022,0.0553527490921838,0.0721810075154614,1.00024936690449,480.402271117492,481.637859032855,0.000683911230416871,0.000147123728597487,"qfar",-0.0048127589874148,-0.0191692974972005,-0.00405196125992634
"q9",5,"q","all","qfar_K3",20,0.198571310129459,0.210244743035434,0.0116734329059757,0.0307158940696575,0.0375731654540735,1.00273175821747,374.911280694622,373.871230112287,0.00034544017386469,0.000487165337167417,"qfar_K6",20,0.198571310129459,0.202823051454158,0.00425174132469883,0.0108275774741291,0.0141694730740348,1.00088370518569,827.378082081287,827.76653499023,0.000138853030170823,8.13124560268552e-05,"qfar",-0.00742169158127687,-0.0198883165955284,-0.00121096879504339
"q9",5,"q_nominal","all","qfar_K3",20,0.230056957444176,0.210244743035434,-0.0198122144087416,0.0345995023299179,0.0417116592460177,1.00273175821747,374.911280694622,373.871230112287,0.00034544017386469,0.000487165337167417,"qfar_K6",20,0.230056957444176,0.202823051454158,-0.0272339059900185,0.0279618990584516,0.031263290686069,1.00088370518569,827.378082081287,827.76653499023,0.000138853030170823,8.13124560268552e-05,"qfar",-0.0074216915812769,-0.0066376032714663,-0.000762469172534245
"q9",5,"theta0","all","qfar_K3",10,0.0472398057486862,0.0446137185502732,-0.00262608719841302,0.0145643864553868,0.0167952345245119,1.00238245782752,837.644371097111,822.905047105176,0.000435623449988198,0.000386363486758544,"qfar_K6",10,0.0472398057486862,0.0455048194040088,-0.00173498634467742,0.0191296772081859,0.0234722850960166,1.00616454629716,630.845360973893,615.051155172086,0.000516435537911042,0.00039705808581298,"qfar",0.0008911008537356,0.0045652907527991,0.000268868264895327
"q9",6,"B0","all","qfar_K3",10,-0.383956599841217,-0.758916811714489,-0.374960211873272,0.72819082062479,0.952287689181973,1.02350536413032,153.105199668424,152.722770523988,0.0229881189681692,0.0907183329829169,"qfar_K6",10,-0.383956599841217,-0.351102226429281,0.0328543734119358,0.668806285588256,0.822316563086488,1.01248224554353,218.079348101555,214.58084427353,0.0189793810979576,0.00221573547338488,"qfar",0.407814585285208,-0.059384535036534,-0.230647313041168
"q9",6,"collection_intercept","all","qfar_K3",10,-0.700235181494695,-0.696967673578535,0.00326750791616032,0.501476801706183,0.560744828489335,1.00527669415542,296.00672962806,294.360617352023,0.0150841777761678,0.0212860343612439,"qfar_K6",10,-0.700235181494695,-0.801661958256512,-0.101426776761817,0.402632824225444,0.48056454968885,1.00238856226571,339.689174586229,338.169968617469,0.011185418126857,0.00537880794381729,"qfar",-0.104694284677977,-0.098843977480739,-0.0834924762598866
"q9",6,"collection_probability","all","qfar_K3",2000,0.357611893072266,0.370010813941804,0.0123989208695373,0.10354826438844,0.129957465860415,1.0039395323192,307.254627845302,302.032719892435,0.00251767862473206,0.000911958181463446,"qfar_K6",2000,0.357611893072266,0.350358956487513,-0.00725293658475312,0.0725218436751919,0.0878247345399824,1.00181363708308,325.004188513569,325.200035088992,0.00202618038556173,0.000361579085895791,"qfar",-0.0196518574542904,-0.0310264207132481,-0.00917575893584256
"q9",6,"collection_slope","all","qfar_K3",10,-4.44089209850063e-17,0.0559244224834224,0.0559244224834224,0.43915928492307,0.5125647873202,1.00888043474408,511.45717349642,506.145623239497,0.00981653741078414,0.048233584675615,"qfar_K6",10,-4.44089209850063e-17,0.00902519861529729,0.00902519861529721,0.222669953517293,0.298084669120523,1.0026470715669,698.387992114922,696.936348828693,0.00649745378036475,0.00559805656666885,"qfar",-0.0468992238681252,-0.216489331405777,-0.17386819123591
"q9",6,"collection_slope","negative","qfar_K3",4,-0.978452942325264,-0.883193328627147,0.095259613698117,0.421904261269513,0.44639249680367,1.00781724588306,758.777797840956,736.429243536569,0.0109278559603581,0.050494453256904,"qfar_K6",4,-0.978452942325264,-1.08540859607,-0.106955653744733,0.329099639347629,0.387103790999686,1.00091725893148,705.250175516286,697.601150832979,0.00986531217846644,4.63424364194331e-05,"qfar",-0.20221526744285,-0.092804621921884,-0.049416916196286
"q9",6,"collection_slope","positive","qfar_K3",4,0.978452942325264,0.864881959785261,-0.113570982540002,0.517791594180739,0.597895490667673,1.00071395673273,515.485776529646,512.998930742322,0.01517626346558,0.0191387038015246,"qfar_K6",4,0.978452942325264,1.09835537786588,0.11990243554062,0.181656641735791,0.260547213732587,1.00630131074585,657.071529757025,653.578130607943,0.00999178411934248,0.0089793043479065,"qfar",0.233473418080622,-0.336134952444948,-0.289594167176923
"q9",6,"collection_slope","zero","qfar_K3",2,0,0.316244850100883,0.316244850100883,0.316404713714849,0.447350810970881,1.00526842512452,514.147639150677,514.435973989054,0.0270416225301203,0.101901609261218,"qfar_K6",2,0,0.0192324294847122,0.0192324294847122,0.0918372054196223,0.0938294124630989,1.0015377927899,1112.00066562826,1045.61519916911,0.0130174946957714,0.0101243590103701,"qfar",-0.297012420616171,-0.224567508295227,-0.191318789433135
"q9",6,"occupancy","all","qfar_K3",1000,0.456660944426556,0.384844856382515,-0.0718160880440402,0.222431567390231,0.278970812995055,1.0230961389411,124.955361178349,124.446132795222,0.00374670330847003,0.0129358640937485,"qfar_K6",1000,0.456660944426556,0.444546655442516,-0.0121142889840401,0.20398531580825,0.246911227335542,1.01127748561227,219.455278508628,218.204778696604,0.00285868410186373,0.0020087201733629,"qfar",0.0597017990600001,-0.018446251581981,-0.0168595603187782
"q9",6,"occupancy","common_20pct_or_more","qfar_K3",1000,0.456660944426556,0.384844856382515,-0.0718160880440402,0.222431567390231,0.278970812995055,1.0230961389411,124.955361178349,124.446132795222,0.00374670330847003,0.0129358640937485,"qfar_K6",1000,0.456660944426556,0.444546655442516,-0.0121142889840401,0.20398531580825,0.246911227335542,1.01127748561227,219.455278508628,218.204778696604,0.00285868410186373,0.0020087201733629,"qfar",0.0597017990600001,-0.018446251581981,-0.0168595603187782
"q9",6,"occupancy","high","qfar_K3",278,0.918462369328463,0.587236205309001,-0.331226164019462,0.335058405903092,0.389206276412666,1.0330707357819,105.430763188841,104.58431316959,0.0068256025508071,0.029885270944294,"qfar_K6",278,0.918462369328463,0.68220125002,-0.236261119308462,0.239314804045139,0.290268445053893,1.00795188651363,182.886670409215,182.502872727944,0.00481688746065832,0.0116619391004024,"qfar",0.094965044711,-0.095743601857953,-0.0672257554050077
"q9",6,"occupancy","low","qfar_K3",368,0.0623106114989914,0.219838546893617,0.157527935394626,0.16154893997094,0.204251534814486,1.01015371225363,205.404187992876,206.919996701091,0.00305899680872646,0.000568192231938353,"qfar_K6",368,0.0623106114989914,0.253074392233274,0.190763780734282,0.195122109163822,0.235333441542492,1.01255476234985,182.259156843625,181.671513788962,0.00366379744595559,0.00643858076849158,"qfar",0.033235845339656,0.033573169192882,0.0136631392341603
"q9",6,"occupancy","medium","qfar_K3",354,0.503949437066707,0.397436740253565,-0.106512696813141,0.197274917061768,0.239823220322882,1.01457719308376,156.028715751591,157.922170956802,0.00393939248322925,0.0124821017793261,"qfar_K6",354,0.503949437066707,0.456958563827996,-0.0469908732387105,0.185454418393829,0.220179286895727,1.00727498415501,241.842680856885,239.860393375772,0.00322008453813145,0.00320931871823715,"qfar",0.0595218235744305,-0.011820498667939,-0.00903625862812674
"q9",6,"p","all","qfar_K3",20,0.456405289429315,0.545303491153596,0.0888982017242804,0.0995114391838732,0.123469361224751,1.03232527744439,152.201304836079,155.360924698316,0.00245527128139002,0.00774876263673008,"qfar_K6",20,0.456405289429315,0.483503460949056,0.027098171519741,0.0432657349307169,0.0595374305610258,1.00222587338446,552.651127026905,551.52930057812,0.000654169203300275,0.00185910965810848,"qfar",-0.0618000302045394,-0.0562457042531563,-0.0116999775234391
"q9",6,"q","all","qfar_K3",20,0.179959273251233,0.180540787118234,0.000581513867000995,0.0151522659351296,0.0191940969182089,1.01385707639039,390.021666466204,389.852270204829,0.000272868531583073,0.000789590371767485,"qfar_K6",20,0.179959273251233,0.18097068007147,0.00101140682023652,0.0151914565272171,0.0181290473134528,1.00089121257646,816.348323642417,816.055567992605,0.000126512363612625,0.00010434733868428,"qfar",0.000429892953235525,3.91905920875003e-05,-3.97510000121861e-05
"q9",6,"q_nominal","all","qfar_K3",20,0.208493779091514,0.180540787118234,-0.0279529919732794,0.0283403035393647,0.0355619472088465,1.01385707639039,390.021666466204,389.852270204829,0.000272868531583073,0.000789590371767485,"qfar_K6",20,0.208493779091514,0.18097068007147,-0.0275230990200439,0.0283937409465976,0.034383782893434,1.00089121257646,816.348323642417,816.055567992605,0.000126512363612625,0.00010434733868428,"qfar",0.000429892953235502,5.34374072329001e-05,-8.24075632219806e-05
"q9",6,"theta0","all","qfar_K3",10,0.0491202426310629,0.0306744198198802,-0.0184458228111827,0.0210817032000773,0.0257284583524471,1.00225189074198,803.937778111224,790.73332428184,0.000328765124732398,0.000744176234074901,"qfar_K6",10,0.0491202426310629,0.0421805413654351,-0.00693970126562779,0.0165952603369435,0.0230364441083413,1.00400219868335,862.205009452127,847.380515214708,0.000368783248182222,0.000922522704246885,"qfar",0.0115061215455549,-0.0044864428631338,-0.000131275812036872
"q9",7,"B0","all","qfar_K3",10,0.197557256774757,-0.433051108237055,-0.630608365011812,1.09404300098524,1.294503761643,1.03525044688916,67.9379843743158,68.4259667745423,0.0426230988315575,0.0657559980381042,"qfar_K6",10,0.197557256774757,-0.0975184306787256,-0.295075687453483,0.891624866141841,1.05851735537487,1.00658305502162,187.557145002738,187.539563651929,0.0211511435029917,0.0284274140842436,"qfar",0.335532677558329,-0.202418134843399,-0.555280997278068
"q9",7,"collection_intercept","all","qfar_K3",10,-0.664724364724684,-0.911580531214692,-0.246856166490008,0.403415083163741,0.470383166479849,1.01279402827259,132.901063979372,132.085690466923,0.0269344364116826,0.0410938041795464,"qfar_K6",10,-0.664724364724684,-0.483197886409447,0.181526478315237,0.38150050645112,0.479088443994539,1.00951674633464,255.271338238209,254.427845194826,0.0144302212871063,0.00995482997693914,"qfar",0.428382644805245,-0.021914576712621,0.00826541386149915
"q9",7,"collection_probability","all","qfar_K3",2000,0.361735978694397,0.330580630663366,-0.0311553480310317,0.101916445295844,0.137788421442194,1.01246081300016,130.508499844143,129.635611399124,0.00466919501895717,0.00591361864159806,"qfar_K6",2000,0.361735978694397,0.410629841085337,0.0488938623909396,0.110074086062067,0.14433427158039,1.00870746973387,264.063896701059,261.690794268241,0.00251893351862844,0.00153867131102764,"qfar",0.0800492104219713,0.00815764076622301,0.00184673286911011
"q9",7,"collection_slope","all","qfar_K3",10,-0.28544249082901,0.0111727066538346,0.296615197482845,0.530238819466502,0.595619555266171,1.00831349202791,419.645966836889,419.704545412251,0.0111642146120188,0.014276789665328,"qfar_K6",10,-0.28544249082901,0.141133017029588,0.426575507858598,0.597400741061497,0.73448581706286,1.00891740967744,350.590204393443,349.493765146655,0.0108397171347796,0.0462029737291592,"qfar",0.129960310375753,0.067161921594995,0.184706760851026
"q9",7,"collection_slope","negative","qfar_K3",5,-0.951474969430034,-0.422357907920239,0.529117061509794,0.715338022824005,0.745586781701852,1.01062917128567,519.660176319288,527.660392785205,0.0133390372826052,0.0417032719401076,"qfar_K6",5,-0.951474969430034,-0.558432602168405,0.393042367261629,0.403057504883165,0.546716396152955,1.00828245152291,386.761176312846,385.483684910565,0.0132908902343135,0.0447437470867241,"qfar",-0.136074694248165,-0.31228051794084,-0.25700083122605
"q9",7,"collection_slope","positive","qfar_K3",2,0.951474969430034,1.08399090307649,0.132515933646459,0.448572506444081,0.467736855729499,1.00244017354919,344.681767228695,339.565843309029,0.0294677835331037,0.00517357596457657,"qfar_K6",2,0.951474969430034,1.94718371712525,0.995708747695218,0.995708747695218,1.09887647023952,1.00617811474278,588.422496533525,574.954844399026,0.0204102794453922,0.0881595418326069,"qfar",0.863192814048759,0.547136241251137,0.988751730638348
"q9",7,"collection_slope","zero","qfar_K3",3,0,0.0185115999955194,0.0185115999955194,0.27618435588561,0.331950181250469,1.00804459368455,263.715661624994,270.55029532723,0.0258251599693999,0.0253652049921373,"qfar_K6",3,0,0.103041915629133,0.103041915629133,0.655767463602903,0.70359578164845,1.00651235086956,627.364940351904,627.479216706597,0.0144638858692125,0.0206639727309193,"qfar",0.0845303156336136,0.379583107717293,0.384856101121274
